,value,question,CoT
12,0,<bos> 0 * ( 2 / 9 ) * ( ( 8 + 7 ) * ( ( 7 - 0 ) / 6 ) ) * ( ( 1 - 6 / ( 6 / 10 ) ) * ( 7 * ( 4 * 6 ) * ( 6 + ( 2 - ( 8 - 6 ) ) ) ) ) ,<bos> 0 * ( 2 / 9 ) * ( ( 8 + 7 ) * ( ( 7 - 0 ) / 6 ) ) * ( ( 1 - 6 / ( 6 / 10 ) ) * ( 7 * ( 4 * 6 ) * ( 6 + ( 2 - ( 8 - 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
13,10,<bos> 3 / 4 / ( 8 - 4 ) * ( 1 - 6 - ( 7 - 10 * ( 1 * 6 ) ) - 1 / ( 4 * 1 + 8 ) / ( 4 * 6 / ( 7 * ( 1 * 10 ) ) ) ) ,<bos> 3 / 4 / ( 8 - 4 ) * ( 1 - 6 - ( 7 - 10 * ( 1 * 6 ) ) - 1 / ( 4 * 1 + 8 ) / ( 4 * 6 / ( 7 * ( 1 * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
14,0,<bos> 1 / 3 / ( 9 * ( 8 / 5 ) ) - ( 2 - ( 1 - 4 ) ) * 5 + ( 5 / 9 + 9 / ( 6 - 5 ) / ( 8 + 9 - 9 / ( 4 * 5 ) ) ) ,<bos> 1 / 3 / ( 9 * ( 8 / 5 ) ) - ( 2 - ( 1 - 4 ) ) * 5 + ( 5 / 9 + 9 / ( 6 - 5 ) / ( 8 + 9 - 9 / ( 4 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
15,5,<bos> 1 * ( 7 / ( 6 / 5 ) ) / ( 2 / 2 / 7 - ( 9 + 1 ) * 4 ) / ( ( 9 - 7 ) / ( 3 + 9 - ( 8 - 10 ) * ( 10 + 10 / 1 ) ) ) ,<bos> 1 * ( 7 / ( 6 / 5 ) ) / ( 2 / 2 / 7 - ( 9 + 1 ) * 4 ) / ( ( 9 - 7 ) / ( 3 + 9 - ( 8 - 10 ) * ( 10 + 10 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
16,1,<bos> ( 9 + ( 5 + 1 ) - 2 * 7 - 0 / ( 6 / 10 * 4 * 10 ) ) * ( 6 * 0 * ( 3 - 7 ) + 1 * 10 * ( 3 * ( 5 / 7 ) ) ) ,<bos> ( 9 + ( 5 + 1 ) - 2 * 7 - 0 / ( 6 / 10 * 4 * 10 ) ) * ( 6 * 0 * ( 3 - 7 ) + 1 * 10 * ( 3 * ( 5 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
17,0,<bos> ( 7 + ( 9 - 1 + ( 8 + 2 + 8 ) ) ) * ( 4 * ( 9 * 8 / ( 4 - ( 7 + 7 ) ) ) - ( 5 + ( 2 + 3 ) * ( 8 / ( ( 9 + 1 ) * 5 ) ) ) ) ,<bos> ( 7 + ( 9 - 1 + ( 8 + 2 + 8 ) ) ) * ( 4 * ( 9 * 8 / ( 4 - ( 7 + 7 ) ) ) - ( 5 + ( 2 + 3 ) * ( 8 / ( ( 9 + 1 ) * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
18,10,<bos> ( 2 + 1 ) / 7 / ( 1 / ( 5 / 1 ) - 5 ) / ( ( 10 - 10 * 0 + ( 9 / 2 * 0 + 8 ) ) / ( 10 * 4 * ( 10 / ( 4 / 8 ) ) ) ) ,<bos> ( 2 + 1 ) / 7 / ( 1 / ( 5 / 1 ) - 5 ) / ( ( 10 - 10 * 0 + ( 9 / 2 * 0 + 8 ) ) / ( 10 * 4 * ( 10 / ( 4 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
19,8,<bos> ( ( 6 + 3 ) / 4 - 8 ) * ( ( 8 + 1 * 10 ) * ( 3 / 9 ) ) + ( 6 - 1 + ( 9 - 4 ) + ( 1 + 10 / 5 ) * ( 3 * 5 + 5 ) ) ,<bos> ( ( 6 + 3 ) / 4 - 8 ) * ( ( 8 + 1 * 10 ) * ( 3 / 9 ) ) + ( 6 - 1 + ( 9 - 4 ) + ( 1 + 10 / 5 ) * ( 3 * 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
20,9,<bos> 3 * 9 - ( 10 + 6 ) + 9 - ( 7 / ( 3 + 1 ) * ( 1 - 9 ) - ( 2 + 1 + 10 / 10 - ( 7 + 8 ) / ( 5 / ( 8 + 9 ) ) ) ) ,<bos> 3 * 9 - ( 10 + 6 ) + 9 - ( 7 / ( 3 + 1 ) * ( 1 - 9 ) - ( 2 + 1 + 10 / 10 - ( 7 + 8 ) / ( 5 / ( 8 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
21,10,<bos> 6 / ( 0 / ( 5 - 1 ) + ( 1 + 1 ) ) * ( ( 7 * ( 7 / 5 ) + 5 ) / ( 5 * 9 ) / ( 2 + ( 6 + 6 * 8 - ( 2 - ( 8 - 3 ) ) ) ) ) ,<bos> 6 / ( 0 / ( 5 - 1 ) + ( 1 + 1 ) ) * ( ( 7 * ( 7 / 5 ) + 5 ) / ( 5 * 9 ) / ( 2 + ( 6 + 6 * 8 - ( 2 - ( 8 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
22,7,<bos> 3 / 7 / ( 8 / ( 1 - 2 ) * 5 ) - ( 3 / 7 - ( 0 - ( 8 + 3 + 2 ) ) ) * ( 7 * ( 4 * 4 ) / ( ( 2 - ( 1 + 9 ) ) / 1 ) ) ,<bos> 3 / 7 / ( 8 / ( 1 - 2 ) * 5 ) - ( 3 / 7 - ( 0 - ( 8 + 3 + 2 ) ) ) * ( 7 * ( 4 * 4 ) / ( ( 2 - ( 1 + 9 ) ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
23,8,<bos> 5 + ( 0 - 5 ) / ( 6 - 6 / ( 1 / 9 ) ) + ( 6 + ( 8 / ( 9 / 3 ) - 6 ) ) * ( ( 7 - 4 / 2 ) / ( 0 + ( 8 + 2 + 6 ) ) ) ,<bos> 5 + ( 0 - 5 ) / ( 6 - 6 / ( 1 / 9 ) ) + ( 6 + ( 8 / ( 9 / 3 ) - 6 ) ) * ( ( 7 - 4 / 2 ) / ( 0 + ( 8 + 2 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
24,2,<bos> 8 - ( 3 / 6 + ( 8 - ( 4 - 10 * 2 ) ) ) + ( 10 + 8 / ( 9 - 2 - 3 ) + ( 1 - ( 10 + ( 4 - 7 ) ) * ( 3 + 10 - 2 ) ) ) ,<bos> 8 - ( 3 / 6 + ( 8 - ( 4 - 10 * 2 ) ) ) + ( 10 + 8 / ( 9 - 2 - 3 ) + ( 1 - ( 10 + ( 4 - 7 ) ) * ( 3 + 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
25,6,<bos> ( 2 - 4 - 1 ) / ( 4 / 3 ) - 2 / ( 2 * 9 + 6 ) + ( ( 10 - ( 10 - 5 ) ) / ( 5 + 10 ) - 6 * 8 / ( 9 / 3 * 9 ) ) ,<bos> ( 2 - 4 - 1 ) / ( 4 / 3 ) - 2 / ( 2 * 9 + 6 ) + ( ( 10 - ( 10 - 5 ) ) / ( 5 + 10 ) - 6 * 8 / ( 9 / 3 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
26,0,<bos> 8 + 10 * 4 + ( 0 * 7 + ( 3 + ( 6 + 3 ) ) ) + 6 / 5 / ( 3 * ( 8 * 7 ) ) / ( 10 - ( 1 * 1 + 1 ) + 8 * 9 ) ,<bos> 8 + 10 * 4 + ( 0 * 7 + ( 3 + ( 6 + 3 ) ) ) + 6 / 5 / ( 3 * ( 8 * 7 ) ) / ( 10 - ( 1 * 1 + 1 ) + 8 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
27,3,<bos> ( 10 / 5 + ( 9 + 5 ) ) / ( 2 * 8 ) * ( 7 / ( 9 + 9 ) / ( ( 8 + 8 ) * 5 ) ) + ( 7 + ( 10 - 7 ) + ( 9 + 5 ) - 1 / 4 ) ,<bos> ( 10 / 5 + ( 9 + 5 ) ) / ( 2 * 8 ) * ( 7 / ( 9 + 9 ) / ( ( 8 + 8 ) * 5 ) ) + ( 7 + ( 10 - 7 ) + ( 9 + 5 ) - 1 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
28,6,<bos> 4 + 8 - ( 7 + 6 ) - ( 5 - 4 - 4 ) - ( 3 - 8 + ( 8 + 10 - 3 ) ) * ( ( 8 - ( 6 + ( 0 + 7 ) ) ) * ( 8 + 5 + 6 ) ) ,<bos> 4 + 8 - ( 7 + 6 ) - ( 5 - 4 - 4 ) - ( 3 - 8 + ( 8 + 10 - 3 ) ) * ( ( 8 - ( 6 + ( 0 + 7 ) ) ) * ( 8 + 5 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
29,9,<bos> ( 1 + 9 * ( ( 2 + 10 ) / ( 4 - 3 ) ) + ( 7 - 7 * 7 ) ) / ( 3 / ( 5 - 4 ) * ( 3 - 9 * 6 + ( 6 * 4 - 10 * 3 ) ) ) ,<bos> ( 1 + 9 * ( ( 2 + 10 ) / ( 4 - 3 ) ) + ( 7 - 7 * 7 ) ) / ( 3 / ( 5 - 4 ) * ( 3 - 9 * 6 + ( 6 * 4 - 10 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
30,5,<bos> ( ( 8 + 5 * ( 8 * 1 ) ) * ( 2 + 5 * 0 ) - ( 5 * 4 - ( 4 - 7 ) ) ) / ( 5 * 3 * ( 0 / ( 3 * 8 ) + ( 0 + 3 ) / 7 ) ) ,<bos> ( ( 8 + 5 * ( 8 * 1 ) ) * ( 2 + 5 * 0 ) - ( 5 * 4 - ( 4 - 7 ) ) ) / ( 5 * 3 * ( 0 / ( 3 * 8 ) + ( 0 + 3 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
31,8,<bos> 5 * ( ( 3 - 9 ) * 6 / 6 ) * ( ( 6 + 4 + 6 ) * 1 / ( 3 - 6 + 0 ) * ( 4 - 6 - 8 * 10 * ( 7 / ( 6 - 9 ) ) ) ) ,<bos> 5 * ( ( 3 - 9 ) * 6 / 6 ) * ( ( 6 + 4 + 6 ) * 1 / ( 3 - 6 + 0 ) * ( 4 - 6 - 8 * 10 * ( 7 / ( 6 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
32,2,<bos> 7 - 3 * ( 3 * 5 ) * ( 4 + 0 * 7 ) - ( 9 * ( 1 + 1 ) + 4 / 8 / 4 ) / ( 0 * 4 + 4 / 8 * ( 10 * 5 ) ) ,<bos> 7 - 3 * ( 3 * 5 ) * ( 4 + 0 * 7 ) - ( 9 * ( 1 + 1 ) + 4 / 8 / 4 ) / ( 0 * 4 + 4 / 8 * ( 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
33,10,<bos> 10 - 1 * 10 + ( 10 + 9 + 4 ) * 8 + ( 10 - 4 + ( 10 - 10 ) - 6 * ( 3 / 6 ) - 5 / ( 0 - 4 - ( 9 + 4 ) ) ) ,<bos> 10 - 1 * 10 + ( 10 + 9 + 4 ) * 8 + ( 10 - 4 + ( 10 - 10 ) - 6 * ( 3 / 6 ) - 5 / ( 0 - 4 - ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
34,3,<bos> ( 4 + 4 ) / ( 5 + 7 / 9 - ( 5 - 8 ) ) + ( 1 / 6 + 4 ) * ( ( 4 / ( 5 - 6 ) + ( 3 + 1 ) ) / ( 6 - 5 * ( 5 * 6 ) ) ) ,<bos> ( 4 + 4 ) / ( 5 + 7 / 9 - ( 5 - 8 ) ) + ( 1 / 6 + 4 ) * ( ( 4 / ( 5 - 6 ) + ( 3 + 1 ) ) / ( 6 - 5 * ( 5 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
35,10,<bos> 10 / 8 / 7 - ( 0 + 6 / 2 * 2 ) + ( 2 - 1 ) * ( ( 9 - ( 9 + 6 ) + 3 * 4 * ( 4 - 6 ) ) / ( 7 + 7 + 3 ) ) ,<bos> 10 / 8 / 7 - ( 0 + 6 / 2 * 2 ) + ( 2 - 1 ) * ( ( 9 - ( 9 + 6 ) + 3 * 4 * ( 4 - 6 ) ) / ( 7 + 7 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
36,6,<bos> ( 3 + 3 ) / 5 - 5 * 2 / 8 + 5 * 0 / ( 6 * ( 10 * 8 + 4 ) - ( 9 - ( 9 - 5 - 10 ) ) / ( 9 - ( 3 + 2 ) ) ) ,<bos> ( 3 + 3 ) / 5 - 5 * 2 / 8 + 5 * 0 / ( 6 * ( 10 * 8 + 4 ) - ( 9 - ( 9 - 5 - 10 ) ) / ( 9 - ( 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
37,8,<bos> 9 * 9 / ( 8 * 2 * ( 6 + ( 1 * 1 + 5 * 4 ) ) ) - ( 1 + 8 * ( 8 * 1 ) ) / ( 4 * 2 + 4 + ( 3 - 6 * 0 ) ) ,<bos> 9 * 9 / ( 8 * 2 * ( 6 + ( 1 * 1 + 5 * 4 ) ) ) - ( 1 + 8 * ( 8 * 1 ) ) / ( 4 * 2 + 4 + ( 3 - 6 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
38,3,<bos> 3 - 8 + 3 / 2 + 9 * 6 * 8 - ( 5 - 1 - ( 1 / 10 + 4 ) - 8 * ( 3 + 0 ) / ( 6 * 3 * ( 6 * 1 ) ) ) ,<bos> 3 - 8 + 3 / 2 + 9 * 6 * 8 - ( 5 - 1 - ( 1 / 10 + 4 ) - 8 * ( 3 + 0 ) / ( 6 * 3 * ( 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
39,0,<bos> ( 1 - 0 - 6 ) * ( ( 2 + 10 / 8 - ( 2 * 9 - 7 / ( 7 + 0 ) ) ) / ( 4 + 7 + ( 4 - ( 0 + 7 ) ) * ( 2 + 5 + 7 ) ) ) ,<bos> ( 1 - 0 - 6 ) * ( ( 2 + 10 / 8 - ( 2 * 9 - 7 / ( 7 + 0 ) ) ) / ( 4 + 7 + ( 4 - ( 0 + 7 ) ) * ( 2 + 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
40,5,<bos> ( 8 - 7 ) / ( 10 - ( 7 * 1 + ( 1 - 0 * 4 ) ) ) - ( 6 - 1 + ( 10 + 2 ) - ( 1 / ( 2 * 9 ) + 4 / 6 / ( 1 - 0 ) ) ) ,<bos> ( 8 - 7 ) / ( 10 - ( 7 * 1 + ( 1 - 0 * 4 ) ) ) - ( 6 - 1 + ( 10 + 2 ) - ( 1 / ( 2 * 9 ) + 4 / 6 / ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
41,2,<bos> ( 0 / 5 - ( 10 - 5 ) ) / ( ( 4 - 10 ) / ( 7 / 5 + 6 + 4 ) - ( 9 * 6 * 0 - ( 6 / 5 + 10 ) - 8 / ( 9 / 6 ) ) ) ,<bos> ( 0 / 5 - ( 10 - 5 ) ) / ( ( 4 - 10 ) / ( 7 / 5 + 6 + 4 ) - ( 9 * 6 * 0 - ( 6 / 5 + 10 ) - 8 / ( 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
42,5,<bos> ( 5 - ( 0 - ( 9 + 5 ) + 1 * ( 9 - 8 ) ) ) * ( ( 5 + 5 ) / 7 + ( 2 * ( 3 - 4 ) + ( 9 + ( 4 + 3 ) ) - ( 6 - 8 ) * 6 ) ) ,<bos> ( 5 - ( 0 - ( 9 + 5 ) + 1 * ( 9 - 8 ) ) ) * ( ( 5 + 5 ) / 7 + ( 2 * ( 3 - 4 ) + ( 9 + ( 4 + 3 ) ) - ( 6 - 8 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
43,6,<bos> ( 6 + 6 * 6 + ( 6 + 2 - 3 ) ) / ( 9 - 0 * 3 / ( 8 / 8 ) - ( 1 - 8 ) / ( 4 - 9 + ( 3 + 8 / 5 ) * 6 ) ) ,<bos> ( 6 + 6 * 6 + ( 6 + 2 - 3 ) ) / ( 9 - 0 * 3 / ( 8 / 8 ) - ( 1 - 8 ) / ( 4 - 9 + ( 3 + 8 / 5 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
44,8,<bos> ( 2 / 1 - ( 1 + 5 / 8 / ( 2 - 9 ) ) ) * ( 8 + 1 * 1 * ( ( 1 - 7 + 2 ) * ( 9 + 9 + 9 ) ) * ( 9 * 10 - 9 ) ) ,<bos> ( 2 / 1 - ( 1 + 5 / 8 / ( 2 - 9 ) ) ) * ( 8 + 1 * 1 * ( ( 1 - 7 + 2 ) * ( 9 + 9 + 9 ) ) * ( 9 * 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
45,8,<bos> 1 * ( 0 / 1 ) / ( 8 / 7 ) + 4 * ( 3 / ( 5 * 7 * 3 ) ) - ( 8 + 4 ) / ( 1 / ( ( 9 - 6 ) / 7 + 9 * ( 4 * 1 ) ) ) ,<bos> 1 * ( 0 / 1 ) / ( 8 / 7 ) + 4 * ( 3 / ( 5 * 7 * 3 ) ) - ( 8 + 4 ) / ( 1 / ( ( 9 - 6 ) / 7 + 9 * ( 4 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
46,3,<bos> 9 - ( 9 / 3 - 0 ) - ( 9 * 7 - ( 2 * 2 - 8 * ( 6 - 0 ) ) ) - ( 5 * 5 - ( 1 + 7 ) * 1 + ( 2 / 4 - 6 ) ) ,<bos> 9 - ( 9 / 3 - 0 ) - ( 9 * 7 - ( 2 * 2 - 8 * ( 6 - 0 ) ) ) - ( 5 * 5 - ( 1 + 7 ) * 1 + ( 2 / 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
47,6,<bos> 5 - 10 + 0 - ( 10 / 4 - 6 / 7 + 4 ) + 2 * 10 * ( 8 * ( 7 * 6 ) ) / ( ( 7 + 1 - 9 / 3 ) * ( 9 + 5 ) ) ,<bos> 5 - 10 + 0 - ( 10 / 4 - 6 / 7 + 4 ) + 2 * 10 * ( 8 * ( 7 * 6 ) ) / ( ( 7 + 1 - 9 / 3 ) * ( 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
48,3,<bos> ( 2 * 2 - ( 4 + 0 ) ) * ( 2 / 7 / ( 3 * 2 + ( 7 - 5 ) ) ) - ( ( 4 - 5 ) * ( 2 / 3 ) + 9 / ( 0 * 1 - 2 / 5 ) ) ,<bos> ( 2 * 2 - ( 4 + 0 ) ) * ( 2 / 7 / ( 3 * 2 + ( 7 - 5 ) ) ) - ( ( 4 - 5 ) * ( 2 / 3 ) + 9 / ( 0 * 1 - 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
