,value,question,CoT
10,6,<bos> 5 / 6 * 10 * ( ( 6 - ( 10 - 3 ) ) * ( ( 0 - 6 + 1 ) * 6 ) ) * ( 7 + 10 * ( 7 / 8 ) + ( 0 * ( 2 / 8 ) - 3 - 9 * ( 4 * 4 ) ) ) ,<bos> 5 / 6 * 10 * ( ( 6 - ( 10 - 3 ) ) * ( ( 0 - 6 + 1 ) * 6 ) ) * ( 7 + 10 * ( 7 / 8 ) + ( 0 * ( 2 / 8 ) - 3 - 9 * ( 4 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
11,6,<bos> ( 8 - 1 + 1 ) / ( 3 + 1 / 3 * 8 - 5 / ( 3 + 2 ) ) + 7 / ( 7 / 3 ) / ( ( 1 - 8 ) / ( 4 * 1 ) - ( 5 + ( 4 - 1 ) * 1 ) ) ,<bos> ( 8 - 1 + 1 ) / ( 3 + 1 / 3 * 8 - 5 / ( 3 + 2 ) ) + 7 / ( 7 / 3 ) / ( ( 1 - 8 ) / ( 4 * 1 ) - ( 5 + ( 4 - 1 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
12,5,<bos> ( 7 + 7 ) * 6 / ( 10 + 3 ) + ( ( 5 - 1 ) * 4 / ( 10 - 1 - 4 * ( 1 - 0 ) ) - 9 / ( ( 5 - 6 / ( 6 - 0 ) ) / ( 10 + ( 8 - 6 ) ) ) ) ,<bos> ( 7 + 7 ) * 6 / ( 10 + 3 ) + ( ( 5 - 1 ) * 4 / ( 10 - 1 - 4 * ( 1 - 0 ) ) - 9 / ( ( 5 - 6 / ( 6 - 0 ) ) / ( 10 + ( 8 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
13,1,<bos> ( 4 * ( 1 + ( 7 + 6 ) ) + ( 4 - ( 5 + 5 + 8 ) * 3 ) ) / ( 0 * 4 + ( 6 - 2 * ( 7 - 10 ) ) - 6 / ( ( 4 + 10 ) / ( 9 + ( 10 - 5 ) ) ) ) ,<bos> ( 4 * ( 1 + ( 7 + 6 ) ) + ( 4 - ( 5 + 5 + 8 ) * 3 ) ) / ( 0 * 4 + ( 6 - 2 * ( 7 - 10 ) ) - 6 / ( ( 4 + 10 ) / ( 9 + ( 10 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
14,5,<bos> ( 3 / ( 6 * 7 ) - ( 4 - 7 ) / ( 3 / 6 - 7 ) ) * ( 3 * 8 / ( 8 + ( 5 + 4 ) ) + ( 7 + ( 6 - 7 ) ) / ( ( 2 + 4 ) * ( 3 * ( 7 / 10 ) ) ) ) ,<bos> ( 3 / ( 6 * 7 ) - ( 4 - 7 ) / ( 3 / 6 - 7 ) ) * ( 3 * 8 / ( 8 + ( 5 + 4 ) ) + ( 7 + ( 6 - 7 ) ) / ( ( 2 + 4 ) * ( 3 * ( 7 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
15,8,<bos> ( 0 / ( 6 - 8 ) - 9 / ( 1 - 3 ) / ( 0 + 3 ) ) * ( ( 2 + 10 ) / ( 1 * 10 ) - ( 9 + 0 * 9 ) * 10 - ( 3 + 2 ) * ( 8 * ( 6 * 6 ) ) ) ,<bos> ( 0 / ( 6 - 8 ) - 9 / ( 1 - 3 ) / ( 0 + 3 ) ) * ( ( 2 + 10 ) / ( 1 * 10 ) - ( 9 + 0 * 9 ) * 10 - ( 3 + 2 ) * ( 8 * ( 6 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
16,10,<bos> 8 + 1 - ( 9 / 3 - 2 ) - 9 / ( 3 + 9 ) - ( 8 / 4 - ( 6 - ( 1 / 7 - 0 ) / 6 ) / ( 9 - 5 / 8 * ( 6 + ( 7 + 5 ) ) ) ) ,<bos> 8 + 1 - ( 9 / 3 - 2 ) - 9 / ( 3 + 9 ) - ( 8 / 4 - ( 6 - ( 1 / 7 - 0 ) / 6 ) / ( 9 - 5 / 8 * ( 6 + ( 7 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
17,4,<bos> ( 8 + 9 / 2 ) / ( 1 + ( 6 + 7 ) + ( 10 * 2 - ( 10 + 5 ) ) ) * ( ( 8 + 1 + ( 3 - 5 ) - ( 7 + ( 5 + 7 ) ) ) * ( 9 + ( 6 - 8 - 10 ) ) ) ,<bos> ( 8 + 9 / 2 ) / ( 1 + ( 6 + 7 ) + ( 10 * 2 - ( 10 + 5 ) ) ) * ( ( 8 + 1 + ( 3 - 5 ) - ( 7 + ( 5 + 7 ) ) ) * ( 9 + ( 6 - 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
18,8,<bos> 2 - 5 - ( 5 - 9 ) + ( 9 + ( 2 - 7 ) + 0 ) + ( ( 4 - 10 ) * ( 7 * 10 ) + ( 9 - ( 1 + 6 ) ) / ( 10 + ( 1 + 9 ) / 4 / ( 6 - 5 ) ) ) ,<bos> 2 - 5 - ( 5 - 9 ) + ( 9 + ( 2 - 7 ) + 0 ) + ( ( 4 - 10 ) * ( 7 * 10 ) + ( 9 - ( 1 + 6 ) ) / ( 10 + ( 1 + 9 ) / 4 / ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
19,9,<bos> ( 3 - ( 9 - 7 ) / ( 1 - 6 * 0 ) ) / ( ( 6 + 1 + 10 + 2 / ( 6 / ( 2 - 4 ) ) ) / ( ( 3 * ( 7 + 0 ) - 10 * 5 ) * ( 3 - ( 0 + 2 ) ) ) ) ,<bos> ( 3 - ( 9 - 7 ) / ( 1 - 6 * 0 ) ) / ( ( 6 + 1 + 10 + 2 / ( 6 / ( 2 - 4 ) ) ) / ( ( 3 * ( 7 + 0 ) - 10 * 5 ) * ( 3 - ( 0 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
20,2,<bos> ( ( 4 - 6 ) * ( 7 / 9 / 10 ) + 4 / 6 ) * ( ( 7 - 9 ) / ( 10 * 9 + 3 * ( 1 - 1 ) ) + ( 5 + ( 0 + 0 ) + ( 4 + ( 3 + 2 ) - 0 ) ) ) ,<bos> ( ( 4 - 6 ) * ( 7 / 9 / 10 ) + 4 / 6 ) * ( ( 7 - 9 ) / ( 10 * 9 + 3 * ( 1 - 1 ) ) + ( 5 + ( 0 + 0 ) + ( 4 + ( 3 + 2 ) - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
21,4,<bos> 7 * ( 6 / 6 ) / ( 5 * ( 6 + 2 ) * ( 8 / ( 9 / 10 ) ) ) * ( 1 - 2 ) - ( 5 - 8 * ( 3 + 9 ) ) * ( ( 1 - ( 9 + 0 ) ) / ( ( 5 + 5 ) * 5 ) ) ,<bos> 7 * ( 6 / 6 ) / ( 5 * ( 6 + 2 ) * ( 8 / ( 9 / 10 ) ) ) * ( 1 - 2 ) - ( 5 - 8 * ( 3 + 9 ) ) * ( ( 1 - ( 9 + 0 ) ) / ( ( 5 + 5 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
22,10,<bos> ( 0 - 5 - ( 4 - 3 - ( 7 / 2 - 2 ) ) ) / ( 0 + 7 + ( 6 - 9 ) - ( 4 + 6 + ( 7 - 3 / 1 ) / 10 ) * ( ( 0 + 2 / 4 ) / 5 ) ) ,<bos> ( 0 - 5 - ( 4 - 3 - ( 7 / 2 - 2 ) ) ) / ( 0 + 7 + ( 6 - 9 ) - ( 4 + 6 + ( 7 - 3 / 1 ) / 10 ) * ( ( 0 + 2 / 4 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
23,3,<bos> ( 3 - 1 ) * ( 6 / 10 * 8 ) * ( 2 / 1 + ( 4 - 1 - 1 ) ) - ( 7 + 8 - ( 8 - 0 ) - ( 5 * 7 * 1 + 3 + ( 5 + ( 7 + 3 ) ) ) ) ,<bos> ( 3 - 1 ) * ( 6 / 10 * 8 ) * ( 2 / 1 + ( 4 - 1 - 1 ) ) - ( 7 + 8 - ( 8 - 0 ) - ( 5 * 7 * 1 + 3 + ( 5 + ( 7 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
24,9,<bos> ( 7 + 9 - 7 / ( 3 / 4 * 2 ) ) * ( 1 / 6 / ( 6 - 4 ) + ( ( 8 + 8 ) * 9 + ( 5 / 3 - 8 * 10 ) * ( 1 / 10 / ( 5 + 4 ) ) ) ) ,<bos> ( 7 + 9 - 7 / ( 3 / 4 * 2 ) ) * ( 1 / 6 / ( 6 - 4 ) + ( ( 8 + 8 ) * 9 + ( 5 / 3 - 8 * 10 ) * ( 1 / 10 / ( 5 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
25,1,<bos> ( 2 + 7 - 8 + 4 ) / ( ( 6 + 7 ) / ( 8 * ( 1 - 2 ) ) ) * ( 2 - 9 - 5 / 3 - 0 / ( 4 / 6 - ( 9 - ( 5 + 4 ) ) / ( 1 - 5 ) ) ) ,<bos> ( 2 + 7 - 8 + 4 ) / ( ( 6 + 7 ) / ( 8 * ( 1 - 2 ) ) ) * ( 2 - 9 - 5 / 3 - 0 / ( 4 / 6 - ( 9 - ( 5 + 4 ) ) / ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
26,0,<bos> ( 2 / ( ( 6 - 2 ) * 2 - 5 / 8 ) - 7 / 10 ) / ( ( 10 + 5 ) * ( 8 * 7 / ( 4 - 9 ) ) + ( 2 * 2 + ( 5 - ( 1 - 8 + 5 / 10 ) ) ) ) ,<bos> ( 2 / ( ( 6 - 2 ) * 2 - 5 / 8 ) - 7 / 10 ) / ( ( 10 + 5 ) * ( 8 * 7 / ( 4 - 9 ) ) + ( 2 * 2 + ( 5 - ( 1 - 8 + 5 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
27,8,<bos> ( 7 + 9 ) * ( 2 + 2 + ( 7 - ( 2 + 0 / 2 ) ) ) + ( 10 * ( 4 + ( 7 - 4 ) ) - ( 1 / ( 1 + 5 ) * ( 10 + 10 ) + 5 / ( ( 2 - 3 ) * 6 ) ) ) ,<bos> ( 7 + 9 ) * ( 2 + 2 + ( 7 - ( 2 + 0 / 2 ) ) ) + ( 10 * ( 4 + ( 7 - 4 ) ) - ( 1 / ( 1 + 5 ) * ( 10 + 10 ) + 5 / ( ( 2 - 3 ) * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
28,5,<bos> ( 9 / 10 * ( 8 + 2 ) + ( 2 + 7 ) * ( 7 - 6 - 6 ) ) * ( 10 + ( 9 + 3 ) - ( 4 * 9 - 2 ) / ( 3 / ( 8 * ( 10 / 4 ) ) - 7 / 4 ) ) ,<bos> ( 9 / 10 * ( 8 + 2 ) + ( 2 + 7 ) * ( 7 - 6 - 6 ) ) * ( 10 + ( 9 + 3 ) - ( 4 * 9 - 2 ) / ( 3 / ( 8 * ( 10 / 4 ) ) - 7 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
29,0,<bos> 8 + 10 - ( 2 + 2 * 5 ) - 1 * ( 0 - ( 5 + 0 ) ) / ( 8 / ( 6 + 3 ) ) - ( 3 + 3 + ( 0 + 8 * 8 ) ) * ( ( 5 - 8 ) / ( 8 + 8 ) ) ,<bos> 8 + 10 - ( 2 + 2 * 5 ) - 1 * ( 0 - ( 5 + 0 ) ) / ( 8 / ( 6 + 3 ) ) - ( 3 + 3 + ( 0 + 8 * 8 ) ) * ( ( 5 - 8 ) / ( 8 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
30,2,<bos> ( 10 * 0 - 9 - ( 7 - 8 / 5 ) ) * ( 4 / ( 7 + 1 / ( 10 - 0 ) ) / ( 2 + ( 4 - 4 ) - 0 / 8 - 9 * ( 2 - 5 - ( 4 + 3 ) ) ) ) ,<bos> ( 10 * 0 - 9 - ( 7 - 8 / 5 ) ) * ( 4 / ( 7 + 1 / ( 10 - 0 ) ) / ( 2 + ( 4 - 4 ) - 0 / 8 - 9 * ( 2 - 5 - ( 4 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
31,7,<bos> 1 / ( 9 * ( 1 + 7 / 7 ) + ( 4 + 2 ) ) - ( 10 * ( 4 * ( 0 - 1 - 2 ) ) + ( 3 + 6 / 1 + ( 7 + 3 + ( 4 + 1 + 8 * 5 ) ) ) ) ,<bos> 1 / ( 9 * ( 1 + 7 / 7 ) + ( 4 + 2 ) ) - ( 10 * ( 4 * ( 0 - 1 - 2 ) ) + ( 3 + 6 / 1 + ( 7 + 3 + ( 4 + 1 + 8 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
32,5,<bos> 8 * ( 9 + 4 ) - 6 * ( ( 2 + 2 ) * ( 1 * 0 ) ) + ( 4 * ( 2 / 6 ) - 7 * 7 ) / ( ( 8 / 8 - 2 / 1 ) / ( 4 * ( 8 / 9 - 6 ) ) ) ,<bos> 8 * ( 9 + 4 ) - 6 * ( ( 2 + 2 ) * ( 1 * 0 ) ) + ( 4 * ( 2 / 6 ) - 7 * 7 ) / ( ( 8 / 8 - 2 / 1 ) / ( 4 * ( 8 / 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
33,2,<bos> ( 9 + 1 - ( 2 * 4 + 0 ) ) / ( 2 + 8 - 0 * 7 + ( 8 + ( 1 + 7 / 10 * 10 ) + ( 5 * ( 5 / 9 + 4 ) + 5 * ( 2 / 9 ) ) ) ) ,<bos> ( 9 + 1 - ( 2 * 4 + 0 ) ) / ( 2 + 8 - 0 * 7 + ( 8 + ( 1 + 7 / 10 * 10 ) + ( 5 * ( 5 / 9 + 4 ) + 5 * ( 2 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
34,9,<bos> 3 / 10 / ( 8 * 1 * 2 ) * ( 5 - 1 ) * ( ( 5 / 8 - 1 / 1 * ( 6 - 6 ) ) * ( ( 3 + 10 ) * ( 7 / ( 7 * 6 + 3 ) / ( 0 + 5 ) ) ) ) ,<bos> 3 / 10 / ( 8 * 1 * 2 ) * ( 5 - 1 ) * ( ( 5 / 8 - 1 / 1 * ( 6 - 6 ) ) * ( ( 3 + 10 ) * ( 7 / ( 7 * 6 + 3 ) / ( 0 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
35,6,<bos> ( 6 - ( 2 * 2 - 9 ) ) / ( 3 + ( 9 + 0 ) / 4 ) / ( 8 * 9 ) - ( 0 + 9 - ( 6 * 1 - 10 ) ) * ( 1 * ( 0 + ( 1 + 4 ) - 1 / 7 ) ) ,<bos> ( 6 - ( 2 * 2 - 9 ) ) / ( 3 + ( 9 + 0 ) / 4 ) / ( 8 * 9 ) - ( 0 + 9 - ( 6 * 1 - 10 ) ) * ( 1 * ( 0 + ( 1 + 4 ) - 1 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
36,4,<bos> ( 10 * 1 + ( 0 + 3 + 7 ) ) / ( 3 - ( 4 - ( 0 - 5 ) ) - ( 4 - ( 10 - 8 ) ) ) * ( 3 / ( 5 / 9 + 0 * 7 ) * ( 3 * ( 0 + 6 ) - 2 ) ) ,<bos> ( 10 * 1 + ( 0 + 3 + 7 ) ) / ( 3 - ( 4 - ( 0 - 5 ) ) - ( 4 - ( 10 - 8 ) ) ) * ( 3 / ( 5 / 9 + 0 * 7 ) * ( 3 * ( 0 + 6 ) - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
37,8,<bos> ( 8 - 4 + ( 8 / 10 - 9 ) ) * ( 3 * ( 10 / 9 ) * ( 8 - 2 ) ) - 7 * ( 6 - 6 - ( 3 - 10 ) * 2 ) / ( 0 - 2 + ( 10 + 9 + 8 ) ) ,<bos> ( 8 - 4 + ( 8 / 10 - 9 ) ) * ( 3 * ( 10 / 9 ) * ( 8 - 2 ) ) - 7 * ( 6 - 6 - ( 3 - 10 ) * 2 ) / ( 0 - 2 + ( 10 + 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
38,0,<bos> ( 7 - 0 - ( 6 + 7 ) ) / 3 - ( 6 - ( 8 + 9 ) / 10 - 4 * ( 4 * 9 ) ) - 8 / ( 2 - 10 * 4 ) * ( 3 - ( 8 * 1 + ( 4 + 9 ) ) ) ,<bos> ( 7 - 0 - ( 6 + 7 ) ) / 3 - ( 6 - ( 8 + 9 ) / 10 - 4 * ( 4 * 9 ) ) - 8 / ( 2 - 10 * 4 ) * ( 3 - ( 8 * 1 + ( 4 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
39,8,<bos> 2 - ( 9 * 10 * ( 6 * 3 ) - 6 * ( 3 / 5 ) ) + 5 / 6 * ( 0 + 7 - 6 ) * ( 5 / ( 10 / 4 ) / 8 / ( 10 / ( 1 * ( 7 - 3 ) ) ) ) ,<bos> 2 - ( 9 * 10 * ( 6 * 3 ) - 6 * ( 3 / 5 ) ) + 5 / 6 * ( 0 + 7 - 6 ) * ( 5 / ( 10 / 4 ) / 8 / ( 10 / ( 1 * ( 7 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
40,9,<bos> ( 7 + ( 1 / 10 / 4 - ( 2 + 0 ) ) ) * ( ( 3 + 3 - ( 3 / 4 + 10 / ( 6 - 8 * 6 ) ) ) * ( ( 7 - 1 * 2 ) / ( 3 / ( 4 + 6 / 8 ) ) ) ) ,<bos> ( 7 + ( 1 / 10 / 4 - ( 2 + 0 ) ) ) * ( ( 3 + 3 - ( 3 / 4 + 10 / ( 6 - 8 * 6 ) ) ) * ( ( 7 - 1 * 2 ) / ( 3 / ( 4 + 6 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
41,6,<bos> 7 / ( 4 * 7 ) - ( 10 - 2 + 9 * 1 ) * ( 1 + 5 ) - ( 4 + 2 + 7 - ( 2 + 5 ) / ( 8 * 7 ) - 7 / ( 4 * 8 - ( 5 - 2 ) ) ) ,<bos> 7 / ( 4 * 7 ) - ( 10 - 2 + 9 * 1 ) * ( 1 + 5 ) - ( 4 + 2 + 7 - ( 2 + 5 ) / ( 8 * 7 ) - 7 / ( 4 * 8 - ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
42,2,<bos> ( 0 / 9 / 3 - ( 2 - 1 ) / 6 ) / ( 6 / 6 / ( 9 * ( 10 - 5 ) ) ) / ( 7 * ( 0 + 9 * 1 ) / ( 2 / 7 + 10 / 6 / ( 1 / 1 ) ) ) ,<bos> ( 0 / 9 / 3 - ( 2 - 1 ) / 6 ) / ( 6 / 6 / ( 9 * ( 10 - 5 ) ) ) / ( 7 * ( 0 + 9 * 1 ) / ( 2 / 7 + 10 / 6 / ( 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
43,8,<bos> 1 + ( 0 + 6 + ( 0 + ( 7 - 8 ) ) ) - ( ( 7 - 6 ) / ( 7 + 6 ) - ( ( 10 * 7 + 0 ) * ( 9 / 7 + 0 ) + 5 / ( 8 + ( 9 * 7 - 6 ) ) ) ) ,<bos> 1 + ( 0 + 6 + ( 0 + ( 7 - 8 ) ) ) - ( ( 7 - 6 ) / ( 7 + 6 ) - ( ( 10 * 7 + 0 ) * ( 9 / 7 + 0 ) + 5 / ( 8 + ( 9 * 7 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
