,value,question,CoT
12,0,<bos> ( 9 / 9 - 10 / 10 ) * ( 5 - 9 + 5 * ( 7 - 6 + 0 * ( 3 + 7 ) ) ) ,<bos> ( 9 / 9 - 10 / 10 ) * ( 5 - 9 + 5 * ( 7 - 6 + 0 * ( 3 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
13,3,<bos> 3 + 9 + ( 4 - 3 + 2 ) + 9 / 1 * ( ( 9 - 8 ) * ( 6 - ( 3 + 8 ) ) ) ,<bos> 3 + 9 + ( 4 - 3 + 2 ) + 9 / 1 * ( ( 9 - 8 ) * ( 6 - ( 3 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
14,1,<bos> 9 * 4 + 9 - 0 * 3 + 0 / 6 / ( 5 * ( 8 + 2 ) + ( 3 - 3 ) ) ,<bos> 9 * 4 + 9 - 0 * 3 + 0 / 6 / ( 5 * ( 8 + 2 ) + ( 3 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
15,4,<bos> ( 7 * 2 - ( 1 + 10 ) ) / ( ( 9 / 9 + 0 ) * ( 9 - 8 + ( 7 - 1 - 9 ) ) ) ,<bos> ( 7 * 2 - ( 1 + 10 ) ) / ( ( 9 / 9 + 0 ) * ( 9 - 8 + ( 7 - 1 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
16,6,<bos> 7 - 6 * 6 + ( 1 + 8 * 9 + ( 0 - ( 5 - 1 ) * 5 ) * ( 4 * 9 ) ) ,<bos> 7 - 6 * 6 + ( 1 + 8 * 9 + ( 0 - ( 5 - 1 ) * 5 ) * ( 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
17,4,<bos> ( 0 + 7 ) / 5 / 3 + 7 - ( 5 / 3 - ( 1 + 2 ) + ( 3 + ( 9 + 6 ) ) ) ,<bos> ( 0 + 7 ) / 5 / 3 + 7 - ( 5 / 3 - ( 1 + 2 ) + ( 3 + ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
18,5,<bos> ( 4 - 6 + ( 10 - 0 ) ) / ( ( 2 - 9 - 7 ) * 2 / ( 1 * 4 - ( 4 + 1 ) ) ) ,<bos> ( 4 - 6 + ( 10 - 0 ) ) / ( ( 2 - 9 - 7 ) * 2 / ( 1 * 4 - ( 4 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
19,6,<bos> 5 + ( 6 + 5 * 8 ) + ( 1 / ( 7 * 8 ) + 1 / 3 * ( 4 - 8 ) * 7 ) ,<bos> 5 + ( 6 + 5 * 8 ) + ( 1 / ( 7 * 8 ) + 1 / 3 * ( 4 - 8 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
20,9,<bos> ( 5 - ( 2 - 2 ) ) * ( 4 + 4 - 8 ) + ( 9 - 7 - ( 10 + 7 - 2 / 1 ) ) ,<bos> ( 5 - ( 2 - 2 ) ) * ( 4 + 4 - 8 ) + ( 9 - 7 - ( 10 + 7 - 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
21,3,<bos> ( 2 / 2 - 2 ) * ( 4 / 10 ) * ( 6 + 2 ) * ( ( 10 + 0 ) * ( 1 * ( 8 * 10 ) ) ) ,<bos> ( 2 / 2 - 2 ) * ( 4 / 10 ) * ( 6 + 2 ) * ( ( 10 + 0 ) * ( 1 * ( 8 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
22,7,<bos> ( 9 - ( 6 - 5 ) / ( 8 + 0 ) ) * ( ( 0 - ( 5 + 5 ) ) * ( 7 + ( 1 + 8 + 4 ) ) ) ,<bos> ( 9 - ( 6 - 5 ) / ( 8 + 0 ) ) * ( ( 0 - ( 5 + 5 ) ) * ( 7 + ( 1 + 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
23,3,<bos> ( 1 - 1 + 0 - ( 5 + 8 ) ) * ( 10 / ( 7 - 4 ) / ( 9 * 3 * 1 * 2 ) ) ,<bos> ( 1 - 1 + 0 - ( 5 + 8 ) ) * ( 10 / ( 7 - 4 ) / ( 9 * 3 * 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
24,6,<bos> ( 5 - 8 ) / ( 7 * 1 ) - ( 6 / 3 / ( 1 * ( 8 + 9 ) ) + ( 7 + ( 0 - 8 ) ) ) ,<bos> ( 5 - 8 ) / ( 7 * 1 ) - ( 6 / 3 / ( 1 * ( 8 + 9 ) ) + ( 7 + ( 0 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
25,1,<bos> ( 5 - 1 - 8 ) * ( 8 * ( 1 * 2 ) ) / ( 5 - 7 * 4 + 6 / ( 10 / 5 ) ) ,<bos> ( 5 - 1 - 8 ) * ( 8 * ( 1 * 2 ) ) / ( 5 - 7 * 4 + 6 / ( 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
26,9,<bos> 5 / ( 0 - 4 ) + ( 2 + 4 + 3 / 1 + 7 / ( 7 + 8 ) / ( 4 - 7 ) ) ,<bos> 5 / ( 0 - 4 ) + ( 2 + 4 + 3 / 1 + 7 / ( 7 + 8 ) / ( 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
27,0,<bos> ( 4 + 0 ) / ( 3 * 3 - 1 ) + ( 5 - 9 - ( 4 + 3 / 5 ) * ( 3 * 7 ) ) ,<bos> ( 4 + 0 ) / ( 3 * 3 - 1 ) + ( 5 - 9 - ( 4 + 3 / 5 ) * ( 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
28,6,<bos> ( 2 - 7 / ( 9 / 4 * ( 3 + 4 ) ) ) * ( ( 4 + 2 ) / ( 5 - 8 - ( 6 - 2 ) ) ) ,<bos> ( 2 - 7 / ( 9 / 4 * ( 3 + 4 ) ) ) * ( ( 4 + 2 ) / ( 5 - 8 - ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
29,7,<bos> ( 8 - 3 ) * ( 1 - ( 9 - 10 ) ) + ( 4 + 4 / 9 ) * ( 3 / 7 + 8 + 5 ) ,<bos> ( 8 - 3 ) * ( 1 - ( 9 - 10 ) ) + ( 4 + 4 / 9 ) * ( 3 / 7 + 8 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
30,1,<bos> 3 / 4 * ( 8 + 4 ) / ( ( 0 - 8 + 7 ) * ( 3 - 7 - 9 * ( 5 * 5 ) ) ) ,<bos> 3 / 4 * ( 8 + 4 ) / ( ( 0 - 8 + 7 ) * ( 3 - 7 - 9 * ( 5 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
31,10,<bos> ( 4 - 3 ) * 8 / ( 2 + 5 ) * ( ( 8 - 2 * 5 ) * ( 0 + 9 + 3 / 8 ) ) ,<bos> ( 4 - 3 ) * 8 / ( 2 + 5 ) * ( ( 8 - 2 * 5 ) * ( 0 + 9 + 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
32,6,<bos> ( 0 + 1 - 3 * 10 ) * ( ( 7 - 3 ) * 4 - ( 2 + ( 2 + 9 / 4 ) + 0 ) ) ,<bos> ( 0 + 1 - 3 * 10 ) * ( ( 7 - 3 ) * 4 - ( 2 + ( 2 + 9 / 4 ) + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
33,4,<bos> 4 * 3 - 6 * 10 - ( 6 / 4 / 2 + ( 3 - 2 ) / ( 5 * ( 6 - 2 ) ) ) ,<bos> 4 * 3 - 6 * 10 - ( 6 / 4 / 2 + ( 3 - 2 ) / ( 5 * ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
34,8,<bos> ( 7 + 9 - 1 ) / ( 5 - 3 + 2 ) - ( 6 + ( 6 / 3 - 5 ) / ( 1 - 5 ) ) ,<bos> ( 7 + 9 - 1 ) / ( 5 - 3 + 2 ) - ( 6 + ( 6 / 3 - 5 ) / ( 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
35,8,<bos> ( 4 - 4 * 10 - 2 / 4 ) / ( ( 6 + ( 8 - 5 ) ) / ( 3 / ( 7 / ( 2 * 9 ) ) ) ) ,<bos> ( 4 - 4 * 10 - 2 / 4 ) / ( ( 6 + ( 8 - 5 ) ) / ( 3 / ( 7 / ( 2 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
36,4,<bos> 1 - ( 3 + 1 ) / ( 2 / 9 ) + 4 / ( 6 / 5 * 6 / ( ( 5 - 4 ) * 7 ) ) ,<bos> 1 - ( 3 + 1 ) / ( 2 / 9 ) + 4 / ( 6 / 5 * 6 / ( ( 5 - 4 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
37,1,<bos> 7 / ( 9 + ( 4 - 8 ) ) / ( 1 / ( 10 * 2 ) ) + ( 1 - 1 - ( 8 + 9 + 10 ) ) ,<bos> 7 / ( 9 + ( 4 - 8 ) ) / ( 1 / ( 10 * 2 ) ) + ( 1 - 1 - ( 8 + 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
38,10,<bos> ( 7 - ( 0 - 5 ) - ( 2 - 0 + 3 / 2 ) ) / ( 5 * ( 8 / ( 5 * ( 10 - 9 ) ) ) ) ,<bos> ( 7 - ( 0 - 5 ) - ( 2 - 0 + 3 / 2 ) ) / ( 5 * ( 8 / ( 5 * ( 10 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
39,4,<bos> 5 * 1 / ( 8 * 2 ) + ( 9 - ( 6 - 1 ) ) / ( ( 10 - 3 + ( 6 + 6 ) ) * 2 ) ,<bos> 5 * 1 / ( 8 * 2 ) + ( 9 - ( 6 - 1 ) ) / ( ( 10 - 3 + ( 6 + 6 ) ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
40,5,<bos> ( 10 + 6 + ( 10 + 9 ) ) * ( ( 1 - ( 4 + 4 ) ) / ( 1 - 10 - 4 / 5 * 6 ) ) ,<bos> ( 10 + 6 + ( 10 + 9 ) ) * ( ( 1 - ( 4 + 4 ) ) / ( 1 - 10 - 4 / 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
41,10,<bos> ( 3 + 7 - ( 4 + ( 6 - 3 ) * 4 * 1 ) ) * ( 1 + ( 5 + 5 ) / ( 2 / 9 ) ) ,<bos> ( 3 + 7 - ( 4 + ( 6 - 3 ) * 4 * 1 ) ) * ( 1 + ( 5 + 5 ) / ( 2 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
42,4,<bos> ( 3 / 7 - 6 ) * 3 - ( 3 * ( 1 + 10 ) + 2 * ( 10 - ( 5 * 0 + 7 ) ) ) ,<bos> ( 3 / 7 - 6 ) * 3 - ( 3 * ( 1 + 10 ) + 2 * ( 10 - ( 5 * 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
43,9,<bos> ( 1 - ( 5 - 3 / 1 ) ) * ( 10 * ( 0 + 1 + 2 / 1 / 6 ) / ( 3 - 0 ) ) ,<bos> ( 1 - ( 5 - 3 / 1 ) ) * ( 10 * ( 0 + 1 + 2 / 1 / 6 ) / ( 3 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
44,1,<bos> 5 * ( 8 * 8 ) + ( 6 + 3 ) / 10 - 8 * 4 / ( 5 + ( 6 - 4 * 7 ) ) ,<bos> 5 * ( 8 * 8 ) + ( 6 + 3 ) / 10 - 8 * 4 / ( 5 + ( 6 - 4 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
45,1,<bos> ( 5 * ( 7 - 10 ) - 6 / 8 ) * ( 3 * ( 5 + 3 ) / ( 6 * 4 + ( 3 + 2 ) ) ) ,<bos> ( 5 * ( 7 - 10 ) - 6 / 8 ) * ( 3 * ( 5 + 3 ) / ( 6 * 4 + ( 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
46,9,<bos> 2 - ( 7 - ( 8 + 7 ) ) - ( 0 + 3 / 6 + ( 9 + 1 ) / ( 5 + 2 - 9 ) ) ,<bos> 2 - ( 7 - ( 8 + 7 ) ) - ( 0 + 3 / 6 + ( 9 + 1 ) / ( 5 + 2 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
47,8,<bos> ( 2 + 7 - 6 + ( 5 * 0 + ( 9 - ( 3 - 8 ) ) ) ) / ( 3 / ( 2 - 3 * 3 ) ) ,<bos> ( 2 + 7 - 6 + ( 5 * 0 + ( 9 - ( 3 - 8 ) ) ) ) / ( 3 / ( 2 - 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
48,9,<bos> 0 / ( 7 * ( 2 + 4 ) ) - 2 + ( 0 * 7 + ( 8 - 7 + 10 / 6 / 2 ) ) ,<bos> 0 / ( 7 * ( 2 + 4 ) ) - 2 + ( 0 * 7 + ( 8 - 7 + 10 / 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
49,7,<bos> ( 0 + 2 ) / 1 + ( 9 - ( 7 / 4 - 2 ) * 10 ) - 7 * ( 5 + 9 * 4 ) ,<bos> ( 0 + 2 ) / 1 + ( 9 - ( 7 / 4 - 2 ) * 10 ) - 7 * ( 5 + 9 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
50,4,<bos> ( 10 - ( ( 5 - 8 ) * 8 - ( 2 - ( 3 - 2 ) ) ) ) * ( ( 6 - 7 ) * 8 + 10 / 1 ) ,<bos> ( 10 - ( ( 5 - 8 ) * 8 - ( 2 - ( 3 - 2 ) ) ) ) * ( ( 6 - 7 ) * 8 + 10 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
51,8,<bos> 4 * 6 / ( 8 * 3 - 2 * ( 5 * 5 ) ) - 9 * 8 / ( 6 - 3 + 6 ) ,<bos> 4 * 6 / ( 8 * 3 - 2 * ( 5 * 5 ) ) - 9 * 8 / ( 6 - 3 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
52,10,<bos> 3 * ( 5 + ( 8 - 4 ) ) / ( 9 - 0 + 3 + ( 5 * 1 + 0 / ( 8 / 9 ) ) ) ,<bos> 3 * ( 5 + ( 8 - 4 ) ) / ( 9 - 0 + 3 + ( 5 * 1 + 0 / ( 8 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
53,6,<bos> ( 9 + 2 - ( 9 - 7 - 10 ) ) / ( 9 * ( 3 * 1 + 0 ) + ( 6 - 9 / 7 ) ) ,<bos> ( 9 + 2 - ( 9 - 7 - 10 ) ) / ( 9 * ( 3 * 1 + 0 ) + ( 6 - 9 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
54,3,<bos> 5 / ( 9 + 4 ) + ( 8 + 1 - 8 ) / ( 9 * 5 * ( 3 / ( 10 / ( 1 / 4 ) ) ) ) ,<bos> 5 / ( 9 + 4 ) + ( 8 + 1 - 8 ) / ( 9 * 5 * ( 3 / ( 10 / ( 1 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
55,7,<bos> ( 1 * ( 4 + 10 ) + 6 / 2 ) * 7 + ( ( 9 - 0 ) * 6 - ( 10 * 3 + 4 ) ) ,<bos> ( 1 * ( 4 + 10 ) + 6 / 2 ) * 7 + ( ( 9 - 0 ) * 6 - ( 10 * 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
56,10,<bos> ( 1 - 5 + 10 - 0 * 6 ) * ( 0 + 9 * 1 ) - ( 1 * 9 + ( 5 + 8 ) ) ,<bos> ( 1 - 5 + 10 - 0 * 6 ) * ( 0 + 9 * 1 ) - ( 1 * 9 + ( 5 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
57,10,<bos> ( 0 + ( 1 + 10 + 10 ) ) * ( ( 8 - 4 / 10 ) / ( 1 / 3 * ( 10 / ( 10 * 4 ) ) ) ) ,<bos> ( 0 + ( 1 + 10 + 10 ) ) * ( ( 8 - 4 / 10 ) / ( 1 / 3 * ( 10 / ( 10 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
58,5,<bos> ( 8 - 9 * 1 ) / 2 / ( 3 + 9 + ( 7 + 4 ) - ( 6 - 10 * ( 5 / 1 ) ) ) ,<bos> ( 8 - 9 * 1 ) / 2 / ( 3 + 9 + ( 7 + 4 ) - ( 6 - 10 * ( 5 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
59,4,<bos> ( 4 + 3 ) * ( 5 / 9 / 4 ) * ( 9 / ( 8 / 5 ) * ( 8 * 4 * ( 1 + 6 ) ) ) ,<bos> ( 4 + 3 ) * ( 5 / 9 / 4 ) * ( 9 / ( 8 / 5 ) * ( 8 * 4 * ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
60,7,<bos> ( 6 / 8 + ( 6 - 4 ) / 9 ) / ( ( 7 / 10 - 10 ) / ( 5 * 10 * ( 6 * 1 ) ) ) ,<bos> ( 6 / 8 + ( 6 - 4 ) / 9 ) / ( ( 7 / 10 - 10 ) / ( 5 * 10 * ( 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
61,3,<bos> ( 7 - ( 3 - 10 ) ) / ( 5 + 1 + ( 2 - 4 ) ) + ( 10 - 2 - 8 - 0 + 5 ) ,<bos> ( 7 - ( 3 - 10 ) ) / ( 5 + 1 + ( 2 - 4 ) ) + ( 10 - 2 - 8 - 0 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
62,3,<bos> 10 * ( 6 - ( 5 - 7 ) ) / ( 9 * 1 ) + 1 * ( 3 * ( ( 4 - 6 ) / ( 10 - 4 ) ) ) ,<bos> 10 * ( 6 - ( 5 - 7 ) ) / ( 9 * 1 ) + 1 * ( 3 * ( ( 4 - 6 ) / ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
63,6,<bos> 1 / 7 / ( ( 3 - 1 ) * 2 ) / ( 10 + 6 - 1 - ( 1 / 4 + ( 1 - 4 ) ) ) ,<bos> 1 / 7 / ( ( 3 - 1 ) * 2 ) / ( 10 + 6 - 1 - ( 1 / 4 + ( 1 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
64,9,<bos> 9 / ( 0 - ( 10 - 8 / 4 ) ) + 1 * 10 * ( 3 * 2 - ( 6 - 2 / 7 ) ) ,<bos> 9 / ( 0 - ( 10 - 8 / 4 ) ) + 1 * 10 * ( 3 * 2 - ( 6 - 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
65,5,<bos> ( 10 / 4 + 4 ) * ( 4 + 7 + ( 9 - 5 - 3 ) / ( 9 + 0 / ( 3 / 5 ) ) ) ,<bos> ( 10 / 4 + 4 ) * ( 4 + 7 + ( 9 - 5 - 3 ) / ( 9 + 0 / ( 3 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
66,9,<bos> 3 * ( 7 + 1 ) / ( 4 / ( 9 / 1 ) - 10 - ( 4 * ( 7 - 0 ) + ( 9 - 4 ) ) ) ,<bos> 3 * ( 7 + 1 ) / ( 4 / ( 9 / 1 ) - 10 - ( 4 * ( 7 - 0 ) + ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
67,10,<bos> ( 9 - 10 + 2 ) * ( 5 / 2 ) * ( 3 + 7 / 1 - ( 7 - 10 - ( 6 + 7 ) ) ) ,<bos> ( 9 - 10 + 2 ) * ( 5 / 2 ) * ( 3 + 7 / 1 - ( 7 - 10 - ( 6 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
68,0,<bos> 8 / 3 * ( 8 * 0 ) * ( ( 6 / 6 + 9 ) * ( 4 + 8 / 2 - ( 9 + 5 ) ) ) ,<bos> 8 / 3 * ( 8 * 0 ) * ( ( 6 / 6 + 9 ) * ( 4 + 8 / 2 - ( 9 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
69,6,<bos> ( 1 - 0 ) * ( 4 - 0 + ( 4 / 8 - 6 ) ) + ( 4 / 5 - 7 * ( 9 * 7 ) ) ,<bos> ( 1 - 0 ) * ( 4 - 0 + ( 4 / 8 - 6 ) ) + ( 4 / 5 - 7 * ( 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
70,3,<bos> ( 2 + 8 + ( 10 / 1 + ( 9 - 8 ) ) ) / ( ( 10 - 6 ) * ( 2 + ( 7 - 6 * 9 ) ) ) ,<bos> ( 2 + 8 + ( 10 / 1 + ( 9 - 8 ) ) ) / ( ( 10 - 6 ) * ( 2 + ( 7 - 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
71,9,<bos> ( 9 + 9 ) / 9 - ( 10 / 6 - 3 - 5 + 6 / ( 10 / 8 ) / ( 9 * 8 ) ) ,<bos> ( 9 + 9 ) / 9 - ( 10 / 6 - 3 - 5 + 6 / ( 10 / 8 ) / ( 9 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
72,5,<bos> 7 + ( 2 + 5 ) + 9 * 5 * 4 / ( 2 - 7 + ( 7 - 4 + ( 5 + 10 ) ) ) ,<bos> 7 + ( 2 + 5 ) + 9 * 5 * 4 / ( 2 - 7 + ( 7 - 4 + ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
73,7,<bos> 2 * 10 + ( 1 + ( 4 - 8 ) ) - 6 / ( 10 - 3 / ( 7 * 5 / 2 ) ) / 7 ,<bos> 2 * 10 + ( 1 + ( 4 - 8 ) ) - 6 / ( 10 - 3 / ( 7 * 5 / 2 ) ) / 7  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
74,4,<bos> 6 * ( 7 - 5 ) / ( 7 / 10 * 6 ) / ( 0 * 10 + ( 3 * 7 + 8 / 1 ) ) ,<bos> 6 * ( 7 - 5 ) / ( 7 / 10 * 6 ) / ( 0 * 10 + ( 3 * 7 + 8 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
