,value,question,CoT
34,1,<bos> ( 3 * ( 10 - 1 ) - ( 2 + 1 ) ) * ( 10 - 4 ) ,<bos> ( 3 * ( 10 - 1 ) - ( 2 + 1 ) ) * ( 10 - 4 )  <ans>  _  _  _  _  _  _  = 1 <eos>
35,6,<bos> ( 9 / 8 - ( 1 + 0 ) ) * ( 0 - 2 - 5 ) ,<bos> ( 9 / 8 - ( 1 + 0 ) ) * ( 0 - 2 - 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
36,5,<bos> 7 - 10 - ( 9 + 0 + ( 5 + 5 ) / 2 ) ,<bos> 7 - 10 - ( 9 + 0 + ( 5 + 5 ) / 2 )  <ans>  _  _  _  _  _  _  = 5 <eos>
37,6,<bos> ( 1 - 5 ) * ( 6 / 6 + 7 / ( 1 - 6 ) ) ,<bos> ( 1 - 5 ) * ( 6 / 6 + 7 / ( 1 - 6 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
38,8,<bos> 5 / ( ( 9 + 5 ) / ( 2 + ( 1 + 1 / 3 ) ) ) ,<bos> 5 / ( ( 9 + 5 ) / ( 2 + ( 1 + 1 / 3 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
39,10,<bos> 6 * 7 * ( ( 2 + 5 / 4 ) * ( 3 + 9 ) ) ,<bos> 6 * 7 * ( ( 2 + 5 / 4 ) * ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
40,1,<bos> 7 + ( 3 + 4 / 9 ) - 2 * 3 / 4 ,<bos> 7 + ( 3 + 4 / 9 ) - 2 * 3 / 4  <ans>  _  _  _  _  _  _  = 1 <eos>
41,6,<bos> 7 * ( 3 * 6 ) / 6 * ( 2 / 9 - 5 ) ,<bos> 7 * ( 3 * 6 ) / 6 * ( 2 / 9 - 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
42,9,<bos> 7 - ( 6 - 4 - 6 ) - 9 * 6 * 9 ,<bos> 7 - ( 6 - 4 - 6 ) - 9 * 6 * 9  <ans>  _  _  _  _  _  _  = 9 <eos>
43,8,<bos> 1 / 6 - ( 6 - 7 ) - ( 0 + 4 / 8 ) ,<bos> 1 / 6 - ( 6 - 7 ) - ( 0 + 4 / 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
44,7,<bos> ( 0 - 6 ) * ( 4 + 5 ) - ( 0 * 8 + 5 ) ,<bos> ( 0 - 6 ) * ( 4 + 5 ) - ( 0 * 8 + 5 )  <ans>  _  _  _  _  _  _  = 7 <eos>
45,0,<bos> 2 * 0 * ( 5 / ( 10 / ( 1 / ( 7 - 9 ) ) ) ) ,<bos> 2 * 0 * ( 5 / ( 10 / ( 1 / ( 7 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
46,8,<bos> ( 2 / 10 - ( 9 - 5 ) ) / ( 5 + ( 1 + 7 ) ) ,<bos> ( 2 / 10 - ( 9 - 5 ) ) / ( 5 + ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
47,9,<bos> ( 1 + 4 ) / ( 9 * 8 ) - ( 4 / 1 - 3 ) ,<bos> ( 1 + 4 ) / ( 9 * 8 ) - ( 4 / 1 - 3 )  <ans>  _  _  _  _  _  _  = 9 <eos>
48,1,<bos> 10 / 7 / ( 6 - ( 5 + 0 + 2 * 10 ) ) ,<bos> 10 / 7 / ( 6 - ( 5 + 0 + 2 * 10 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
49,2,<bos> 2 * ( 3 + 1 ) * ( 6 / 4 - ( 1 - 8 ) ) ,<bos> 2 * ( 3 + 1 ) * ( 6 / 4 - ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
50,5,<bos> ( 3 + 8 + ( 6 - 2 ) ) * ( 5 - 9 + 8 ) ,<bos> ( 3 + 8 + ( 6 - 2 ) ) * ( 5 - 9 + 8 )  <ans>  _  _  _  _  _  _  = 5 <eos>
51,0,<bos> ( 5 + ( 4 - 9 ) ) / ( 10 / ( 1 * ( 7 + 0 ) ) ) ,<bos> ( 5 + ( 4 - 9 ) ) / ( 10 / ( 1 * ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
52,6,<bos> ( 6 - 1 ) * ( 9 / 2 ) - 0 / ( 10 + 9 ) ,<bos> ( 6 - 1 ) * ( 9 / 2 ) - 0 / ( 10 + 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
53,3,<bos> 8 + 4 + 2 + ( 10 + 1 * 5 ) * 0 ,<bos> 8 + 4 + 2 + ( 10 + 1 * 5 ) * 0  <ans>  _  _  _  _  _  _  = 3 <eos>
54,10,<bos> 10 / 3 * 2 * 7 / ( 3 + 6 / 8 ) ,<bos> 10 / 3 * 2 * 7 / ( 3 + 6 / 8 )  <ans>  _  _  _  _  _  _  = 10 <eos>
55,8,<bos> ( 7 + 6 ) / 8 - ( 8 - 8 - ( 9 + 7 ) ) ,<bos> ( 7 + 6 ) / 8 - ( 8 - 8 - ( 9 + 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
56,4,<bos> 7 / 4 + 3 + ( 9 + 6 ) + ( 2 + 7 ) ,<bos> 7 / 4 + 3 + ( 9 + 6 ) + ( 2 + 7 )  <ans>  _  _  _  _  _  _  = 4 <eos>
57,8,<bos> ( 4 + 6 ) * 1 + ( 3 * 3 + ( 7 + 4 ) ) ,<bos> ( 4 + 6 ) * 1 + ( 3 * 3 + ( 7 + 4 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
58,2,<bos> 7 * ( ( 6 - 2 ) * 6 ) * ( 1 * ( 9 * 7 ) ) ,<bos> 7 * ( ( 6 - 2 ) * 6 ) * ( 1 * ( 9 * 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
59,10,<bos> ( 5 - 7 - 4 ) / ( 10 / ( 2 * 7 ) + 10 ) ,<bos> ( 5 - 7 - 4 ) / ( 10 / ( 2 * 7 ) + 10 )  <ans>  _  _  _  _  _  _  = 10 <eos>
60,1,<bos> 6 * ( 9 - 9 ) - ( 7 - 5 - ( 4 + 10 ) ) ,<bos> 6 * ( 9 - 9 ) - ( 7 - 5 - ( 4 + 10 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
61,8,<bos> 8 + 7 - 5 * ( 2 + ( 6 - 2 - 9 ) ) ,<bos> 8 + 7 - 5 * ( 2 + ( 6 - 2 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
62,3,<bos> 6 / 7 / ( 5 + ( 5 / 8 - ( 3 - 1 ) ) ) ,<bos> 6 / 7 / ( 5 + ( 5 / 8 - ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
63,4,<bos> ( 3 + 7 ) * ( 9 * ( 0 - 6 + 10 / 4 ) ) ,<bos> ( 3 + 7 ) * ( 9 * ( 0 - 6 + 10 / 4 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
64,8,<bos> 0 + 6 - ( 1 - 4 * 5 + 6 / 1 ) ,<bos> 0 + 6 - ( 1 - 4 * 5 + 6 / 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
65,4,<bos> ( 5 + 4 ) * 9 - ( 5 + 5 - 1 * 10 ) ,<bos> ( 5 + 4 ) * 9 - ( 5 + 5 - 1 * 10 )  <ans>  _  _  _  _  _  _  = 4 <eos>
66,1,<bos> ( 6 + 9 ) * 10 / ( 4 - 4 / ( 0 + 6 ) ) ,<bos> ( 6 + 9 ) * 10 / ( 4 - 4 / ( 0 + 6 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
67,1,<bos> ( 5 - 9 ) / ( 0 + 6 ) * ( 3 / ( 7 + 2 ) ) ,<bos> ( 5 - 9 ) / ( 0 + 6 ) * ( 3 / ( 7 + 2 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
68,7,<bos> 7 * ( 8 * 7 ) + ( 10 * 0 + ( 0 - 0 ) ) ,<bos> 7 * ( 8 * 7 ) + ( 10 * 0 + ( 0 - 0 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
69,3,<bos> 8 + 5 * ( 5 * 8 ) / ( 7 * 4 / 7 ) ,<bos> 8 + 5 * ( 5 * 8 ) / ( 7 * 4 / 7 )  <ans>  _  _  _  _  _  _  = 3 <eos>
70,9,<bos> ( 8 - 0 ) * ( ( 9 - 3 - 8 ) * ( 5 * 8 ) ) ,<bos> ( 8 - 0 ) * ( ( 9 - 3 - 8 ) * ( 5 * 8 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
71,5,<bos> 2 / 9 * ( 8 * ( 2 * 4 ) - 3 / 1 ) ,<bos> 2 / 9 * ( 8 * ( 2 * 4 ) - 3 / 1 )  <ans>  _  _  _  _  _  _  = 5 <eos>
72,8,<bos> 5 * ( 6 * 3 ) / ( 2 * ( 2 + 1 ) * 6 ) ,<bos> 5 * ( 6 * 3 ) / ( 2 * ( 2 + 1 ) * 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
73,4,<bos> 10 - 3 / ( 10 + 10 - 0 ) / ( 2 * 4 ) ,<bos> 10 - 3 / ( 10 + 10 - 0 ) / ( 2 * 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
74,0,<bos> 0 * ( 1 * 6 ) / ( ( 0 - 10 ) * ( 1 / 7 ) ) ,<bos> 0 * ( 1 * 6 ) / ( ( 0 - 10 ) * ( 1 / 7 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
75,5,<bos> ( 6 + 2 ) / ( 9 * ( 9 - 10 ) + ( 3 + 1 ) ) ,<bos> ( 6 + 2 ) / ( 9 * ( 9 - 10 ) + ( 3 + 1 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
76,5,<bos> 5 * ( 7 + 7 ) * ( 6 / 8 + ( 5 - 10 ) ) ,<bos> 5 * ( 7 + 7 ) * ( 6 / 8 + ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
77,4,<bos> ( 9 + ( 1 - ( 10 + 4 ) ) ) * ( 6 * ( 2 * 10 ) ) ,<bos> ( 9 + ( 1 - ( 10 + 4 ) ) ) * ( 6 * ( 2 * 10 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
78,2,<bos> ( 3 + 3 ) * ( 0 - 9 * 7 ) - ( 6 - 1 ) ,<bos> ( 3 + 3 ) * ( 0 - 9 * 7 ) - ( 6 - 1 )  <ans>  _  _  _  _  _  _  = 2 <eos>
79,10,<bos> ( 2 - 9 ) * ( 2 - 7 + ( 6 + 6 / 4 ) ) ,<bos> ( 2 - 9 ) * ( 2 - 7 + ( 6 + 6 / 4 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
80,5,<bos> 6 * 9 * ( 4 * 5 ) / ( 7 - 0 * 9 ) ,<bos> 6 * 9 * ( 4 * 5 ) / ( 7 - 0 * 9 )  <ans>  _  _  _  _  _  _  = 5 <eos>
81,2,<bos> 1 + 9 + 9 / 3 * ( 9 + 7 * 2 ) ,<bos> 1 + 9 + 9 / 3 * ( 9 + 7 * 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
82,7,<bos> 5 - 2 / ( 3 + 7 ) - 0 * 9 * 10 ,<bos> 5 - 2 / ( 3 + 7 ) - 0 * 9 * 10  <ans>  _  _  _  _  _  _  = 7 <eos>
83,3,<bos> 4 * 4 * ( 1 * ( 3 + 9 ) - 2 / 5 ) ,<bos> 4 * 4 * ( 1 * ( 3 + 9 ) - 2 / 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
84,1,<bos> 8 * ( 10 / ( 4 - 6 ) ) - ( 1 - 1 / 5 ) ,<bos> 8 * ( 10 / ( 4 - 6 ) ) - ( 1 - 1 / 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
85,7,<bos> 10 / ( 8 * 5 ) / ( 4 / ( 3 + 5 / 6 ) ) ,<bos> 10 / ( 8 * 5 ) / ( 4 / ( 3 + 5 / 6 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
86,6,<bos> 3 + 10 / 9 + 9 / 7 / ( 4 + 5 ) ,<bos> 3 + 10 / 9 + 9 / 7 / ( 4 + 5 )  <ans>  _  _  _  _  _  _  = 6 <eos>
87,1,<bos> ( 9 - 2 ) * ( 9 - 9 * 1 - 2 * 7 ) ,<bos> ( 9 - 2 ) * ( 9 - 9 * 1 - 2 * 7 )  <ans>  _  _  _  _  _  _  = 1 <eos>
88,9,<bos> 8 * 8 - 10 + 3 / ( 2 + 7 ) * 8 ,<bos> 8 * 8 - 10 + 3 / ( 2 + 7 ) * 8  <ans>  _  _  _  _  _  _  = 9 <eos>
89,1,<bos> 8 / ( 6 * 1 / ( ( 5 - 1 ) * ( 7 / 8 ) ) ) ,<bos> 8 / ( 6 * 1 / ( ( 5 - 1 ) * ( 7 / 8 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
90,9,<bos> 8 / 6 + ( 4 + ( 2 + 2 ) - 3 * 5 ) ,<bos> 8 / 6 + ( 4 + ( 2 + 2 ) - 3 * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
91,5,<bos> 1 * 2 + 6 * 7 * ( 10 * 5 / 7 ) ,<bos> 1 * 2 + 6 * 7 * ( 10 * 5 / 7 )  <ans>  _  _  _  _  _  _  = 5 <eos>
92,3,<bos> 1 * 0 + 9 / 2 / ( 6 - 9 - 1 ) ,<bos> 1 * 0 + 9 / 2 / ( 6 - 9 - 1 )  <ans>  _  _  _  _  _  _  = 3 <eos>
93,6,<bos> 10 * 6 / ( 0 + 5 * 3 ) / ( 6 - 9 ) ,<bos> 10 * 6 / ( 0 + 5 * 3 ) / ( 6 - 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
94,1,<bos> 4 / ( ( 4 - 1 ) / ( 9 * 4 ) ) / ( 1 - 8 ) ,<bos> 4 / ( ( 4 - 1 ) / ( 9 * 4 ) ) / ( 1 - 8 )  <ans>  _  _  _  _  _  _  = 1 <eos>
95,9,<bos> ( 3 + 3 ) / ( ( 10 - 8 ) * ( 10 - 4 * 7 ) ) ,<bos> ( 3 + 3 ) / ( ( 10 - 8 ) * ( 10 - 4 * 7 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
96,5,<bos> ( 7 / 1 - 8 ) / ( 4 + ( 8 / 7 + 0 ) ) ,<bos> ( 7 / 1 - 8 ) / ( 4 + ( 8 / 7 + 0 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
97,7,<bos> 10 / 9 + 7 + 1 - ( 9 - 5 / 8 ) ,<bos> 10 / 9 + 7 + 1 - ( 9 - 5 / 8 )  <ans>  _  _  _  _  _  _  = 7 <eos>
98,10,<bos> ( 8 + 2 / 4 * 7 ) * ( 8 - 8 / 3 ) ,<bos> ( 8 + 2 / 4 * 7 ) * ( 8 - 8 / 3 )  <ans>  _  _  _  _  _  _  = 10 <eos>
99,3,<bos> 10 * 9 * 7 + ( 1 - 6 - ( 3 - 8 ) ) ,<bos> 10 * 9 * 7 + ( 1 - 6 - ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
100,5,<bos> 9 / 1 - ( 5 + 1 * 3 ) / ( 9 + 4 ) ,<bos> 9 / 1 - ( 5 + 1 * 3 ) / ( 9 + 4 )  <ans>  _  _  _  _  _  _  = 5 <eos>
101,0,<bos> 0 / 6 / ( 5 * 10 + ( 0 - ( 7 - 6 ) ) ) ,<bos> 0 / 6 / ( 5 * 10 + ( 0 - ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
102,9,<bos> ( 6 - 5 - 5 ) / 2 + 0 * ( 6 - 6 ) ,<bos> ( 6 - 5 - 5 ) / 2 + 0 * ( 6 - 6 )  <ans>  _  _  _  _  _  _  = 9 <eos>
103,8,<bos> ( 8 + 8 - 9 ) / ( 10 + ( 9 - 6 * 6 ) ) ,<bos> ( 8 + 8 - 9 ) / ( 10 + ( 9 - 6 * 6 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
104,8,<bos> 8 + ( 8 - 9 ) + ( 2 - 4 ) / ( 5 + 4 ) ,<bos> 8 + ( 8 - 9 ) + ( 2 - 4 ) / ( 5 + 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
105,0,<bos> ( 6 + 1 ) * ( ( 5 + 1 ) * ( 6 * 10 * 0 ) ) ,<bos> ( 6 + 1 ) * ( ( 5 + 1 ) * ( 6 * 10 * 0 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
106,5,<bos> 2 / 4 / ( 1 - 7 ) / ( 9 * ( 7 * 3 ) ) ,<bos> 2 / 4 / ( 1 - 7 ) / ( 9 * ( 7 * 3 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
107,7,<bos> 5 * 1 / ( 8 / ( 7 - 0 ) ) - ( 1 + 6 ) ,<bos> 5 * 1 / ( 8 / ( 7 - 0 ) ) - ( 1 + 6 )  <ans>  _  _  _  _  _  _  = 7 <eos>
108,1,<bos> 8 / 10 / ( 5 / ( 1 + 9 ) / ( 9 / 10 ) ) ,<bos> 8 / 10 / ( 5 / ( 1 + 9 ) / ( 9 / 10 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
109,6,<bos> 8 * ( 5 / 10 ) + ( 3 * 0 + 8 * 3 ) ,<bos> 8 * ( 5 / 10 ) + ( 3 * 0 + 8 * 3 )  <ans>  _  _  _  _  _  _  = 6 <eos>
110,0,<bos> 5 - 5 + 2 / 8 - 4 + ( 0 + 1 ) ,<bos> 5 - 5 + 2 / 8 - 4 + ( 0 + 1 )  <ans>  _  _  _  _  _  _  = 0 <eos>
111,5,<bos> 6 / ( 6 - 1 - 8 ) * ( 1 * 4 * 9 ) ,<bos> 6 / ( 6 - 1 - 8 ) * ( 1 * 4 * 9 )  <ans>  _  _  _  _  _  _  = 5 <eos>
112,8,<bos> 10 + 10 - ( 2 + 1 + ( 1 * 7 - 9 ) ) ,<bos> 10 + 10 - ( 2 + 1 + ( 1 * 7 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
113,8,<bos> 5 - ( 2 - 1 ) + ( 3 + ( 3 * 7 - 9 ) ) ,<bos> 5 - ( 2 - 1 ) + ( 3 + ( 3 * 7 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
114,5,<bos> 0 * ( 6 + 3 ) - 10 / 5 / ( 3 * 5 ) ,<bos> 0 * ( 6 + 3 ) - 10 / 5 / ( 3 * 5 )  <ans>  _  _  _  _  _  _  = 5 <eos>
115,9,<bos> ( 6 - 8 ) * 10 * ( 3 * 4 - ( 7 - 5 ) ) ,<bos> ( 6 - 8 ) * 10 * ( 3 * 4 - ( 7 - 5 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
116,5,<bos> 4 * ( 10 - 7 ) / ( 3 * ( 6 / ( 2 + 0 ) ) ) ,<bos> 4 * ( 10 - 7 ) / ( 3 * ( 6 / ( 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
117,4,<bos> 7 + 6 * 7 * 1 - ( 8 + 7 * 10 ) ,<bos> 7 + 6 * 7 * 1 - ( 8 + 7 * 10 )  <ans>  _  _  _  _  _  _  = 4 <eos>
118,6,<bos> ( 3 - 3 ) * ( 5 * 4 ) - ( 6 - ( 3 - 2 ) ) ,<bos> ( 3 - 3 ) * ( 5 * 4 ) - ( 6 - ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
119,9,<bos> 1 * ( 6 / 1 ) * ( 3 * 5 * ( 1 / 10 ) ) ,<bos> 1 * ( 6 / 1 ) * ( 3 * 5 * ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
120,3,<bos> 5 + ( 6 - 10 ) + ( 6 + ( 9 * 7 - 1 ) ) ,<bos> 5 + ( 6 - 10 ) + ( 6 + ( 9 * 7 - 1 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
