,value,question,CoT
10,7,<bos> ( ( 6 - 8 ) * ( 2 - 5 ) + ( 7 + 5 + ( 5 + 2 ) + ( 10 + 3 ) ) ) * ( 5 * 2 * ( 6 + 10 - 6 ) / ( 2 / ( 10 - 5 ) ) ) ,<bos> ( ( 6 - 8 ) * ( 2 - 5 ) + ( 7 + 5 + ( 5 + 2 ) + ( 10 + 3 ) ) ) * ( 5 * 2 * ( 6 + 10 - 6 ) / ( 2 / ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
11,0,<bos> ( ( 3 - 4 ) * ( 3 - 3 ) - 0 / 3 * 1 ) / ( ( 5 + 1 * 9 ) * ( 0 + ( 7 - 9 ) ) * ( 5 / 9 - 7 + 8 * 7 ) ) ,<bos> ( ( 3 - 4 ) * ( 3 - 3 ) - 0 / 3 * 1 ) / ( ( 5 + 1 * 9 ) * ( 0 + ( 7 - 9 ) ) * ( 5 / 9 - 7 + 8 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
12,2,<bos> ( 0 / ( 7 + 5 - ( 9 + 9 ) ) - ( 7 * 7 - 2 ) ) * ( 1 / ( 10 - 7 ) - ( 5 + ( 3 + 10 ) / ( 0 + 10 * 6 * 1 ) ) ) ,<bos> ( 0 / ( 7 + 5 - ( 9 + 9 ) ) - ( 7 * 7 - 2 ) ) * ( 1 / ( 10 - 7 ) - ( 5 + ( 3 + 10 ) / ( 0 + 10 * 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
13,3,<bos> 9 + 2 / 3 + ( 6 / 7 - 8 + ( 6 - ( 9 - 5 ) ) ) + ( 10 + 4 / 7 - ( 5 + 5 - 0 / ( 8 - ( 8 - 1 ) ) ) ) ,<bos> 9 + 2 / 3 + ( 6 / 7 - 8 + ( 6 - ( 9 - 5 ) ) ) + ( 10 + 4 / 7 - ( 5 + 5 - 0 / ( 8 - ( 8 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
14,1,<bos> ( 0 + 8 - 6 ) / ( 3 / ( 8 * 9 ) ) * ( 9 / 1 * ( 4 + ( 1 + 8 ) ) * ( 2 * ( 4 / 10 / ( 7 / 7 + ( 1 - 6 ) ) ) ) ) ,<bos> ( 0 + 8 - 6 ) / ( 3 / ( 8 * 9 ) ) * ( 9 / 1 * ( 4 + ( 1 + 8 ) ) * ( 2 * ( 4 / 10 / ( 7 / 7 + ( 1 - 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
15,10,<bos> ( 2 * 4 + ( 3 - 5 ) ) / ( ( 4 - ( 6 - 7 ) + 7 * 6 ) / 2 ) + ( 7 - 7 / 10 ) / ( ( 4 + 3 - 6 ) * ( 7 * 4 ) ) ,<bos> ( 2 * 4 + ( 3 - 5 ) ) / ( ( 4 - ( 6 - 7 ) + 7 * 6 ) / 2 ) + ( 7 - 7 / 10 ) / ( ( 4 + 3 - 6 ) * ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
16,6,<bos> ( 3 - 4 ) / ( 0 - 4 * ( 0 - 8 ) ) / ( 0 / 4 / ( 8 * ( 8 * 6 ) ) - ( 10 + ( 8 - ( 1 + 7 ) ) ) / ( ( 9 - 1 ) / 5 ) ) ,<bos> ( 3 - 4 ) / ( 0 - 4 * ( 0 - 8 ) ) / ( 0 / 4 / ( 8 * ( 8 * 6 ) ) - ( 10 + ( 8 - ( 1 + 7 ) ) ) / ( ( 9 - 1 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
17,9,<bos> 3 * ( 4 + 6 ) + ( 4 - 10 ) / 7 + ( 8 * 5 / ( 6 + 9 / 1 ) - 2 * ( 9 - 7 ) / ( 9 - ( 5 + 8 ) - 4 ) ) ,<bos> 3 * ( 4 + 6 ) + ( 4 - 10 ) / 7 + ( 8 * 5 / ( 6 + 9 / 1 ) - 2 * ( 9 - 7 ) / ( 9 - ( 5 + 8 ) - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
18,8,<bos> ( 9 / 7 - ( 8 - 10 ) + ( 5 - 3 * 4 / ( 2 + 5 ) ) ) * ( 7 / ( 8 * 5 ) / ( ( 8 - 0 ) * 7 ) - 6 * ( 3 - 2 ) ) ,<bos> ( 9 / 7 - ( 8 - 10 ) + ( 5 - 3 * 4 / ( 2 + 5 ) ) ) * ( 7 / ( 8 * 5 ) / ( ( 8 - 0 ) * 7 ) - 6 * ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
19,10,<bos> 2 / ( 9 - 8 - 0 ) * ( 1 + 5 + ( 0 / 1 * 4 + ( 5 / 5 - 2 ) ) ) - ( 2 + 7 - ( 1 - 6 / 2 - 0 ) ) ,<bos> 2 / ( 9 - 8 - 0 ) * ( 1 + 5 + ( 0 / 1 * 4 + ( 5 / 5 - 2 ) ) ) - ( 2 + 7 - ( 1 - 6 / 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
20,7,<bos> 7 * ( 2 + 5 * 3 * 2 ) * ( 8 / ( 4 * ( 8 * ( 7 + 8 ) ) - 1 * 1 ) * ( 10 * 7 + ( 8 / 5 - ( 0 + 8 ) ) ) ) ,<bos> 7 * ( 2 + 5 * 3 * 2 ) * ( 8 / ( 4 * ( 8 * ( 7 + 8 ) ) - 1 * 1 ) * ( 10 * 7 + ( 8 / 5 - ( 0 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
21,4,<bos> 8 / ( 8 / 4 + 0 ) / ( 8 / ( 8 + 8 ) - ( 9 + 1 ) ) * ( 10 * ( 9 * ( 5 * ( 5 + 0 ) ) ) * ( 5 * ( 0 + 10 ) / 2 ) ) ,<bos> 8 / ( 8 / 4 + 0 ) / ( 8 / ( 8 + 8 ) - ( 9 + 1 ) ) * ( 10 * ( 9 * ( 5 * ( 5 + 0 ) ) ) * ( 5 * ( 0 + 10 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
22,8,<bos> 4 / 4 * ( 5 + 5 ) * ( 8 / 6 / ( ( 0 - 5 ) / 3 ) ) / ( 1 * 7 + ( ( 2 - 8 ) * ( 8 * ( 8 - 3 ) ) - ( 8 - 9 ) ) ) ,<bos> 4 / 4 * ( 5 + 5 ) * ( 8 / 6 / ( ( 0 - 5 ) / 3 ) ) / ( 1 * 7 + ( ( 2 - 8 ) * ( 8 * ( 8 - 3 ) ) - ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
23,1,<bos> ( 4 * 10 - ( 10 + 7 - ( 6 - 5 ) / ( 7 - 10 + ( 5 + 10 ) ) ) ) * ( ( 7 * 9 + ( 5 + 3 / 2 ) ) / ( 4 * ( 0 - 1 ) ) ) ,<bos> ( 4 * 10 - ( 10 + 7 - ( 6 - 5 ) / ( 7 - 10 + ( 5 + 10 ) ) ) ) * ( ( 7 * 9 + ( 5 + 3 / 2 ) ) / ( 4 * ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
24,0,<bos> 3 * ( 3 + 9 * 2 / ( 3 - 0 ) ) - ( 4 + 1 ) / ( 2 - 0 ) / ( ( 0 + 0 - 10 ) / ( 10 - 8 - 0 * ( 7 * 8 ) ) ) ,<bos> 3 * ( 3 + 9 * 2 / ( 3 - 0 ) ) - ( 4 + 1 ) / ( 2 - 0 ) / ( ( 0 + 0 - 10 ) / ( 10 - 8 - 0 * ( 7 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
25,5,<bos> 1 / 5 - ( 4 - 6 ) / 6 - 8 / 7 / ( 9 - ( 10 + 6 ) ) / ( 5 * ( 5 - 4 ) ) - ( 0 - 2 - ( 9 - ( 2 + 5 ) ) ) ,<bos> 1 / 5 - ( 4 - 6 ) / 6 - 8 / 7 / ( 9 - ( 10 + 6 ) ) / ( 5 * ( 5 - 4 ) ) - ( 0 - 2 - ( 9 - ( 2 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
26,4,<bos> ( 7 / ( 6 / ( 3 / 2 ) ) - ( 3 / 6 + 0 * 1 ) ) * ( 4 - 1 - ( 2 * ( 0 - 9 - 2 - 8 ) + ( 8 + 2 * 5 ) ) ) ,<bos> ( 7 / ( 6 / ( 3 / 2 ) ) - ( 3 / 6 + 0 * 1 ) ) * ( 4 - 1 - ( 2 * ( 0 - 9 - 2 - 8 ) + ( 8 + 2 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
27,0,<bos> ( 0 + 7 + 8 + ( 10 * ( 1 * 3 ) + 10 ) * ( 0 - 2 ) ) * ( ( 7 - 0 - ( 8 + 10 ) ) / ( ( 3 - 4 - 4 ) / ( 6 * 8 ) ) ) ,<bos> ( 0 + 7 + 8 + ( 10 * ( 1 * 3 ) + 10 ) * ( 0 - 2 ) ) * ( ( 7 - 0 - ( 8 + 10 ) ) / ( ( 3 - 4 - 4 ) / ( 6 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
28,8,<bos> ( 9 * 4 + ( 2 - ( 4 + 4 ) ) / 8 ) / ( ( 4 - ( 3 - 2 ) ) * ( 9 - ( 0 - 1 ) ) * ( 7 * ( 8 * 1 ) / ( 8 / 6 * 3 ) ) ) ,<bos> ( 9 * 4 + ( 2 - ( 4 + 4 ) ) / 8 ) / ( ( 4 - ( 3 - 2 ) ) * ( 9 - ( 0 - 1 ) ) * ( 7 * ( 8 * 1 ) / ( 8 / 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
29,1,<bos> ( 8 - 1 ) / ( 4 / 3 ) / ( 7 + 2 - ( 10 - 0 ) ) - ( ( 0 + 4 ) * 9 / ( 10 + 0 ) + 1 / ( 7 - 0 * 2 + 2 ) ) ,<bos> ( 8 - 1 ) / ( 4 / 3 ) / ( 7 + 2 - ( 10 - 0 ) ) - ( ( 0 + 4 ) * 9 / ( 10 + 0 ) + 1 / ( 7 - 0 * 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
30,5,<bos> ( 6 * 8 * ( 9 + 1 ) - 0 ) * ( ( 7 / 9 - 7 / 10 ) / ( 9 / ( 9 - 7 ) ) / ( 5 / 1 / ( 1 - ( 8 - ( 5 - 8 ) ) ) ) ) ,<bos> ( 6 * 8 * ( 9 + 1 ) - 0 ) * ( ( 7 / 9 - 7 / 10 ) / ( 9 / ( 9 - 7 ) ) / ( 5 / 1 / ( 1 - ( 8 - ( 5 - 8 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
31,1,<bos> 7 * ( 3 / ( 2 * 5 ) ) / ( 7 - 0 ) / ( 5 / ( ( 3 - 0 ) * 7 ) + ( 3 - ( 8 + 7 ) ) * ( 4 / ( 0 + 3 + 4 * 7 ) ) ) ,<bos> 7 * ( 3 / ( 2 * 5 ) ) / ( 7 - 0 ) / ( 5 / ( ( 3 - 0 ) * 7 ) + ( 3 - ( 8 + 7 ) ) * ( 4 / ( 0 + 3 + 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
32,9,<bos> ( 1 - ( 9 + 8 ) ) * ( 10 - 0 - ( 7 * 3 + 10 / 5 ) ) - ( 9 - 3 / 10 + ( 9 + 4 / 10 / 8 * ( 6 / 4 ) ) ) ,<bos> ( 1 - ( 9 + 8 ) ) * ( 10 - 0 - ( 7 * 3 + 10 / 5 ) ) - ( 9 - 3 / 10 + ( 9 + 4 / 10 / 8 * ( 6 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
33,5,<bos> 0 / ( 1 * 4 ) + ( 0 - ( 1 - 2 ) ) - ( ( 3 / 3 - 3 * 0 ) * ( 1 / 8 ) + 2 + ( 8 * 10 - 9 / ( 4 / 1 ) ) ) ,<bos> 0 / ( 1 * 4 ) + ( 0 - ( 1 - 2 ) ) - ( ( 3 / 3 - 3 * 0 ) * ( 1 / 8 ) + 2 + ( 8 * 10 - 9 / ( 4 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
34,1,<bos> ( 10 + ( 6 + 5 ) - ( 8 - 10 / 2 ) ) / ( ( 1 * ( 0 / 4 ) - 7 / ( 2 + 1 * 1 ) ) / ( ( 0 + 1 ) * ( 9 + 8 - 10 ) ) ) ,<bos> ( 10 + ( 6 + 5 ) - ( 8 - 10 / 2 ) ) / ( ( 1 * ( 0 / 4 ) - 7 / ( 2 + 1 * 1 ) ) / ( ( 0 + 1 ) * ( 9 + 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
35,10,<bos> 5 * ( 6 / 8 ) / ( ( 2 - 7 ) * ( 4 + 6 ) ) + ( 9 / ( 9 * 3 ) + ( 1 + 2 / ( 1 * 8 ) - 9 * ( 3 + 6 * 9 ) ) ) ,<bos> 5 * ( 6 / 8 ) / ( ( 2 - 7 ) * ( 4 + 6 ) ) + ( 9 / ( 9 * 3 ) + ( 1 + 2 / ( 1 * 8 ) - 9 * ( 3 + 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
36,8,<bos> ( 3 + 7 ) / ( ( 9 - 8 / ( 9 + 4 ) ) / ( 9 / 4 * 5 ) ) - ( 7 - 2 + 8 ) / ( 0 / 5 - ( 3 - ( 4 - 3 + 1 ) ) ) ,<bos> ( 3 + 7 ) / ( ( 9 - 8 / ( 9 + 4 ) ) / ( 9 / 4 * 5 ) ) - ( 7 - 2 + 8 ) / ( 0 / 5 - ( 3 - ( 4 - 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
37,8,<bos> 1 - 2 + ( 0 - 7 ) / 6 - ( 3 * ( 2 - 4 ) + ( 9 + 10 / 2 * 4 - ( 3 / 5 - 0 ) + ( 5 - ( 7 + 6 ) ) ) ) ,<bos> 1 - 2 + ( 0 - 7 ) / 6 - ( 3 * ( 2 - 4 ) + ( 9 + 10 / 2 * 4 - ( 3 / 5 - 0 ) + ( 5 - ( 7 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
38,0,<bos> ( 4 + 5 ) * ( 4 * 0 / ( 5 * ( 8 - 9 ) ) ) * ( 7 * 8 - ( 10 + 0 + 7 * 6 * 10 ) - 6 / ( 9 * 0 - 10 ) ) ,<bos> ( 4 + 5 ) * ( 4 * 0 / ( 5 * ( 8 - 9 ) ) ) * ( 7 * 8 - ( 10 + 0 + 7 * 6 * 10 ) - 6 / ( 9 * 0 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
39,9,<bos> ( 8 + 8 ) * ( 4 + 6 * 4 ) / ( 3 - ( 9 * 10 - 3 / 3 ) ) - ( 7 + ( 3 - ( 7 + 0 ) ) ) / ( 8 / ( 4 / ( 2 / 8 ) ) ) ,<bos> ( 8 + 8 ) * ( 4 + 6 * 4 ) / ( 3 - ( 9 * 10 - 3 / 3 ) ) - ( 7 + ( 3 - ( 7 + 0 ) ) ) / ( 8 / ( 4 / ( 2 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
40,9,<bos> ( 7 / 1 + ( 7 + 4 / 9 ) ) * ( 3 / ( 2 - 0 + 6 ) / 2 ) / ( ( 9 + 5 + ( 7 + 0 ) ) * ( 9 + 2 + ( 10 - 2 ) ) ) ,<bos> ( 7 / 1 + ( 7 + 4 / 9 ) ) * ( 3 / ( 2 - 0 + 6 ) / 2 ) / ( ( 9 + 5 + ( 7 + 0 ) ) * ( 9 + 2 + ( 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
41,5,<bos> ( 0 - ( 6 * 5 - 0 + ( 10 * 7 * ( 10 - 4 ) - 4 ) ) ) / ( 10 / ( 8 * 4 ) + ( 0 - 0 ) * ( 5 * ( 3 / ( 0 - 10 ) ) ) ) ,<bos> ( 0 - ( 6 * 5 - 0 + ( 10 * 7 * ( 10 - 4 ) - 4 ) ) ) / ( 10 / ( 8 * 4 ) + ( 0 - 0 ) * ( 5 * ( 3 / ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
42,10,<bos> 2 * ( 7 + 0 ) * ( 10 / ( 10 - 8 - 10 ) ) / ( ( ( 7 / 7 - 8 ) / 1 - 7 ) / ( 4 + 4 / 4 - ( 9 / 3 - 6 ) ) ) ,<bos> 2 * ( 7 + 0 ) * ( 10 / ( 10 - 8 - 10 ) ) / ( ( ( 7 / 7 - 8 ) / 1 - 7 ) / ( 4 + 4 / 4 - ( 9 / 3 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
43,5,<bos> ( 3 + 9 - ( 4 + 10 / 2 ) + 8 * ( 5 + 10 ) / ( 4 - 7 ) ) * ( 2 * ( ( 5 - 10 ) / 5 ) - ( 5 - 3 + 4 ) * 4 ) ,<bos> ( 3 + 9 - ( 4 + 10 / 2 ) + 8 * ( 5 + 10 ) / ( 4 - 7 ) ) * ( 2 * ( ( 5 - 10 ) / 5 ) - ( 5 - 3 + 4 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
44,0,<bos> ( 2 * 9 + 1 * 3 ) / ( 4 * ( 6 + ( 6 + 3 ) ) ) - ( 5 + ( 3 + ( 3 * 10 - 4 ) ) * ( 8 + 4 / 7 + ( 0 + 2 ) ) ) ,<bos> ( 2 * 9 + 1 * 3 ) / ( 4 * ( 6 + ( 6 + 3 ) ) ) - ( 5 + ( 3 + ( 3 * 10 - 4 ) ) * ( 8 + 4 / 7 + ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
45,4,<bos> 7 - 7 - ( 9 + 2 ) - ( 5 + 2 ) - ( 5 + 9 ) / 5 * 6 * ( ( 8 - 3 / 10 ) / ( 0 + ( 9 - ( 2 - ( 4 + 6 ) ) ) ) ) ,<bos> 7 - 7 - ( 9 + 2 ) - ( 5 + 2 ) - ( 5 + 9 ) / 5 * 6 * ( ( 8 - 3 / 10 ) / ( 0 + ( 9 - ( 2 - ( 4 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
46,4,<bos> ( 1 + 6 ) / ( 2 + 1 ) * ( 1 * 8 ) * ( ( 2 - ( 7 - 9 ) - 3 * 0 ) * ( 6 + ( 4 - 1 ) + 2 / 3 / ( 6 * 1 ) ) ) ,<bos> ( 1 + 6 ) / ( 2 + 1 ) * ( 1 * 8 ) * ( ( 2 - ( 7 - 9 ) - 3 * 0 ) * ( 6 + ( 4 - 1 ) + 2 / 3 / ( 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
47,2,<bos> ( 9 + 8 ) * ( 0 * ( 3 * ( 2 + 7 ) - 3 ) ) - ( ( 1 - 9 ) * 1 + 5 + ( 1 * 3 - ( 2 - ( 5 - 0 ) ) - 6 * 10 ) ) ,<bos> ( 9 + 8 ) * ( 0 * ( 3 * ( 2 + 7 ) - 3 ) ) - ( ( 1 - 9 ) * 1 + 5 + ( 1 * 3 - ( 2 - ( 5 - 0 ) ) - 6 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
48,5,<bos> ( 6 * 6 + 10 + ( 8 + 10 * ( 6 + 6 ) ) ) * ( 10 / 8 * ( 7 * 8 * ( ( 1 + 1 ) * 10 ) ) * ( 10 / ( 7 - 10 - 9 ) ) ) ,<bos> ( 6 * 6 + 10 + ( 8 + 10 * ( 6 + 6 ) ) ) * ( 10 / 8 * ( 7 * 8 * ( ( 1 + 1 ) * 10 ) ) * ( 10 / ( 7 - 10 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
49,3,<bos> 3 * 2 / ( 6 + 9 / 2 ) + 9 / ( ( ( 5 + 1 ) * ( 7 - 4 ) - ( 8 + 9 ) ) * ( 5 * 0 / 2 - ( 8 - 8 * 3 ) ) ) ,<bos> 3 * 2 / ( 6 + 9 / 2 ) + 9 / ( ( ( 5 + 1 ) * ( 7 - 4 ) - ( 8 + 9 ) ) * ( 5 * 0 / 2 - ( 8 - 8 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
