,value,question,CoT
66,8,<bos> 1 / 10 - 2 ,<bos> 1 / 10 - 2  <ans>  _  _  = 8 <eos>
67,1,<bos> 5 * ( 10 / 6 ) ,<bos> 5 * ( 10 / 6 )  <ans>  _  _  = 1 <eos>
68,7,<bos> 8 * ( 7 * 7 ) ,<bos> 8 * ( 7 * 7 )  <ans>  _  _  = 7 <eos>
69,6,<bos> 6 * ( 4 / 4 ) ,<bos> 6 * ( 4 / 4 )  <ans>  _  _  = 6 <eos>
70,9,<bos> ( 8 + 10 ) * 6 ,<bos> ( 8 + 10 ) * 6  <ans>  _  _  = 9 <eos>
71,4,<bos> 0 - ( 4 + 3 ) ,<bos> 0 - ( 4 + 3 )  <ans>  _  _  = 4 <eos>
72,6,<bos> 1 / ( 4 / 2 ) ,<bos> 1 / ( 4 / 2 )  <ans>  _  _  = 6 <eos>
73,8,<bos> 6 / ( 2 + 7 ) ,<bos> 6 / ( 2 + 7 )  <ans>  _  _  = 8 <eos>
74,1,<bos> 5 / ( 10 + 6 ) ,<bos> 5 / ( 10 + 6 )  <ans>  _  _  = 1 <eos>
75,4,<bos> 7 / 8 + 10 ,<bos> 7 / 8 + 10  <ans>  _  _  = 4 <eos>
76,2,<bos> 2 - 5 + 5 ,<bos> 2 - 5 + 5  <ans>  _  _  = 2 <eos>
77,6,<bos> 7 + 2 - 3 ,<bos> 7 + 2 - 3  <ans>  _  _  = 6 <eos>
78,3,<bos> ( 10 + 5 ) * 9 ,<bos> ( 10 + 5 ) * 9  <ans>  _  _  = 3 <eos>
79,9,<bos> 3 + ( 2 + 4 ) ,<bos> 3 + ( 2 + 4 )  <ans>  _  _  = 9 <eos>
80,1,<bos> 2 * ( 2 * 3 ) ,<bos> 2 * ( 2 * 3 )  <ans>  _  _  = 1 <eos>
81,9,<bos> 5 / ( 0 + 3 ) ,<bos> 5 / ( 0 + 3 )  <ans>  _  _  = 9 <eos>
82,5,<bos> 10 / ( 2 - 0 ) ,<bos> 10 / ( 2 - 0 )  <ans>  _  _  = 5 <eos>
83,7,<bos> 5 / ( 4 + 3 ) ,<bos> 5 / ( 4 + 3 )  <ans>  _  _  = 7 <eos>
84,9,<bos> 5 - ( 5 - 9 ) ,<bos> 5 - ( 5 - 9 )  <ans>  _  _  = 9 <eos>
85,6,<bos> 3 - 8 - 0 ,<bos> 3 - 8 - 0  <ans>  _  _  = 6 <eos>
86,10,<bos> 10 / ( 4 - 3 ) ,<bos> 10 / ( 4 - 3 )  <ans>  _  _  = 10 <eos>
87,2,<bos> 2 / ( 10 + 2 ) ,<bos> 2 / ( 10 + 2 )  <ans>  _  _  = 2 <eos>
88,6,<bos> 3 * 0 + 6 ,<bos> 3 * 0 + 6  <ans>  _  _  = 6 <eos>
89,8,<bos> 7 - 6 / 5 ,<bos> 7 - 6 / 5  <ans>  _  _  = 8 <eos>
90,9,<bos> 10 - ( 7 - 6 ) ,<bos> 10 - ( 7 - 6 )  <ans>  _  _  = 9 <eos>
91,7,<bos> 6 / 3 - 6 ,<bos> 6 / 3 - 6  <ans>  _  _  = 7 <eos>
92,10,<bos> ( 1 - 3 ) * 6 ,<bos> ( 1 - 3 ) * 6  <ans>  _  _  = 10 <eos>
93,0,<bos> 0 * ( 7 / 9 ) ,<bos> 0 * ( 7 / 9 )  <ans>  _  _  = 0 <eos>
94,0,<bos> 6 * ( 10 + 1 ) ,<bos> 6 * ( 10 + 1 )  <ans>  _  _  = 0 <eos>
95,3,<bos> 1 * ( 5 * 5 ) ,<bos> 1 * ( 5 * 5 )  <ans>  _  _  = 3 <eos>
96,4,<bos> 10 / ( 7 + 1 ) ,<bos> 10 / ( 7 + 1 )  <ans>  _  _  = 4 <eos>
97,10,<bos> 1 + 4 - 6 ,<bos> 1 + 4 - 6  <ans>  _  _  = 10 <eos>
98,6,<bos> 7 * 4 / 1 ,<bos> 7 * 4 / 1  <ans>  _  _  = 6 <eos>
99,4,<bos> 7 * 10 - 0 ,<bos> 7 * 10 - 0  <ans>  _  _  = 4 <eos>
100,6,<bos> 7 / ( 4 + 10 ) ,<bos> 7 / ( 4 + 10 )  <ans>  _  _  = 6 <eos>
101,6,<bos> 3 + 4 * 9 ,<bos> 3 + 4 * 9  <ans>  _  _  = 6 <eos>
102,0,<bos> 0 * 4 * 4 ,<bos> 0 * 4 * 4  <ans>  _  _  = 0 <eos>
103,3,<bos> ( 5 - 7 ) * 4 ,<bos> ( 5 - 7 ) * 4  <ans>  _  _  = 3 <eos>
104,1,<bos> 1 * 10 / 10 ,<bos> 1 * 10 / 10  <ans>  _  _  = 1 <eos>
105,3,<bos> 6 + 7 + 1 ,<bos> 6 + 7 + 1  <ans>  _  _  = 3 <eos>
106,1,<bos> 2 * 3 - 5 ,<bos> 2 * 3 - 5  <ans>  _  _  = 1 <eos>
107,6,<bos> 2 - 1 + 5 ,<bos> 2 - 1 + 5  <ans>  _  _  = 6 <eos>
108,8,<bos> 4 * ( 5 - 3 ) ,<bos> 4 * ( 5 - 3 )  <ans>  _  _  = 8 <eos>
109,4,<bos> 3 - 2 + 3 ,<bos> 3 - 2 + 3  <ans>  _  _  = 4 <eos>
110,8,<bos> 4 - 1 / 8 ,<bos> 4 - 1 / 8  <ans>  _  _  = 8 <eos>
111,5,<bos> ( 8 - 7 ) * 5 ,<bos> ( 8 - 7 ) * 5  <ans>  _  _  = 5 <eos>
112,1,<bos> 1 / 7 + 4 ,<bos> 1 / 7 + 4  <ans>  _  _  = 1 <eos>
113,10,<bos> 7 * 3 / 1 ,<bos> 7 * 3 / 1  <ans>  _  _  = 10 <eos>
114,9,<bos> 9 - 7 + 7 ,<bos> 9 - 7 + 7  <ans>  _  _  = 9 <eos>
115,2,<bos> 1 / ( 4 + 2 ) ,<bos> 1 / ( 4 + 2 )  <ans>  _  _  = 2 <eos>
116,8,<bos> 9 - 2 - 10 ,<bos> 9 - 2 - 10  <ans>  _  _  = 8 <eos>
117,4,<bos> 9 - 2 / 7 ,<bos> 9 - 2 / 7  <ans>  _  _  = 4 <eos>
118,10,<bos> 3 - ( 2 + 2 ) ,<bos> 3 - ( 2 + 2 )  <ans>  _  _  = 10 <eos>
119,3,<bos> 9 / ( 4 * 9 ) ,<bos> 9 / ( 4 * 9 )  <ans>  _  _  = 3 <eos>
120,4,<bos> 3 * 2 / 7 ,<bos> 3 * 2 / 7  <ans>  _  _  = 4 <eos>
121,10,<bos> 7 * 9 - 9 ,<bos> 7 * 9 - 9  <ans>  _  _  = 10 <eos>
122,10,<bos> 4 / 9 / 2 ,<bos> 4 / 9 / 2  <ans>  _  _  = 10 <eos>
123,4,<bos> ( 8 + 10 ) * 10 ,<bos> ( 8 + 10 ) * 10  <ans>  _  _  = 4 <eos>
124,6,<bos> 4 + 4 * 6 ,<bos> 4 + 4 * 6  <ans>  _  _  = 6 <eos>
125,4,<bos> 9 * ( 7 / 2 ) ,<bos> 9 * ( 7 / 2 )  <ans>  _  _  = 4 <eos>
126,7,<bos> 6 * ( 4 * 9 ) ,<bos> 6 * ( 4 * 9 )  <ans>  _  _  = 7 <eos>
127,9,<bos> 7 - 9 + 0 ,<bos> 7 - 9 + 0  <ans>  _  _  = 9 <eos>
128,4,<bos> 6 - 8 * 3 ,<bos> 6 - 8 * 3  <ans>  _  _  = 4 <eos>
129,7,<bos> 7 + 3 * 0 ,<bos> 7 + 3 * 0  <ans>  _  _  = 7 <eos>
130,7,<bos> 9 * ( 8 / 4 ) ,<bos> 9 * ( 8 / 4 )  <ans>  _  _  = 7 <eos>
131,10,<bos> 10 * ( 7 / 7 ) ,<bos> 10 * ( 7 / 7 )  <ans>  _  _  = 10 <eos>
132,1,<bos> 6 - ( 5 - 0 ) ,<bos> 6 - ( 5 - 0 )  <ans>  _  _  = 1 <eos>
133,10,<bos> 1 + 7 - 9 ,<bos> 1 + 7 - 9  <ans>  _  _  = 10 <eos>
134,0,<bos> 0 * ( 10 / 10 ) ,<bos> 0 * ( 10 / 10 )  <ans>  _  _  = 0 <eos>
135,4,<bos> 10 * 8 - 10 ,<bos> 10 * 8 - 10  <ans>  _  _  = 4 <eos>
136,9,<bos> 0 / 3 + 9 ,<bos> 0 / 3 + 9  <ans>  _  _  = 9 <eos>
137,9,<bos> 4 / 1 + 5 ,<bos> 4 / 1 + 5  <ans>  _  _  = 9 <eos>
138,7,<bos> ( 8 + 7 ) / 10 ,<bos> ( 8 + 7 ) / 10  <ans>  _  _  = 7 <eos>
139,0,<bos> 0 / 6 / 4 ,<bos> 0 / 6 / 4  <ans>  _  _  = 0 <eos>
140,0,<bos> 10 * ( 7 - 7 ) ,<bos> 10 * ( 7 - 7 )  <ans>  _  _  = 0 <eos>
141,6,<bos> 5 / ( 2 - 3 ) ,<bos> 5 / ( 2 - 3 )  <ans>  _  _  = 6 <eos>
142,3,<bos> ( 0 - 7 ) * 9 ,<bos> ( 0 - 7 ) * 9  <ans>  _  _  = 3 <eos>
143,6,<bos> 7 * 8 * 6 ,<bos> 7 * 8 * 6  <ans>  _  _  = 6 <eos>
144,5,<bos> 4 - 9 / 2 ,<bos> 4 - 9 / 2  <ans>  _  _  = 5 <eos>
145,10,<bos> 5 - ( 1 - 6 ) ,<bos> 5 - ( 1 - 6 )  <ans>  _  _  = 10 <eos>
146,4,<bos> ( 3 - 7 ) / 10 ,<bos> ( 3 - 7 ) / 10  <ans>  _  _  = 4 <eos>
147,1,<bos> 10 + 3 * 8 ,<bos> 10 + 3 * 8  <ans>  _  _  = 1 <eos>
148,9,<bos> ( 7 - 5 ) / 10 ,<bos> ( 7 - 5 ) / 10  <ans>  _  _  = 9 <eos>
149,5,<bos> 6 / ( 10 / 1 ) ,<bos> 6 / ( 10 / 1 )  <ans>  _  _  = 5 <eos>
150,5,<bos> 9 - ( 2 - 9 ) ,<bos> 9 - ( 2 - 9 )  <ans>  _  _  = 5 <eos>
151,5,<bos> ( 2 + 2 ) * 4 ,<bos> ( 2 + 2 ) * 4  <ans>  _  _  = 5 <eos>
152,0,<bos> 2 - ( 5 + 8 ) ,<bos> 2 - ( 5 + 8 )  <ans>  _  _  = 0 <eos>
153,9,<bos> 9 * 1 + 0 ,<bos> 9 * 1 + 0  <ans>  _  _  = 9 <eos>
154,9,<bos> 7 + ( 10 - 8 ) ,<bos> 7 + ( 10 - 8 )  <ans>  _  _  = 9 <eos>
155,7,<bos> 2 + ( 5 + 0 ) ,<bos> 2 + ( 5 + 0 )  <ans>  _  _  = 7 <eos>
156,6,<bos> 8 * 3 - 7 ,<bos> 8 * 3 - 7  <ans>  _  _  = 6 <eos>
157,4,<bos> 4 - 0 / 3 ,<bos> 4 - 0 / 3  <ans>  _  _  = 4 <eos>
158,7,<bos> 9 + 7 * 6 ,<bos> 9 + 7 * 6  <ans>  _  _  = 7 <eos>
159,7,<bos> 2 / 3 + 10 ,<bos> 2 / 3 + 10  <ans>  _  _  = 7 <eos>
160,3,<bos> 4 / ( 9 + 7 ) ,<bos> 4 / ( 9 + 7 )  <ans>  _  _  = 3 <eos>
161,9,<bos> 8 - ( 0 - 1 ) ,<bos> 8 - ( 0 - 1 )  <ans>  _  _  = 9 <eos>
162,7,<bos> 7 * 7 - 9 ,<bos> 7 * 7 - 9  <ans>  _  _  = 7 <eos>
163,7,<bos> 9 / ( 9 * 8 ) ,<bos> 9 / ( 9 * 8 )  <ans>  _  _  = 7 <eos>
164,0,<bos> 0 * 4 / 7 ,<bos> 0 * 4 / 7  <ans>  _  _  = 0 <eos>
165,10,<bos> 6 - 1 / 8 ,<bos> 6 - 1 / 8  <ans>  _  _  = 10 <eos>
166,9,<bos> 1 * ( 3 + 6 ) ,<bos> 1 * ( 3 + 6 )  <ans>  _  _  = 9 <eos>
167,3,<bos> 9 + ( 9 + 7 ) ,<bos> 9 + ( 9 + 7 )  <ans>  _  _  = 3 <eos>
168,8,<bos> 7 / ( 9 - 4 ) ,<bos> 7 / ( 9 - 4 )  <ans>  _  _  = 8 <eos>
169,10,<bos> 0 - ( 9 + 3 ) ,<bos> 0 - ( 9 + 3 )  <ans>  _  _  = 10 <eos>
170,6,<bos> 7 * ( 4 / 1 ) ,<bos> 7 * ( 4 / 1 )  <ans>  _  _  = 6 <eos>
171,3,<bos> 0 + ( 8 - 5 ) ,<bos> 0 + ( 8 - 5 )  <ans>  _  _  = 3 <eos>
172,10,<bos> 2 + 5 - 8 ,<bos> 2 + 5 - 8  <ans>  _  _  = 10 <eos>
173,6,<bos> 5 * 4 * 8 ,<bos> 5 * 4 * 8  <ans>  _  _  = 6 <eos>
174,10,<bos> 3 / ( 1 - 4 ) ,<bos> 3 / ( 1 - 4 )  <ans>  _  _  = 10 <eos>
175,10,<bos> 10 / ( 1 * 1 ) ,<bos> 10 / ( 1 * 1 )  <ans>  _  _  = 10 <eos>
176,6,<bos> 9 / ( 8 / 9 ) ,<bos> 9 / ( 8 / 9 )  <ans>  _  _  = 6 <eos>
177,5,<bos> 8 + 4 + 4 ,<bos> 8 + 4 + 4  <ans>  _  _  = 5 <eos>
178,9,<bos> 10 / 10 + 8 ,<bos> 10 / 10 + 8  <ans>  _  _  = 9 <eos>
179,2,<bos> 5 - 10 * 8 ,<bos> 5 - 10 * 8  <ans>  _  _  = 2 <eos>
180,6,<bos> ( 6 + 2 ) / 5 ,<bos> ( 6 + 2 ) / 5  <ans>  _  _  = 6 <eos>
181,5,<bos> 2 * 6 + 4 ,<bos> 2 * 6 + 4  <ans>  _  _  = 5 <eos>
182,4,<bos> 4 / 1 * 1 ,<bos> 4 / 1 * 1  <ans>  _  _  = 4 <eos>
183,2,<bos> 4 * ( 4 + 2 ) ,<bos> 4 * ( 4 + 2 )  <ans>  _  _  = 2 <eos>
184,9,<bos> ( 9 + 6 ) * 5 ,<bos> ( 9 + 6 ) * 5  <ans>  _  _  = 9 <eos>
185,3,<bos> 1 / 6 * 7 ,<bos> 1 / 6 * 7  <ans>  _  _  = 3 <eos>
186,5,<bos> 7 - 5 * 7 ,<bos> 7 - 5 * 7  <ans>  _  _  = 5 <eos>
187,10,<bos> 0 - ( 7 - 6 ) ,<bos> 0 - ( 7 - 6 )  <ans>  _  _  = 10 <eos>
188,3,<bos> 3 + ( 2 - 2 ) ,<bos> 3 + ( 2 - 2 )  <ans>  _  _  = 3 <eos>
189,4,<bos> 2 + 6 * 4 ,<bos> 2 + 6 * 4  <ans>  _  _  = 4 <eos>
190,1,<bos> 10 / ( 4 * 8 ) ,<bos> 10 / ( 4 * 8 )  <ans>  _  _  = 1 <eos>
191,3,<bos> 9 / ( 7 - 4 ) ,<bos> 9 / ( 7 - 4 )  <ans>  _  _  = 3 <eos>
192,0,<bos> 2 * ( 0 * 10 ) ,<bos> 2 * ( 0 * 10 )  <ans>  _  _  = 0 <eos>
193,6,<bos> 2 - 10 + 3 ,<bos> 2 - 10 + 3  <ans>  _  _  = 6 <eos>
194,1,<bos> 2 * 8 - 4 ,<bos> 2 * 8 - 4  <ans>  _  _  = 1 <eos>
195,5,<bos> 8 * 8 * 3 ,<bos> 8 * 8 * 3  <ans>  _  _  = 5 <eos>
196,1,<bos> 5 + 2 - 6 ,<bos> 5 + 2 - 6  <ans>  _  _  = 1 <eos>
197,0,<bos> 0 / ( 0 + 4 ) ,<bos> 0 / ( 0 + 4 )  <ans>  _  _  = 0 <eos>
198,3,<bos> 4 + 6 * 9 ,<bos> 4 + 6 * 9  <ans>  _  _  = 3 <eos>
199,6,<bos> 7 * ( 1 * 4 ) ,<bos> 7 * ( 1 * 4 )  <ans>  _  _  = 6 <eos>
200,1,<bos> 8 - ( 0 - 4 ) ,<bos> 8 - ( 0 - 4 )  <ans>  _  _  = 1 <eos>
201,3,<bos> 10 / 1 * 8 ,<bos> 10 / 1 * 8  <ans>  _  _  = 3 <eos>
202,5,<bos> 10 - ( 1 + 4 ) ,<bos> 10 - ( 1 + 4 )  <ans>  _  _  = 5 <eos>
203,8,<bos> 5 * 2 - 2 ,<bos> 5 * 2 - 2  <ans>  _  _  = 8 <eos>
204,10,<bos> 3 - 9 + 5 ,<bos> 3 - 9 + 5  <ans>  _  _  = 10 <eos>
205,2,<bos> 1 - ( 7 + 3 ) ,<bos> 1 - ( 7 + 3 )  <ans>  _  _  = 2 <eos>
206,1,<bos> 9 + ( 1 + 2 ) ,<bos> 9 + ( 1 + 2 )  <ans>  _  _  = 1 <eos>
207,10,<bos> 9 / 5 * 8 ,<bos> 9 / 5 * 8  <ans>  _  _  = 10 <eos>
208,6,<bos> ( 7 + 0 ) * 4 ,<bos> ( 7 + 0 ) * 4  <ans>  _  _  = 6 <eos>
209,6,<bos> 2 / 4 - 0 ,<bos> 2 / 4 - 0  <ans>  _  _  = 6 <eos>
210,6,<bos> 9 / ( 1 * 7 ) ,<bos> 9 / ( 1 * 7 )  <ans>  _  _  = 6 <eos>
211,2,<bos> 2 + 0 * 9 ,<bos> 2 + 0 * 9  <ans>  _  _  = 2 <eos>
212,8,<bos> 1 + 5 * 8 ,<bos> 1 + 5 * 8  <ans>  _  _  = 8 <eos>
213,9,<bos> 1 * ( 1 * 9 ) ,<bos> 1 * ( 1 * 9 )  <ans>  _  _  = 9 <eos>
214,4,<bos> 2 * ( 1 + 1 ) ,<bos> 2 * ( 1 + 1 )  <ans>  _  _  = 4 <eos>
215,9,<bos> 10 - ( 5 + 7 ) ,<bos> 10 - ( 5 + 7 )  <ans>  _  _  = 9 <eos>
216,2,<bos> 2 * ( 10 - 9 ) ,<bos> 2 * ( 10 - 9 )  <ans>  _  _  = 2 <eos>
217,3,<bos> 5 - ( 6 - 4 ) ,<bos> 5 - ( 6 - 4 )  <ans>  _  _  = 3 <eos>
218,2,<bos> 3 + 8 / 3 ,<bos> 3 + 8 / 3  <ans>  _  _  = 2 <eos>
219,9,<bos> 9 * ( 9 / 9 ) ,<bos> 9 * ( 9 / 9 )  <ans>  _  _  = 9 <eos>
220,4,<bos> 10 + ( 5 - 0 ) ,<bos> 10 + ( 5 - 0 )  <ans>  _  _  = 4 <eos>
221,10,<bos> 9 / ( 8 * 3 ) ,<bos> 9 / ( 8 * 3 )  <ans>  _  _  = 10 <eos>
222,4,<bos> 8 / 1 * 6 ,<bos> 8 / 1 * 6  <ans>  _  _  = 4 <eos>
223,4,<bos> 1 - ( 10 + 9 ) ,<bos> 1 - ( 10 + 9 )  <ans>  _  _  = 4 <eos>
224,10,<bos> 1 * ( 1 / 10 ) ,<bos> 1 * ( 1 / 10 )  <ans>  _  _  = 10 <eos>
225,4,<bos> 2 * ( 6 / 3 ) ,<bos> 2 * ( 6 / 3 )  <ans>  _  _  = 4 <eos>
226,7,<bos> 10 * ( 10 / 8 ) ,<bos> 10 * ( 10 / 8 )  <ans>  _  _  = 7 <eos>
227,0,<bos> 1 * 0 * 2 ,<bos> 1 * 0 * 2  <ans>  _  _  = 0 <eos>
228,10,<bos> 10 / 5 - 3 ,<bos> 10 / 5 - 3  <ans>  _  _  = 10 <eos>
229,2,<bos> 2 * 8 * 7 ,<bos> 2 * 8 * 7  <ans>  _  _  = 2 <eos>
230,2,<bos> 0 * 9 - 9 ,<bos> 0 * 9 - 9  <ans>  _  _  = 2 <eos>
231,5,<bos> 2 / ( 4 / 10 ) ,<bos> 2 / ( 4 / 10 )  <ans>  _  _  = 5 <eos>
232,1,<bos> 9 - 3 * 10 ,<bos> 9 - 3 * 10  <ans>  _  _  = 1 <eos>
233,0,<bos> ( 9 - 7 ) * 0 ,<bos> ( 9 - 7 ) * 0  <ans>  _  _  = 0 <eos>
234,5,<bos> ( 3 - 2 ) * 5 ,<bos> ( 3 - 2 ) * 5  <ans>  _  _  = 5 <eos>
235,0,<bos> 10 - ( 6 + 4 ) ,<bos> 10 - ( 6 + 4 )  <ans>  _  _  = 0 <eos>
236,9,<bos> 6 - 7 / 5 ,<bos> 6 - 7 / 5  <ans>  _  _  = 9 <eos>
237,9,<bos> 2 * ( 0 + 10 ) ,<bos> 2 * ( 0 + 10 )  <ans>  _  _  = 9 <eos>
238,6,<bos> 5 + 5 * 9 ,<bos> 5 + 5 * 9  <ans>  _  _  = 6 <eos>
