,value,question,CoT
10,8,<bos> 10 + ( 4 + 3 * 1 ) * ( 8 * 6 * ( 1 * ( 0 + 7 ) ) ) ,<bos> 10 + ( 4 + 3 * 1 ) * ( 8 * 6 * ( 1 * ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
11,7,<bos> 9 / ( 10 - 4 ) * ( 2 / ( 5 - 10 ) * ( 9 - ( 1 - 6 ) ) ) ,<bos> 9 / ( 10 - 4 ) * ( 2 / ( 5 - 10 ) * ( 9 - ( 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
12,0,<bos> ( 8 + 8 - 5 / 1 ) / ( 6 + ( 10 / 9 + ( 5 + 4 ) ) ) ,<bos> ( 8 + 8 - 5 / 1 ) / ( 6 + ( 10 / 9 + ( 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
13,2,<bos> ( 7 - 5 * 0 + 8 ) * ( ( 10 + ( 3 + 0 ) ) * ( 3 + 0 ) ) ,<bos> ( 7 - 5 * 0 + 8 ) * ( ( 10 + ( 3 + 0 ) ) * ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
14,3,<bos> ( 7 - 10 ) * ( 5 - ( 9 - 8 ) - 5 / ( 4 - 3 * 1 ) ) ,<bos> ( 7 - 10 ) * ( 5 - ( 9 - 8 ) - 5 / ( 4 - 3 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
15,10,<bos> 8 / ( 10 * 10 / ( 7 / 5 ) ) + ( 10 + 3 ) / ( 3 / 7 ) ,<bos> 8 / ( 10 * 10 / ( 7 / 5 ) ) + ( 10 + 3 ) / ( 3 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
16,10,<bos> 6 / ( 4 + 1 ) - 8 - ( 6 / 3 + 9 * 2 / 7 ) ,<bos> 6 / ( 4 + 1 ) - 8 - ( 6 / 3 + 9 * 2 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
17,3,<bos> ( 9 - 4 + ( 6 / 7 + 1 ) ) * ( 8 / 8 - ( 3 - 10 ) ) ,<bos> ( 9 - 4 + ( 6 / 7 + 1 ) ) * ( 8 / 8 - ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
18,3,<bos> ( 2 - 5 ) / ( 10 / ( 7 - 0 * 3 ) ) / ( 2 / ( 2 - 8 ) ) ,<bos> ( 2 - 5 ) / ( 10 / ( 7 - 0 * 3 ) ) / ( 2 / ( 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
19,1,<bos> ( 7 / 9 + 4 ) / ( 5 - ( 1 + 9 / ( 1 + 7 * 0 ) ) ) ,<bos> ( 7 / 9 + 4 ) / ( 5 - ( 1 + 9 / ( 1 + 7 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
20,4,<bos> 7 + 10 * 5 / ( 6 * 4 ) - ( 0 / 5 + ( 2 + 4 ) ) ,<bos> 7 + 10 * 5 / ( 6 * 4 ) - ( 0 / 5 + ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
21,5,<bos> 10 + 2 - 3 - 5 * 6 + 4 * ( 4 - 9 / 3 ) ,<bos> 10 + 2 - 3 - 5 * 6 + 4 * ( 4 - 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
22,10,<bos> 6 / ( 3 / 1 / 9 / ( 0 * 1 * 6 - 5 * 6 ) ) ,<bos> 6 / ( 3 / 1 / 9 / ( 0 * 1 * 6 - 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
23,6,<bos> 4 - 0 * 2 + 10 * 8 / ( ( 7 + 10 ) / ( 3 / 9 ) ) ,<bos> 4 - 0 * 2 + 10 * 8 / ( ( 7 + 10 ) / ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
24,1,<bos> 0 + ( 0 * 10 + 5 ) * ( 0 / 4 + ( 8 - 2 ) / 8 ) ,<bos> 0 + ( 0 * 10 + 5 ) * ( 0 / 4 + ( 8 - 2 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
25,3,<bos> 1 / ( 4 / ( 10 * 8 ) ) / ( 4 - 3 ) + 1 * ( 10 + 6 ) ,<bos> 1 / ( 4 / ( 10 * 8 ) ) / ( 4 - 3 ) + 1 * ( 10 + 6 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
26,1,<bos> 4 / ( 6 / 5 ) + 6 / 4 / ( 3 - ( 0 + ( 9 + 8 ) ) ) ,<bos> 4 / ( 6 / 5 ) + 6 / 4 / ( 3 - ( 0 + ( 9 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
27,10,<bos> 1 - 9 / ( 3 - 6 ) - ( 8 / 5 - 4 / ( 1 * 4 ) ) ,<bos> 1 - 9 / ( 3 - 6 ) - ( 8 / 5 - 4 / ( 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
28,8,<bos> 5 / ( 3 * 1 ) * ( 4 + ( 4 + 6 ) - ( 9 - 6 ) * 6 ) ,<bos> 5 / ( 3 * 1 ) * ( 4 + ( 4 + 6 ) - ( 9 - 6 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
29,1,<bos> 2 / 2 + 8 + ( 2 - 4 ) / ( 1 - 7 - 3 * 8 ) ,<bos> 2 / 2 + 8 + ( 2 - 4 ) / ( 1 - 7 - 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
30,2,<bos> ( 6 * 2 - 9 * ( 6 * 2 * 4 ) ) / ( 10 - 10 * 0 ) ,<bos> ( 6 * 2 - 9 * ( 6 * 2 * 4 ) ) / ( 10 - 10 * 0 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
31,4,<bos> 2 + 5 - ( 9 * 6 + ( 9 - 5 ) * ( 2 * ( 9 - 3 ) ) ) ,<bos> 2 + 5 - ( 9 * 6 + ( 9 - 5 ) * ( 2 * ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
32,2,<bos> ( 10 - ( 4 - 4 ) ) / ( 8 - 7 ) * ( 9 / ( 1 - ( 9 - 9 ) ) ) ,<bos> ( 10 - ( 4 - 4 ) ) / ( 8 - 7 ) * ( 9 / ( 1 - ( 9 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
33,7,<bos> 10 * 0 - ( 8 / 5 - 10 ) / ( ( 7 + 5 ) * ( 9 / 2 ) ) ,<bos> 10 * 0 - ( 8 / 5 - 10 ) / ( ( 7 + 5 ) * ( 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
34,4,<bos> ( 1 + ( 8 * 8 - ( 1 + 5 ) ) ) / ( 10 + 2 + 0 / 9 ) ,<bos> ( 1 + ( 8 * 8 - ( 1 + 5 ) ) ) / ( 10 + 2 + 0 / 9 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
35,3,<bos> ( 9 * ( 7 - 10 ) - 9 ) / ( ( 6 - 4 ) * ( 3 / 2 + 9 ) ) ,<bos> ( 9 * ( 7 - 10 ) - 9 ) / ( ( 6 - 4 ) * ( 3 / 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
36,8,<bos> ( 10 + ( 9 + 5 ) ) * ( 4 / 4 * ( 10 / ( 9 * 0 + 8 ) ) ) ,<bos> ( 10 + ( 9 + 5 ) ) * ( 4 / 4 * ( 10 / ( 9 * 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
37,7,<bos> 8 / ( 1 + ( 3 * 7 * 4 - 7 ) ) / ( 4 * 6 / 10 ) ,<bos> 8 / ( 1 + ( 3 * 7 * 4 - 7 ) ) / ( 4 * 6 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
38,0,<bos> ( 6 - 2 + 8 / 4 ) * ( ( 7 - 10 ) * ( 0 * ( 4 * 7 ) ) ) ,<bos> ( 6 - 2 + 8 / 4 ) * ( ( 7 - 10 ) * ( 0 * ( 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
39,9,<bos> 10 * 8 + ( 4 - 1 - ( 7 + 4 ) ) * ( 1 + 10 / 10 ) ,<bos> 10 * 8 + ( 4 - 1 - ( 7 + 4 ) ) * ( 1 + 10 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
40,4,<bos> ( 3 - 5 ) * 5 + 8 / 1 / ( ( 5 - ( 6 + 0 ) ) * 1 ) ,<bos> ( 3 - 5 ) * 5 + 8 / 1 / ( ( 5 - ( 6 + 0 ) ) * 1 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
41,9,<bos> 7 * 6 * ( ( 5 - 0 ) / ( 5 * 6 - ( 0 + 9 / 3 ) ) ) ,<bos> 7 * 6 * ( ( 5 - 0 ) / ( 5 * 6 - ( 0 + 9 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
42,2,<bos> 9 / ( 7 / 9 ) - 8 / ( 9 - 5 ) / ( 4 * 8 / 7 ) ,<bos> 9 / ( 7 / 9 ) - 8 / ( 9 - 5 ) / ( 4 * 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
43,4,<bos> 9 * 5 * ( 6 + 8 ) - ( ( 6 + ( 0 - 4 ) ) * 1 - 3 ) ,<bos> 9 * 5 * ( 6 + 8 ) - ( ( 6 + ( 0 - 4 ) ) * 1 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
44,8,<bos> 9 * ( 6 / 4 ) - ( 8 / ( 1 + 8 ) - ( 1 + ( 5 - 10 ) ) ) ,<bos> 9 * ( 6 / 4 ) - ( 8 / ( 1 + 8 ) - ( 1 + ( 5 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
45,2,<bos> ( 2 / 7 - ( 3 - 6 ) ) / ( 8 + 2 * ( 9 + ( 0 - 0 ) ) ) ,<bos> ( 2 / 7 - ( 3 - 6 ) ) / ( 8 + 2 * ( 9 + ( 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
46,3,<bos> 9 * ( 4 + 0 ) * 7 * ( 5 / 5 * ( 8 / 3 ) - 2 ) ,<bos> 9 * ( 4 + 0 ) * 7 * ( 5 / 5 * ( 8 / 3 ) - 2 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
47,9,<bos> 0 / 6 + ( 6 - 0 + ( 4 - 1 ) + ( 10 + ( 4 - 3 ) ) ) ,<bos> 0 / 6 + ( 6 - 0 + ( 4 - 1 ) + ( 10 + ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
48,5,<bos> 8 - 3 * 1 - 0 * ( 0 + 10 ) * ( 7 + 7 / 3 ) ,<bos> 8 - 3 * 1 - 0 * ( 0 + 10 ) * ( 7 + 7 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
49,5,<bos> 10 - 5 / 5 - ( 8 - 4 ) / ( 8 - ( 1 + 0 + 6 ) ) ,<bos> 10 - 5 / 5 - ( 8 - 4 ) / ( 8 - ( 1 + 0 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
50,0,<bos> 0 / ( 4 + 2 - 1 ) * ( ( 0 - 7 ) / ( 1 - 10 * 5 ) ) ,<bos> 0 / ( 4 + 2 - 1 ) * ( ( 0 - 7 ) / ( 1 - 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
51,8,<bos> 3 - 2 / ( 6 - 1 ) - ( 0 - ( 10 + 0 ) - ( 4 + 9 ) ) ,<bos> 3 - 2 / ( 6 - 1 ) - ( 0 - ( 10 + 0 ) - ( 4 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
52,4,<bos> ( 6 + 6 ) / ( 1 / 4 ) + 9 + ( 1 + 3 * ( 2 - 9 ) ) ,<bos> ( 6 + 6 ) / ( 1 / 4 ) + 9 + ( 1 + 3 * ( 2 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
53,1,<bos> ( 7 + 8 ) * ( 8 * ( 1 / 3 ) ) * ( 10 * ( 3 + 0 / 1 ) ) ,<bos> ( 7 + 8 ) * ( 8 * ( 1 / 3 ) ) * ( 10 * ( 3 + 0 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
54,2,<bos> ( 4 + 10 * 4 - ( 8 + 9 ) ) * ( 0 / 7 - 3 * 5 ) ,<bos> ( 4 + 10 * 4 - ( 8 + 9 ) ) * ( 0 / 7 - 3 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
55,4,<bos> 10 / 8 + 9 + ( ( 0 + 3 ) / 2 - ( 0 - 5 ) / 10 ) ,<bos> 10 / 8 + 9 + ( ( 0 + 3 ) / 2 - ( 0 - 5 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
56,4,<bos> ( 2 - 7 ) * ( 1 * 7 ) * ( 7 / 1 - ( 4 + 2 / 7 ) ) ,<bos> ( 2 - 7 ) * ( 1 * 7 ) * ( 7 / 1 - ( 4 + 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
57,1,<bos> 8 * ( 8 - ( 5 - 9 ) ) + ( 5 - 8 ) * ( 4 / ( 7 * 9 ) ) ,<bos> 8 * ( 8 - ( 5 - 9 ) ) + ( 5 - 8 ) * ( 4 / ( 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
58,5,<bos> 1 * ( 9 / 7 ) * ( 1 + 9 ) / ( 4 + 0 - 7 * 2 ) ,<bos> 1 * ( 9 / 7 ) * ( 1 + 9 ) / ( 4 + 0 - 7 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
59,1,<bos> 1 * ( 7 - 6 / 6 + 5 / 5 * ( 6 * ( 8 + 4 ) ) ) ,<bos> 1 * ( 7 - 6 / 6 + 5 / 5 * ( 6 * ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
60,7,<bos> ( 7 - 1 ) / 6 / 3 + ( ( 10 - 8 ) / 8 + ( 4 - 4 ) ) ,<bos> ( 7 - 1 ) / 6 / 3 + ( ( 10 - 8 ) / 8 + ( 4 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
61,4,<bos> ( 10 - 2 ) * ( 4 / 10 ) / ( 9 - 10 - 1 / ( 7 / 5 ) ) ,<bos> ( 10 - 2 ) * ( 4 / 10 ) / ( 9 - 10 - 1 / ( 7 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
62,5,<bos> ( 7 - 8 ) / ( 8 + 2 / ( 7 * 3 ) + ( 6 - 10 ) / 1 ) ,<bos> ( 7 - 8 ) / ( 8 + 2 / ( 7 * 3 ) + ( 6 - 10 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
63,8,<bos> 7 / 7 / 5 / ( 5 / ( 2 * 3 / 3 ) + 0 * 3 ) ,<bos> 7 / 7 / 5 / ( 5 / ( 2 * 3 / 3 ) + 0 * 3 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
64,8,<bos> ( 3 - 8 + ( 6 - 2 ) - 0 / 1 ) * ( 4 + 3 + 7 ) ,<bos> ( 3 - 8 + ( 6 - 2 ) - 0 / 1 ) * ( 4 + 3 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
65,8,<bos> ( 1 * ( 9 * 0 ) + 5 ) * ( 5 / ( 0 - 4 + 10 / 7 ) ) ,<bos> ( 1 * ( 9 * 0 ) + 5 ) * ( 5 / ( 0 - 4 + 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
66,3,<bos> 10 * 5 - ( 7 - ( 10 + ( 3 - 1 ) ) * ( 0 - 8 ) - 1 ) ,<bos> 10 * 5 - ( 7 - ( 10 + ( 3 - 1 ) ) * ( 0 - 8 ) - 1 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
67,6,<bos> ( 6 - 0 ) / ( 3 - ( 1 - 0 ) ) / ( 3 * ( ( 7 + 3 ) * 9 ) ) ,<bos> ( 6 - 0 ) / ( 3 - ( 1 - 0 ) ) / ( 3 * ( ( 7 + 3 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
68,4,<bos> ( 10 + 10 ) * ( 8 / 4 ) - 5 / ( ( 10 + 5 ) / 10 / 2 ) ,<bos> ( 10 + 10 ) * ( 8 / 4 ) - 5 / ( ( 10 + 5 ) / 10 / 2 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
69,6,<bos> 7 / 8 * 0 - ( 5 - 1 + ( 5 - 7 - 5 * 6 ) ) ,<bos> 7 / 8 * 0 - ( 5 - 1 + ( 5 - 7 - 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
70,4,<bos> ( 8 + 10 ) * ( 2 * ( 9 - 6 ) ) * ( ( 2 - 3 ) / ( 4 * 7 ) ) ,<bos> ( 8 + 10 ) * ( 2 * ( 9 - 6 ) ) * ( ( 2 - 3 ) / ( 4 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
71,7,<bos> 5 + ( 7 + 10 / 3 ) + ( 4 - 9 / ( 7 + ( 7 + 1 ) ) ) ,<bos> 5 + ( 7 + 10 / 3 ) + ( 4 - 9 / ( 7 + ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
72,0,<bos> ( 0 - 4 - 7 ) * ( 0 - 3 ) * ( 2 / 10 * ( 3 / 9 ) ) ,<bos> ( 0 - 4 - 7 ) * ( 0 - 3 ) * ( 2 / 10 * ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
73,4,<bos> 3 * 3 + ( ( 8 + 10 ) * 6 - 7 * 10 ) - 1 / 10 ,<bos> 3 * 3 + ( ( 8 + 10 ) * 6 - 7 * 10 ) - 1 / 10  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
74,3,<bos> ( 5 + 2 + ( 10 + 10 ) ) / ( ( 9 - ( 0 - 9 ) ) * ( 8 + 9 ) ) ,<bos> ( 5 + 2 + ( 10 + 10 ) ) / ( ( 9 - ( 0 - 9 ) ) * ( 8 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
75,2,<bos> 5 + ( 8 + ( 1 + ( 0 - 9 ) ) ) + 8 / ( ( 0 - 1 ) * 10 ) ,<bos> 5 + ( 8 + ( 1 + ( 0 - 9 ) ) ) + 8 / ( ( 0 - 1 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
76,1,<bos> ( 2 - ( 9 + 2 ) ) * ( 9 / ( 1 + 8 ) * ( 8 * ( 1 / 5 ) ) ) ,<bos> ( 2 - ( 9 + 2 ) ) * ( 9 / ( 1 + 8 ) * ( 8 * ( 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
77,7,<bos> ( 6 - 9 * 2 + ( 7 - 8 * 0 * 2 ) ) / ( 3 - 10 ) ,<bos> ( 6 - 9 * 2 + ( 7 - 8 * 0 * 2 ) ) / ( 3 - 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
78,2,<bos> 1 - 5 + 10 + ( 3 + 3 * 3 ) * ( 5 + 8 / 4 ) ,<bos> 1 - 5 + 10 + ( 3 + 3 * 3 ) * ( 5 + 8 / 4 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
79,5,<bos> 5 - ( 4 - 0 - 1 ) - ( 8 - ( 7 + 7 ) + 3 / 1 ) ,<bos> 5 - ( 4 - 0 - 1 ) - ( 8 - ( 7 + 7 ) + 3 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
80,10,<bos> ( 8 + 9 ) * 4 / 1 / ( 6 / ( 4 * 7 * ( 5 / 1 ) ) ) ,<bos> ( 8 + 9 ) * 4 / 1 / ( 6 / ( 4 * 7 * ( 5 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
81,5,<bos> ( 1 - 6 ) * 4 + 3 + 0 * ( ( 7 - 10 ) * ( 5 * 1 ) ) ,<bos> ( 1 - 6 ) * 4 + 3 + 0 * ( ( 7 - 10 ) * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
82,5,<bos> 6 / ( 6 * 4 ) - ( 8 + 0 ) / ( 6 - ( 4 + ( 0 + 6 ) ) ) ,<bos> 6 / ( 6 * 4 ) - ( 8 + 0 ) / ( 6 - ( 4 + ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
83,1,<bos> 1 * 0 - 5 + 4 + ( 1 + 10 - 6 / 1 ) * 7 ,<bos> 1 * 0 - 5 + 4 + ( 1 + 10 - 6 / 1 ) * 7  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
84,0,<bos> 8 * 0 * ( 8 - 0 + 5 - ( 5 / 7 - ( 6 + 6 ) ) ) ,<bos> 8 * 0 * ( 8 - 0 + 5 - ( 5 / 7 - ( 6 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
85,8,<bos> 2 * ( 7 * 5 / 2 ) + 4 / ( 3 + 2 - 6 / 9 ) ,<bos> 2 * ( 7 * 5 / 2 ) + 4 / ( 3 + 2 - 6 / 9 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
86,9,<bos> 5 * ( ( 3 - 10 ) / 3 ) / ( ( 3 * 4 + ( 6 + 3 ) ) * 7 ) ,<bos> 5 * ( ( 3 - 10 ) / 3 ) / ( ( 3 * 4 + ( 6 + 3 ) ) * 7 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
87,1,<bos> ( 9 * ( 5 + 8 ) - 8 / ( 7 - 3 ) ) * ( 9 - 8 * 0 ) ,<bos> ( 9 * ( 5 + 8 ) - 8 / ( 7 - 3 ) ) * ( 9 - 8 * 0 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
88,4,<bos> 10 / 3 + ( 9 * 3 / ( 3 - 1 ) + 0 * ( 9 * 9 ) ) ,<bos> 10 / 3 + ( 9 * 3 / ( 3 - 1 ) + 0 * ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
89,2,<bos> 10 * 8 / ( 10 / ( 10 * 4 ) + ( 6 + 8 ) * ( 7 - 2 ) ) ,<bos> 10 * 8 / ( 10 / ( 10 * 4 ) + ( 6 + 8 ) * ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
90,5,<bos> 3 * ( 4 + 6 ) / ( 0 + 7 - 6 / 6 - 0 / 1 ) ,<bos> 3 * ( 4 + 6 ) / ( 0 + 7 - 6 / 6 - 0 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
91,7,<bos> ( 9 + 8 ) / ( ( 0 + 10 / 1 ) * ( 2 / ( 8 + 6 ) / 9 ) ) ,<bos> ( 9 + 8 ) / ( ( 0 + 10 / 1 ) * ( 2 / ( 8 + 6 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
92,5,<bos> ( 0 + 6 ) * ( 10 + 2 ) / ( 8 + 2 - ( 7 - 10 / 3 ) ) ,<bos> ( 0 + 6 ) * ( 10 + 2 ) / ( 8 + 2 - ( 7 - 10 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
93,10,<bos> ( 4 + 3 ) / ( 3 + 9 ) / ( 5 / 6 * ( 9 - ( 10 - 8 ) ) ) ,<bos> ( 4 + 3 ) / ( 3 + 9 ) / ( 5 / 6 * ( 9 - ( 10 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
94,8,<bos> 2 + 3 - ( 3 - 5 ) / 9 * ( 2 + 9 / ( 10 / 3 ) ) ,<bos> 2 + 3 - ( 3 - 5 ) / 9 * ( 2 + 9 / ( 10 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
95,10,<bos> 6 * 10 * ( 9 * 8 - ( 4 - 2 ) + 7 * 10 * 5 ) ,<bos> 6 * 10 * ( 9 * 8 - ( 4 - 2 ) + 7 * 10 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
96,0,<bos> 9 / 1 / ( 2 - 0 - 4 + 3 ) + 7 * ( 5 - 0 ) ,<bos> 9 / 1 / ( 2 - 0 - 4 + 3 ) + 7 * ( 5 - 0 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
