,value,question,CoT
17,8,<bos> 1 + ( 10 / 6 + 2 / ( 8 + 2 ) ) ,<bos> 1 + ( 10 / 6 + 2 / ( 8 + 2 ) )  <ans>  _  _  _  _  _  = 8 <eos>
18,2,<bos> 4 * 6 * ( ( 1 + 8 ) * ( 5 + 0 ) ) ,<bos> 4 * 6 * ( ( 1 + 8 ) * ( 5 + 0 ) )  <ans>  _  _  _  _  _  = 2 <eos>
19,1,<bos> 0 / 6 + ( 8 - 4 / ( 8 / 3 ) ) ,<bos> 0 / 6 + ( 8 - 4 / ( 8 / 3 ) )  <ans>  _  _  _  _  _  = 1 <eos>
20,0,<bos> ( 5 + 6 ) / ( 5 - 0 + 8 + 2 ) ,<bos> ( 5 + 6 ) / ( 5 - 0 + 8 + 2 )  <ans>  _  _  _  _  _  = 0 <eos>
21,8,<bos> 10 - 10 - 4 - ( 9 + 5 + 7 ) ,<bos> 10 - 10 - 4 - ( 9 + 5 + 7 )  <ans>  _  _  _  _  _  = 8 <eos>
22,7,<bos> 9 * 5 + ( ( 0 + 8 ) * 9 - 0 ) ,<bos> 9 * 5 + ( ( 0 + 8 ) * 9 - 0 )  <ans>  _  _  _  _  _  = 7 <eos>
23,10,<bos> 4 + ( 2 + 3 ) + 1 * ( 1 * 1 ) ,<bos> 4 + ( 2 + 3 ) + 1 * ( 1 * 1 )  <ans>  _  _  _  _  _  = 10 <eos>
24,7,<bos> 10 / ( 3 * 4 ) / ( 2 + ( 9 + 3 ) ) ,<bos> 10 / ( 3 * 4 ) / ( 2 + ( 9 + 3 ) )  <ans>  _  _  _  _  _  = 7 <eos>
25,9,<bos> 8 - 7 + ( 1 / 2 + 8 * 3 ) ,<bos> 8 - 7 + ( 1 / 2 + 8 * 3 )  <ans>  _  _  _  _  _  = 9 <eos>
26,1,<bos> 4 / ( ( 10 + 3 / 2 ) * ( 10 / 4 ) ) ,<bos> 4 / ( ( 10 + 3 / 2 ) * ( 10 / 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
27,4,<bos> 3 * 3 / ( 1 / 3 - ( 1 + 9 ) ) ,<bos> 3 * 3 / ( 1 / 3 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  = 4 <eos>
28,8,<bos> ( 7 + 10 ) * ( 3 / 7 ) / ( 9 + 9 ) ,<bos> ( 7 + 10 ) * ( 3 / 7 ) / ( 9 + 9 )  <ans>  _  _  _  _  _  = 8 <eos>
29,3,<bos> 3 * 7 / ( 9 - ( 10 / 4 - 6 ) ) ,<bos> 3 * 7 / ( 9 - ( 10 / 4 - 6 ) )  <ans>  _  _  _  _  _  = 3 <eos>
30,6,<bos> 7 / ( 3 / 1 + 0 / ( 9 / 1 ) ) ,<bos> 7 / ( 3 / 1 + 0 / ( 9 / 1 ) )  <ans>  _  _  _  _  _  = 6 <eos>
31,6,<bos> ( 4 - 9 ) / ( 4 / 3 / ( 5 * 1 ) ) ,<bos> ( 4 - 9 ) / ( 4 / 3 / ( 5 * 1 ) )  <ans>  _  _  _  _  _  = 6 <eos>
32,9,<bos> ( 3 + 8 - 1 ) / ( 1 / ( 10 / 5 ) ) ,<bos> ( 3 + 8 - 1 ) / ( 1 / ( 10 / 5 ) )  <ans>  _  _  _  _  _  = 9 <eos>
33,3,<bos> ( 4 - 2 ) / 1 + ( 5 - 4 * 1 ) ,<bos> ( 4 - 2 ) / 1 + ( 5 - 4 * 1 )  <ans>  _  _  _  _  _  = 3 <eos>
34,3,<bos> 9 * 8 / ( 7 - ( 8 + 8 * 1 ) ) ,<bos> 9 * 8 / ( 7 - ( 8 + 8 * 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
35,8,<bos> 5 * ( 10 * 3 ) + ( 7 - ( 2 - 7 ) ) ,<bos> 5 * ( 10 * 3 ) + ( 7 - ( 2 - 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
36,9,<bos> ( 0 - 5 ) / ( 5 / 8 / ( 7 + 7 ) ) ,<bos> ( 0 - 5 ) / ( 5 / 8 / ( 7 + 7 ) )  <ans>  _  _  _  _  _  = 9 <eos>
37,8,<bos> 10 * 3 + ( 3 * 10 - ( 5 + 3 ) ) ,<bos> 10 * 3 + ( 3 * 10 - ( 5 + 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
38,10,<bos> 3 - 7 + 5 / ( 8 / 7 / 1 ) ,<bos> 3 - 7 + 5 / ( 8 / 7 / 1 )  <ans>  _  _  _  _  _  = 10 <eos>
39,3,<bos> 1 - 4 + 6 - ( 10 + 0 - 10 ) ,<bos> 1 - 4 + 6 - ( 10 + 0 - 10 )  <ans>  _  _  _  _  _  = 3 <eos>
40,5,<bos> 8 * 9 * ( 5 * ( 7 / 9 - 0 ) ) ,<bos> 8 * 9 * ( 5 * ( 7 / 9 - 0 ) )  <ans>  _  _  _  _  _  = 5 <eos>
41,6,<bos> 6 + ( 2 - 1 - 1 ) / ( 8 - 4 ) ,<bos> 6 + ( 2 - 1 - 1 ) / ( 8 - 4 )  <ans>  _  _  _  _  _  = 6 <eos>
42,5,<bos> 6 * 7 * ( 6 * 5 ) / ( 4 / 7 ) ,<bos> 6 * 7 * ( 6 * 5 ) / ( 4 / 7 )  <ans>  _  _  _  _  _  = 5 <eos>
43,5,<bos> 7 + 8 + ( 8 + 9 + ( 2 + 4 ) ) ,<bos> 7 + 8 + ( 8 + 9 + ( 2 + 4 ) )  <ans>  _  _  _  _  _  = 5 <eos>
44,2,<bos> ( 10 - 9 ) / ( 8 * 1 / 3 / 9 ) ,<bos> ( 10 - 9 ) / ( 8 * 1 / 3 / 9 )  <ans>  _  _  _  _  _  = 2 <eos>
45,3,<bos> 6 / ( 6 + 8 - 7 - 2 / 7 ) ,<bos> 6 / ( 6 + 8 - 7 - 2 / 7 )  <ans>  _  _  _  _  _  = 3 <eos>
46,10,<bos> 9 / 2 - 9 * 9 * ( 8 * 0 ) ,<bos> 9 / 2 - 9 * 9 * ( 8 * 0 )  <ans>  _  _  _  _  _  = 10 <eos>
47,10,<bos> 1 / ( 2 - ( 1 - 2 ) ) / ( 7 / 1 ) ,<bos> 1 / ( 2 - ( 1 - 2 ) ) / ( 7 / 1 )  <ans>  _  _  _  _  _  = 10 <eos>
48,6,<bos> ( 8 / ( 0 + 7 ) - ( 4 - 0 ) ) / 10 ,<bos> ( 8 / ( 0 + 7 ) - ( 4 - 0 ) ) / 10  <ans>  _  _  _  _  _  = 6 <eos>
49,6,<bos> ( 3 - 6 ) * ( 6 * ( 6 + ( 5 + 7 ) ) ) ,<bos> ( 3 - 6 ) * ( 6 * ( 6 + ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  = 6 <eos>
50,7,<bos> 9 * ( 6 / ( 9 * 9 * ( 3 + 6 ) ) ) ,<bos> 9 * ( 6 / ( 9 * 9 * ( 3 + 6 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
51,2,<bos> 9 - ( 4 - 6 / 7 ) + ( 8 - 4 ) ,<bos> 9 - ( 4 - 6 / 7 ) + ( 8 - 4 )  <ans>  _  _  _  _  _  = 2 <eos>
52,9,<bos> 1 / 9 * 6 - ( 9 - 1 ) * 4 ,<bos> 1 / 9 * 6 - ( 9 - 1 ) * 4  <ans>  _  _  _  _  _  = 9 <eos>
53,5,<bos> 1 + 2 + ( 10 - 6 * ( 2 * 8 ) ) ,<bos> 1 + 2 + ( 10 - 6 * ( 2 * 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
54,9,<bos> 8 * 1 / ( ( 3 - 8 ) / ( 4 * 1 ) ) ,<bos> 8 * 1 / ( ( 3 - 8 ) / ( 4 * 1 ) )  <ans>  _  _  _  _  _  = 9 <eos>
55,5,<bos> ( 6 - 3 ) * ( 8 * ( 7 * 6 - 1 ) ) ,<bos> ( 6 - 3 ) * ( 8 * ( 7 * 6 - 1 ) )  <ans>  _  _  _  _  _  = 5 <eos>
56,0,<bos> ( 1 + ( 4 + 6 ) ) * ( 4 - ( 8 - 8 ) ) ,<bos> ( 1 + ( 4 + 6 ) ) * ( 4 - ( 8 - 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
57,1,<bos> 1 + 7 + ( 8 - ( 0 - 2 / 5 ) ) ,<bos> 1 + 7 + ( 8 - ( 0 - 2 / 5 ) )  <ans>  _  _  _  _  _  = 1 <eos>
58,9,<bos> 1 / ( 3 + 10 * 7 ) - ( 4 - 5 ) ,<bos> 1 / ( 3 + 10 * 7 ) - ( 4 - 5 )  <ans>  _  _  _  _  _  = 9 <eos>
59,10,<bos> ( 1 + 3 ) / 9 + 2 / ( 5 * 7 ) ,<bos> ( 1 + 3 ) / 9 + 2 / ( 5 * 7 )  <ans>  _  _  _  _  _  = 10 <eos>
60,3,<bos> 4 * 8 / ( 3 / 2 + 3 * 0 ) ,<bos> 4 * 8 / ( 3 / 2 + 3 * 0 )  <ans>  _  _  _  _  _  = 3 <eos>
61,0,<bos> ( 2 - 3 ) * 6 - ( 8 + 5 / 2 ) ,<bos> ( 2 - 3 ) * 6 - ( 8 + 5 / 2 )  <ans>  _  _  _  _  _  = 0 <eos>
62,3,<bos> 2 + ( 0 - 9 + ( 1 - ( 5 + 8 ) ) ) ,<bos> 2 + ( 0 - 9 + ( 1 - ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
63,3,<bos> 10 * ( 6 - ( 5 / 6 + ( 4 - 5 ) ) ) ,<bos> 10 * ( 6 - ( 5 / 6 + ( 4 - 5 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
64,10,<bos> 0 + ( 8 + ( 5 * 3 + ( 7 - 9 ) ) ) ,<bos> 0 + ( 8 + ( 5 * 3 + ( 7 - 9 ) ) )  <ans>  _  _  _  _  _  = 10 <eos>
65,1,<bos> 9 / ( 10 / 4 ) / 6 / ( 4 / 3 ) ,<bos> 9 / ( 10 / 4 ) / 6 / ( 4 / 3 )  <ans>  _  _  _  _  _  = 1 <eos>
66,0,<bos> 0 / ( 9 - 7 ) * ( 7 / ( 9 + 0 ) ) ,<bos> 0 / ( 9 - 7 ) * ( 7 / ( 9 + 0 ) )  <ans>  _  _  _  _  _  = 0 <eos>
67,5,<bos> 7 * 1 / ( 4 - 9 ) - 2 * 10 ,<bos> 7 * 1 / ( 4 - 9 ) - 2 * 10  <ans>  _  _  _  _  _  = 5 <eos>
68,7,<bos> 8 + 5 / 8 - ( 0 - ( 5 - 8 ) ) ,<bos> 8 + 5 / 8 - ( 0 - ( 5 - 8 ) )  <ans>  _  _  _  _  _  = 7 <eos>
69,9,<bos> ( 8 - 2 + 4 * 5 ) / ( 5 * 4 ) ,<bos> ( 8 - 2 + 4 * 5 ) / ( 5 * 4 )  <ans>  _  _  _  _  _  = 9 <eos>
70,1,<bos> 1 / 1 + ( 2 - ( 0 + 8 - 6 ) ) ,<bos> 1 / 1 + ( 2 - ( 0 + 8 - 6 ) )  <ans>  _  _  _  _  _  = 1 <eos>
71,3,<bos> 4 / 7 * ( 2 * 10 ) / ( 8 * 1 ) ,<bos> 4 / 7 * ( 2 * 10 ) / ( 8 * 1 )  <ans>  _  _  _  _  _  = 3 <eos>
72,3,<bos> 1 / ( 3 + 1 ) - 10 - 9 * 5 ,<bos> 1 / ( 3 + 1 ) - 10 - 9 * 5  <ans>  _  _  _  _  _  = 3 <eos>
73,3,<bos> 10 / 2 + 8 / ( 0 + 3 - 7 ) ,<bos> 10 / 2 + 8 / ( 0 + 3 - 7 )  <ans>  _  _  _  _  _  = 3 <eos>
74,3,<bos> ( 9 + 3 ) * ( ( 9 - 1 ) * ( 4 / 7 ) ) ,<bos> ( 9 + 3 ) * ( ( 9 - 1 ) * ( 4 / 7 ) )  <ans>  _  _  _  _  _  = 3 <eos>
75,7,<bos> 6 * ( 8 - 9 - ( 9 - ( 0 + 2 ) ) ) ,<bos> 6 * ( 8 - 9 - ( 9 - ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
76,10,<bos> 9 - ( 9 / 6 - ( 7 / 5 + 0 ) ) ,<bos> 9 - ( 9 / 6 - ( 7 / 5 + 0 ) )  <ans>  _  _  _  _  _  = 10 <eos>
77,0,<bos> 6 * 5 - 10 * 8 / ( 10 - 0 ) ,<bos> 6 * 5 - 10 * 8 / ( 10 - 0 )  <ans>  _  _  _  _  _  = 0 <eos>
78,10,<bos> ( 2 + 3 ) / ( 4 * ( 10 + ( 3 + 5 ) ) ) ,<bos> ( 2 + 3 ) / ( 4 * ( 10 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  = 10 <eos>
79,6,<bos> 7 / 9 + 1 - ( 4 - 9 / 6 ) ,<bos> 7 / 9 + 1 - ( 4 - 9 / 6 )  <ans>  _  _  _  _  _  = 6 <eos>
80,3,<bos> 9 / 7 - ( 6 * 10 + 5 / 3 ) ,<bos> 9 / 7 - ( 6 * 10 + 5 / 3 )  <ans>  _  _  _  _  _  = 3 <eos>
81,0,<bos> 3 + 3 - 10 / ( 10 * ( 6 * 4 ) ) ,<bos> 3 + 3 - 10 / ( 10 * ( 6 * 4 ) )  <ans>  _  _  _  _  _  = 0 <eos>
82,4,<bos> 9 * ( 3 / 1 - ( 6 + 3 / 8 ) ) ,<bos> 9 * ( 3 / 1 - ( 6 + 3 / 8 ) )  <ans>  _  _  _  _  _  = 4 <eos>
83,8,<bos> ( 5 + 8 * 5 ) / ( ( 2 - 8 ) / 7 ) ,<bos> ( 5 + 8 * 5 ) / ( ( 2 - 8 ) / 7 )  <ans>  _  _  _  _  _  = 8 <eos>
84,9,<bos> ( 8 / 2 - 8 ) / ( 6 / 1 / 3 ) ,<bos> ( 8 / 2 - 8 ) / ( 6 / 1 / 3 )  <ans>  _  _  _  _  _  = 9 <eos>
85,9,<bos> 5 * ( 5 / 2 ) + 4 / 1 / 2 ,<bos> 5 * ( 5 / 2 ) + 4 / 1 / 2  <ans>  _  _  _  _  _  = 9 <eos>
86,3,<bos> ( 8 - ( 1 - 3 ) ) / ( 8 * ( 6 + 10 ) ) ,<bos> ( 8 - ( 1 - 3 ) ) / ( 8 * ( 6 + 10 ) )  <ans>  _  _  _  _  _  = 3 <eos>
87,0,<bos> 0 / 5 / ( 4 * 3 + ( 4 - 8 ) ) ,<bos> 0 / 5 / ( 4 * 3 + ( 4 - 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
88,5,<bos> ( 10 - 2 * 1 / 6 ) / ( 1 * 10 ) ,<bos> ( 10 - 2 * 1 / 6 ) / ( 1 * 10 )  <ans>  _  _  _  _  _  = 5 <eos>
89,6,<bos> 3 * ( 10 + 0 ) + ( 6 / 2 + 6 ) ,<bos> 3 * ( 10 + 0 ) + ( 6 / 2 + 6 )  <ans>  _  _  _  _  _  = 6 <eos>
90,7,<bos> ( 4 - 1 ) * ( 3 + 5 ) + ( 2 + 3 ) ,<bos> ( 4 - 1 ) * ( 3 + 5 ) + ( 2 + 3 )  <ans>  _  _  _  _  _  = 7 <eos>
91,8,<bos> 2 * 3 - ( 4 + 8 - ( 5 - 2 ) ) ,<bos> 2 * 3 - ( 4 + 8 - ( 5 - 2 ) )  <ans>  _  _  _  _  _  = 8 <eos>
92,0,<bos> 6 * 0 / ( 6 / 7 + ( 5 - 2 ) ) ,<bos> 6 * 0 / ( 6 / 7 + ( 5 - 2 ) )  <ans>  _  _  _  _  _  = 0 <eos>
93,4,<bos> 6 + 0 - ( 3 * 6 - 9 / 4 ) ,<bos> 6 + 0 - ( 3 * 6 - 9 / 4 )  <ans>  _  _  _  _  _  = 4 <eos>
94,5,<bos> 5 / 2 - ( 4 + 10 - 10 ) * 9 ,<bos> 5 / 2 - ( 4 + 10 - 10 ) * 9  <ans>  _  _  _  _  _  = 5 <eos>
95,4,<bos> 6 - 8 + 1 + ( 5 + 7 - 7 ) ,<bos> 6 - 8 + 1 + ( 5 + 7 - 7 )  <ans>  _  _  _  _  _  = 4 <eos>
96,5,<bos> 4 / ( 1 * 1 ) - 8 * 9 - 4 ,<bos> 4 / ( 1 * 1 ) - 8 * 9 - 4  <ans>  _  _  _  _  _  = 5 <eos>
97,8,<bos> 7 - 9 * ( 1 * ( 9 * 8 - 0 ) ) ,<bos> 7 - 9 * ( 1 * ( 9 * 8 - 0 ) )  <ans>  _  _  _  _  _  = 8 <eos>
98,8,<bos> 2 - 1 / 8 - ( 8 - 10 + 0 ) ,<bos> 2 - 1 / 8 - ( 8 - 10 + 0 )  <ans>  _  _  _  _  _  = 8 <eos>
99,9,<bos> ( 5 + 9 ) / ( 1 - ( 9 - 6 - 6 ) ) ,<bos> ( 5 + 9 ) / ( 1 - ( 9 - 6 - 6 ) )  <ans>  _  _  _  _  _  = 9 <eos>
100,7,<bos> ( 8 / 3 + ( 6 - 4 ) ) * ( 8 * 5 ) ,<bos> ( 8 / 3 + ( 6 - 4 ) ) * ( 8 * 5 )  <ans>  _  _  _  _  _  = 7 <eos>
101,3,<bos> 3 * 3 - ( 1 - 6 ) / 5 / 9 ,<bos> 3 * 3 - ( 1 - 6 ) / 5 / 9  <ans>  _  _  _  _  _  = 3 <eos>
102,9,<bos> 1 + 3 / 4 * ( ( 7 + 0 ) * 1 ) ,<bos> 1 + 3 / 4 * ( ( 7 + 0 ) * 1 )  <ans>  _  _  _  _  _  = 9 <eos>
103,4,<bos> 4 + 6 - 3 * ( 4 / ( 3 + 10 ) ) ,<bos> 4 + 6 - 3 * ( 4 / ( 3 + 10 ) )  <ans>  _  _  _  _  _  = 4 <eos>
104,4,<bos> ( 6 + 8 + 5 ) / ( 2 + 0 / 1 ) ,<bos> ( 6 + 8 + 5 ) / ( 2 + 0 / 1 )  <ans>  _  _  _  _  _  = 4 <eos>
105,0,<bos> 7 * 7 * ( ( 0 - 9 + 9 ) * 8 ) ,<bos> 7 * 7 * ( ( 0 - 9 + 9 ) * 8 )  <ans>  _  _  _  _  _  = 0 <eos>
106,1,<bos> ( 2 + 5 * 1 ) / ( 0 + ( 3 + 4 ) ) ,<bos> ( 2 + 5 * 1 ) / ( 0 + ( 3 + 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
107,2,<bos> 10 - ( 2 + 4 ) / ( 8 + 7 * 8 ) ,<bos> 10 - ( 2 + 4 ) / ( 8 + 7 * 8 )  <ans>  _  _  _  _  _  = 2 <eos>
108,9,<bos> 3 - 1 * 4 + 1 * ( 3 - 4 ) ,<bos> 3 - 1 * 4 + 1 * ( 3 - 4 )  <ans>  _  _  _  _  _  = 9 <eos>
109,2,<bos> ( 6 - 1 ) * ( 0 * ( 7 + 1 ) - 4 ) ,<bos> ( 6 - 1 ) * ( 0 * ( 7 + 1 ) - 4 )  <ans>  _  _  _  _  _  = 2 <eos>
110,0,<bos> 5 * 0 / ( 6 - 4 ) * ( 9 * 9 ) ,<bos> 5 * 0 / ( 6 - 4 ) * ( 9 * 9 )  <ans>  _  _  _  _  _  = 0 <eos>
111,7,<bos> 6 * 6 - ( 7 + 4 + ( 6 + 1 ) ) ,<bos> 6 * 6 - ( 7 + 4 + ( 6 + 1 ) )  <ans>  _  _  _  _  _  = 7 <eos>
112,6,<bos> 9 / 5 / ( 3 / 5 ) / ( 4 - 9 ) ,<bos> 9 / 5 / ( 3 / 5 ) / ( 4 - 9 )  <ans>  _  _  _  _  _  = 6 <eos>
113,4,<bos> 10 - ( 10 / ( 2 + 1 ) + 10 * 1 ) ,<bos> 10 - ( 10 / ( 2 + 1 ) + 10 * 1 )  <ans>  _  _  _  _  _  = 4 <eos>
114,6,<bos> 4 / ( 1 / 3 ) * ( 6 + ( 6 + 5 ) ) ,<bos> 4 / ( 1 / 3 ) * ( 6 + ( 6 + 5 ) )  <ans>  _  _  _  _  _  = 6 <eos>
115,8,<bos> 2 * 9 + 2 - ( 1 / 1 + 0 ) ,<bos> 2 * 9 + 2 - ( 1 / 1 + 0 )  <ans>  _  _  _  _  _  = 8 <eos>
116,10,<bos> 7 / 10 - ( 6 - 10 / 2 ) / 9 ,<bos> 7 / 10 - ( 6 - 10 / 2 ) / 9  <ans>  _  _  _  _  _  = 10 <eos>
117,9,<bos> ( 10 - 2 ) * ( ( 9 + 7 ) * ( 5 * 10 ) ) ,<bos> ( 10 - 2 ) * ( ( 9 + 7 ) * ( 5 * 10 ) )  <ans>  _  _  _  _  _  = 9 <eos>
118,10,<bos> ( 3 * 8 + 7 ) * ( 9 - 2 / 8 ) ,<bos> ( 3 * 8 + 7 ) * ( 9 - 2 / 8 )  <ans>  _  _  _  _  _  = 10 <eos>
119,6,<bos> 9 / 9 * ( 7 / ( 8 - ( 9 - 4 ) ) ) ,<bos> 9 / 9 * ( 7 / ( 8 - ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  = 6 <eos>
120,3,<bos> 2 * 10 * ( 1 - 4 - 4 / 1 ) ,<bos> 2 * 10 * ( 1 - 4 - 4 / 1 )  <ans>  _  _  _  _  _  = 3 <eos>
121,5,<bos> 1 * ( 9 * 6 ) - 4 * ( 5 + 10 ) ,<bos> 1 * ( 9 * 6 ) - 4 * ( 5 + 10 )  <ans>  _  _  _  _  _  = 5 <eos>
122,1,<bos> 6 * 3 / ( 5 + ( 7 - ( 9 + 7 ) ) ) ,<bos> 6 * 3 / ( 5 + ( 7 - ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  = 1 <eos>
123,4,<bos> 9 - 6 + 10 / ( 8 + 4 / 2 ) ,<bos> 9 - 6 + 10 / ( 8 + 4 / 2 )  <ans>  _  _  _  _  _  = 4 <eos>
124,2,<bos> 7 + 7 + 2 - ( 1 + 1 * 2 ) ,<bos> 7 + 7 + 2 - ( 1 + 1 * 2 )  <ans>  _  _  _  _  _  = 2 <eos>
125,8,<bos> ( 7 - 4 + 3 ) * ( 10 * ( 10 / 9 ) ) ,<bos> ( 7 - 4 + 3 ) * ( 10 * ( 10 / 9 ) )  <ans>  _  _  _  _  _  = 8 <eos>
126,9,<bos> 8 - 4 - 2 + ( 2 - 1 / 2 ) ,<bos> 8 - 4 - 2 + ( 2 - 1 / 2 )  <ans>  _  _  _  _  _  = 9 <eos>
127,7,<bos> ( 7 + 9 ) * ( ( 5 - 8 ) / ( 1 - 0 ) ) ,<bos> ( 7 + 9 ) * ( ( 5 - 8 ) / ( 1 - 0 ) )  <ans>  _  _  _  _  _  = 7 <eos>
128,1,<bos> 8 / ( 7 / 9 ) / ( 0 - ( 3 + 4 ) ) ,<bos> 8 / ( 7 / 9 ) / ( 0 - ( 3 + 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
129,0,<bos> 0 / ( 9 + 9 + 7 + ( 2 - 10 ) ) ,<bos> 0 / ( 9 + 9 + 7 + ( 2 - 10 ) )  <ans>  _  _  _  _  _  = 0 <eos>
130,0,<bos> ( 1 + 9 ) * ( ( 0 + 5 ) * ( 3 * 0 ) ) ,<bos> ( 1 + 9 ) * ( ( 0 + 5 ) * ( 3 * 0 ) )  <ans>  _  _  _  _  _  = 0 <eos>
131,2,<bos> ( 1 + 4 * 4 ) / ( 4 * 6 * 7 ) ,<bos> ( 1 + 4 * 4 ) / ( 4 * 6 * 7 )  <ans>  _  _  _  _  _  = 2 <eos>
132,7,<bos> ( 8 - 7 - 7 ) * ( 9 * 9 - 7 ) ,<bos> ( 8 - 7 - 7 ) * ( 9 * 9 - 7 )  <ans>  _  _  _  _  _  = 7 <eos>
133,3,<bos> 6 + ( 10 - 7 ) - 1 / ( 5 * 7 ) ,<bos> 6 + ( 10 - 7 ) - 1 / ( 5 * 7 )  <ans>  _  _  _  _  _  = 3 <eos>
134,6,<bos> 7 - 6 - ( 1 - ( 7 - 2 + 1 ) ) ,<bos> 7 - 6 - ( 1 - ( 7 - 2 + 1 ) )  <ans>  _  _  _  _  _  = 6 <eos>
135,8,<bos> 1 + ( 0 - 10 ) + 5 / ( 7 / 4 ) ,<bos> 1 + ( 0 - 10 ) + 5 / ( 7 / 4 )  <ans>  _  _  _  _  _  = 8 <eos>
136,1,<bos> ( 7 + 7 ) * ( ( 10 - 3 ) / ( 1 / 10 ) ) ,<bos> ( 7 + 7 ) * ( ( 10 - 3 ) / ( 1 / 10 ) )  <ans>  _  _  _  _  _  = 1 <eos>
137,3,<bos> ( 5 + 9 ) * 1 + ( 9 / 6 - 7 ) ,<bos> ( 5 + 9 ) * 1 + ( 9 / 6 - 7 )  <ans>  _  _  _  _  _  = 3 <eos>
