,value,question,CoT
14,1,<bos> ( 9 - 6 ) * ( 9 - 5 ) ,<bos> ( 9 - 6 ) * ( 9 - 5 )  <ans>  _  _  _  = 1 <eos>
15,3,<bos> ( 3 - 0 ) / ( 6 - 5 ) ,<bos> ( 3 - 0 ) / ( 6 - 5 )  <ans>  _  _  _  = 3 <eos>
16,7,<bos> 2 - 10 - 4 * 10 ,<bos> 2 - 10 - 4 * 10  <ans>  _  _  _  = 7 <eos>
17,7,<bos> ( 1 / 2 - 10 ) / 1 ,<bos> ( 1 / 2 - 10 ) / 1  <ans>  _  _  _  = 7 <eos>
18,1,<bos> 4 - ( 0 * 1 - 8 ) ,<bos> 4 - ( 0 * 1 - 8 )  <ans>  _  _  _  = 1 <eos>
19,1,<bos> 6 * ( ( 5 - 0 ) / 8 ) ,<bos> 6 * ( ( 5 - 0 ) / 8 )  <ans>  _  _  _  = 1 <eos>
20,1,<bos> 3 * 5 / ( 6 - 2 ) ,<bos> 3 * 5 / ( 6 - 2 )  <ans>  _  _  _  = 1 <eos>
21,3,<bos> 7 * ( ( 2 + 5 ) * 5 ) ,<bos> 7 * ( ( 2 + 5 ) * 5 )  <ans>  _  _  _  = 3 <eos>
22,2,<bos> 2 + 9 + ( 9 - 7 ) ,<bos> 2 + 9 + ( 9 - 7 )  <ans>  _  _  _  = 2 <eos>
23,9,<bos> 4 / 8 + ( 9 + 5 ) ,<bos> 4 / 8 + ( 9 + 5 )  <ans>  _  _  _  = 9 <eos>
24,6,<bos> 7 - 4 / ( 7 * 10 ) ,<bos> 7 - 4 / ( 7 * 10 )  <ans>  _  _  _  = 6 <eos>
25,9,<bos> 8 * ( 3 * 10 - 0 ) ,<bos> 8 * ( 3 * 10 - 0 )  <ans>  _  _  _  = 9 <eos>
26,2,<bos> ( 4 + 1 ) * ( 4 / 10 ) ,<bos> ( 4 + 1 ) * ( 4 / 10 )  <ans>  _  _  _  = 2 <eos>
27,3,<bos> 4 / 2 * ( 8 * 5 ) ,<bos> 4 / 2 * ( 8 * 5 )  <ans>  _  _  _  = 3 <eos>
28,6,<bos> 8 * ( 7 / 9 + 7 ) ,<bos> 8 * ( 7 / 9 + 7 )  <ans>  _  _  _  = 6 <eos>
29,0,<bos> 0 / ( 4 / ( 2 + 6 ) ) ,<bos> 0 / ( 4 / ( 2 + 6 ) )  <ans>  _  _  _  = 0 <eos>
30,6,<bos> 3 * 4 * ( 10 / 9 ) ,<bos> 3 * 4 * ( 10 / 9 )  <ans>  _  _  _  = 6 <eos>
31,5,<bos> 4 * 8 + ( 2 + 4 ) ,<bos> 4 * 8 + ( 2 + 4 )  <ans>  _  _  _  = 5 <eos>
32,4,<bos> 8 * 4 * ( 10 / 3 ) ,<bos> 8 * 4 * ( 10 / 3 )  <ans>  _  _  _  = 4 <eos>
33,3,<bos> ( 8 - 2 ) * ( 0 + 6 ) ,<bos> ( 8 - 2 ) * ( 0 + 6 )  <ans>  _  _  _  = 3 <eos>
34,9,<bos> 7 / ( 9 * 4 ) + 3 ,<bos> 7 / ( 9 * 4 ) + 3  <ans>  _  _  _  = 9 <eos>
35,7,<bos> 8 * ( 7 - 10 / 5 ) ,<bos> 8 * ( 7 - 10 / 5 )  <ans>  _  _  _  = 7 <eos>
36,7,<bos> 10 / ( 7 / 7 ) + 8 ,<bos> 10 / ( 7 / 7 ) + 8  <ans>  _  _  _  = 7 <eos>
37,7,<bos> 1 - ( 10 / 8 + 1 ) ,<bos> 1 - ( 10 / 8 + 1 )  <ans>  _  _  _  = 7 <eos>
38,3,<bos> ( 10 - 7 ) / ( 5 + 7 ) ,<bos> ( 10 - 7 ) / ( 5 + 7 )  <ans>  _  _  _  = 3 <eos>
39,6,<bos> ( 3 + 8 / 8 ) * 7 ,<bos> ( 3 + 8 / 8 ) * 7  <ans>  _  _  _  = 6 <eos>
40,5,<bos> 3 + ( 5 + 2 * 4 ) ,<bos> 3 + ( 5 + 2 * 4 )  <ans>  _  _  _  = 5 <eos>
41,9,<bos> ( 7 + 2 ) / ( 8 * 7 ) ,<bos> ( 7 + 2 ) / ( 8 * 7 )  <ans>  _  _  _  = 9 <eos>
42,8,<bos> ( 2 + 6 ) / ( 9 + 3 ) ,<bos> ( 2 + 6 ) / ( 9 + 3 )  <ans>  _  _  _  = 8 <eos>
43,2,<bos> 0 - ( 4 - ( 2 + 4 ) ) ,<bos> 0 - ( 4 - ( 2 + 4 ) )  <ans>  _  _  _  = 2 <eos>
44,8,<bos> 1 / ( 10 - 2 + 10 ) ,<bos> 1 / ( 10 - 2 + 10 )  <ans>  _  _  _  = 8 <eos>
45,9,<bos> ( 1 + 9 ) / ( 8 + 9 ) ,<bos> ( 1 + 9 ) / ( 8 + 9 )  <ans>  _  _  _  = 9 <eos>
46,8,<bos> 0 + 4 / ( 10 - 4 ) ,<bos> 0 + 4 / ( 10 - 4 )  <ans>  _  _  _  = 8 <eos>
47,9,<bos> ( 3 + 7 ) * ( 3 * 8 ) ,<bos> ( 3 + 7 ) * ( 3 * 8 )  <ans>  _  _  _  = 9 <eos>
48,9,<bos> 6 - 10 + ( 9 - 7 ) ,<bos> 6 - 10 + ( 9 - 7 )  <ans>  _  _  _  = 9 <eos>
49,3,<bos> 2 / ( 4 + ( 8 - 4 ) ) ,<bos> 2 / ( 4 + ( 8 - 4 ) )  <ans>  _  _  _  = 3 <eos>
50,6,<bos> 1 * 3 + ( 8 - 5 ) ,<bos> 1 * 3 + ( 8 - 5 )  <ans>  _  _  _  = 6 <eos>
51,10,<bos> 8 * 0 + ( 1 - 2 ) ,<bos> 8 * 0 + ( 1 - 2 )  <ans>  _  _  _  = 10 <eos>
52,7,<bos> 7 - ( 8 - 8 ) / 6 ,<bos> 7 - ( 8 - 8 ) / 6  <ans>  _  _  _  = 7 <eos>
53,8,<bos> 10 - 2 + 0 / 3 ,<bos> 10 - 2 + 0 / 3  <ans>  _  _  _  = 8 <eos>
54,3,<bos> 8 * 6 / 10 * 2 ,<bos> 8 * 6 / 10 * 2  <ans>  _  _  _  = 3 <eos>
55,0,<bos> 3 * 0 + ( 9 + 2 ) ,<bos> 3 * 0 + ( 9 + 2 )  <ans>  _  _  _  = 0 <eos>
56,0,<bos> 0 / ( 6 - 0 / 1 ) ,<bos> 0 / ( 6 - 0 / 1 )  <ans>  _  _  _  = 0 <eos>
57,9,<bos> 5 / ( 2 * 7 - 0 ) ,<bos> 5 / ( 2 * 7 - 0 )  <ans>  _  _  _  = 9 <eos>
58,1,<bos> 1 + 3 - 3 / 1 ,<bos> 1 + 3 - 3 / 1  <ans>  _  _  _  = 1 <eos>
59,4,<bos> 1 * 2 / ( 2 - 7 ) ,<bos> 1 * 2 / ( 2 - 7 )  <ans>  _  _  _  = 4 <eos>
60,6,<bos> 8 / 1 + 1 - 3 ,<bos> 8 / 1 + 1 - 3  <ans>  _  _  _  = 6 <eos>
61,2,<bos> ( 3 + 6 ) / ( 2 / 9 ) ,<bos> ( 3 + 6 ) / ( 2 / 9 )  <ans>  _  _  _  = 2 <eos>
62,10,<bos> ( 3 + 6 / 2 ) / 5 ,<bos> ( 3 + 6 / 2 ) / 5  <ans>  _  _  _  = 10 <eos>
63,1,<bos> 10 - ( 9 + 0 * 3 ) ,<bos> 10 - ( 9 + 0 * 3 )  <ans>  _  _  _  = 1 <eos>
64,9,<bos> 5 / ( 1 / 7 + 6 ) ,<bos> 5 / ( 1 / 7 + 6 )  <ans>  _  _  _  = 9 <eos>
65,4,<bos> 9 * ( 8 - 1 / 10 ) ,<bos> 9 * ( 8 - 1 / 10 )  <ans>  _  _  _  = 4 <eos>
66,7,<bos> 9 + 5 - 2 * 9 ,<bos> 9 + 5 - 2 * 9  <ans>  _  _  _  = 7 <eos>
67,5,<bos> 2 + ( 0 + 7 * 2 ) ,<bos> 2 + ( 0 + 7 * 2 )  <ans>  _  _  _  = 5 <eos>
68,5,<bos> ( 5 - 4 ) / ( 1 / 5 ) ,<bos> ( 5 - 4 ) / ( 1 / 5 )  <ans>  _  _  _  = 5 <eos>
69,2,<bos> 1 / 10 / ( 4 - 10 ) ,<bos> 1 / 10 / ( 4 - 10 )  <ans>  _  _  _  = 2 <eos>
70,10,<bos> ( 3 - 0 ) / ( 1 * 8 ) ,<bos> ( 3 - 0 ) / ( 1 * 8 )  <ans>  _  _  _  = 10 <eos>
71,10,<bos> 6 / ( 4 + 5 ) - 9 ,<bos> 6 / ( 4 + 5 ) - 9  <ans>  _  _  _  = 10 <eos>
72,9,<bos> 1 / ( 1 + 4 ) * 1 ,<bos> 1 / ( 1 + 4 ) * 1  <ans>  _  _  _  = 9 <eos>
73,6,<bos> 0 + ( 3 * 10 + 9 ) ,<bos> 0 + ( 3 * 10 + 9 )  <ans>  _  _  _  = 6 <eos>
74,6,<bos> 6 + ( 8 + 7 * 2 ) ,<bos> 6 + ( 8 + 7 * 2 )  <ans>  _  _  _  = 6 <eos>
75,8,<bos> 1 * 4 / 10 + 1 ,<bos> 1 * 4 / 10 + 1  <ans>  _  _  _  = 8 <eos>
76,5,<bos> ( 3 + 6 ) * ( 10 + 4 ) ,<bos> ( 3 + 6 ) * ( 10 + 4 )  <ans>  _  _  _  = 5 <eos>
77,3,<bos> 4 + 5 - 1 / 2 ,<bos> 4 + 5 - 1 / 2  <ans>  _  _  _  = 3 <eos>
78,3,<bos> 8 - ( 8 / 8 + 4 ) ,<bos> 8 - ( 8 / 8 + 4 )  <ans>  _  _  _  = 3 <eos>
79,7,<bos> ( 2 + 2 ) * ( 9 + 1 ) ,<bos> ( 2 + 2 ) * ( 9 + 1 )  <ans>  _  _  _  = 7 <eos>
80,3,<bos> 8 / 2 * ( 1 + 8 ) ,<bos> 8 / 2 * ( 1 + 8 )  <ans>  _  _  _  = 3 <eos>
81,2,<bos> 10 - 1 - 1 * 7 ,<bos> 10 - 1 - 1 * 7  <ans>  _  _  _  = 2 <eos>
82,1,<bos> 4 * 5 * ( 6 + 10 ) ,<bos> 4 * 5 * ( 6 + 10 )  <ans>  _  _  _  = 1 <eos>
83,2,<bos> 6 + 8 * 7 - 5 ,<bos> 6 + 8 * 7 - 5  <ans>  _  _  _  = 2 <eos>
84,3,<bos> 5 / 2 + ( 0 + 6 ) ,<bos> 5 / 2 + ( 0 + 6 )  <ans>  _  _  _  = 3 <eos>
85,2,<bos> 1 / 8 * ( 10 / 2 ) ,<bos> 1 / 8 * ( 10 / 2 )  <ans>  _  _  _  = 2 <eos>
86,7,<bos> ( 3 - 5 ) / ( 2 / 4 ) ,<bos> ( 3 - 5 ) / ( 2 / 4 )  <ans>  _  _  _  = 7 <eos>
87,4,<bos> 4 + 4 + ( 4 - 8 ) ,<bos> 4 + 4 + ( 4 - 8 )  <ans>  _  _  _  = 4 <eos>
88,3,<bos> 10 * 6 - ( 4 - 2 ) ,<bos> 10 * 6 - ( 4 - 2 )  <ans>  _  _  _  = 3 <eos>
89,5,<bos> 1 / ( 3 / ( 1 * 4 ) ) ,<bos> 1 / ( 3 / ( 1 * 4 ) )  <ans>  _  _  _  = 5 <eos>
90,3,<bos> 9 - 7 / ( 4 / 5 ) ,<bos> 9 - 7 / ( 4 / 5 )  <ans>  _  _  _  = 3 <eos>
91,1,<bos> 10 - 3 + 9 / 4 ,<bos> 10 - 3 + 9 / 4  <ans>  _  _  _  = 1 <eos>
92,0,<bos> ( 4 + 10 ) * ( 0 * 1 ) ,<bos> ( 4 + 10 ) * ( 0 * 1 )  <ans>  _  _  _  = 0 <eos>
93,2,<bos> 9 - 3 - 10 / 8 ,<bos> 9 - 3 - 10 / 8  <ans>  _  _  _  = 2 <eos>
94,1,<bos> ( 0 + 2 ) / ( 8 / 4 ) ,<bos> ( 0 + 2 ) / ( 8 / 4 )  <ans>  _  _  _  = 1 <eos>
95,5,<bos> 8 + ( 1 + 1 ) - 5 ,<bos> 8 + ( 1 + 1 ) - 5  <ans>  _  _  _  = 5 <eos>
96,9,<bos> 4 / ( 8 + ( 3 + 9 ) ) ,<bos> 4 / ( 8 + ( 3 + 9 ) )  <ans>  _  _  _  = 9 <eos>
97,2,<bos> 1 + 4 / ( 7 - 3 ) ,<bos> 1 + 4 / ( 7 - 3 )  <ans>  _  _  _  = 2 <eos>
98,6,<bos> 5 + 5 - ( 0 + 4 ) ,<bos> 5 + 5 - ( 0 + 4 )  <ans>  _  _  _  = 6 <eos>
99,2,<bos> ( 7 - 4 ) / ( 7 * 1 ) ,<bos> ( 7 - 4 ) / ( 7 * 1 )  <ans>  _  _  _  = 2 <eos>
100,3,<bos> 7 + 2 + ( 4 - 10 ) ,<bos> 7 + 2 + ( 4 - 10 )  <ans>  _  _  _  = 3 <eos>
101,6,<bos> 5 - ( 8 + ( 10 + 3 ) ) ,<bos> 5 - ( 8 + ( 10 + 3 ) )  <ans>  _  _  _  = 6 <eos>
102,9,<bos> 9 + ( 3 - 10 ) - 4 ,<bos> 9 + ( 3 - 10 ) - 4  <ans>  _  _  _  = 9 <eos>
103,2,<bos> ( 5 - 3 ) / ( 10 + 2 ) ,<bos> ( 5 - 3 ) / ( 10 + 2 )  <ans>  _  _  _  = 2 <eos>
104,9,<bos> 1 * 4 - ( 1 + 5 ) ,<bos> 1 * 4 - ( 1 + 5 )  <ans>  _  _  _  = 9 <eos>
105,6,<bos> ( 1 * 6 + 8 ) * 2 ,<bos> ( 1 * 6 + 8 ) * 2  <ans>  _  _  _  = 6 <eos>
106,2,<bos> 7 * 3 + 3 * 1 ,<bos> 7 * 3 + 3 * 1  <ans>  _  _  _  = 2 <eos>
107,10,<bos> 3 - ( 10 - 7 ) * 5 ,<bos> 3 - ( 10 - 7 ) * 5  <ans>  _  _  _  = 10 <eos>
108,7,<bos> 4 / ( 10 * 3 - 9 ) ,<bos> 4 / ( 10 * 3 - 9 )  <ans>  _  _  _  = 7 <eos>
109,10,<bos> 4 * 4 + 6 / 10 ,<bos> 4 * 4 + 6 / 10  <ans>  _  _  _  = 10 <eos>
110,2,<bos> 6 - ( 5 - ( 2 + 10 ) ) ,<bos> 6 - ( 5 - ( 2 + 10 ) )  <ans>  _  _  _  = 2 <eos>
111,1,<bos> 3 / 4 - 10 / 4 ,<bos> 3 / 4 - 10 / 4  <ans>  _  _  _  = 1 <eos>
112,4,<bos> 2 + ( 4 + 7 + 2 ) ,<bos> 2 + ( 4 + 7 + 2 )  <ans>  _  _  _  = 4 <eos>
113,10,<bos> 4 * ( ( 4 - 7 ) / 1 ) ,<bos> 4 * ( ( 4 - 7 ) / 1 )  <ans>  _  _  _  = 10 <eos>
114,8,<bos> ( 1 + 0 ) / ( 2 * 9 ) ,<bos> ( 1 + 0 ) / ( 2 * 9 )  <ans>  _  _  _  = 8 <eos>
115,6,<bos> 1 + ( 5 + 0 ) + 0 ,<bos> 1 + ( 5 + 0 ) + 0  <ans>  _  _  _  = 6 <eos>
116,4,<bos> 2 + 9 - 3 * 6 ,<bos> 2 + 9 - 3 * 6  <ans>  _  _  _  = 4 <eos>
117,9,<bos> 2 * ( 7 - ( 6 + 2 ) ) ,<bos> 2 * ( 7 - ( 6 + 2 ) )  <ans>  _  _  _  = 9 <eos>
118,4,<bos> ( 0 - 9 ) * ( 6 - 4 ) ,<bos> ( 0 - 9 ) * ( 6 - 4 )  <ans>  _  _  _  = 4 <eos>
119,3,<bos> 6 * 1 - 7 * 2 ,<bos> 6 * 1 - 7 * 2  <ans>  _  _  _  = 3 <eos>
120,9,<bos> 10 + ( 3 + 3 ) / 5 ,<bos> 10 + ( 3 + 3 ) / 5  <ans>  _  _  _  = 9 <eos>
121,7,<bos> 2 + 7 + 4 - 6 ,<bos> 2 + 7 + 4 - 6  <ans>  _  _  _  = 7 <eos>
122,6,<bos> 1 / ( ( 10 - 8 ) * 1 ) ,<bos> 1 / ( ( 10 - 8 ) * 1 )  <ans>  _  _  _  = 6 <eos>
123,7,<bos> ( 9 + 6 + 9 ) / 5 ,<bos> ( 9 + 6 + 9 ) / 5  <ans>  _  _  _  = 7 <eos>
124,5,<bos> 7 / 4 + ( 10 + 7 ) ,<bos> 7 / 4 + ( 10 + 7 )  <ans>  _  _  _  = 5 <eos>
125,3,<bos> 9 - ( 6 - 7 ) * 5 ,<bos> 9 - ( 6 - 7 ) * 5  <ans>  _  _  _  = 3 <eos>
126,7,<bos> 1 * 2 + ( 1 + 4 ) ,<bos> 1 * 2 + ( 1 + 4 )  <ans>  _  _  _  = 7 <eos>
127,3,<bos> 8 / ( 6 * 3 ) + 5 ,<bos> 8 / ( 6 * 3 ) + 5  <ans>  _  _  _  = 3 <eos>
128,8,<bos> ( 8 - 6 ) * ( 3 / 9 ) ,<bos> ( 8 - 6 ) * ( 3 / 9 )  <ans>  _  _  _  = 8 <eos>
129,8,<bos> 9 * 5 + ( 5 + 2 ) ,<bos> 9 * 5 + ( 5 + 2 )  <ans>  _  _  _  = 8 <eos>
130,8,<bos> ( 4 - 0 ) / ( 5 * 10 ) ,<bos> ( 4 - 0 ) / ( 5 * 10 )  <ans>  _  _  _  = 8 <eos>
131,4,<bos> ( 0 - 2 * 10 ) * 2 ,<bos> ( 0 - 2 * 10 ) * 2  <ans>  _  _  _  = 4 <eos>
132,9,<bos> 1 + ( 8 / 4 + 6 ) ,<bos> 1 + ( 8 / 4 + 6 )  <ans>  _  _  _  = 9 <eos>
133,1,<bos> ( 9 + 0 ) / ( 6 / 8 ) ,<bos> ( 9 + 0 ) / ( 6 / 8 )  <ans>  _  _  _  = 1 <eos>
134,1,<bos> 2 - 7 * 1 + 6 ,<bos> 2 - 7 * 1 + 6  <ans>  _  _  _  = 1 <eos>
135,7,<bos> 8 * 8 - 1 - 1 ,<bos> 8 * 8 - 1 - 1  <ans>  _  _  _  = 7 <eos>
136,4,<bos> 3 * 9 + ( 6 - 7 ) ,<bos> 3 * 9 + ( 6 - 7 )  <ans>  _  _  _  = 4 <eos>
137,9,<bos> ( 10 - 3 ) * ( 5 - 10 ) ,<bos> ( 10 - 3 ) * ( 5 - 10 )  <ans>  _  _  _  = 9 <eos>
138,9,<bos> 5 * ( 5 - 3 / 3 ) ,<bos> 5 * ( 5 - 3 / 3 )  <ans>  _  _  _  = 9 <eos>
139,8,<bos> 9 - 0 / 9 + 10 ,<bos> 9 - 0 / 9 + 10  <ans>  _  _  _  = 8 <eos>
140,10,<bos> ( 8 - 5 ) * ( 5 + 2 ) ,<bos> ( 8 - 5 ) * ( 5 + 2 )  <ans>  _  _  _  = 10 <eos>
141,8,<bos> ( 3 + 10 ) / ( 1 / 4 ) ,<bos> ( 3 + 10 ) / ( 1 / 4 )  <ans>  _  _  _  = 8 <eos>
142,10,<bos> 7 - ( 5 + ( 4 + 10 ) ) ,<bos> 7 - ( 5 + ( 4 + 10 ) )  <ans>  _  _  _  = 10 <eos>
143,7,<bos> 5 - ( 10 * 8 - 5 ) ,<bos> 5 - ( 10 * 8 - 5 )  <ans>  _  _  _  = 7 <eos>
144,1,<bos> 4 - ( 2 / 1 + 1 ) ,<bos> 4 - ( 2 / 1 + 1 )  <ans>  _  _  _  = 1 <eos>
145,5,<bos> 8 - 1 / ( 7 / 10 ) ,<bos> 8 - 1 / ( 7 / 10 )  <ans>  _  _  _  = 5 <eos>
146,8,<bos> ( 3 + 1 ) * ( 5 / 8 ) ,<bos> ( 3 + 1 ) * ( 5 / 8 )  <ans>  _  _  _  = 8 <eos>
147,10,<bos> 1 / ( 2 * ( 3 * 9 ) ) ,<bos> 1 / ( 2 * ( 3 * 9 ) )  <ans>  _  _  _  = 10 <eos>
148,1,<bos> 3 / 8 + ( 9 - 7 ) ,<bos> 3 / 8 + ( 9 - 7 )  <ans>  _  _  _  = 1 <eos>
149,7,<bos> 10 / 4 * ( 4 + 1 ) ,<bos> 10 / 4 * ( 4 + 1 )  <ans>  _  _  _  = 7 <eos>
150,8,<bos> ( 9 - 0 ) * ( 2 - 6 ) ,<bos> ( 9 - 0 ) * ( 2 - 6 )  <ans>  _  _  _  = 8 <eos>
151,9,<bos> 4 - 7 - 3 * 7 ,<bos> 4 - 7 - 3 * 7  <ans>  _  _  _  = 9 <eos>
152,1,<bos> 6 * ( 5 / ( 0 + 8 ) ) ,<bos> 6 * ( 5 / ( 0 + 8 ) )  <ans>  _  _  _  = 1 <eos>
153,5,<bos> 1 + 10 * ( 7 - 0 ) ,<bos> 1 + 10 * ( 7 - 0 )  <ans>  _  _  _  = 5 <eos>
154,2,<bos> 8 + ( 9 + 8 * 5 ) ,<bos> 8 + ( 9 + 8 * 5 )  <ans>  _  _  _  = 2 <eos>
155,0,<bos> ( 1 - 9 * 5 ) / 1 ,<bos> ( 1 - 9 * 5 ) / 1  <ans>  _  _  _  = 0 <eos>
156,10,<bos> ( 7 - 9 ) * 10 * 5 ,<bos> ( 7 - 9 ) * 10 * 5  <ans>  _  _  _  = 10 <eos>
157,8,<bos> 7 * 6 + ( 6 - 7 ) ,<bos> 7 * 6 + ( 6 - 7 )  <ans>  _  _  _  = 8 <eos>
158,4,<bos> 4 / 2 / ( 10 + 7 ) ,<bos> 4 / 2 / ( 10 + 7 )  <ans>  _  _  _  = 4 <eos>
159,2,<bos> 4 / 9 / ( 1 * 10 ) ,<bos> 4 / 9 / ( 1 * 10 )  <ans>  _  _  _  = 2 <eos>
160,9,<bos> ( 2 + 0 ) / ( 1 * 10 ) ,<bos> ( 2 + 0 ) / ( 1 * 10 )  <ans>  _  _  _  = 9 <eos>
161,10,<bos> 3 * 3 / ( 2 - 0 ) ,<bos> 3 * 3 / ( 2 - 0 )  <ans>  _  _  _  = 10 <eos>
162,7,<bos> 6 * ( 6 + 4 / 6 ) ,<bos> 6 * ( 6 + 4 / 6 )  <ans>  _  _  _  = 7 <eos>
163,4,<bos> 6 * 9 * ( 1 + 6 ) ,<bos> 6 * 9 * ( 1 + 6 )  <ans>  _  _  _  = 4 <eos>
164,9,<bos> 9 + 0 / ( 1 * 4 ) ,<bos> 9 + 0 / ( 1 * 4 )  <ans>  _  _  _  = 9 <eos>
165,0,<bos> 2 * ( 3 * 0 * 9 ) ,<bos> 2 * ( 3 * 0 * 9 )  <ans>  _  _  _  = 0 <eos>
166,8,<bos> 6 / ( 6 + ( 9 + 5 ) ) ,<bos> 6 / ( 6 + ( 9 + 5 ) )  <ans>  _  _  _  = 8 <eos>
167,8,<bos> 4 * 3 * ( 7 / 5 ) ,<bos> 4 * 3 * ( 7 / 5 )  <ans>  _  _  _  = 8 <eos>
168,5,<bos> 2 / 3 - 1 * 3 ,<bos> 2 / 3 - 1 * 3  <ans>  _  _  _  = 5 <eos>
169,7,<bos> 2 + ( 3 + ( 0 - 9 ) ) ,<bos> 2 + ( 3 + ( 0 - 9 ) )  <ans>  _  _  _  = 7 <eos>
170,4,<bos> 10 - 3 * ( 10 * 9 ) ,<bos> 10 - 3 * ( 10 * 9 )  <ans>  _  _  _  = 4 <eos>
171,4,<bos> ( 2 - 10 / 10 ) * 4 ,<bos> ( 2 - 10 / 10 ) * 4  <ans>  _  _  _  = 4 <eos>
172,0,<bos> 0 / 9 * ( 8 / 1 ) ,<bos> 0 / 9 * ( 8 / 1 )  <ans>  _  _  _  = 0 <eos>
173,9,<bos> 1 - 2 + 7 * 3 ,<bos> 1 - 2 + 7 * 3  <ans>  _  _  _  = 9 <eos>
174,6,<bos> 2 / 9 - ( 10 - 6 ) ,<bos> 2 / 9 - ( 10 - 6 )  <ans>  _  _  _  = 6 <eos>
175,1,<bos> 9 * 3 / ( 5 - 0 ) ,<bos> 9 * 3 / ( 5 - 0 )  <ans>  _  _  _  = 1 <eos>
176,6,<bos> 5 + 1 - ( 8 + 3 ) ,<bos> 5 + 1 - ( 8 + 3 )  <ans>  _  _  _  = 6 <eos>
177,8,<bos> 4 / ( 10 / ( 10 * 2 ) ) ,<bos> 4 / ( 10 / ( 10 * 2 ) )  <ans>  _  _  _  = 8 <eos>
178,4,<bos> 9 - ( 3 - 2 * 10 ) ,<bos> 9 - ( 3 - 2 * 10 )  <ans>  _  _  _  = 4 <eos>
179,7,<bos> 3 * 9 + ( 0 - 9 ) ,<bos> 3 * 9 + ( 0 - 9 )  <ans>  _  _  _  = 7 <eos>
180,0,<bos> 7 / 7 * ( 0 / 5 ) ,<bos> 7 / 7 * ( 0 / 5 )  <ans>  _  _  _  = 0 <eos>
181,1,<bos> ( 9 + 1 ) / ( 2 / 9 ) ,<bos> ( 9 + 1 ) / ( 2 / 9 )  <ans>  _  _  _  = 1 <eos>
182,6,<bos> 5 - 6 - ( 7 - 3 ) ,<bos> 5 - 6 - ( 7 - 3 )  <ans>  _  _  _  = 6 <eos>
183,3,<bos> 10 - ( 8 + 9 * 6 ) ,<bos> 10 - ( 8 + 9 * 6 )  <ans>  _  _  _  = 3 <eos>
184,1,<bos> ( 10 - ( 8 - 6 ) ) * 7 ,<bos> ( 10 - ( 8 - 6 ) ) * 7  <ans>  _  _  _  = 1 <eos>
185,9,<bos> 6 * 7 / ( 6 - 5 ) ,<bos> 6 * 7 / ( 6 - 5 )  <ans>  _  _  _  = 9 <eos>
186,6,<bos> 3 / ( ( 5 - 0 ) / 10 ) ,<bos> 3 / ( ( 5 - 0 ) / 10 )  <ans>  _  _  _  = 6 <eos>
187,8,<bos> 2 / 8 - 9 * 8 ,<bos> 2 / 8 - 9 * 8  <ans>  _  _  _  = 8 <eos>
188,2,<bos> 9 / 7 - ( 8 + 7 ) ,<bos> 9 / 7 - ( 8 + 7 )  <ans>  _  _  _  = 2 <eos>
189,9,<bos> 3 + 7 - ( 4 - 3 ) ,<bos> 3 + 7 - ( 4 - 3 )  <ans>  _  _  _  = 9 <eos>
190,7,<bos> 8 - 5 - 9 / 6 ,<bos> 8 - 5 - 9 / 6  <ans>  _  _  _  = 7 <eos>
