,value,question,CoT
32,4,<bos> 6 / ( 1 + 7 + 6 ) + ( 3 + 0 - 1 * 2 + ( 2 - 6 ) * ( 9 / ( 10 / 4 ) ) ) ,<bos> 6 / ( 1 + 7 + 6 ) + ( 3 + 0 - 1 * 2 + ( 2 - 6 ) * ( 9 / ( 10 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
33,7,<bos> ( 4 / 2 - 9 ) / 7 / ( 7 / ( 2 + 8 - 9 ) + ( 9 - ( 9 + 9 ) - 10 / 9 ) ) ,<bos> ( 4 / 2 - 9 ) / 7 / ( 7 / ( 2 + 8 - 9 ) + ( 9 - ( 9 + 9 ) - 10 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
34,1,<bos> ( 1 / 5 / 4 - ( 10 + 3 / 7 ) ) / ( 2 - 1 + ( 9 - ( 1 + 3 + 1 / 6 ) ) ) ,<bos> ( 1 / 5 / 4 - ( 10 + 3 / 7 ) ) / ( 2 - 1 + ( 9 - ( 1 + 3 + 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
35,2,<bos> 5 - 7 - 4 + ( 7 - 5 - ( 7 / 8 + ( 4 + 6 + ( 6 + ( 9 - 1 * 3 ) ) ) ) ) ,<bos> 5 - 7 - 4 + ( 7 - 5 - ( 7 / 8 + ( 4 + 6 + ( 6 + ( 9 - 1 * 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
36,3,<bos> 0 - ( 7 + 8 + 9 ) - ( 0 * 1 * ( 3 - 1 ) + 10 / ( 9 * 10 + 0 + 7 ) ) ,<bos> 0 - ( 7 + 8 + 9 ) - ( 0 * 1 * ( 3 - 1 ) + 10 / ( 9 * 10 + 0 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
37,3,<bos> ( 6 - ( 9 + ( 2 + 8 ) ) / 7 ) * ( ( 5 * 5 - 9 * 6 ) * ( ( 6 + 4 ) * ( 2 / 8 ) ) ) ,<bos> ( 6 - ( 9 + ( 2 + 8 ) ) / 7 ) * ( ( 5 * 5 - 9 * 6 ) * ( ( 6 + 4 ) * ( 2 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
38,6,<bos> ( 8 / 8 + 3 ) / ( 7 / ( 3 - 0 ) / ( ( 4 - ( 5 + 8 ) ) * ( 2 - 6 * 1 * 6 ) ) ) ,<bos> ( 8 / 8 + 3 ) / ( 7 / ( 3 - 0 ) / ( ( 4 - ( 5 + 8 ) ) * ( 2 - 6 * 1 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
39,7,<bos> 1 / ( 0 - 1 ) - 5 / ( 1 * ( 8 / 6 ) ) + ( 4 * ( 2 - 4 ) + 7 / ( 9 - 6 ) ) ,<bos> 1 / ( 0 - 1 ) - 5 / ( 1 * ( 8 / 6 ) ) + ( 4 * ( 2 - 4 ) + 7 / ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
40,5,<bos> ( 10 - ( 3 + 0 ) ) / ( 1 + ( 7 - 10 + 5 ) - ( 3 + ( 8 - 3 ) ) * ( 4 / 1 * 5 ) ) ,<bos> ( 10 - ( 3 + 0 ) ) / ( 1 + ( 7 - 10 + 5 ) - ( 3 + ( 8 - 3 ) ) * ( 4 / 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
41,3,<bos> 10 / 4 * ( 10 / 6 ) + ( ( 8 - 0 ) / ( ( 8 - 5 ) / 3 ) + 1 * ( 0 / ( 8 - 4 ) ) ) ,<bos> 10 / 4 * ( 10 / 6 ) + ( ( 8 - 0 ) / ( ( 8 - 5 ) / 3 ) + 1 * ( 0 / ( 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
42,2,<bos> 10 / ( ( 8 - 6 ) * 1 - 6 * 10 ) - ( 4 - 8 + 2 / 4 - 0 ) / ( 9 / 9 ) ,<bos> 10 / ( ( 8 - 6 ) * 1 - 6 * 10 ) - ( 4 - 8 + 2 / 4 - 0 ) / ( 9 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
43,7,<bos> ( 8 / 9 / ( 4 / 2 ) + 0 / 10 ) / ( 7 + ( 5 - 2 - 10 ) + 2 * ( 9 - 6 ) ) ,<bos> ( 8 / 9 / ( 4 / 2 ) + 0 / 10 ) / ( 7 + ( 5 - 2 - 10 ) + 2 * ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
44,4,<bos> ( 10 * 6 - 4 ) * ( 4 * 2 ) + ( 6 - 2 + 4 + 8 / 1 / ( 1 / ( 2 * 2 ) ) ) ,<bos> ( 10 * 6 - 4 ) * ( 4 * 2 ) + ( 6 - 2 + 4 + 8 / 1 / ( 1 / ( 2 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
45,10,<bos> 5 / ( 6 - 4 ) - ( 10 + ( 5 / 7 + 7 ) ) + ( 6 + 9 + 0 * ( 8 + 4 / 2 ) ) ,<bos> 5 / ( 6 - 4 ) - ( 10 + ( 5 / 7 + 7 ) ) + ( 6 + 9 + 0 * ( 8 + 4 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
46,0,<bos> ( 2 - 3 ) * ( 5 - 7 ) * ( 8 / 7 / ( 10 / 1 + 4 ) - 7 / ( 4 - 5 * 4 ) ) ,<bos> ( 2 - 3 ) * ( 5 - 7 ) * ( 8 / 7 / ( 10 / 1 + 4 ) - 7 / ( 4 - 5 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
47,10,<bos> 1 - 3 - 2 * 0 * ( 7 * 4 + 0 ) + ( 9 - 8 - ( 7 - 2 * 0 - 7 ) ) ,<bos> 1 - 3 - 2 * 0 * ( 7 * 4 + 0 ) + ( 9 - 8 - ( 7 - 2 * 0 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
48,9,<bos> 9 / ( 9 - 10 ) * ( 7 + ( 10 * 3 - 5 - ( 0 + 8 ) ) + 9 / ( ( 2 - 4 ) / 8 ) ) ,<bos> 9 / ( 9 - 10 ) * ( 7 + ( 10 * 3 - 5 - ( 0 + 8 ) ) + 9 / ( ( 2 - 4 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
49,10,<bos> ( 5 - 4 * 10 ) / ( 0 - ( 0 - ( 4 + 2 ) ) ) * ( 9 / ( 8 - 10 ) / ( 6 / ( 6 - 10 ) ) ) ,<bos> ( 5 - 4 * 10 ) / ( 0 - ( 0 - ( 4 + 2 ) ) ) * ( 9 / ( 8 - 10 ) / ( 6 / ( 6 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
50,2,<bos> 7 - 6 + 9 / 4 / 3 * ( 8 + 7 ) + ( 8 - 10 / 6 ) / ( 4 * ( 7 / 1 ) ) ,<bos> 7 - 6 + 9 / 4 / 3 * ( 8 + 7 ) + ( 8 - 10 / 6 ) / ( 4 * ( 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
51,1,<bos> 10 / 8 + 5 + 2 - 7 / ( 4 * ( 10 * 5 ) ) / ( 10 * 5 - 5 / 3 * 9 ) ,<bos> 10 / 8 + 5 + 2 - 7 / ( 4 * ( 10 * 5 ) ) / ( 10 * 5 - 5 / 3 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
52,9,<bos> ( 4 + 10 / ( 8 - 0 ) ) / ( ( 0 - ( 4 - 7 ) ) / ( ( 3 + 3 ) * ( 4 / 4 + ( 4 + 10 ) ) ) ) ,<bos> ( 4 + 10 / ( 8 - 0 ) ) / ( ( 0 - ( 4 - 7 ) ) / ( ( 3 + 3 ) * ( 4 / 4 + ( 4 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
53,2,<bos> 3 - ( 1 + 10 ) + ( 2 - 6 - 5 ) - ( 1 - 7 * 3 / 4 ) / ( 8 / 9 / 8 ) ,<bos> 3 - ( 1 + 10 ) + ( 2 - 6 - 5 ) - ( 1 - 7 * 3 / 4 ) / ( 8 / 9 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
54,9,<bos> ( 9 * 7 + ( 8 - 10 ) + ( 5 + 2 ) * 0 ) * ( 10 + ( 8 + 1 * 0 * ( 6 * 4 ) ) ) ,<bos> ( 9 * 7 + ( 8 - 10 ) + ( 5 + 2 ) * 0 ) * ( 10 + ( 8 + 1 * 0 * ( 6 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
55,0,<bos> ( 3 + 8 ) / 3 * ( 4 - 5 / 10 ) * ( 0 / 5 * ( 3 + 9 ) - ( 8 - 9 + 0 ) ) ,<bos> ( 3 + 8 ) / 3 * ( 4 - 5 / 10 ) * ( 0 / 5 * ( 3 + 9 ) - ( 8 - 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
56,3,<bos> ( 4 - ( 10 - 5 ) ) / ( 0 - ( 6 * ( 1 - 6 ) - 4 * 3 ) - ( 9 - 4 ) * ( 3 * 6 ) ) ,<bos> ( 4 - ( 10 - 5 ) ) / ( 0 - ( 6 * ( 1 - 6 ) - 4 * 3 ) - ( 9 - 4 ) * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
57,10,<bos> ( 4 + 2 + 2 ) / ( ( 5 - 10 * 1 - 4 ) * ( ( 4 + 2 ) * ( 8 / 3 + ( 8 + 7 ) ) ) ) ,<bos> ( 4 + 2 + 2 ) / ( ( 5 - 10 * 1 - 4 ) * ( ( 4 + 2 ) * ( 8 / 3 + ( 8 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
58,6,<bos> 10 / 10 - ( 3 + 6 + 2 ) / ( 6 - 2 + 8 ) - ( 0 * 5 + ( 1 + 3 ) / 8 ) ,<bos> 10 / 10 - ( 3 + 6 + 2 ) / ( 6 - 2 + 8 ) - ( 0 * 5 + ( 1 + 3 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
59,5,<bos> ( 5 + 0 / 10 + ( 8 + 7 ) ) * ( 6 / 6 / ( 7 - 1 ) * 7 - 0 * ( 0 / 10 ) ) ,<bos> ( 5 + 0 / 10 + ( 8 + 7 ) ) * ( 6 / 6 / ( 7 - 1 ) * 7 - 0 * ( 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
60,0,<bos> ( 3 * 5 - 7 ) * ( 0 * 8 * ( 1 * 5 ) ) / ( 4 - 10 + 1 / ( 6 / ( 4 / 8 ) ) ) ,<bos> ( 3 * 5 - 7 ) * ( 0 * 8 * ( 1 * 5 ) ) / ( 4 - 10 + 1 / ( 6 / ( 4 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
61,8,<bos> 1 + 5 + 1 * 7 - ( 9 * 2 - ( 1 - ( 7 + 8 ) ) - ( 5 / 10 - ( 0 - 10 ) ) ) ,<bos> 1 + 5 + 1 * 7 - ( 9 * 2 - ( 1 - ( 7 + 8 ) ) - ( 5 / 10 - ( 0 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
62,7,<bos> ( 0 * 5 - ( 2 - 0 * ( 4 + 4 ) ) ) * ( 6 + 7 - 10 / 10 - ( 1 - 7 * 5 ) ) ,<bos> ( 0 * 5 - ( 2 - 0 * ( 4 + 4 ) ) ) * ( 6 + 7 - 10 / 10 - ( 1 - 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
63,3,<bos> ( 7 * 6 + ( 8 / 10 + 7 ) ) * ( 3 / ( ( 1 + 0 ) * 2 ) / ( 6 / 8 - 9 / 4 ) ) ,<bos> ( 7 * 6 + ( 8 / 10 + 7 ) ) * ( 3 / ( ( 1 + 0 ) * 2 ) / ( 6 / 8 - 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
64,2,<bos> 7 * 4 * 8 * ( 4 / 2 - 6 ) + ( 5 - ( 1 - 10 + 10 / ( 2 + ( 7 - 6 ) ) ) ) ,<bos> 7 * 4 * 8 * ( 4 / 2 - 6 ) + ( 5 - ( 1 - 10 + 10 / ( 2 + ( 7 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
65,3,<bos> ( 1 - 9 / 8 / ( 9 + 9 + ( 1 / 7 + ( 2 + 3 ) ) ) ) / ( 9 / ( 1 - 6 - 5 ) ) ,<bos> ( 1 - 9 / 8 / ( 9 + 9 + ( 1 / 7 + ( 2 + 3 ) ) ) ) / ( 9 / ( 1 - 6 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
66,0,<bos> 0 * 9 - ( 10 + 5 ) + ( 1 + ( 5 - 10 ) ) / ( 2 / ( ( 6 + 6 ) / ( 8 - 9 * 4 ) ) ) ,<bos> 0 * 9 - ( 10 + 5 ) + ( 1 + ( 5 - 10 ) ) / ( 2 / ( ( 6 + 6 ) / ( 8 - 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
67,1,<bos> ( 3 - 0 * 9 ) / ( 9 / ( 3 * ( 4 + 5 ) ) ) - ( 6 + 10 * 10 * 6 ) * ( 4 * 2 ) ,<bos> ( 3 - 0 * 9 ) / ( 9 / ( 3 * ( 4 + 5 ) ) ) - ( 6 + 10 * 10 * 6 ) * ( 4 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
68,6,<bos> ( 7 * 5 + 3 + 6 / 10 * ( 2 * 7 ) ) * ( ( 3 - 5 ) * ( 3 + ( 10 - 9 ) - 8 ) ) ,<bos> ( 7 * 5 + 3 + 6 / 10 * ( 2 * 7 ) ) * ( ( 3 - 5 ) * ( 3 + ( 10 - 9 ) - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
69,3,<bos> 8 / 3 * ( 10 / 1 + 6 * ( 6 - 1 ) ) + ( 2 + 0 * 5 ) / ( 9 - 6 + 6 ) ,<bos> 8 / 3 * ( 10 / 1 + 6 * ( 6 - 1 ) ) + ( 2 + 0 * 5 ) / ( 9 - 6 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
