,value,question,CoT
16,6,<bos> 3 / ( 1 * 3 + 0 ) * ( 6 * ( 7 * 3 ) - ( 10 + 5 * 0 ) ) ,<bos> 3 / ( 1 * 3 + 0 ) * ( 6 * ( 7 * 3 ) - ( 10 + 5 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
17,0,<bos> 1 * ( 1 * ( 9 - 10 ) ) + ( ( 1 - 3 ) * 0 - ( 9 - 7 * 3 ) ) ,<bos> 1 * ( 1 * ( 9 - 10 ) ) + ( ( 1 - 3 ) * 0 - ( 9 - 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
18,8,<bos> 3 / 7 - ( 6 - 6 ) + 9 * ( 2 * 3 ) + ( 1 + 9 + 8 ) ,<bos> 3 / 7 - ( 6 - 6 ) + 9 * ( 2 * 3 ) + ( 1 + 9 + 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
19,7,<bos> ( 10 + 5 * 8 ) * 6 * ( 2 - 9 * 10 + ( 8 + 3 + 6 ) ) ,<bos> ( 10 + 5 * 8 ) * 6 * ( 2 - 9 * 10 + ( 8 + 3 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
20,10,<bos> 9 + 4 - 8 - 6 - 6 * ( 9 * ( 9 - 0 ) ) * ( 0 / 6 ) ,<bos> 9 + 4 - 8 - 6 - 6 * ( 9 * ( 9 - 0 ) ) * ( 0 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
21,0,<bos> 9 + 1 - ( 8 - 8 * 0 ) / ( 3 - 1 ) + 2 / ( 10 - 3 ) ,<bos> 9 + 1 - ( 8 - 8 * 0 ) / ( 3 - 1 ) + 2 / ( 10 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
22,4,<bos> 7 / ( 1 - ( 1 - 4 ) ) / ( ( 0 + 5 / ( 2 * 3 - 7 ) ) / 9 ) ,<bos> 7 / ( 1 - ( 1 - 4 ) ) / ( ( 0 + 5 / ( 2 * 3 - 7 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
23,1,<bos> 9 + ( 9 / ( 1 * 0 + ( 1 - 2 ) ) - ( 7 + 8 ) / ( 10 * 4 ) ) ,<bos> 9 + ( 9 / ( 1 * 0 + ( 1 - 2 ) ) - ( 7 + 8 ) / ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
24,2,<bos> 6 / 7 / ( 2 + 10 - ( 6 - ( 3 * 4 - 7 + ( 1 + 1 ) ) ) ) ,<bos> 6 / 7 / ( 2 + 10 - ( 6 - ( 3 * 4 - 7 + ( 1 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
25,10,<bos> ( 1 - 7 - 8 * ( 2 - 5 ) ) * ( 3 - 6 * 4 * ( 0 * 2 ) ) ,<bos> ( 1 - 7 - 8 * ( 2 - 5 ) ) * ( 3 - 6 * 4 * ( 0 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
26,6,<bos> 7 * 5 + 7 * ( 8 / 5 ) * ( 4 - 6 + ( 2 - ( 3 - 1 ) ) ) ,<bos> 7 * 5 + 7 * ( 8 / 5 ) * ( 4 - 6 + ( 2 - ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
27,2,<bos> 3 / ( 9 - 6 ) + ( 5 + 6 + ( ( 4 + 4 ) / 7 - 10 * 3 ) ) ,<bos> 3 / ( 9 - 6 ) + ( 5 + 6 + ( ( 4 + 4 ) / 7 - 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
28,4,<bos> ( 9 + 6 / 6 ) * ( ( 3 * 1 + 1 ) * ( 3 * 3 / 6 / 4 ) ) ,<bos> ( 9 + 6 / 6 ) * ( ( 3 * 1 + 1 ) * ( 3 * 3 / 6 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
29,2,<bos> 0 - ( 4 / 6 - 7 ) - ( 0 - 5 + ( 8 + 8 * ( 9 + 4 ) ) ) ,<bos> 0 - ( 4 / 6 - 7 ) - ( 0 - 5 + ( 8 + 8 * ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
30,9,<bos> ( 9 + 4 - ( 3 - 3 - 10 ) ) * ( 7 + 5 - ( 10 + 7 / 10 ) ) ,<bos> ( 9 + 4 - ( 3 - 3 - 10 ) ) * ( 7 + 5 - ( 10 + 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
31,4,<bos> 5 / 1 / ( 1 * ( 10 / 7 ) ) + 5 * ( 4 - 10 ) / ( 6 + 0 ) ,<bos> 5 / 1 / ( 1 * ( 10 / 7 ) ) + 5 * ( 4 - 10 ) / ( 6 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
32,9,<bos> 5 * 6 - 4 * ( 2 / ( 9 * 10 ) ) * ( 1 - 10 + ( 3 - 8 ) ) ,<bos> 5 * 6 - 4 * ( 2 / ( 9 * 10 ) ) * ( 1 - 10 + ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
33,4,<bos> ( 2 - 10 * ( 3 / 8 ) ) * ( 9 / 4 * ( 2 * 1 * ( 9 - 2 ) ) ) ,<bos> ( 2 - 10 * ( 3 / 8 ) ) * ( 9 / 4 * ( 2 * 1 * ( 9 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
34,4,<bos> 5 + 2 * 2 - ( 3 - 1 ) + ( 0 + 7 ) * ( ( 3 - 6 ) / 7 ) ,<bos> 5 + 2 * 2 - ( 3 - 1 ) + ( 0 + 7 ) * ( ( 3 - 6 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
35,3,<bos> 2 / ( 2 - 1 / ( 8 / 6 ) ) + ( 10 - 9 - ( 10 + 10 - 5 ) ) ,<bos> 2 / ( 2 - 1 / ( 8 / 6 ) ) + ( 10 - 9 - ( 10 + 10 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
36,1,<bos> 3 - 1 - ( 6 + 10 - 5 ) + ( 3 / 3 - ( 3 - 0 ) / 7 ) ,<bos> 3 - 1 - ( 6 + 10 - 5 ) + ( 3 / 3 - ( 3 - 0 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
37,3,<bos> ( 9 + 1 - 7 * 1 ) * ( ( 10 + 5 ) / ( 10 / ( 9 + 9 ) + 1 ) ) ,<bos> ( 9 + 1 - 7 * 1 ) * ( ( 10 + 5 ) / ( 10 / ( 9 + 9 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
38,7,<bos> ( 2 - 6 ) / ( 9 * 9 / ( 0 + 9 / 7 - 6 * ( 7 * 10 ) ) ) ,<bos> ( 2 - 6 ) / ( 9 * 9 / ( 0 + 9 / 7 - 6 * ( 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
39,0,<bos> 7 / ( 0 + 5 ) * ( 0 / ( ( 7 - 2 ) * ( 4 / ( ( 9 - 4 ) / 10 ) ) ) ) ,<bos> 7 / ( 0 + 5 ) * ( 0 / ( ( 7 - 2 ) * ( 4 / ( ( 9 - 4 ) / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
40,9,<bos> 6 * ( ( 2 + 9 - 6 ) / ( 3 + 10 ) ) * ( 7 - ( 4 + 1 ) / 8 ) ,<bos> 6 * ( ( 2 + 9 - 6 ) / ( 3 + 10 ) ) * ( 7 - ( 4 + 1 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
41,2,<bos> 9 * 6 / ( 6 + ( 6 + ( 3 - 9 ) ) ) / ( 10 + ( 7 + 10 * 7 ) ) ,<bos> 9 * 6 / ( 6 + ( 6 + ( 3 - 9 ) ) ) / ( 10 + ( 7 + 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
42,10,<bos> 0 - 4 / ( 2 + 8 ) + ( 9 / 6 * 7 + ( 10 + 6 + 7 ) ) ,<bos> 0 - 4 / ( 2 + 8 ) + ( 9 / 6 * 7 + ( 10 + 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
43,9,<bos> 1 - ( 1 + 5 / 7 ) - ( 4 + 6 ) / ( 5 * ( 10 + 4 + 1 ) ) ,<bos> 1 - ( 1 + 5 / 7 ) - ( 4 + 6 ) / ( 5 * ( 10 + 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
44,6,<bos> ( 2 * 3 - ( 4 + ( 2 + 3 + 0 ) ) ) * ( ( 3 + 7 ) * ( 5 * 7 ) ) ,<bos> ( 2 * 3 - ( 4 + ( 2 + 3 + 0 ) ) ) * ( ( 3 + 7 ) * ( 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
45,1,<bos> ( 3 - 9 ) * ( 4 * 7 - 1 / ( 2 + 6 + ( 4 * 0 - 1 ) ) ) ,<bos> ( 3 - 9 ) * ( 4 * 7 - 1 / ( 2 + 6 + ( 4 * 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
46,3,<bos> ( 3 - 7 + ( 9 + 5 ) ) * ( ( 7 + 3 / 10 + 5 ) * ( 7 / 1 ) ) ,<bos> ( 3 - 7 + ( 9 + 5 ) ) * ( ( 7 + 3 / 10 + 5 ) * ( 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
47,2,<bos> ( 8 + 2 ) * 9 - ( 2 / 4 / 7 - 1 / ( 4 / 10 + 7 ) ) ,<bos> ( 8 + 2 ) * 9 - ( 2 / 4 / 7 - 1 / ( 4 / 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
48,5,<bos> 10 / 7 / ( 2 + 10 ) / ( 5 * ( 4 * ( 7 + 3 ) + 7 / 8 ) ) ,<bos> 10 / 7 / ( 2 + 10 ) / ( 5 * ( 4 * ( 7 + 3 ) + 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
49,2,<bos> ( ( 6 + 2 ) * 6 - 9 / ( 7 - 7 / 8 ) ) * ( 7 + 0 * 9 ) ,<bos> ( ( 6 + 2 ) * 6 - 9 / ( 7 - 7 / 8 ) ) * ( 7 + 0 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
50,6,<bos> 10 / ( 9 / 9 / 2 ) * ( 4 - 6 + ( 3 + 6 / ( 7 - 3 ) ) ) ,<bos> 10 / ( 9 / 9 / 2 ) * ( 4 - 6 + ( 3 + 6 / ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
51,1,<bos> 8 / ( 7 * ( 7 / ( ( 5 + 3 ) * 10 ) ) ) + ( 9 - ( 3 - 2 / 9 ) ) ,<bos> 8 / ( 7 * ( 7 / ( ( 5 + 3 ) * 10 ) ) ) + ( 9 - ( 3 - 2 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
52,5,<bos> 8 / 10 / ( 3 * 4 ) + ( 8 + 0 ) * ( 8 - 4 ) / ( 1 / 9 ) ,<bos> 8 / 10 / ( 3 * 4 ) + ( 8 + 0 ) * ( 8 - 4 ) / ( 1 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
53,10,<bos> 6 * ( 9 + 3 ) + 5 * 8 / ( 4 / ( 3 * 7 - 3 / 1 ) ) ,<bos> 6 * ( 9 + 3 ) + 5 * 8 / ( 4 / ( 3 * 7 - 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
54,0,<bos> ( 3 / ( 1 - 7 ) + 7 * 3 ) * ( 9 + 3 * 10 + ( 7 - 2 ) ) ,<bos> ( 3 / ( 1 - 7 ) + 7 * 3 ) * ( 9 + 3 * 10 + ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
55,3,<bos> 2 / 5 / ( 5 * 3 ) / 6 / ( 8 - 4 + ( 10 - 1 * 0 ) ) ,<bos> 2 / 5 / ( 5 * 3 ) / 6 / ( 8 - 4 + ( 10 - 1 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
56,8,<bos> 4 * ( 4 / 7 + ( 8 + 7 ) ) / ( 10 - ( 5 - ( 5 + 10 ) ) - 2 ) ,<bos> 4 * ( 4 / 7 + ( 8 + 7 ) ) / ( 10 - ( 5 - ( 5 + 10 ) ) - 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
57,10,<bos> 9 / ( 6 - 5 ) * ( 6 - 6 * 3 + ( 6 - 4 ) * 10 / 6 ) ,<bos> 9 / ( 6 - 5 ) * ( 6 - 6 * 3 + ( 6 - 4 ) * 10 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
58,10,<bos> 6 - ( 5 + 0 ) + ( 7 - 6 ) * ( 5 / 7 ) / ( 9 * 1 - 7 ) ,<bos> 6 - ( 5 + 0 ) + ( 7 - 6 ) * ( 5 / 7 ) / ( 9 * 1 - 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
59,5,<bos> 8 + 7 / 4 * 5 + ( 2 / 3 + ( 7 - 2 - 0 * 8 ) ) ,<bos> 8 + 7 / 4 * 5 + ( 2 / 3 + ( 7 - 2 - 0 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
60,5,<bos> ( 2 - 5 / 6 ) / ( 1 * 7 + ( 6 - 4 + 8 / ( 10 - 1 ) ) ) ,<bos> ( 2 - 5 / 6 ) / ( 1 * 7 + ( 6 - 4 + 8 / ( 10 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
61,10,<bos> ( 4 + 3 ) / ( 3 * ( 5 * 7 ) ) * ( ( 7 + 9 - ( 7 + 8 ) ) / 8 ) ,<bos> ( 4 + 3 ) / ( 3 * ( 5 * 7 ) ) * ( ( 7 + 9 - ( 7 + 8 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
62,3,<bos> 5 / 6 - 3 * ( 0 + 9 ) - ( 4 / 2 + 0 / 6 * 9 ) ,<bos> 5 / 6 - 3 * ( 0 + 9 ) - ( 4 / 2 + 0 / 6 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
63,5,<bos> ( 5 + 8 * 2 ) * ( ( 0 - ( 4 - 6 ) ) * 4 ) * ( 0 + ( 3 - 5 ) ) ,<bos> ( 5 + 8 * 2 ) * ( ( 0 - ( 4 - 6 ) ) * 4 ) * ( 0 + ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
64,10,<bos> 5 - 1 + 5 - 3 / ( 10 * 9 ) - ( 5 + 1 ) * ( 2 * 3 ) ,<bos> 5 - 1 + 5 - 3 / ( 10 * 9 ) - ( 5 + 1 ) * ( 2 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
65,6,<bos> ( 3 + ( 9 + 9 ) ) * ( ( 9 + 4 - 8 ) / ( 4 * 3 * ( 10 / 10 ) ) ) ,<bos> ( 3 + ( 9 + 9 ) ) * ( ( 9 + 4 - 8 ) / ( 4 * 3 * ( 10 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
66,8,<bos> 6 / 2 / ( ( 0 + 5 ) * 5 ) - ( 4 / 4 + 3 + 0 / 8 ) ,<bos> 6 / 2 / ( ( 0 + 5 ) * 5 ) - ( 4 / 4 + 3 + 0 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
67,2,<bos> 9 / 2 - 2 - ( 3 - 9 ) / ( 10 * 9 / ( 2 + ( 7 + 0 ) ) ) ,<bos> 9 / 2 - 2 - ( 3 - 9 ) / ( 10 * 9 / ( 2 + ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
68,6,<bos> 7 * ( ( 4 - 3 ) * ( 7 * 7 ) ) / ( 1 / 9 + ( 7 * 9 + 2 ) ) ,<bos> 7 * ( ( 4 - 3 ) * ( 7 * 7 ) ) / ( 1 / 9 + ( 7 * 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
69,2,<bos> 5 * 5 - 8 - ( 7 - ( 1 * 8 + ( 4 - 1 * ( 3 / 4 ) ) ) ) ,<bos> 5 * 5 - 8 - ( 7 - ( 1 * 8 + ( 4 - 1 * ( 3 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
70,2,<bos> ( 4 * 4 - 7 * 5 ) * ( 9 / 3 + ( 10 + ( 10 + 0 ) / 9 ) ) ,<bos> ( 4 * 4 - 7 * 5 ) * ( 9 / 3 + ( 10 + ( 10 + 0 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
71,0,<bos> 1 / ( 6 / 9 ) + 9 * 2 / ( 4 - ( 6 + 3 ) * ( 5 / 9 ) ) ,<bos> 1 / ( 6 / 9 ) + 9 * 2 / ( 4 - ( 6 + 3 ) * ( 5 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
72,4,<bos> 4 * ( ( 8 + 0 ) * 8 ) / ( ( 0 - 6 ) / ( 8 * ( 9 * 2 / 4 ) ) ) ,<bos> 4 * ( ( 8 + 0 ) * 8 ) / ( ( 0 - 6 ) / ( 8 * ( 9 * 2 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
73,3,<bos> 1 + 9 - 5 - ( 7 + ( 7 - 10 ) + ( 2 * 2 - 10 / 9 ) ) ,<bos> 1 + 9 - 5 - ( 7 + ( 7 - 10 ) + ( 2 * 2 - 10 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
74,9,<bos> 1 - ( 10 + 0 ) + ( 8 + ( 1 - 7 / 10 ) * ( 6 * 2 - 8 ) ) ,<bos> 1 - ( 10 + 0 ) + ( 8 + ( 1 - 7 / 10 ) * ( 6 * 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
75,6,<bos> 2 + 9 * ( 7 - 10 ) + ( 5 + ( 7 - 6 ) ) / ( ( 9 + 7 ) * 6 ) ,<bos> 2 + 9 * ( 7 - 10 ) + ( 5 + ( 7 - 6 ) ) / ( ( 9 + 7 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
76,5,<bos> 9 / 1 * ( 4 * ( 7 + 7 ) - 4 ) * ( 2 * ( 5 - 0 * 7 ) ) ,<bos> 9 / 1 * ( 4 * ( 7 + 7 ) - 4 ) * ( 2 * ( 5 - 0 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
77,4,<bos> ( 9 + ( 10 + 7 + ( 5 + 4 ) ) ) / ( ( 0 - 9 ) / 7 + 8 * 7 ) ,<bos> ( 9 + ( 10 + 7 + ( 5 + 4 ) ) ) / ( ( 0 - 9 ) / 7 + 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
78,0,<bos> 9 + 3 * 3 - 9 / 2 + 10 / 5 / 2 / ( 6 * 8 ) ,<bos> 9 + 3 * 3 - 9 / 2 + 10 / 5 / 2 / ( 6 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
79,7,<bos> ( 2 + 4 ) * ( 4 / 6 / 6 ) + ( 8 * 6 + ( 10 + 1 / 8 ) ) ,<bos> ( 2 + 4 ) * ( 4 / 6 / 6 ) + ( 8 * 6 + ( 10 + 1 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
80,10,<bos> ( 1 - 1 - ( 10 + ( 4 + 1 ) ) ) * ( 0 + ( 2 - 7 * ( 4 + 10 ) ) ) ,<bos> ( 1 - 1 - ( 10 + ( 4 + 1 ) ) ) * ( 0 + ( 2 - 7 * ( 4 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
81,1,<bos> ( 1 + 10 ) * 1 - ( 2 + 0 ) / ( 0 + 7 ) / ( 1 - 4 * 7 ) ,<bos> ( 1 + 10 ) * 1 - ( 2 + 0 ) / ( 0 + 7 ) / ( 1 - 4 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
82,5,<bos> ( 5 - ( 8 + 10 ) ) * 5 - ( 4 - ( 1 - 4 - 7 ) / ( 3 + 4 ) ) ,<bos> ( 5 - ( 8 + 10 ) ) * 5 - ( 4 - ( 1 - 4 - 7 ) / ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
83,0,<bos> ( 7 / 5 - 0 - 4 * ( ( 2 + 8 ) / 3 ) ) * ( 5 * ( 2 - 2 ) ) ,<bos> ( 7 / 5 - 0 - 4 * ( ( 2 + 8 ) / 3 ) ) * ( 5 * ( 2 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
84,6,<bos> 5 - 3 * ( 8 + 10 + ( 4 - 9 ) ) - ( 6 + 7 / ( 4 + 9 ) ) ,<bos> 5 - 3 * ( 8 + 10 + ( 4 - 9 ) ) - ( 6 + 7 / ( 4 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
85,9,<bos> ( 10 - 7 ) / ( 5 - 0 ) * ( 6 + 3 ) * ( ( 10 - 9 * 2 ) / 4 ) ,<bos> ( 10 - 7 ) / ( 5 - 0 ) * ( 6 + 3 ) * ( ( 10 - 9 * 2 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
86,3,<bos> ( 8 - 3 ) / ( 10 / 2 / 7 - ( 7 + 7 / 6 ) * ( 7 - 5 ) ) ,<bos> ( 8 - 3 ) / ( 10 / 2 / 7 - ( 7 + 7 / 6 ) * ( 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
87,2,<bos> 3 * 5 / 9 * ( 3 / 9 / 7 / ( 10 / 5 ) / ( 9 + 8 ) ) ,<bos> 3 * 5 / 9 * ( 3 / 9 / 7 / ( 10 / 5 ) / ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
