,value,question,CoT
10,3,<bos> 7 / ( 8 + ( 8 - 8 ) ) / ( 7 / ( 2 / 1 ) ) - ( 2 - ( 3 / 8 - 8 ) ) / ( 9 + 3 ) / ( 3 + 6 - ( 10 + 6 / 8 - 7 / 7 ) ) ,<bos> 7 / ( 8 + ( 8 - 8 ) ) / ( 7 / ( 2 / 1 ) ) - ( 2 - ( 3 / 8 - 8 ) ) / ( 9 + 3 ) / ( 3 + 6 - ( 10 + 6 / 8 - 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
11,5,<bos> 8 - 3 / 3 - ( 10 / 5 - ( 1 - 9 + ( 7 + 2 ) ) - ( 10 + 4 ) ) + ( 7 - 5 ) * ( 10 * 1 - 4 ) * ( 1 / ( 5 + 9 ) / 10 ) ,<bos> 8 - 3 / 3 - ( 10 / 5 - ( 1 - 9 + ( 7 + 2 ) ) - ( 10 + 4 ) ) + ( 7 - 5 ) * ( 10 * 1 - 4 ) * ( 1 / ( 5 + 9 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
12,2,<bos> 4 / ( 2 + 4 ) / ( 8 * 3 - 0 / 4 ) * ( ( 7 / 5 + ( 10 - 9 ) ) * ( 8 * 1 - ( 6 - 5 ) ) / ( 5 + ( 0 - 0 ) * ( 7 + 5 ) ) ) ,<bos> 4 / ( 2 + 4 ) / ( 8 * 3 - 0 / 4 ) * ( ( 7 / 5 + ( 10 - 9 ) ) * ( 8 * 1 - ( 6 - 5 ) ) / ( 5 + ( 0 - 0 ) * ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
13,5,<bos> 6 / ( 8 * 5 - 9 * ( 7 * 10 ) ) * ( ( 7 + 4 * ( 1 - ( 6 - 10 ) ) ) * ( 9 / ( 5 / 5 + 9 ) - ( 4 * 6 + 9 * ( 5 / 4 ) ) ) ) ,<bos> 6 / ( 8 * 5 - 9 * ( 7 * 10 ) ) * ( ( 7 + 4 * ( 1 - ( 6 - 10 ) ) ) * ( 9 / ( 5 / 5 + 9 ) - ( 4 * 6 + 9 * ( 5 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
14,5,<bos> ( 6 + 4 + 5 + 7 * ( 6 + 3 ) / ( ( 4 + 3 ) * 5 ) ) / ( ( 8 + ( 10 + 5 ) ) / ( 1 / ( 1 - ( 3 + 1 ) ) / ( 6 * ( 8 / ( 6 / 8 ) ) ) ) ) ,<bos> ( 6 + 4 + 5 + 7 * ( 6 + 3 ) / ( ( 4 + 3 ) * 5 ) ) / ( ( 8 + ( 10 + 5 ) ) / ( 1 / ( 1 - ( 3 + 1 ) ) / ( 6 * ( 8 / ( 6 / 8 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
15,10,<bos> ( 0 + 9 + ( 2 / 7 + ( 2 / ( 4 + 3 ) - 2 ) ) ) / ( ( 6 - 4 ) * ( ( 8 * ( 8 - 4 ) + 5 / 4 ) * ( 5 / ( 6 * ( 6 * 3 - 6 ) ) ) ) ) ,<bos> ( 0 + 9 + ( 2 / 7 + ( 2 / ( 4 + 3 ) - 2 ) ) ) / ( ( 6 - 4 ) * ( ( 8 * ( 8 - 4 ) + 5 / 4 ) * ( 5 / ( 6 * ( 6 * 3 - 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
16,10,<bos> ( 1 - 1 ) / ( 3 * 5 ) / ( 4 - 7 - ( 1 - 3 * 10 ) ) - ( ( 3 + 2 * 3 ) * 4 + ( 5 + 9 ) * 2 + 4 / ( ( 8 + 6 ) / 5 ) ) ,<bos> ( 1 - 1 ) / ( 3 * 5 ) / ( 4 - 7 - ( 1 - 3 * 10 ) ) - ( ( 3 + 2 * 3 ) * 4 + ( 5 + 9 ) * 2 + 4 / ( ( 8 + 6 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
17,9,<bos> ( 9 + 9 ) / ( 5 + ( 7 + 2 + 0 / 7 ) - 9 / ( 1 - 10 ) ) * ( 2 - 6 + 4 * 5 + ( 7 + 1 - ( 3 / ( 3 * 7 ) + 3 ) ) ) ,<bos> ( 9 + 9 ) / ( 5 + ( 7 + 2 + 0 / 7 ) - 9 / ( 1 - 10 ) ) * ( 2 - 6 + 4 * 5 + ( 7 + 1 - ( 3 / ( 3 * 7 ) + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
18,2,<bos> ( 8 / 9 * ( 1 * 2 ) + 4 * ( 1 + ( 9 - 2 ) ) * ( ( 10 + 8 ) * ( 2 / 3 ) ) ) / ( 2 / 2 * ( ( 7 - 10 ) * ( 3 / ( 10 * 10 - 10 ) ) ) ) ,<bos> ( 8 / 9 * ( 1 * 2 ) + 4 * ( 1 + ( 9 - 2 ) ) * ( ( 10 + 8 ) * ( 2 / 3 ) ) ) / ( 2 / 2 * ( ( 7 - 10 ) * ( 3 / ( 10 * 10 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
19,0,<bos> ( 1 / 7 - 7 * ( ( 8 + 7 ) * ( 2 / 5 * 7 ) ) ) * ( ( 3 * 9 + ( 2 - ( 5 - 1 ) ) ) / ( ( 2 - 10 / 4 ) / ( 5 + 9 - ( 10 + 1 ) ) ) ) ,<bos> ( 1 / 7 - 7 * ( ( 8 + 7 ) * ( 2 / 5 * 7 ) ) ) * ( ( 3 * 9 + ( 2 - ( 5 - 1 ) ) ) / ( ( 2 - 10 / 4 ) / ( 5 + 9 - ( 10 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
20,3,<bos> ( 3 - 2 + 0 ) * ( 10 / ( 7 - 1 ) - 3 ) - ( 6 + 2 * 2 + ( 10 / 4 + 7 + 0 * ( 2 * ( 2 * 7 / ( 3 / ( 4 * 7 ) ) ) ) ) ) ,<bos> ( 3 - 2 + 0 ) * ( 10 / ( 7 - 1 ) - 3 ) - ( 6 + 2 * 2 + ( 10 / 4 + 7 + 0 * ( 2 * ( 2 * 7 / ( 3 / ( 4 * 7 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
21,0,<bos> ( 10 - 6 ) * ( 8 / 10 ) * ( 7 - 2 * ( 8 * 1 ) ) + ( 7 + 2 + ( 7 + 6 / ( 0 - 9 ) ) ) * ( 1 * 9 - ( 0 * ( 8 / 9 ) - 10 ) ) ,<bos> ( 10 - 6 ) * ( 8 / 10 ) * ( 7 - 2 * ( 8 * 1 ) ) + ( 7 + 2 + ( 7 + 6 / ( 0 - 9 ) ) ) * ( 1 * 9 - ( 0 * ( 8 / 9 ) - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
22,4,<bos> ( 0 + 4 * 7 / 7 ) / ( 7 * ( 10 - 4 + ( 10 + 8 ) ) ) / ( 8 * 0 * 5 * ( 8 * 1 ) - 7 * ( 6 - ( 0 + ( 7 - 10 ) / 6 ) ) ) ,<bos> ( 0 + 4 * 7 / 7 ) / ( 7 * ( 10 - 4 + ( 10 + 8 ) ) ) / ( 8 * 0 * 5 * ( 8 * 1 ) - 7 * ( 6 - ( 0 + ( 7 - 10 ) / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
23,0,<bos> ( 10 - 4 ) * ( 8 * ( 0 * ( 5 + 10 / 6 ) ) ) * ( 8 * ( ( 3 - 9 ) * 1 ) - 1 * ( 0 * 4 / ( 4 / 2 ) ) * ( 2 - ( 8 * 7 + 6 ) ) ) ,<bos> ( 10 - 4 ) * ( 8 * ( 0 * ( 5 + 10 / 6 ) ) ) * ( 8 * ( ( 3 - 9 ) * 1 ) - 1 * ( 0 * 4 / ( 4 / 2 ) ) * ( 2 - ( 8 * 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
24,2,<bos> ( 8 * ( 9 / 6 ) / 2 + ( 0 - 9 + ( 8 + 2 - 6 - 7 ) ) ) / ( 1 * 6 / ( 7 / ( 3 - 2 * 4 ) * ( 5 - 8 - ( 6 - 1 ) ) ) ) ,<bos> ( 8 * ( 9 / 6 ) / 2 + ( 0 - 9 + ( 8 + 2 - 6 - 7 ) ) ) / ( 1 * 6 / ( 7 / ( 3 - 2 * 4 ) * ( 5 - 8 - ( 6 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
25,9,<bos> 8 / ( 6 + 3 ) / ( 4 * 6 - 0 ) + ( 1 / 1 + 7 - 5 + ( 2 * 7 - ( 6 + 0 ) ) ) / ( ( 9 * ( 4 / 2 ) - 3 ) * ( 9 * 2 ) ) ,<bos> 8 / ( 6 + 3 ) / ( 4 * 6 - 0 ) + ( 1 / 1 + 7 - 5 + ( 2 * 7 - ( 6 + 0 ) ) ) / ( ( 9 * ( 4 / 2 ) - 3 ) * ( 9 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
26,10,<bos> 4 * ( 8 / ( 2 / 1 ) ) * ( 7 - 4 * 7 - ( 8 - 6 ) * 2 ) + ( 8 + ( 0 + 0 ) - ( 7 - 1 ) * ( 8 - 5 ) + 8 / ( 1 - 8 ) ) ,<bos> 4 * ( 8 / ( 2 / 1 ) ) * ( 7 - 4 * 7 - ( 8 - 6 ) * 2 ) + ( 8 + ( 0 + 0 ) - ( 7 - 1 ) * ( 8 - 5 ) + 8 / ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
27,2,<bos> 3 / 2 * ( ( 0 - 7 ) * ( 7 + 3 * 9 ) ) * ( 2 * ( 3 + 10 / 10 ) * ( ( 8 - 1 ) / ( 5 / 7 ) - ( 1 - ( 10 - 7 + ( 6 + 8 ) ) ) ) ) ,<bos> 3 / 2 * ( ( 0 - 7 ) * ( 7 + 3 * 9 ) ) * ( 2 * ( 3 + 10 / 10 ) * ( ( 8 - 1 ) / ( 5 / 7 ) - ( 1 - ( 10 - 7 + ( 6 + 8 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
28,5,<bos> ( 4 + 8 ) * ( 5 + ( 10 + 9 ) ) / ( 2 + 2 * ( 7 / 3 ) ) + ( 0 + ( 8 + 4 ) + ( 3 - ( 9 + 9 ) ) * ( 10 / 6 ) * ( 9 + ( 5 + 2 ) ) ) ,<bos> ( 4 + 8 ) * ( 5 + ( 10 + 9 ) ) / ( 2 + 2 * ( 7 / 3 ) ) + ( 0 + ( 8 + 4 ) + ( 3 - ( 9 + 9 ) ) * ( 10 / 6 ) * ( 9 + ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
29,1,<bos> ( 7 + 6 + 6 ) / ( 0 + ( 6 + 4 * 8 ) / ( 4 + 0 ) / ( 3 / 4 ) ) * ( ( 5 - ( 9 + ( 3 - 1 ) ) ) / ( 7 / ( 8 / 6 + 8 / 2 ) ) ) ,<bos> ( 7 + 6 + 6 ) / ( 0 + ( 6 + 4 * 8 ) / ( 4 + 0 ) / ( 3 / 4 ) ) * ( ( 5 - ( 9 + ( 3 - 1 ) ) ) / ( 7 / ( 8 / 6 + 8 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
30,9,<bos> ( ( 5 + 9 ) * ( 1 / 10 ) - 5 ) / ( 2 / ( 10 / 10 ) / ( 1 - 1 + 1 * 5 - 1 / ( 7 + 8 ) - ( 7 * 9 + ( 1 + ( 2 - 4 ) ) ) ) ) ,<bos> ( ( 5 + 9 ) * ( 1 / 10 ) - 5 ) / ( 2 / ( 10 / 10 ) / ( 1 - 1 + 1 * 5 - 1 / ( 7 + 8 ) - ( 7 * 9 + ( 1 + ( 2 - 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
31,9,<bos> ( 0 * 4 + 1 / 8 ) * ( 7 + ( 1 - 5 * 10 ) / 5 ) * ( ( 1 - 5 ) * ( ( 6 - 1 ) / 9 * ( 9 / 9 * 10 - ( 0 + 1 * 0 ) ) ) ) ,<bos> ( 0 * 4 + 1 / 8 ) * ( 7 + ( 1 - 5 * 10 ) / 5 ) * ( ( 1 - 5 ) * ( ( 6 - 1 ) / 9 * ( 9 / 9 * 10 - ( 0 + 1 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
32,7,<bos> ( ( 1 - 6 ) * ( 1 + 5 ) + ( 8 - ( 1 - ( 0 + 9 ) ) ) ) * ( 7 * 1 - 6 + ( 8 * 5 * 8 + 3 / 10 * ( 2 - 1 / ( 8 / 2 ) ) ) ) ,<bos> ( ( 1 - 6 ) * ( 1 + 5 ) + ( 8 - ( 1 - ( 0 + 9 ) ) ) ) * ( 7 * 1 - 6 + ( 8 * 5 * 8 + 3 / 10 * ( 2 - 1 / ( 8 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
33,10,<bos> 10 + ( 3 * 1 + 10 * ( 3 - 7 ) ) - ( 10 - ( 1 / 6 + 2 / 6 ) ) * ( 0 + ( 8 + 0 ) + ( 4 + 0 ) - ( 2 * 7 + 2 * 5 ) ) ,<bos> 10 + ( 3 * 1 + 10 * ( 3 - 7 ) ) - ( 10 - ( 1 / 6 + 2 / 6 ) ) * ( 0 + ( 8 + 0 ) + ( 4 + 0 ) - ( 2 * 7 + 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
34,6,<bos> 4 / ( 10 / ( ( 10 - 2 ) / 2 ) - ( 5 + ( 0 + 9 + 5 / 7 ) ) ) + ( 4 + 1 + 0 / 1 ) * ( 10 * 8 + ( 10 - 4 ) * ( 7 * 4 ) ) ,<bos> 4 / ( 10 / ( ( 10 - 2 ) / 2 ) - ( 5 + ( 0 + 9 + 5 / 7 ) ) ) + ( 4 + 1 + 0 / 1 ) * ( 10 * 8 + ( 10 - 4 ) * ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
35,5,<bos> ( 8 - 10 / 4 - ( 5 - 0 ) * 6 - 3 * ( 2 + 4 - 10 ) ) / ( 10 * 4 * ( 8 * ( 5 * 10 ) * 3 ) + ( 8 / 2 - 9 * 7 ) ) ,<bos> ( 8 - 10 / 4 - ( 5 - 0 ) * 6 - 3 * ( 2 + 4 - 10 ) ) / ( 10 * 4 * ( 8 * ( 5 * 10 ) * 3 ) + ( 8 / 2 - 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
36,9,<bos> 0 - 9 + 1 * ( 9 + 2 ) * ( 5 + 5 + ( 4 - 6 ) ) - ( 5 / ( 9 - ( 5 - 0 ) ) - ( ( 0 + 2 ) * 0 / ( 7 * 2 ) - ( 3 + 8 ) ) ) ,<bos> 0 - 9 + 1 * ( 9 + 2 ) * ( 5 + 5 + ( 4 - 6 ) ) - ( 5 / ( 9 - ( 5 - 0 ) ) - ( ( 0 + 2 ) * 0 / ( 7 * 2 ) - ( 3 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
37,2,<bos> ( 3 + ( 4 + ( 1 - 5 ) ) ) / ( 6 / 5 - 5 / 5 * 4 ) * ( ( 4 - 4 + 6 ) * ( 3 + 2 ) / ( 3 / ( 4 - 0 ) + ( 6 / 8 + 6 ) ) ) ,<bos> ( 3 + ( 4 + ( 1 - 5 ) ) ) / ( 6 / 5 - 5 / 5 * 4 ) * ( ( 4 - 4 + 6 ) * ( 3 + 2 ) / ( 3 / ( 4 - 0 ) + ( 6 / 8 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
38,5,<bos> ( 4 - 1 - ( 7 + 3 ) + 5 * ( 8 * 8 + ( 2 + 4 ) ) ) * ( 9 + ( 0 * 10 - 10 ) / ( 4 * 2 ) + ( 8 - ( 8 + 8 ) ) * ( 3 * 4 ) ) ,<bos> ( 4 - 1 - ( 7 + 3 ) + 5 * ( 8 * 8 + ( 2 + 4 ) ) ) * ( 9 + ( 0 * 10 - 10 ) / ( 4 * 2 ) + ( 8 - ( 8 + 8 ) ) * ( 3 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
39,1,<bos> ( 10 + ( 6 - ( 8 + 10 ) ) + 0 ) * ( ( 10 * 9 + 10 ) * 2 ) + 4 / ( ( 6 - 10 + 7 / ( 2 * 1 ) ) * ( ( 8 + 6 ) / ( 10 * ( 8 + 9 ) ) ) ) ,<bos> ( 10 + ( 6 - ( 8 + 10 ) ) + 0 ) * ( ( 10 * 9 + 10 ) * 2 ) + 4 / ( ( 6 - 10 + 7 / ( 2 * 1 ) ) * ( ( 8 + 6 ) / ( 10 * ( 8 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
40,6,<bos> ( 5 + ( 6 + 6 ) / 1 ) / ( 0 - 2 / 8 ) / ( ( 5 - 7 / 5 ) * ( 2 * 8 * 7 * ( 10 * ( 9 / 5 ) * 8 / ( 10 + ( 0 - 3 ) ) ) ) ) ,<bos> ( 5 + ( 6 + 6 ) / 1 ) / ( 0 - 2 / 8 ) / ( ( 5 - 7 / 5 ) * ( 2 * 8 * 7 * ( 10 * ( 9 / 5 ) * 8 / ( 10 + ( 0 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
41,8,<bos> 1 / 1 * ( 3 * 2 / 3 ) * ( 10 / 4 * 8 ) / ( 10 * ( 3 - 8 ) + 3 * ( 0 + 2 ) + ( 3 + 3 - 4 / ( 6 * 7 ) / 9 ) ) ,<bos> 1 / 1 * ( 3 * 2 / 3 ) * ( 10 / 4 * 8 ) / ( 10 * ( 3 - 8 ) + 3 * ( 0 + 2 ) + ( 3 + 3 - 4 / ( 6 * 7 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
42,2,<bos> ( 5 + 4 ) / ( ( 10 - 5 ) * 7 ) * ( 3 / 8 + 2 - 0 / ( 5 / 10 ) + ( 9 - 2 + 8 / 1 ) * ( 7 * 1 - 6 / ( 8 - 9 ) ) ) ,<bos> ( 5 + 4 ) / ( ( 10 - 5 ) * 7 ) * ( 3 / 8 + 2 - 0 / ( 5 / 10 ) + ( 9 - 2 + 8 / 1 ) * ( 7 * 1 - 6 / ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
43,5,<bos> ( 0 - 3 - 8 * 8 ) / ( 2 + 4 + 9 * 8 * ( 8 * 1 ) ) + ( 2 / 4 - 4 ) / ( 2 / 7 ) * ( 1 / 7 - 5 / ( 5 - 2 ) ) ,<bos> ( 0 - 3 - 8 * 8 ) / ( 2 + 4 + 9 * 8 * ( 8 * 1 ) ) + ( 2 / 4 - 4 ) / ( 2 / 7 ) * ( 1 / 7 - 5 / ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
44,7,<bos> ( 1 - 8 + ( 2 * ( 3 * 8 ) + 3 / 3 ) ) / ( ( 10 - 3 ) * ( ( 3 + 7 ) * 3 ) - ( 4 + 0 - ( ( 0 - 5 ) * 0 + 2 ) + 5 * 3 ) ) ,<bos> ( 1 - 8 + ( 2 * ( 3 * 8 ) + 3 / 3 ) ) / ( ( 10 - 3 ) * ( ( 3 + 7 ) * 3 ) - ( 4 + 0 - ( ( 0 - 5 ) * 0 + 2 ) + 5 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
45,3,<bos> 9 * 7 / ( 3 * ( 3 / 7 ) ) + ( 3 - ( 5 - 1 + 9 ) + ( 1 + 5 / 5 / 3 ) ) + ( 4 * 9 + ( 10 + 1 * 6 ) ) / ( 0 - 1 ) ,<bos> 9 * 7 / ( 3 * ( 3 / 7 ) ) + ( 3 - ( 5 - 1 + 9 ) + ( 1 + 5 / 5 / 3 ) ) + ( 4 * 9 + ( 10 + 1 * 6 ) ) / ( 0 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
