,value,question,CoT
11,8,<bos> ( 6 - ( 3 + 1 ) ) / ( 6 + ( 6 + 8 + ( 0 - 6 ) ) ) ,<bos> ( 6 - ( 3 + 1 ) ) / ( 6 + ( 6 + 8 + ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
12,2,<bos> ( 9 - ( 8 + ( 5 / 4 - 0 ) ) ) / ( 9 * ( 1 / 5 ) ) ,<bos> ( 9 - ( 8 + ( 5 / 4 - 0 ) ) ) / ( 9 * ( 1 / 5 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
13,4,<bos> 1 * 6 - ( 5 - ( 3 / 8 + 9 / ( 1 + 4 ) ) ) ,<bos> 1 * 6 - ( 5 - ( 3 / 8 + 9 / ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
14,6,<bos> 9 * ( 8 * ( 8 - 1 ) - 6 ) + ( 7 - ( 10 + 1 ) ) ,<bos> 9 * ( 8 * ( 8 - 1 ) - 6 ) + ( 7 - ( 10 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
15,8,<bos> 9 / 3 * ( 0 - 8 ) * ( 3 + 7 * ( 6 + 4 ) ) ,<bos> 9 / 3 * ( 0 - 8 ) * ( 3 + 7 * ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
16,1,<bos> 3 * 5 + 3 / 3 / ( 10 / 6 - ( 8 + 5 ) ) ,<bos> 3 * 5 + 3 / 3 / ( 10 / 6 - ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
17,2,<bos> 4 * ( 7 / 3 ) - 8 * ( 0 / ( 8 + 4 ) ) / 6 ,<bos> 4 * ( 7 / 3 ) - 8 * ( 0 / ( 8 + 4 ) ) / 6  <ans>  _  _  _  _  _  _  _  = 2 <eos>
18,1,<bos> 10 / 4 - 3 / ( 10 + ( 7 + 0 ) + 9 / 6 ) ,<bos> 10 / 4 - 3 / ( 10 + ( 7 + 0 ) + 9 / 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
19,8,<bos> 2 / 5 / ( 8 + ( 4 + 3 * ( 6 + 5 + 5 ) ) ) ,<bos> 2 / 5 / ( 8 + ( 4 + 3 * ( 6 + 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
20,9,<bos> ( 3 + 2 / 10 ) * ( 6 / ( 2 / 1 ) - 4 / 3 ) ,<bos> ( 3 + 2 / 10 ) * ( 6 / ( 2 / 1 ) - 4 / 3 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
21,8,<bos> ( 5 - 8 ) / 9 / ( 6 * ( 1 + 2 ) - 1 * 2 ) ,<bos> ( 5 - 8 ) / 9 / ( 6 * ( 1 + 2 ) - 1 * 2 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
22,8,<bos> ( 9 / ( 2 / 9 ) - 6 ) * ( 3 * ( 0 - 8 * 1 ) ) ,<bos> ( 9 / ( 2 / 9 ) - 6 ) * ( 3 * ( 0 - 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
23,5,<bos> ( 1 + 0 ) * ( 3 - 4 - ( 2 / 9 - ( 9 - 4 ) ) ) ,<bos> ( 1 + 0 ) * ( 3 - 4 - ( 2 / 9 - ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
24,10,<bos> 6 / ( 8 / ( 1 * 2 ) ) - 10 * ( ( 10 + 6 ) / 9 ) ,<bos> 6 / ( 8 / ( 1 * 2 ) ) - 10 * ( ( 10 + 6 ) / 9 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
25,4,<bos> 3 * ( 4 / 1 ) + ( 0 + 2 - 8 + 7 * 6 ) ,<bos> 3 * ( 4 / 1 ) + ( 0 + 2 - 8 + 7 * 6 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
26,7,<bos> 1 + 8 - ( 8 - 4 ) + ( 5 + 0 ) / ( 1 + 7 ) ,<bos> 1 + 8 - ( 8 - 4 ) + ( 5 + 0 ) / ( 1 + 7 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
27,6,<bos> 1 + 0 + ( 5 - 2 / 8 ) + ( 1 - 2 - 7 ) ,<bos> 1 + 0 + ( 5 - 2 / 8 ) + ( 1 - 2 - 7 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
28,1,<bos> 9 / 6 / ( 8 + ( 8 - 7 ) - ( 9 + 8 ) * 4 ) ,<bos> 9 / 6 / ( 8 + ( 8 - 7 ) - ( 9 + 8 ) * 4 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
29,10,<bos> ( 8 + 7 ) * ( 5 * 6 ) * ( 10 + 8 / 7 / 10 ) ,<bos> ( 8 + 7 ) * ( 5 * 6 ) * ( 10 + 8 / 7 / 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
30,2,<bos> 8 / 2 * 8 - 6 + 4 - ( 10 * 9 - 7 ) ,<bos> 8 / 2 * 8 - 6 + 4 - ( 10 * 9 - 7 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
31,10,<bos> 10 * ( 1 - 4 ) + ( 5 + 1 + 1 ) + 1 * 0 ,<bos> 10 * ( 1 - 4 ) + ( 5 + 1 + 1 ) + 1 * 0  <ans>  _  _  _  _  _  _  _  = 10 <eos>
32,1,<bos> 4 + 7 - ( ( 3 - 10 ) * ( 1 * 9 ) + ( 9 - 2 ) ) ,<bos> 4 + 7 - ( ( 3 - 10 ) * ( 1 * 9 ) + ( 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
33,9,<bos> 7 / 6 * ( 0 * 6 ) - ( 9 / 4 + ( 8 - 0 ) ) ,<bos> 7 / 6 * ( 0 * 6 ) - ( 9 / 4 + ( 8 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
34,8,<bos> 5 * ( 0 * 10 + ( 4 - 2 ) ) - ( 5 - 2 / 8 ) ,<bos> 5 * ( 0 * 10 + ( 4 - 2 ) ) - ( 5 - 2 / 8 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
35,10,<bos> 10 - 4 * 2 - ( 7 + ( 2 - 1 ) - ( 0 + 5 ) ) ,<bos> 10 - 4 * 2 - ( 7 + ( 2 - 1 ) - ( 0 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
36,5,<bos> ( 6 + 3 ) * ( ( 8 - 9 ) / 9 / ( 7 / 9 * 1 ) ) ,<bos> ( 6 + 3 ) * ( ( 8 - 9 ) / 9 / ( 7 / 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
37,4,<bos> 8 + ( 8 + 0 ) - ( ( 10 - 1 ) / 4 - 4 / 1 ) ,<bos> 8 + ( 8 + 0 ) - ( ( 10 - 1 ) / 4 - 4 / 1 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
38,6,<bos> 7 * ( 8 * 3 - 0 ) + 2 * ( 8 + 1 - 2 ) ,<bos> 7 * ( 8 * 3 - 0 ) + 2 * ( 8 + 1 - 2 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
39,6,<bos> ( 7 - 0 ) * ( 1 + 4 ) * ( 3 + 3 - ( 8 - 5 ) ) ,<bos> ( 7 - 0 ) * ( 1 + 4 ) * ( 3 + 3 - ( 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
40,9,<bos> 7 * ( 1 + 1 + 3 * 8 ) - 8 * ( 4 / 4 ) ,<bos> 7 * ( 1 + 1 + 3 * 8 ) - 8 * ( 4 / 4 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
41,4,<bos> 7 - 0 + ( 3 + 5 / ( 8 + ( 0 + 2 ) * 2 ) ) ,<bos> 7 - 0 + ( 3 + 5 / ( 8 + ( 0 + 2 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
42,9,<bos> 4 * ( 8 / 8 - 9 ) * ( 3 - 2 + ( 1 + 7 ) ) ,<bos> 4 * ( 8 / 8 - 9 ) * ( 3 - 2 + ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
43,2,<bos> 2 - 2 * 3 - 0 - 4 * ( 8 * ( 7 + 10 ) ) ,<bos> 2 - 2 * 3 - 0 - 4 * ( 8 * ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
44,7,<bos> ( 3 * 3 - ( 5 - 10 ) ) * ( 3 - 6 * 7 * 7 ) ,<bos> ( 3 * 3 - ( 5 - 10 ) ) * ( 3 - 6 * 7 * 7 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
45,5,<bos> 10 - 2 + 0 + ( 2 + 6 - 0 * 3 * 2 ) ,<bos> 10 - 2 + 0 + ( 2 + 6 - 0 * 3 * 2 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
46,8,<bos> 4 - ( 10 - 9 ) + ( 5 * 10 / 10 + ( 6 - 6 ) ) ,<bos> 4 - ( 10 - 9 ) + ( 5 * 10 / 10 + ( 6 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
47,9,<bos> ( 1 - ( 8 + 1 ) ) / ( 3 * ( 5 + 2 ) - 3 / 6 ) ,<bos> ( 1 - ( 8 + 1 ) ) / ( 3 * ( 5 + 2 ) - 3 / 6 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
48,0,<bos> ( 7 - 2 ) * ( ( 4 * 8 - ( 5 + 1 ) ) * ( 5 + 6 ) ) ,<bos> ( 7 - 2 ) * ( ( 4 * 8 - ( 5 + 1 ) ) * ( 5 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
49,9,<bos> ( 7 + 9 ) / ( ( 4 + 8 / ( 2 / 6 ) ) / ( 1 * 2 ) ) ,<bos> ( 7 + 9 ) / ( ( 4 + 8 / ( 2 / 6 ) ) / ( 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
50,6,<bos> 2 * ( ( 8 - 10 ) * ( 7 + 8 ) ) + 0 / ( 10 - 9 ) ,<bos> 2 * ( ( 8 - 10 ) * ( 7 + 8 ) ) + 0 / ( 10 - 9 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
51,7,<bos> 9 * ( 7 / 1 + 7 / 9 ) * ( 0 + ( 3 - 4 ) ) ,<bos> 9 * ( 7 / 1 + 7 / 9 ) * ( 0 + ( 3 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
52,3,<bos> ( 5 - ( 9 - ( 4 + 9 ) ) ) / ( 4 + 9 * 3 * 2 ) ,<bos> ( 5 - ( 9 - ( 4 + 9 ) ) ) / ( 4 + 9 * 3 * 2 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
53,4,<bos> ( 1 + 8 ) * 3 - 7 / 3 * 6 * ( 8 / 2 ) ,<bos> ( 1 + 8 ) * 3 - 7 / 3 * 6 * ( 8 / 2 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
54,9,<bos> 5 + ( 2 - 10 ) - ( 4 / 4 + 9 * ( 10 - 9 ) ) ,<bos> 5 + ( 2 - 10 ) - ( 4 / 4 + 9 * ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
55,7,<bos> ( 1 + ( 10 + 2 ) ) / ( 2 * ( 1 / 10 + ( 10 - 1 ) ) ) ,<bos> ( 1 + ( 10 + 2 ) ) / ( 2 * ( 1 / 10 + ( 10 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
56,5,<bos> ( 1 - ( 8 / 9 - 5 ) ) / ( 2 + 2 + ( 10 + 10 ) ) ,<bos> ( 1 - ( 8 / 9 - 5 ) ) / ( 2 + 2 + ( 10 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
57,6,<bos> 9 + 3 + 5 * 3 / ( 2 * 8 * ( 5 * 1 ) ) ,<bos> 9 + 3 + 5 * 3 / ( 2 * 8 * ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
58,9,<bos> ( 2 - 3 ) * 1 * ( 4 / 10 + ( 9 - 10 / 7 ) ) ,<bos> ( 2 - 3 ) * 1 * ( 4 / 10 + ( 9 - 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
59,2,<bos> ( 6 * 6 + 4 ) / ( ( 7 - 4 ) * ( 0 + 1 * 3 ) ) ,<bos> ( 6 * 6 + 4 ) / ( ( 7 - 4 ) * ( 0 + 1 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
60,0,<bos> 1 * 4 * ( 5 / 4 ) - 2 * 7 * ( 10 * 2 ) ,<bos> 1 * 4 * ( 5 / 4 ) - 2 * 7 * ( 10 * 2 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
61,0,<bos> 0 * 6 / 1 / ( 10 / ( 6 + 3 ) - 3 / 10 ) ,<bos> 0 * 6 / 1 / ( 10 / ( 6 + 3 ) - 3 / 10 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
62,4,<bos> 8 * ( 5 + 4 ) * ( ( 5 - ( 8 - 5 ) ) * ( 9 + 6 ) ) ,<bos> 8 * ( 5 + 4 ) * ( ( 5 - ( 8 - 5 ) ) * ( 9 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
63,0,<bos> ( 1 * 1 - 10 * 0 ) * ( 3 / 10 + ( 3 + 0 ) ) ,<bos> ( 1 * 1 - 10 * 0 ) * ( 3 / 10 + ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
64,4,<bos> 2 / 8 + ( 10 + ( 10 - 7 ) - ( 6 + 6 * 1 ) ) ,<bos> 2 / 8 + ( 10 + ( 10 - 7 ) - ( 6 + 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
65,4,<bos> ( 10 - 1 ) / ( ( 6 + 10 ) * 8 * ( 1 + ( 6 - 0 ) ) ) ,<bos> ( 10 - 1 ) / ( ( 6 + 10 ) * 8 * ( 1 + ( 6 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
66,5,<bos> 6 + 7 + 1 - ( 0 + 9 + 0 / ( 1 + 1 ) ) ,<bos> 6 + 7 + 1 - ( 0 + 9 + 0 / ( 1 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
67,4,<bos> ( 0 + 8 ) * ( 9 + 8 ) * ( 6 * 3 + 6 / 10 ) ,<bos> ( 0 + 8 ) * ( 9 + 8 ) * ( 6 * 3 + 6 / 10 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
68,7,<bos> 9 * ( 2 - ( 10 + 9 ) ) - ( 0 * 7 - ( 9 + 8 ) ) ,<bos> 9 * ( 2 - ( 10 + 9 ) ) - ( 0 * 7 - ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
69,2,<bos> 1 + 7 * ( 8 + 1 * 4 ) - ( 8 * 1 + 9 ) ,<bos> 1 + 7 * ( 8 + 1 * 4 ) - ( 8 * 1 + 9 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
70,4,<bos> 6 * 8 / ( 10 * 8 - ( 2 - 5 - ( 4 + 2 ) ) ) ,<bos> 6 * 8 / ( 10 * 8 - ( 2 - 5 - ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
71,1,<bos> ( 0 - ( 8 + 2 ) + 6 ) / ( 3 * 4 / ( 1 * 8 ) ) ,<bos> ( 0 - ( 8 + 2 ) + 6 ) / ( 3 * 4 / ( 1 * 8 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
72,7,<bos> 2 - 9 - ( 5 / 7 * ( 5 - 4 ) - 10 / 1 ) ,<bos> 2 - 9 - ( 5 / 7 * ( 5 - 4 ) - 10 / 1 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
73,0,<bos> 1 / ( 1 - 2 ) * ( 0 + 2 - 5 * ( 3 * 6 ) ) ,<bos> 1 / ( 1 - 2 ) * ( 0 + 2 - 5 * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
74,9,<bos> ( 6 + 0 * 4 + ( 2 + 9 ) ) * ( 8 * ( 4 - 10 ) ) ,<bos> ( 6 + 0 * 4 + ( 2 + 9 ) ) * ( 8 * ( 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
75,8,<bos> 8 * 3 / 8 / ( 3 + 4 ) - 9 * 6 * 6 ,<bos> 8 * 3 / 8 / ( 3 + 4 ) - 9 * 6 * 6  <ans>  _  _  _  _  _  _  _  = 8 <eos>
76,3,<bos> 7 / ( ( 4 - ( 9 + 1 ) ) / ( ( 1 + 4 ) * ( 1 - 10 ) ) ) ,<bos> 7 / ( ( 4 - ( 9 + 1 ) ) / ( ( 1 + 4 ) * ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
77,5,<bos> 3 / ( 7 - 8 ) + ( 4 + 9 - 4 / 6 * 2 ) ,<bos> 3 / ( 7 - 8 ) + ( 4 + 9 - 4 / 6 * 2 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
78,4,<bos> 9 * ( ( 8 / 5 - ( 8 - 5 ) ) / ( 2 + 5 * 7 ) ) ,<bos> 9 * ( ( 8 / 5 - ( 8 - 5 ) ) / ( 2 + 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
79,1,<bos> 10 * 7 - ( 9 - 0 / 6 + ( 10 + ( 8 + 9 ) ) ) ,<bos> 10 * 7 - ( 9 - 0 / 6 + ( 10 + ( 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
80,5,<bos> 10 / 1 / ( 8 * ( 1 * 9 / ( 4 + 8 / 3 ) ) ) ,<bos> 10 / 1 / ( 8 * ( 1 * 9 / ( 4 + 8 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
81,10,<bos> ( 4 - 9 ) / ( ( 0 - 5 ) * ( ( 8 - 6 ) * ( 3 / 5 ) ) ) ,<bos> ( 4 - 9 ) / ( ( 0 - 5 ) * ( ( 8 - 6 ) * ( 3 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
82,0,<bos> 7 * ( 1 - 0 ) + ( 10 - 10 ) + 10 * ( 9 + 9 ) ,<bos> 7 * ( 1 - 0 ) + ( 10 - 10 ) + 10 * ( 9 + 9 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
83,10,<bos> 9 * 7 - ( 7 - 0 ) / ( 7 * ( 5 - 0 / 8 ) ) ,<bos> 9 * 7 - ( 7 - 0 ) / ( 7 * ( 5 - 0 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
84,0,<bos> 9 + 2 + 0 / 2 * ( 4 * 0 * ( 3 / 1 ) ) ,<bos> 9 + 2 + 0 / 2 * ( 4 * 0 * ( 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
85,2,<bos> ( 1 - 6 ) * ( ( 9 + 4 ) / ( 6 * 2 / 5 ) * 7 ) ,<bos> ( 1 - 6 ) * ( ( 9 + 4 ) / ( 6 * 2 / 5 ) * 7 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
86,9,<bos> ( 5 + 4 ) * ( 2 / ( 4 - 2 ) + 0 * ( 6 * 7 ) ) ,<bos> ( 5 + 4 ) * ( 2 / ( 4 - 2 ) + 0 * ( 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
87,1,<bos> 9 * ( ( 1 + 7 ) / 4 ) / ( 0 + 1 + ( 9 - 3 ) ) ,<bos> 9 * ( ( 1 + 7 ) / 4 ) / ( 0 + 1 + ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
88,3,<bos> ( 1 + 7 ) / 10 + ( 5 + 3 * 5 ) * ( 9 - 9 ) ,<bos> ( 1 + 7 ) / 10 + ( 5 + 3 * 5 ) * ( 9 - 9 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
89,2,<bos> 1 / 6 - ( 6 * ( 2 * 7 ) - 4 + 0 + 8 ) ,<bos> 1 / 6 - ( 6 * ( 2 * 7 ) - 4 + 0 + 8 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
90,1,<bos> 5 / ( 10 * ( 10 * 7 ) ) / ( ( 7 + ( 1 - 2 ) ) / 4 ) ,<bos> 5 / ( 10 * ( 10 * 7 ) ) / ( ( 7 + ( 1 - 2 ) ) / 4 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
91,10,<bos> 4 / 3 - ( 4 - ( 4 - 1 ) ) / ( 4 - 8 * 3 ) ,<bos> 4 / 3 - ( 4 - ( 4 - 1 ) ) / ( 4 - 8 * 3 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
92,2,<bos> 4 + 6 + ( ( 3 + 9 ) / 5 - ( 7 * 4 + 0 ) ) ,<bos> 4 + 6 + ( ( 3 + 9 ) / 5 - ( 7 * 4 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
93,7,<bos> 1 + ( 1 - 4 + ( 0 + 3 ) * 7 ) - 3 / 3 ,<bos> 1 + ( 1 - 4 + ( 0 + 3 ) * 7 ) - 3 / 3  <ans>  _  _  _  _  _  _  _  = 7 <eos>
94,4,<bos> 1 / ( 0 - 6 / 4 ) - ( 8 + 0 + ( 2 - 0 ) ) ,<bos> 1 / ( 0 - 6 / 4 ) - ( 8 + 0 + ( 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
95,2,<bos> 0 - ( 2 - 4 ) - ( 9 - 10 ) * ( 1 / 8 * 0 ) ,<bos> 0 - ( 2 - 4 ) - ( 9 - 10 ) * ( 1 / 8 * 0 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
96,9,<bos> 4 + 10 - ( 4 - 2 ) + ( 7 * 5 + 0 ) / 3 ,<bos> 4 + 10 - ( 4 - 2 ) + ( 7 * 5 + 0 ) / 3  <ans>  _  _  _  _  _  _  _  = 9 <eos>
97,5,<bos> ( 9 - 8 / 1 ) * ( 3 / 4 ) / ( 7 - 1 - 2 ) ,<bos> ( 9 - 8 / 1 ) * ( 3 / 4 ) / ( 7 - 1 - 2 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
98,4,<bos> ( 6 - ( 0 - 9 ) + 9 ) * ( 7 + ( 2 / 4 + 0 ) ) ,<bos> ( 6 - ( 0 - 9 ) + 9 ) * ( 7 + ( 2 / 4 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
99,4,<bos> 6 - 7 - ( 0 - 3 + ( 9 - 7 * 10 * 0 ) ) ,<bos> 6 - 7 - ( 0 - 3 + ( 9 - 7 * 10 * 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
100,7,<bos> ( 0 * 10 - ( 9 - 6 * 1 ) ) * ( 10 - 10 / 2 ) ,<bos> ( 0 * 10 - ( 9 - 6 * 1 ) ) * ( 10 - 10 / 2 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
101,10,<bos> ( 3 - 8 - ( 5 - 3 ) ) * ( 0 * 7 - 9 / 3 ) ,<bos> ( 3 - 8 - ( 5 - 3 ) ) * ( 0 * 7 - 9 / 3 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
102,9,<bos> 8 / ( 8 * ( 3 + 0 ) ) / ( 9 / 2 / ( 10 + 7 ) ) ,<bos> 8 / ( 8 * ( 3 + 0 ) ) / ( 9 / 2 / ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
103,8,<bos> ( 3 + 10 ) * ( 9 - ( 4 + 3 ) / 3 ) * ( 6 / 10 ) ,<bos> ( 3 + 10 ) * ( 9 - ( 4 + 3 ) / 3 ) * ( 6 / 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
104,1,<bos> 3 / ( 3 / 5 ) + ( 9 - 5 - ( 7 + 8 ) / 6 ) ,<bos> 3 / ( 3 / 5 ) + ( 9 - 5 - ( 7 + 8 ) / 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
105,9,<bos> ( 4 + 5 + ( 9 - 6 ) / 4 ) * ( 2 * 2 * 7 ) ,<bos> ( 4 + 5 + ( 9 - 6 ) / 4 ) * ( 2 * 2 * 7 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
106,8,<bos> 4 / ( 9 / 1 - 10 ) * ( 2 * ( 0 + ( 9 + 1 ) ) ) ,<bos> 4 / ( 9 / 1 - 10 ) * ( 2 * ( 0 + ( 9 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
