,value,question,CoT
10,8,<bos> ( 2 + 6 ) * ( 5 / 4 - 2 ) / ( 8 * 6 * ( 0 + ( 3 / 8 + 4 ) - ( 9 + 3 - 4 ) ) ) ,<bos> ( 2 + 6 ) * ( 5 / 4 - 2 ) / ( 8 * 6 * ( 0 + ( 3 / 8 + 4 ) - ( 9 + 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
11,8,<bos> 6 - ( 3 - 2 ) / ( 7 - 2 ) - ( 7 / 7 - 9 / 9 ) * 10 * ( 9 * ( 3 + 5 * 1 ) ) ,<bos> 6 - ( 3 - 2 ) / ( 7 - 2 ) - ( 7 / 7 - 9 / 9 ) * 10 * ( 9 * ( 3 + 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
12,4,<bos> 2 - 2 + 1 / ( 10 * 1 ) - 5 / ( 3 + ( 4 - 8 ) ) * ( 2 + 8 - ( 3 - 1 / 9 ) ) ,<bos> 2 - 2 + 1 / ( 10 * 1 ) - 5 / ( 3 + ( 4 - 8 ) ) * ( 2 + 8 - ( 3 - 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
13,8,<bos> 4 / 6 * ( 3 * ( 7 * 2 ) ) / ( 3 * ( 9 * 8 * 1 ) / ( 2 / 9 + 5 + 3 / 4 ) ) ,<bos> 4 / 6 * ( 3 * ( 7 * 2 ) ) / ( 3 * ( 9 * 8 * 1 ) / ( 2 / 9 + 5 + 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
14,0,<bos> 10 - ( 9 + 8 ) + 3 / 2 * 5 - ( 8 / 8 - 10 / 6 + ( 7 + 6 + ( 1 - 0 ) ) ) ,<bos> 10 - ( 9 + 8 ) + 3 / 2 * 5 - ( 8 / 8 - 10 / 6 + ( 7 + 6 + ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
15,10,<bos> 4 * 5 + ( 6 + 0 - 5 / ( 3 * 9 ) ) / ( 2 / 10 ) + 9 * ( 6 / ( 7 * 9 ) + 3 ) ,<bos> 4 * 5 + ( 6 + 0 - 5 / ( 3 * 9 ) ) / ( 2 / 10 ) + 9 * ( 6 / ( 7 * 9 ) + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
16,1,<bos> ( 9 - 0 ) / ( 10 * 5 + 6 ) * ( 2 / 3 + ( 3 - ( 0 - 0 - 7 * ( 7 * ( 5 + 7 ) ) ) ) ) ,<bos> ( 9 - 0 ) / ( 10 * 5 + 6 ) * ( 2 / 3 + ( 3 - ( 0 - 0 - 7 * ( 7 * ( 5 + 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
17,9,<bos> 4 - ( 10 + 5 ) + ( 3 * 8 + 1 ) - ( 3 + 10 ) / ( 7 + 6 - 3 * 8 + 10 / 3 ) ,<bos> 4 - ( 10 + 5 ) + ( 3 * 8 + 1 ) - ( 3 + 10 ) / ( 7 + 6 - 3 * 8 + 10 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
18,6,<bos> ( 2 + 4 ) / 3 - ( 1 - 0 ) + ( 2 - 6 + ( 8 + 2 ) ) / ( ( 7 * 9 - 1 ) / ( 1 / 3 ) ) ,<bos> ( 2 + 4 ) / 3 - ( 1 - 0 ) + ( 2 - 6 + ( 8 + 2 ) ) / ( ( 7 * 9 - 1 ) / ( 1 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
19,4,<bos> ( 5 + 0 * 4 + 3 ) / ( 10 * 8 ) + 10 / 5 * ( 5 * 0 + 1 + ( 5 * 4 - 2 ) ) ,<bos> ( 5 + 0 * 4 + 3 ) / ( 10 * 8 ) + 10 / 5 * ( 5 * 0 + 1 + ( 5 * 4 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
20,4,<bos> ( 6 - 4 ) * 1 * ( 3 - 3 * 4 ) - ( 10 / 9 - ( 2 / 5 - 0 ) ) * ( 0 * ( 6 / 6 ) ) ,<bos> ( 6 - 4 ) * 1 * ( 3 - 3 * 4 ) - ( 10 / 9 - ( 2 / 5 - 0 ) ) * ( 0 * ( 6 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
21,3,<bos> 8 - 5 + 0 * ( 6 + 7 ) * ( 1 - 4 ) - 9 / 8 * ( 0 / 6 ) / ( 6 + ( 10 + 2 ) ) ,<bos> 8 - 5 + 0 * ( 6 + 7 ) * ( 1 - 4 ) - 9 / 8 * ( 0 / 6 ) / ( 6 + ( 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
22,8,<bos> ( 7 - 9 ) / ( 5 - 0 / 1 ) - ( 2 - 7 * 1 ) + ( 5 / 2 / ( 3 - 8 ) + ( 3 - 9 ) ) ,<bos> ( 7 - 9 ) / ( 5 - 0 / 1 ) - ( 2 - 7 * 1 ) + ( 5 / 2 / ( 3 - 8 ) + ( 3 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
23,5,<bos> ( 10 - 3 ) * 9 + ( 0 / 7 + 7 ) + ( ( 10 - 6 ) / ( 1 + 8 * 10 ) + 0 * ( 6 + 0 ) ) ,<bos> ( 10 - 3 ) * 9 + ( 0 / 7 + 7 ) + ( ( 10 - 6 ) / ( 1 + 8 * 10 ) + 0 * ( 6 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
24,7,<bos> 4 + 5 + ( 6 * ( 5 / 10 ) - 0 / ( 2 / 1 ) ) - ( 8 * 2 - 0 / ( 10 * ( 1 - 9 ) ) ) ,<bos> 4 + 5 + ( 6 * ( 5 / 10 ) - 0 / ( 2 / 1 ) ) - ( 8 * 2 - 0 / ( 10 * ( 1 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
25,4,<bos> 2 * 7 * ( ( 10 - 6 ) * 2 ) * ( 10 / ( 9 + ( 7 + 9 ) ) ) + 5 * 3 * ( 6 / 3 + 1 ) ,<bos> 2 * 7 * ( ( 10 - 6 ) * 2 ) * ( 10 / ( 9 + ( 7 + 9 ) ) ) + 5 * 3 * ( 6 / 3 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
26,5,<bos> ( 2 - 5 ) / ( ( 0 + 2 / 2 ) / ( ( 9 + ( 10 + ( 7 - ( 6 - 8 ) ) ) ) / ( ( 2 - 3 ) * ( 0 - 3 ) ) ) ) ,<bos> ( 2 - 5 ) / ( ( 0 + 2 / 2 ) / ( ( 9 + ( 10 + ( 7 - ( 6 - 8 ) ) ) ) / ( ( 2 - 3 ) * ( 0 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
27,4,<bos> ( 7 / 10 - ( 3 + 3 ) * 7 ) * ( ( 10 + 7 * 4 ) / ( 1 + ( 5 - 3 * 7 ) / ( 2 + 4 ) ) ) ,<bos> ( 7 / 10 - ( 3 + 3 ) * 7 ) * ( ( 10 + 7 * 4 ) / ( 1 + ( 5 - 3 * 7 ) / ( 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
28,2,<bos> 8 * ( 4 + 0 ) / ( 4 * ( 3 * 9 * 9 ) ) + ( 10 / 1 + 4 ) * ( ( 7 - 5 ) * ( 6 * 9 ) ) ,<bos> 8 * ( 4 + 0 ) / ( 4 * ( 3 * 9 * 9 ) ) + ( 10 / 1 + 4 ) * ( ( 7 - 5 ) * ( 6 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
29,7,<bos> 6 * ( 9 / ( 2 * 2 ) - ( 7 - 3 ) ) * ( 1 + 5 * 5 - 3 * 9 * ( 7 * ( 2 + 4 ) ) ) ,<bos> 6 * ( 9 / ( 2 * 2 ) - ( 7 - 3 ) ) * ( 1 + 5 * 5 - 3 * 9 * ( 7 * ( 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
30,6,<bos> ( 3 / 2 - 5 - 8 ) / ( 1 + ( 3 + 8 ) ) * ( 2 * 4 - 1 + ( 7 + 2 ) / ( 9 + 5 ) ) ,<bos> ( 3 / 2 - 5 - 8 ) / ( 1 + ( 3 + 8 ) ) * ( 2 * 4 - 1 + ( 7 + 2 ) / ( 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
31,6,<bos> ( 9 - 4 ) / ( 4 * 7 * ( 3 * ( 3 / ( 1 - 7 ) ) ) / ( 2 * 8 / ( 1 / ( 4 + ( 4 + 7 ) ) ) ) ) ,<bos> ( 9 - 4 ) / ( 4 * 7 * ( 3 * ( 3 / ( 1 - 7 ) ) ) / ( 2 * 8 / ( 1 / ( 4 + ( 4 + 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
32,2,<bos> ( 2 * 7 - 0 / 9 - 3 * 6 / ( 9 - 0 ) ) / ( 1 * 1 / 7 * ( 7 * ( 7 - 1 ) ) ) ,<bos> ( 2 * 7 - 0 / 9 - 3 * 6 / ( 9 - 0 ) ) / ( 1 * 1 / 7 * ( 7 * ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
33,2,<bos> ( 3 + 1 * 1 ) / ( 3 / 6 ) + ( 3 * 6 + ( 4 - 10 + 5 ) / ( 8 / ( 9 * 9 / 3 ) ) ) ,<bos> ( 3 + 1 * 1 ) / ( 3 / 6 ) + ( 3 * 6 + ( 4 - 10 + 5 ) / ( 8 / ( 9 * 9 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
34,8,<bos> 9 / ( ( 6 - 1 ) / ( 7 + 7 ) ) + ( 5 - 6 * 3 ) / ( 2 * ( 4 * 0 ) - ( 10 - 5 * 1 ) ) ,<bos> 9 / ( ( 6 - 1 ) / ( 7 + 7 ) ) + ( 5 - 6 * 3 ) / ( 2 * ( 4 * 0 ) - ( 10 - 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
35,0,<bos> 10 + 1 - ( ( 2 - 4 ) / ( 7 - 4 ) - 6 ) + ( 3 * 1 - ( 0 + 6 ) + 0 / ( 8 / 5 ) ) ,<bos> 10 + 1 - ( ( 2 - 4 ) / ( 7 - 4 ) - 6 ) + ( 3 * 1 - ( 0 + 6 ) + 0 / ( 8 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
36,6,<bos> 5 / ( 6 * 7 ) * ( ( 9 - 1 + ( 0 - 7 ) / 7 ) / ( 6 * ( 6 - 6 + 5 ) - 2 / 9 ) ) ,<bos> 5 / ( 6 * 7 ) * ( ( 9 - 1 + ( 0 - 7 ) / 7 ) / ( 6 * ( 6 - 6 + 5 ) - 2 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
37,8,<bos> ( 0 - 0 / ( 10 * 1 * 1 ) ) / ( 9 * 4 ) + ( 6 + 10 + ( 1 - 8 + 1 ) ) * ( 9 + 5 ) ,<bos> ( 0 - 0 / ( 10 * 1 * 1 ) ) / ( 9 * 4 ) + ( 6 + 10 + ( 1 - 8 + 1 ) ) * ( 9 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
38,6,<bos> ( 7 + 4 + 4 / 5 * ( 3 + 6 ) ) / ( 2 - ( 5 - 6 + ( 2 - 1 ) ) ) - ( 3 + 0 ) * 8 ,<bos> ( 7 + 4 + 4 / 5 * ( 3 + 6 ) ) / ( 2 - ( 5 - 6 + ( 2 - 1 ) ) ) - ( 3 + 0 ) * 8  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
39,9,<bos> ( 10 + 8 ) / ( 10 + 7 - 4 ) * ( 0 / ( 9 * 7 ) + ( 5 + 0 ) / 8 * ( 6 * ( 1 / 1 ) ) ) ,<bos> ( 10 + 8 ) / ( 10 + 7 - 4 ) * ( 0 / ( 9 * 7 ) + ( 5 + 0 ) / 8 * ( 6 * ( 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
40,10,<bos> ( 5 - 6 ) * ( 2 - 9 * 3 ) * ( 7 - 4 - 7 - ( 3 - 10 * 6 + ( 4 - ( 5 + 8 ) ) ) ) ,<bos> ( 5 - 6 ) * ( 2 - 9 * 3 ) * ( 7 - 4 - 7 - ( 3 - 10 * 6 + ( 4 - ( 5 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
41,6,<bos> 1 / 1 + ( 4 - 0 + 9 ) - ( ( 0 + ( 9 - 3 ) ) * 9 + 4 * ( 7 * 2 - 4 + 6 ) ) ,<bos> 1 / 1 + ( 4 - 0 + 9 ) - ( ( 0 + ( 9 - 3 ) ) * 9 + 4 * ( 7 * 2 - 4 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
42,8,<bos> 8 * ( ( 1 - 4 ) * ( 7 / 9 * 9 ) ) - ( 6 * 10 - 7 ) * ( 0 * ( ( 10 - 9 ) * ( 10 * 6 ) ) ) ,<bos> 8 * ( ( 1 - 4 ) * ( 7 / 9 * 9 ) ) - ( 6 * 10 - 7 ) * ( 0 * ( ( 10 - 9 ) * ( 10 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
43,7,<bos> 7 * ( 7 / 4 + 6 ) * ( 7 / ( 3 * 3 ) - 1 / ( 2 / 9 ) * ( 5 * ( 0 + ( 10 + 9 ) ) ) ) ,<bos> 7 * ( 7 / 4 + 6 ) * ( 7 / ( 3 * 3 ) - 1 / ( 2 / 9 ) * ( 5 * ( 0 + ( 10 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
44,8,<bos> ( 2 + 3 ) / ( 3 + ( 3 + 2 ) ) + ( 3 * ( 5 + 7 ) - 6 / 10 * ( 4 * 10 + 6 - 7 ) ) ,<bos> ( 2 + 3 ) / ( 3 + ( 3 + 2 ) ) + ( 3 * ( 5 + 7 ) - 6 / 10 * ( 4 * 10 + 6 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
45,2,<bos> 2 + 5 - ( 6 + 9 + ( 3 / 4 + 10 ) ) - ( 7 + 6 ) / ( 8 - 5 * 8 ) * ( 7 / 9 ) ,<bos> 2 + 5 - ( 6 + 9 + ( 3 / 4 + 10 ) ) - ( 7 + 6 ) / ( 8 - 5 * 8 ) * ( 7 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
46,10,<bos> 6 / 2 * 8 - ( 2 - 6 - ( 6 + 9 ) ) - ( 4 * 4 + 6 ) * ( 3 - 6 - 2 / 8 ) ,<bos> 6 / 2 * 8 - ( 2 - 6 - ( 6 + 9 ) ) - ( 4 * 4 + 6 ) * ( 3 - 6 - 2 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
47,6,<bos> 5 * ( 10 * 3 / 4 / ( 7 / 5 ) ) - ( ( 10 + 2 * 5 + 3 ) / 1 + ( 6 - ( 5 + 4 ) ) ) ,<bos> 5 * ( 10 * 3 / 4 / ( 7 / 5 ) ) - ( ( 10 + 2 * 5 + 3 ) / 1 + ( 6 - ( 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
48,4,<bos> 5 + 3 / ( 5 / 3 ) - ( 1 - 9 + 7 / 8 + ( 8 + 3 + 4 - ( 8 + 4 + 6 ) ) ) ,<bos> 5 + 3 / ( 5 / 3 ) - ( 1 - 9 + 7 / 8 + ( 8 + 3 + 4 - ( 8 + 4 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
49,6,<bos> 9 / 3 / 6 * ( 2 / 3 - 4 ) * ( 10 / 7 - ( 4 + 5 - 4 ) - ( 1 - ( 9 - 3 ) ) ) ,<bos> 9 / 3 / 6 * ( 2 / 3 - 4 ) * ( 10 / 7 - ( 4 + 5 - 4 ) - ( 1 - ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
50,5,<bos> 9 * ( 8 - 3 ) * ( 2 / 7 / ( 10 - 3 ) ) / ( 6 - 9 + ( 7 * ( 1 / 8 ) + 2 * 3 ) ) ,<bos> 9 * ( 8 - 3 ) * ( 2 / 7 / ( 10 - 3 ) ) / ( 6 - 9 + ( 7 * ( 1 / 8 ) + 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
51,10,<bos> 5 / 4 * 7 - ( 6 - 4 + ( 6 * ( 7 + 10 ) + 5 ) - ( 2 + 10 + 4 ) * ( 6 * 10 ) ) ,<bos> 5 / 4 * 7 - ( 6 - 4 + ( 6 * ( 7 + 10 ) + 5 ) - ( 2 + 10 + 4 ) * ( 6 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
52,7,<bos> ( 6 - ( 6 + 8 + 9 ) - ( 5 - 7 * 1 ) ) * ( ( 3 + 0 - 6 ) * ( ( 1 + 1 ) / ( 4 - 10 ) ) ) ,<bos> ( 6 - ( 6 + 8 + 9 ) - ( 5 - 7 * 1 ) ) * ( ( 3 + 0 - 6 ) * ( ( 1 + 1 ) / ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
53,1,<bos> ( 7 / 7 + ( 2 + 5 / 3 ) ) * ( 10 * 2 / ( 5 + 4 ) + 6 * ( 5 * ( 9 / 7 * 0 ) ) ) ,<bos> ( 7 / 7 + ( 2 + 5 / 3 ) ) * ( 10 * 2 / ( 5 + 4 ) + 6 * ( 5 * ( 9 / 7 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
54,7,<bos> ( 1 / ( ( 8 + 1 ) / 9 ) + 1 / 5 * 3 ) * ( 5 + 9 + ( 10 - ( 0 - 1 ) ) / ( 6 / 5 ) ) ,<bos> ( 1 / ( ( 8 + 1 ) / 9 ) + 1 / 5 * 3 ) * ( 5 + 9 + ( 10 - ( 0 - 1 ) ) / ( 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
55,9,<bos> ( 4 * 8 + ( 6 - 1 ) * 6 ) * ( 2 + ( 10 - 7 ) - ( 5 * 2 - 0 * ( 6 * 1 - 10 ) ) ) ,<bos> ( 4 * 8 + ( 6 - 1 ) * 6 ) * ( 2 + ( 10 - 7 ) - ( 5 * 2 - 0 * ( 6 * 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
56,4,<bos> 7 / ( ( 7 - 0 - 10 ) * 5 ) - ( 7 / ( 2 / 3 ) - 3 / ( 8 * 8 ) / 6 / ( 8 / 8 ) ) ,<bos> 7 / ( ( 7 - 0 - 10 ) * 5 ) - ( 7 / ( 2 / 3 ) - 3 / ( 8 * 8 ) / 6 / ( 8 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
57,8,<bos> ( 9 - 1 / 3 - 9 ) * ( ( 9 + 7 / 4 ) * ( 8 / ( 8 - 4 ) ) - ( 6 - 4 * 3 + 2 ) ) ,<bos> ( 9 - 1 / 3 - 9 ) * ( ( 9 + 7 / 4 ) * ( 8 / ( 8 - 4 ) ) - ( 6 - 4 * 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
58,2,<bos> ( 6 - 1 ) / 6 - 7 * 9 + ( 7 + 4 - ( 4 - 8 / 4 - 2 ) + ( 9 - 2 * 10 ) ) ,<bos> ( 6 - 1 ) / 6 - 7 * 9 + ( 7 + 4 - ( 4 - 8 / 4 - 2 ) + ( 9 - 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
59,0,<bos> 0 * ( 10 * 2 / ( 7 - 5 * 7 ) ) / ( ( 10 + 7 - 9 + 6 ) / ( ( 1 - 4 ) / 5 * 8 ) ) ,<bos> 0 * ( 10 * 2 / ( 7 - 5 * 7 ) ) / ( ( 10 + 7 - 9 + 6 ) / ( ( 1 - 4 ) / 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
60,2,<bos> ( 3 - 9 * 7 + 0 * 4 * ( 7 + 4 ) ) * ( 4 * 8 + ( 2 + 1 ) - 3 * ( 3 * 1 ) ) ,<bos> ( 3 - 9 * 7 + 0 * 4 * ( 7 + 4 ) ) * ( 4 * 8 + ( 2 + 1 ) - 3 * ( 3 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
61,8,<bos> 9 / ( 3 + 0 ) / 6 - 9 / ( 5 + 9 ) / ( 4 * 0 + 2 * 2 + 3 * ( 2 - 2 ) ) ,<bos> 9 / ( 3 + 0 ) / 6 - 9 / ( 5 + 9 ) / ( 4 * 0 + 2 * 2 + 3 * ( 2 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
62,1,<bos> ( 8 - ( 3 - 0 ) - ( 1 - 6 - 2 ) ) * ( ( 10 - 4 / 2 * 9 ) * ( 1 + 9 - 3 * 2 ) ) ,<bos> ( 8 - ( 3 - 0 ) - ( 1 - 6 - 2 ) ) * ( ( 10 - 4 / 2 * 9 ) * ( 1 + 9 - 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
63,7,<bos> 7 - 3 + 2 + 2 * ( 6 + 3 ) + 5 / ( 3 / 10 ) * ( ( 9 + 9 ) / 7 + 1 * 7 ) ,<bos> 7 - 3 + 2 + 2 * ( 6 + 3 ) + 5 / ( 3 / 10 ) * ( ( 9 + 9 ) / 7 + 1 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
64,5,<bos> 2 / ( 2 / 9 ) / ( 10 + 10 + 0 ) / ( 2 * ( 1 - 4 * ( 7 + 5 ) ) / ( 1 - 9 * 1 ) ) ,<bos> 2 / ( 2 / 9 ) / ( 10 + 10 + 0 ) / ( 2 * ( 1 - 4 * ( 7 + 5 ) ) / ( 1 - 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
65,8,<bos> 8 * ( 7 * ( 4 / 8 ) + 7 / ( 1 - 2 ) ) / ( 4 + 4 * ( 1 / 7 ) + ( 6 - 8 / 9 ) ) ,<bos> 8 * ( 7 * ( 4 / 8 ) + 7 / ( 1 - 2 ) ) / ( 4 + 4 * ( 1 / 7 ) + ( 6 - 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
