,value,question,CoT
19,0,<bos> ( 9 - 5 + 5 ) * ( 1 + ( 0 * 4 - 7 * 8 ) ) * ( 10 * ( ( 0 + 0 ) / 4 + ( 4 - ( 7 - 7 ) ) ) ) ,<bos> ( 9 - 5 + 5 ) * ( 1 + ( 0 * 4 - 7 * 8 ) ) * ( 10 * ( ( 0 + 0 ) / 4 + ( 4 - ( 7 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
20,2,<bos> 3 * 5 * ( 0 - 3 - ( 6 - ( 2 + 2 ) ) ) + ( 9 - 4 ) / ( 4 / 4 ) * ( 8 + ( 9 + 2 ) + 3 ) ,<bos> 3 * 5 * ( 0 - 3 - ( 6 - ( 2 + 2 ) ) ) + ( 9 - 4 ) / ( 4 / 4 ) * ( 8 + ( 9 + 2 ) + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
21,4,<bos> ( 4 * ( 6 + 1 ) + ( 8 + 9 ) ) * ( 1 / 9 / ( 6 * 3 * 1 ) * ( 6 - 5 + ( 5 - 1 ) * 5 ) ) ,<bos> ( 4 * ( 6 + 1 ) + ( 8 + 9 ) ) * ( 1 / 9 / ( 6 * 3 * 1 ) * ( 6 - 5 + ( 5 - 1 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
22,8,<bos> 2 * ( 2 + ( 0 + 4 ) / 8 ) * ( ( 8 / 7 + 6 * ( 1 + 6 ) ) * ( 9 / 5 / 6 - 4 / 1 ) ) ,<bos> 2 * ( 2 + ( 0 + 4 ) / 8 ) * ( ( 8 / 7 + 6 * ( 1 + 6 ) ) * ( 9 / 5 / 6 - 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
23,7,<bos> 5 + ( 7 - 8 - 6 ) - 8 * ( 2 * 9 - 4 ) * ( 9 * ( ( 7 + 1 ) / 3 ) + ( 10 - ( 4 + 7 ) ) ) ,<bos> 5 + ( 7 - 8 - 6 ) - 8 * ( 2 * 9 - 4 ) * ( 9 * ( ( 7 + 1 ) / 3 ) + ( 10 - ( 4 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
24,4,<bos> 5 + 5 - 6 * 10 / ( 9 - 0 - 1 ) - ( ( 2 - ( 10 - 8 ) ) / 6 + ( 2 + ( 9 - ( 7 - 0 ) ) ) ) ,<bos> 5 + 5 - 6 * 10 / ( 9 - 0 - 1 ) - ( ( 2 - ( 10 - 8 ) ) / 6 + ( 2 + ( 9 - ( 7 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
25,6,<bos> ( 7 - 5 / ( 6 - 8 ) / 10 ) / ( 4 / 6 - 5 ) - ( 4 - ( 10 - 4 * 2 - 6 * ( 4 + 5 ) ) ) ,<bos> ( 7 - 5 / ( 6 - 8 ) / 10 ) / ( 4 / 6 - 5 ) - ( 4 - ( 10 - 4 * 2 - 6 * ( 4 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
26,10,<bos> ( 10 * ( 1 + 7 ) + 5 * ( 2 / ( 1 + 4 ) ) / 6 ) / ( 6 / ( 5 - 8 * 1 ) * ( 8 * 2 / 3 ) ) ,<bos> ( 10 * ( 1 + 7 ) + 5 * ( 2 / ( 1 + 4 ) ) / 6 ) / ( 6 / ( 5 - 8 * 1 ) * ( 8 * 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
27,3,<bos> 1 / ( 8 + 4 ) / ( 1 - 4 * 5 ) + ( 2 + 10 * ( 9 * ( 9 - 5 ) ) / ( ( 4 - 10 ) / ( 0 - 6 ) ) ) ,<bos> 1 / ( 8 + 4 ) / ( 1 - 4 * 5 ) + ( 2 + 10 * ( 9 * ( 9 - 5 ) ) / ( ( 4 - 10 ) / ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
28,0,<bos> 3 * 0 / ( 9 + 2 + ( 0 - 7 ) ) / ( 7 / 8 / ( 9 + 10 * ( 6 / 10 ) - ( 5 - 6 ) / 4 ) ) ,<bos> 3 * 0 / ( 9 + 2 + ( 0 - 7 ) ) / ( 7 / 8 / ( 9 + 10 * ( 6 / 10 ) - ( 5 - 6 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
29,0,<bos> 9 - 7 - ( 3 + 4 * 7 ) - 10 / 4 / ( 8 / 5 ) / ( ( 9 + 4 ) / ( 4 / 7 + 6 * 3 ) ) ,<bos> 9 - 7 - ( 3 + 4 * 7 ) - 10 / 4 / ( 8 / 5 ) / ( ( 9 + 4 ) / ( 4 / 7 + 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
30,8,<bos> ( 2 - ( 2 + 9 ) ) * ( 5 * ( 3 + 4 * 7 ) + ( 3 - 6 + 6 ) * ( ( 6 - 3 ) * ( 4 + ( 5 - 5 ) ) ) ) ,<bos> ( 2 - ( 2 + 9 ) ) * ( 5 * ( 3 + 4 * 7 ) + ( 3 - 6 + 6 ) * ( ( 6 - 3 ) * ( 4 + ( 5 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
31,6,<bos> 3 * 8 * 5 / ( 0 - 7 + 4 / 5 ) / ( 4 / ( 4 / 5 * ( 5 / ( 2 - 8 + ( 8 + 4 ) ) ) ) ) ,<bos> 3 * 8 * 5 / ( 0 - 7 + 4 / 5 ) / ( 4 / ( 4 / 5 * ( 5 / ( 2 - 8 + ( 8 + 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
32,0,<bos> 10 * ( 9 + 8 ) * ( 9 + ( 2 + 3 ) ) + ( 3 + 3 + 4 / 10 ) * ( 0 - ( 1 + 5 ) / ( 1 / 4 ) ) ,<bos> 10 * ( 9 + 8 ) * ( 9 + ( 2 + 3 ) ) + ( 3 + 3 + 4 / 10 ) * ( 0 - ( 1 + 5 ) / ( 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
33,3,<bos> 5 * ( 1 - 4 ) * ( 3 * ( 4 + 6 ) ) / ( 9 / ( 8 / 3 / 6 ) - ( 10 / 10 - ( 3 + ( 4 + 8 ) ) ) ) ,<bos> 5 * ( 1 - 4 ) * ( 3 * ( 4 + 6 ) ) / ( 9 / ( 8 / 3 / 6 ) - ( 10 / 10 - ( 3 + ( 4 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
34,4,<bos> ( 6 / ( 8 * ( 2 + 3 ) ) - ( 0 - 5 / ( 3 * ( 9 + 1 ) ) ) ) / ( ( 5 + ( 1 + 10 ) ) * ( 6 * ( 3 / 5 ) ) ) ,<bos> ( 6 / ( 8 * ( 2 + 3 ) ) - ( 0 - 5 / ( 3 * ( 9 + 1 ) ) ) ) / ( ( 5 + ( 1 + 10 ) ) * ( 6 * ( 3 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
35,3,<bos> 1 / ( 4 + 6 ) * ( 7 * 8 * ( 3 * 2 ) ) - ( 1 / 8 - 5 ) * ( ( 3 - 8 ) / ( 5 + 8 - 7 ) ) ,<bos> 1 / ( 4 + 6 ) * ( 7 * 8 * ( 3 * 2 ) ) - ( 1 / 8 - 5 ) * ( ( 3 - 8 ) / ( 5 + 8 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
36,1,<bos> ( 5 + 8 * ( 6 / 5 ) ) / ( 9 * 6 * ( 5 + 0 ) + ( 5 - 9 ) / ( 7 * ( 1 / 2 ) / ( 9 / 9 ) ) ) ,<bos> ( 5 + 8 * ( 6 / 5 ) ) / ( 9 * 6 * ( 5 + 0 ) + ( 5 - 9 ) / ( 7 * ( 1 / 2 ) / ( 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
37,2,<bos> 4 / ( 6 + 6 ) * ( 7 + 10 - 1 * 2 ) - ( 5 + ( 7 - 8 ) ) * ( ( 9 + 8 ) * ( 10 - ( 9 + 5 ) ) ) ,<bos> 4 / ( 6 + 6 ) * ( 7 + 10 - 1 * 2 ) - ( 5 + ( 7 - 8 ) ) * ( ( 9 + 8 ) * ( 10 - ( 9 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
38,7,<bos> ( 5 * 2 + 8 ) / ( 10 / 6 ) * ( 1 * 5 + 1 - ( 3 * 4 - 3 ) - ( 8 * 6 + 8 ) / 10 ) ,<bos> ( 5 * 2 + 8 ) / ( 10 / 6 ) * ( 1 * 5 + 1 - ( 3 * 4 - 3 ) - ( 8 * 6 + 8 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
39,2,<bos> ( 0 / ( 5 - 0 ) / 10 + ( 1 + 2 / ( 7 - 3 ) ) ) * ( 6 + 8 - ( 9 - 0 / 6 * 2 * 1 ) ) ,<bos> ( 0 / ( 5 - 0 ) / 10 + ( 1 + 2 / ( 7 - 3 ) ) ) * ( 6 + 8 - ( 9 - 0 / 6 * 2 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
40,3,<bos> 5 / 2 - ( 7 - ( 3 + 0 ) / 3 ) + ( 9 * 5 + 6 ) * 1 * ( 5 * 6 * ( 2 / ( 1 / 6 ) ) ) ,<bos> 5 / 2 - ( 7 - ( 3 + 0 ) / 3 ) + ( 9 * 5 + 6 ) * 1 * ( 5 * 6 * ( 2 / ( 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
41,5,<bos> 9 * 5 / ( 5 - ( 4 - 3 ) ) - ( 6 - 4 ) * ( 8 * ( 2 * ( ( 1 - 5 ) / 4 ) ) ) / ( 1 / ( 3 - 5 ) ) ,<bos> 9 * 5 / ( 5 - ( 4 - 3 ) ) - ( 6 - 4 ) * ( 8 * ( 2 * ( ( 1 - 5 ) / 4 ) ) ) / ( 1 / ( 3 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
42,2,<bos> 7 + 1 * 6 - ( 3 / 7 / ( 8 - 1 / ( 5 - 10 ) ) - ( 2 + 2 ) * 10 * ( 4 * 5 - 10 ) ) ,<bos> 7 + 1 * 6 - ( 3 / 7 / ( 8 - 1 / ( 5 - 10 ) ) - ( 2 + 2 ) * 10 * ( 4 * 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
43,1,<bos> ( 3 - 7 / 6 * ( 4 / 6 * ( 2 - 10 ) ) ) * ( 1 * 9 + ( 7 / 5 - 3 ) + ( 1 + 4 ) / 4 ) ,<bos> ( 3 - 7 / 6 * ( 4 / 6 * ( 2 - 10 ) ) ) * ( 1 * 9 + ( 7 / 5 - 3 ) + ( 1 + 4 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
44,6,<bos> ( ( 8 - 9 ) * 0 + 3 / ( ( 10 - 2 ) / 3 ) ) / ( 7 / 4 - ( 6 + ( 4 * 7 + 3 ) - ( 10 - 0 ) ) ) ,<bos> ( ( 8 - 9 ) * 0 + 3 / ( ( 10 - 2 ) / 3 ) ) / ( 7 / 4 - ( 6 + ( 4 * 7 + 3 ) - ( 10 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
45,10,<bos> ( 0 + 1 ) * 7 - 1 * 10 / ( 10 * 4 ) + 7 / ( 0 * 9 + 3 ) / ( 3 * 10 - 6 / 4 ) ,<bos> ( 0 + 1 ) * 7 - 1 * 10 / ( 10 * 4 ) + 7 / ( 0 * 9 + 3 ) / ( 3 * 10 - 6 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
46,3,<bos> ( 3 + ( 1 - 2 ) + 10 * 8 / 8 ) * ( 5 / ( 7 * 10 ) / ( 2 / 2 / 9 ) / ( 6 - ( 4 - 10 ) ) ) ,<bos> ( 3 + ( 1 - 2 ) + 10 * 8 / 8 ) * ( 5 / ( 7 * 10 ) / ( 2 / 2 / 9 ) / ( 6 - ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
47,6,<bos> 3 - 1 + ( 6 + 10 + 7 ) + ( 10 / 3 * ( 6 / 8 ) - ( 3 + 0 ) / ( 1 / ( 5 + 10 - 6 ) ) ) ,<bos> 3 - 1 + ( 6 + 10 + 7 ) + ( 10 / 3 * ( 6 / 8 ) - ( 3 + 0 ) / ( 1 / ( 5 + 10 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
48,0,<bos> ( 1 - 5 ) / ( ( 4 + 5 ) * ( 8 / 9 ) ) - ( 8 * ( 3 * ( 9 - 7 ) ) + ( 1 * 0 - 9 / ( 7 / 9 ) ) ) ,<bos> ( 1 - 5 ) / ( ( 4 + 5 ) * ( 8 / 9 ) ) - ( 8 * ( 3 * ( 9 - 7 ) ) + ( 1 * 0 - 9 / ( 7 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
49,8,<bos> 6 - 9 - 4 / 2 + ( ( 5 + 9 / 5 ) * ( 6 * ( 2 - 7 ) ) - 7 / ( 4 - ( 6 - ( 8 - 0 ) ) ) ) ,<bos> 6 - 9 - 4 / 2 + ( ( 5 + 9 / 5 ) * ( 6 * ( 2 - 7 ) ) - 7 / ( 4 - ( 6 - ( 8 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
50,5,<bos> ( 0 - ( 6 - 9 ) - ( 10 - 4 - ( 10 / 9 - 0 ) ) ) * ( ( 9 + 4 - ( 5 - 0 ) ) * ( 10 / 10 + 7 ) ) ,<bos> ( 0 - ( 6 - 9 ) - ( 10 - 4 - ( 10 / 9 - 0 ) ) ) * ( ( 9 + 4 - ( 5 - 0 ) ) * ( 10 / 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
51,2,<bos> ( 7 + ( 9 - 0 ) - ( 10 - ( 0 + 7 ) ) ) * ( ( 1 + ( 2 - 1 ) ) * ( 7 + 5 - 10 + 6 * ( 8 - 0 ) ) ) ,<bos> ( 7 + ( 9 - 0 ) - ( 10 - ( 0 + 7 ) ) ) * ( ( 1 + ( 2 - 1 ) ) * ( 7 + 5 - 10 + 6 * ( 8 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
52,7,<bos> ( 2 - ( 5 + 4 ) ) * ( 0 * ( 8 / 10 ) ) - ( 5 + 10 ) - ( 9 - 8 / 5 - ( 3 - ( 1 + 9 / 2 ) ) ) ,<bos> ( 2 - ( 5 + 4 ) ) * ( 0 * ( 8 / 10 ) ) - ( 5 + 10 ) - ( 9 - 8 / 5 - ( 3 - ( 1 + 9 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
53,4,<bos> ( 7 / 2 + 3 ) / ( ( 0 - 5 ) / ( 2 / 8 ) * ( 3 / 5 * 7 ) ) / ( 1 + 5 * 4 + ( 8 + 2 ) ) ,<bos> ( 7 / 2 + 3 ) / ( ( 0 - 5 ) / ( 2 / 8 ) * ( 3 / 5 * 7 ) ) / ( 1 + 5 * 4 + ( 8 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
54,3,<bos> 4 / ( 4 * 1 ) + ( 3 - 4 / 1 ) / ( 9 * ( 10 - 9 ) ) * ( 2 + ( 6 + 8 ) + 7 * 10 * 8 ) ,<bos> 4 / ( 4 * 1 ) + ( 3 - 4 / 1 ) / ( 9 * ( 10 - 9 ) ) * ( 2 + ( 6 + 8 ) + 7 * 10 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
55,7,<bos> ( 0 - 9 * ( 5 - 3 ) + ( 3 + 5 ) - 6 ) * ( ( 9 / 10 + 6 ) / ( 1 - 8 ) + ( 8 * 10 + 9 ) ) ,<bos> ( 0 - 9 * ( 5 - 3 ) + ( 3 + 5 ) - 6 ) * ( ( 9 / 10 + 6 ) / ( 1 - 8 ) + ( 8 * 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
56,8,<bos> 4 + 7 + ( 0 / 10 + 8 * 6 ) - ( 8 - 2 + 8 * 9 - ( 4 * ( 5 * 7 ) / 5 - 1 ) ) ,<bos> 4 + 7 + ( 0 / 10 + 8 * 6 ) - ( 8 - 2 + 8 * 9 - ( 4 * ( 5 * 7 ) / 5 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
57,3,<bos> ( 5 - 4 ) * ( 2 - 0 + 5 - 8 * 3 ) - ( 7 + ( 10 - 0 ) - ( 5 * 10 + ( 2 - ( 4 + 0 ) ) ) ) ,<bos> ( 5 - 4 ) * ( 2 - 0 + 5 - 8 * 3 ) - ( 7 + ( 10 - 0 ) - ( 5 * 10 + ( 2 - ( 4 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
58,6,<bos> 4 * ( ( 9 + 1 ) * ( 10 / 4 ) ) - ( 2 - 5 ) * ( 7 + 10 - 5 * ( 10 * ( ( 5 * 1 + 2 ) * 7 ) ) ) ,<bos> 4 * ( ( 9 + 1 ) * ( 10 / 4 ) ) - ( 2 - 5 ) * ( 7 + 10 - 5 * ( 10 * ( ( 5 * 1 + 2 ) * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
59,0,<bos> 0 * 1 / ( 10 / 10 / 1 * ( 8 / ( 7 * 8 + 3 ) ) ) / ( 9 / ( 9 / ( 2 / 3 * ( 8 * 10 ) ) ) ) ,<bos> 0 * 1 / ( 10 / 10 / 1 * ( 8 / ( 7 * 8 + 3 ) ) ) / ( 9 / ( 9 / ( 2 / 3 * ( 8 * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
60,1,<bos> ( ( 5 + 0 ) / 5 - ( 3 + 7 - 8 ) ) / ( 6 - ( 9 * 8 - 6 ) - ( 2 / ( 2 + 5 ) + 4 * 6 ) ) ,<bos> ( ( 5 + 0 ) / 5 - ( 3 + 7 - 8 ) ) / ( 6 - ( 9 * 8 - 6 ) - ( 2 / ( 2 + 5 ) + 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
