,value,question,CoT
10,6,<bos> 7 * ( 9 + 3 ) / ( 8 * 7 - 3 - 8 / 8 / 8 ) * ( ( 3 * 10 + 9 ) * ( 8 + ( 5 - 7 - 1 ) ) ) ,<bos> 7 * ( 9 + 3 ) / ( 8 * 7 - 3 - 8 / 8 / 8 ) * ( ( 3 * 10 + 9 ) * ( 8 + ( 5 - 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
11,4,<bos> ( 3 + 6 - ( 4 * 9 - 6 * 3 ) ) * ( ( 4 / 6 + 6 ) / ( 0 * ( 9 / 1 + 0 ) + ( 7 - 6 - 5 ) ) ) ,<bos> ( 3 + 6 - ( 4 * 9 - 6 * 3 ) ) * ( ( 4 / 6 + 6 ) / ( 0 * ( 9 / 1 + 0 ) + ( 7 - 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
12,4,<bos> 1 - ( 5 / 9 + ( 1 / 7 - 0 * 7 ) ) + ( 8 + ( 10 + 6 - 4 ) + ( 10 - 5 + 0 * 3 / 4 ) ) ,<bos> 1 - ( 5 / 9 + ( 1 / 7 - 0 * 7 ) ) + ( 8 + ( 10 + 6 - 4 ) + ( 10 - 5 + 0 * 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
13,7,<bos> 7 / 7 * ( 7 + ( 0 - 5 ) * 1 ) / ( ( 7 - 6 ) * 8 + 1 * 5 + 5 * 10 * ( 7 - 8 * 7 ) ) ,<bos> 7 / 7 * ( 7 + ( 0 - 5 ) * 1 ) / ( ( 7 - 6 ) * 8 + 1 * 5 + 5 * 10 * ( 7 - 8 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
14,3,<bos> ( 7 + 5 ) / ( ( 7 - 1 ) / 6 ) * ( 2 / ( 8 / 2 ) / 10 / ( 9 * ( 3 + 5 ) + ( 4 + 5 + ( 1 + 4 ) ) ) ) ,<bos> ( 7 + 5 ) / ( ( 7 - 1 ) / 6 ) * ( 2 / ( 8 / 2 ) / 10 / ( 9 * ( 3 + 5 ) + ( 4 + 5 + ( 1 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
15,5,<bos> 6 * ( 1 / ( 1 + ( 2 - 6 ) + 6 ) ) + ( 8 - 7 + ( ( 5 + 7 - 2 ) * 5 + ( 3 - ( 10 - 4 ) - 1 ) ) ) ,<bos> 6 * ( 1 / ( 1 + ( 2 - 6 ) + 6 ) ) + ( 8 - 7 + ( ( 5 + 7 - 2 ) * 5 + ( 3 - ( 10 - 4 ) - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
16,0,<bos> ( 10 * 7 - ( 4 + 8 - 7 - ( 9 + ( 8 - 7 ) ) ) ) * ( 0 / ( 6 * ( 1 + 4 ) ) / ( 1 - ( 7 - 2 / 7 ) ) ) ,<bos> ( 10 * 7 - ( 4 + 8 - 7 - ( 9 + ( 8 - 7 ) ) ) ) * ( 0 / ( 6 * ( 1 + 4 ) ) / ( 1 - ( 7 - 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
17,2,<bos> 6 * 7 / ( 7 * 2 * ( 2 * 6 ) ) - 5 * 6 * ( 0 - 9 ) / ( 8 * ( 10 / 1 ) + ( 1 - ( 2 - 3 ) ) ) ,<bos> 6 * 7 / ( 7 * 2 * ( 2 * 6 ) ) - 5 * 6 * ( 0 - 9 ) / ( 8 * ( 10 / 1 ) + ( 1 - ( 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
18,2,<bos> 9 - 2 + 4 * 8 / ( 8 * 9 ) - ( 5 + ( 10 - 8 ) ) / ( 9 * ( 8 + 8 ) - 1 * 10 / ( 2 + 7 ) ) ,<bos> 9 - 2 + 4 * 8 / ( 8 * 9 ) - ( 5 + ( 10 - 8 ) ) / ( 9 * ( 8 + 8 ) - 1 * 10 / ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
19,5,<bos> 6 / 7 * 0 - ( ( 6 + 9 ) * ( 5 * 8 ) / ( 8 / 9 * ( 8 / 4 ) ) - 10 / 7 * ( 8 / 5 + 0 ) ) ,<bos> 6 / 7 * 0 - ( ( 6 + 9 ) * ( 5 * 8 ) / ( 8 / 9 * ( 8 / 4 ) ) - 10 / 7 * ( 8 / 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
20,9,<bos> ( 8 / 4 * 2 + ( 0 + 8 - ( 6 + 10 ) ) ) / ( ( 3 + 0 ) * 7 - 5 + 9 + 4 / ( 0 + 8 + 10 ) ) ,<bos> ( 8 / 4 * 2 + ( 0 + 8 - ( 6 + 10 ) ) ) / ( ( 3 + 0 ) * 7 - 5 + 9 + 4 / ( 0 + 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
21,3,<bos> 2 * 7 * ( 9 / ( 6 - ( 10 - 0 ) * 0 ) * 3 ) / ( ( 0 - 4 ) / ( 3 + 2 ) * ( 9 * ( 10 / 4 ) / 7 ) ) ,<bos> 2 * 7 * ( 9 / ( 6 - ( 10 - 0 ) * 0 ) * 3 ) / ( ( 0 - 4 ) / ( 3 + 2 ) * ( 9 * ( 10 / 4 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
22,3,<bos> 4 / ( ( 10 - ( 9 + 7 ) ) * 8 ) + ( 5 - 8 ) * ( 2 + 2 ) / ( 2 * ( 0 + 2 ) * ( ( 1 + 4 ) * ( 1 * 7 ) ) ) ,<bos> 4 / ( ( 10 - ( 9 + 7 ) ) * 8 ) + ( 5 - 8 ) * ( 2 + 2 ) / ( 2 * ( 0 + 2 ) * ( ( 1 + 4 ) * ( 1 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
23,3,<bos> ( 1 - 3 - 8 * 2 ) * ( 10 - 6 - ( 6 + 5 ) ) / ( ( 8 + 4 * ( 5 + 2 ) ) * ( 4 * ( 0 + 4 - 6 ) ) ) ,<bos> ( 1 - 3 - 8 * 2 ) * ( 10 - 6 - ( 6 + 5 ) ) / ( ( 8 + 4 * ( 5 + 2 ) ) * ( 4 * ( 0 + 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
24,8,<bos> 2 - 7 - 3 / ( 7 - 2 ) * ( 2 + 6 ) - ( ( 9 + 4 ) * ( 4 * 1 ) - ( 0 * 0 - ( 9 - ( 0 + 4 ) ) ) ) ,<bos> 2 - 7 - 3 / ( 7 - 2 ) * ( 2 + 6 ) - ( ( 9 + 4 ) * ( 4 * 1 ) - ( 0 * 0 - ( 9 - ( 0 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
25,6,<bos> ( 7 + 2 / ( 0 - 9 ) ) / ( 7 - 5 + ( 2 + 0 ) + ( 7 - 9 * ( 6 / 4 ) ) ) + 5 / ( 1 * 10 - 3 ) ,<bos> ( 7 + 2 / ( 0 - 9 ) ) / ( 7 - 5 + ( 2 + 0 ) + ( 7 - 9 * ( 6 / 4 ) ) ) + 5 / ( 1 * 10 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
26,3,<bos> ( 0 + 9 ) * ( ( 0 - 2 ) * 6 / ( 1 * ( 3 * 1 ) ) ) + ( 1 / ( 4 - 5 ) - ( 9 * 4 - ( 0 - 10 ) / 10 ) ) ,<bos> ( 0 + 9 ) * ( ( 0 - 2 ) * 6 / ( 1 * ( 3 * 1 ) ) ) + ( 1 / ( 4 - 5 ) - ( 9 * 4 - ( 0 - 10 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
27,10,<bos> ( 10 - ( 4 - 2 ) - 4 * 6 ) / ( ( 1 - 7 ) * ( 1 + 10 ) + ( 10 / ( 7 + 5 ) + ( 9 - ( 0 - 7 / 5 ) ) ) ) ,<bos> ( 10 - ( 4 - 2 ) - 4 * 6 ) / ( ( 1 - 7 ) * ( 1 + 10 ) + ( 10 / ( 7 + 5 ) + ( 9 - ( 0 - 7 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
28,10,<bos> ( 4 - 9 * ( 4 / 6 ) ) / ( 7 / 4 ) - ( 3 - 1 ) / 7 * ( ( 4 - 1 * 5 ) * 4 / ( 7 * ( 5 - 7 ) ) ) ,<bos> ( 4 - 9 * ( 4 / 6 ) ) / ( 7 / 4 ) - ( 3 - 1 ) / 7 * ( ( 4 - 1 * 5 ) * 4 / ( 7 * ( 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
29,3,<bos> ( 10 / 8 + 3 ) / ( 1 + 3 + 3 ) / ( ( 4 - 9 - ( 4 + 4 ) ) / ( 6 * 8 / ( 1 - 8 ) / ( 3 * 3 ) ) ) ,<bos> ( 10 / 8 + 3 ) / ( 1 + 3 + 3 ) / ( ( 4 - 9 - ( 4 + 4 ) ) / ( 6 * 8 / ( 1 - 8 ) / ( 3 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
30,2,<bos> 6 * ( 5 / 8 * ( 9 * ( 4 - 9 ) ) ) / ( ( 5 - 4 ) / ( 3 + 0 ) * ( 2 * 8 / ( 3 / 9 ) * ( 2 + 10 ) ) ) ,<bos> 6 * ( 5 / 8 * ( 9 * ( 4 - 9 ) ) ) / ( ( 5 - 4 ) / ( 3 + 0 ) * ( 2 * 8 / ( 3 / 9 ) * ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
31,6,<bos> ( 0 - ( 9 - 1 ) ) * ( 2 / ( 7 * 5 ) ) / ( 4 * ( 8 / 6 * ( 10 / 5 ) ) * ( 9 - 8 - ( 7 - 1 * 10 ) ) ) ,<bos> ( 0 - ( 9 - 1 ) ) * ( 2 / ( 7 * 5 ) ) / ( 4 * ( 8 / 6 * ( 10 / 5 ) ) * ( 9 - 8 - ( 7 - 1 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
32,0,<bos> ( 1 - 7 ) * ( 8 / ( ( 5 + 9 ) / 3 ) ) - ( 7 + ( 3 - 4 ) ) * ( 10 * 7 + ( 8 - 3 * 6 - ( 10 + 3 ) ) ) ,<bos> ( 1 - 7 ) * ( 8 / ( ( 5 + 9 ) / 3 ) ) - ( 7 + ( 3 - 4 ) ) * ( 10 * 7 + ( 8 - 3 * 6 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
33,10,<bos> 4 * ( 3 / ( 10 - 7 ) + ( 0 + ( 10 - 9 ) ) ) - ( 7 - ( 9 / 5 - 5 ) * ( 7 * 5 + ( 6 - 5 / 10 ) ) ) ,<bos> 4 * ( 3 / ( 10 - 7 ) + ( 0 + ( 10 - 9 ) ) ) - ( 7 - ( 9 / 5 - 5 ) * ( 7 * 5 + ( 6 - 5 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
34,4,<bos> ( ( 6 + 4 ) / ( 2 / ( 8 - 5 ) ) - 9 ) / ( 7 + 8 + ( 0 + 2 ) - ( 8 / 1 - 8 / ( 8 * ( 10 * 6 ) ) ) ) ,<bos> ( ( 6 + 4 ) / ( 2 / ( 8 - 5 ) ) - 9 ) / ( 7 + 8 + ( 0 + 2 ) - ( 8 / 1 - 8 / ( 8 * ( 10 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
35,8,<bos> 5 * ( 9 / 5 ) * ( ( 1 - 10 ) / 6 ) - ( 0 / 3 - 6 - ( 9 / 9 - 8 ) * ( 5 / 8 ) * ( 3 / 9 ) ) ,<bos> 5 * ( 9 / 5 ) * ( ( 1 - 10 ) / 6 ) - ( 0 / 3 - 6 - ( 9 / 9 - 8 ) * ( 5 / 8 ) * ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
36,9,<bos> ( 3 + 9 - 1 / 8 * 9 ) / ( 2 * ( ( 3 + 2 ) / ( 4 - 8 ) ) / ( 8 * 5 ) / ( 5 + 7 - 6 / 3 ) ) ,<bos> ( 3 + 9 - 1 / 8 * 9 ) / ( 2 * ( ( 3 + 2 ) / ( 4 - 8 ) ) / ( 8 * 5 ) / ( 5 + 7 - 6 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
37,1,<bos> ( 6 / 10 - ( 8 + 6 + 10 * ( 10 - 4 ) ) ) * ( 4 - 9 + ( 9 / ( 5 / 6 ) + 2 / ( 9 * ( 4 * 3 ) ) ) ) ,<bos> ( 6 / 10 - ( 8 + 6 + 10 * ( 10 - 4 ) ) ) * ( 4 - 9 + ( 9 / ( 5 / 6 ) + 2 / ( 9 * ( 4 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
38,1,<bos> 0 * 6 / ( 4 * 3 / ( ( 4 + 3 - 8 ) * ( 2 / 2 / 10 ) ) ) + 6 / ( ( 6 + 8 - 6 ) / ( 2 - 8 ) ) ,<bos> 0 * 6 / ( 4 * 3 / ( ( 4 + 3 - 8 ) * ( 2 / 2 / 10 ) ) ) + 6 / ( ( 6 + 8 - 6 ) / ( 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
39,4,<bos> ( 10 * ( 8 + 5 ) * ( 3 * 3 ) - ( 10 + 7 ) * ( 9 * 1 * 0 ) ) * ( 8 - 10 / ( ( 1 - 3 ) / ( 5 - 2 ) ) ) ,<bos> ( 10 * ( 8 + 5 ) * ( 3 * 3 ) - ( 10 + 7 ) * ( 9 * 1 * 0 ) ) * ( 8 - 10 / ( ( 1 - 3 ) / ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
40,8,<bos> ( 7 + 8 ) * ( 1 * 7 * 7 * 1 / ( 5 + 9 ) ) / ( ( 2 - 10 + 5 ) * ( 1 * 2 - ( 2 - 6 ) / 2 ) ) ,<bos> ( 7 + 8 ) * ( 1 * 7 * 7 * 1 / ( 5 + 9 ) ) / ( ( 2 - 10 + 5 ) * ( 1 * 2 - ( 2 - 6 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
41,4,<bos> 4 * 3 / ( 8 - 3 / ( 7 - 2 ) ) + ( 8 + 1 / 4 ) * ( 4 / 6 + ( 2 - 2 ) + ( 1 + 5 + 10 ) ) ,<bos> 4 * 3 / ( 8 - 3 / ( 7 - 2 ) ) + ( 8 + 1 / 4 ) * ( 4 / 6 + ( 2 - 2 ) + ( 1 + 5 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
42,5,<bos> 5 * 0 - ( 8 + 2 ) + ( 5 / 7 / ( 8 - 7 ) - 7 * ( 5 - 6 ) - ( 1 - 2 / 5 - ( 8 - 2 ) ) ) ,<bos> 5 * 0 - ( 8 + 2 ) + ( 5 / 7 / ( 8 - 7 ) - 7 * ( 5 - 6 ) - ( 1 - 2 / 5 - ( 8 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
43,6,<bos> ( 2 + 1 - ( 9 - 8 / ( 4 + 6 ) - ( 0 / 5 + 2 ) ) ) / ( ( 0 - 10 ) / 6 / ( 3 * 3 * ( 1 + 5 ) ) ) ,<bos> ( 2 + 1 - ( 9 - 8 / ( 4 + 6 ) - ( 0 / 5 + 2 ) ) ) / ( ( 0 - 10 ) / 6 / ( 3 * 3 * ( 1 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
44,1,<bos> 6 * 4 / ( 5 + 2 ) / ( ( 7 - ( 8 - 2 ) / ( 6 / 3 ) + 10 * 10 ) / ( ( 1 + 5 ) * ( 2 + 0 - 0 ) ) ) ,<bos> 6 * 4 / ( 5 + 2 ) / ( ( 7 - ( 8 - 2 ) / ( 6 / 3 ) + 10 * 10 ) / ( ( 1 + 5 ) * ( 2 + 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
45,9,<bos> 10 - ( 4 + 4 ) - ( 6 + 3 ) * ( 9 + ( 2 - 9 ) ) - ( 10 - ( 7 - 3 ) - ( 8 * 0 + 8 * ( 7 / 5 ) ) ) ,<bos> 10 - ( 4 + 4 ) - ( 6 + 3 ) * ( 9 + ( 2 - 9 ) ) - ( 10 - ( 7 - 3 ) - ( 8 * 0 + 8 * ( 7 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
46,2,<bos> ( 7 / 2 + ( 7 - 9 ) ) * ( 8 + 4 - 10 / ( 9 * ( 4 * 3 ) ) ) - ( 7 + 10 / 5 ) * ( 1 / ( 10 - 4 ) ) ,<bos> ( 7 / 2 + ( 7 - 9 ) ) * ( 8 + 4 - 10 / ( 9 * ( 4 * 3 ) ) ) - ( 7 + 10 / 5 ) * ( 1 / ( 10 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
47,2,<bos> 3 * 2 / ( 4 + 8 ) - 3 / ( 8 * 10 - 10 ) / ( 3 * 8 * ( ( 10 - ( 7 + 6 ) - 2 ) * ( 7 - 2 ) ) ) ,<bos> 3 * 2 / ( 4 + 8 ) - 3 / ( 8 * 10 - 10 ) / ( 3 * 8 * ( ( 10 - ( 7 + 6 ) - 2 ) * ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
48,4,<bos> ( 8 - 7 ) / ( ( 5 - 1 ) * ( 2 + ( 2 + 2 ) ) ) / ( 10 / ( 7 * 6 ) / ( 9 / 6 - 10 * ( 0 - 1 / 4 ) ) ) ,<bos> ( 8 - 7 ) / ( ( 5 - 1 ) * ( 2 + ( 2 + 2 ) ) ) / ( 10 / ( 7 * 6 ) / ( 9 / 6 - 10 * ( 0 - 1 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
49,3,<bos> ( 7 - ( 2 - 1 + 3 ) ) * ( 10 + ( 9 - 1 ) ) * ( ( ( 5 - 8 ) * 2 - ( 2 / 5 - 6 ) ) * ( 8 / 9 * 5 ) ) ,<bos> ( 7 - ( 2 - 1 + 3 ) ) * ( 10 + ( 9 - 1 ) ) * ( ( ( 5 - 8 ) * 2 - ( 2 / 5 - 6 ) ) * ( 8 / 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
50,3,<bos> 8 / 4 - ( 7 / 4 * 10 - 0 ) - ( ( 6 + 4 ) * 2 - 10 - ( 2 / 8 + ( 4 - 2 / ( 4 + 0 ) ) ) ) ,<bos> 8 / 4 - ( 7 / 4 * 10 - 0 ) - ( ( 6 + 4 ) * 2 - 10 - ( 2 / 8 + ( 4 - 2 / ( 4 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
51,4,<bos> ( 7 - 2 ) * ( 7 + ( 5 + 5 + 10 ) ) * ( ( 10 - ( 9 - 8 ) ) / ( 7 * ( 6 * 4 ) - 10 / ( 5 * ( 7 / 2 ) ) ) ) ,<bos> ( 7 - 2 ) * ( 7 + ( 5 + 5 + 10 ) ) * ( ( 10 - ( 9 - 8 ) ) / ( 7 * ( 6 * 4 ) - 10 / ( 5 * ( 7 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
52,1,<bos> ( 2 / 9 * ( 4 * 9 ) - ( 9 + 1 * 1 ) ) / ( 10 * 6 * ( 0 - 9 * 5 ) - 1 * 5 * ( 7 / 3 ) ) ,<bos> ( 2 / 9 * ( 4 * 9 ) - ( 9 + 1 * 1 ) ) / ( 10 * 6 * ( 0 - 9 * 5 ) - 1 * 5 * ( 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
53,9,<bos> 10 - ( 10 - 2 ) - 10 + 0 * ( 10 * 4 ) / ( 4 / 3 ) + ( 2 / 8 + 6 / 4 * ( 4 / ( 7 + 6 ) ) ) ,<bos> 10 - ( 10 - 2 ) - 10 + 0 * ( 10 * 4 ) / ( 4 / 3 ) + ( 2 / 8 + 6 / 4 * ( 4 / ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
54,1,<bos> 6 * 3 - 3 * ( 6 + ( 8 + 4 ) / 8 ) - 10 * ( 3 + 8 ) / ( 7 / 10 ) / ( 4 + ( 10 / 1 - 0 ) ) ,<bos> 6 * 3 - 3 * ( 6 + ( 8 + 4 ) / 8 ) - 10 * ( 3 + 8 ) / ( 7 / 10 ) / ( 4 + ( 10 / 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
55,1,<bos> ( 4 / ( ( 5 + 4 ) / 1 ) + ( 8 + 7 ) ) * 4 - 3 / 10 * ( 3 * 6 + 10 - 7 / 5 / ( 9 + 10 ) ) ,<bos> ( 4 / ( ( 5 + 4 ) / 1 ) + ( 8 + 7 ) ) * 4 - 3 / 10 * ( 3 * 6 + 10 - 7 / 5 / ( 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
56,1,<bos> 7 * ( 8 * ( 8 * 6 ) ) / ( 1 * ( 10 - 9 - 4 ) ) - ( 10 * 8 - ( 4 + 6 - ( 4 * ( 4 * 5 ) - 2 ) ) ) ,<bos> 7 * ( 8 * ( 8 * 6 ) ) / ( 1 * ( 10 - 9 - 4 ) ) - ( 10 * 8 - ( 4 + 6 - ( 4 * ( 4 * 5 ) - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
