,value,question,CoT
25,0,<bos> 6 * 10 + 5 * ( 9 * 2 ) * ( 0 - ( 6 + 8 ) - 5 / ( 7 * 8 ) ) ,<bos> 6 * 10 + 5 * ( 9 * 2 ) * ( 0 - ( 6 + 8 ) - 5 / ( 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
26,9,<bos> ( 10 - 4 * 5 ) / ( ( 5 - 7 ) * 9 ) + ( 0 + ( 8 + 2 ) - 7 / 10 ) ,<bos> ( 10 - 4 * 5 ) / ( ( 5 - 7 ) * 9 ) + ( 0 + ( 8 + 2 ) - 7 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
27,10,<bos> 2 * ( 10 * 4 ) - ( 4 * ( 2 * ( 8 / 9 ) ) + ( 2 + ( 7 * 3 - 9 ) ) ) ,<bos> 2 * ( 10 * 4 ) - ( 4 * ( 2 * ( 8 / 9 ) ) + ( 2 + ( 7 * 3 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
28,1,<bos> ( 6 + 3 + 4 / 3 * 2 ) / ( 4 + ( 0 - 5 ) / 10 * ( 6 / 2 ) ) ,<bos> ( 6 + 3 + 4 / 3 * 2 ) / ( 4 + ( 0 - 5 ) / 10 * ( 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
29,1,<bos> ( 8 + 2 * 10 ) * ( 7 * ( 2 / 4 ) ) - ( 2 + 6 + ( 5 - 3 ) * 6 ) ,<bos> ( 8 + 2 * 10 ) * ( 7 * ( 2 / 4 ) ) - ( 2 + 6 + ( 5 - 3 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
30,9,<bos> 6 * 7 / 9 - ( 3 / 6 * 8 + ( 2 - 8 - ( 5 + ( 0 - 10 ) ) ) ) ,<bos> 6 * 7 / 9 - ( 3 / 6 * 8 + ( 2 - 8 - ( 5 + ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
31,2,<bos> ( 5 + 2 ) * ( 0 + 1 - 0 / 2 ) * ( 2 - ( 0 + 4 * 2 + 0 ) ) ,<bos> ( 5 + 2 ) * ( 0 + 1 - 0 / 2 ) * ( 2 - ( 0 + 4 * 2 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
32,5,<bos> 7 * ( 1 - 5 ) - 3 - ( 0 - ( 0 + ( 7 + 3 ) ) ) * ( 5 * ( 8 * 9 ) ) ,<bos> 7 * ( 1 - 5 ) - 3 - ( 0 - ( 0 + ( 7 + 3 ) ) ) * ( 5 * ( 8 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
33,2,<bos> 9 / ( 2 - ( 6 - ( 8 - 6 - ( 3 + 4 ) ) ) ) * ( 8 * 2 - 9 * 2 ) ,<bos> 9 / ( 2 - ( 6 - ( 8 - 6 - ( 3 + 4 ) ) ) ) * ( 8 * 2 - 9 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
34,1,<bos> 5 + 10 + ( 4 * ( 4 + 6 / 10 ) - ( 2 * ( 0 * 2 ) - ( 10 - 5 ) ) ) ,<bos> 5 + 10 + ( 4 * ( 4 + 6 / 10 ) - ( 2 * ( 0 * 2 ) - ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
35,8,<bos> 1 * ( 6 + 4 ) / ( ( 6 + 2 + 6 / 9 ) * ( 0 + ( 8 + 7 ) - 1 ) ) ,<bos> 1 * ( 6 + 4 ) / ( ( 6 + 2 + 6 / 9 ) * ( 0 + ( 8 + 7 ) - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
36,6,<bos> ( 8 + 10 ) * ( ( 5 - 2 ) / 2 ) * ( 4 * 7 - ( 4 - ( 4 / 1 - 7 ) ) ) ,<bos> ( 8 + 10 ) * ( ( 5 - 2 ) / 2 ) * ( 4 * 7 - ( 4 - ( 4 / 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
37,1,<bos> ( 3 + ( 2 - 1 / ( 8 / 3 ) ) ) * ( 1 + ( 10 / 2 / 4 + ( 6 + 2 ) ) ) ,<bos> ( 3 + ( 2 - 1 / ( 8 / 3 ) ) ) * ( 1 + ( 10 / 2 / 4 + ( 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
38,9,<bos> 4 - 6 / 4 + ( 0 - ( 1 - 9 ) ) / ( 8 - 10 - ( 7 - ( 8 + 9 ) ) ) ,<bos> 4 - 6 / 4 + ( 0 - ( 1 - 9 ) ) / ( 8 - 10 - ( 7 - ( 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
39,6,<bos> 9 * ( 9 + 3 ) * ( 3 * 3 / 10 * 4 - 0 / ( 2 / 6 * 5 ) ) ,<bos> 9 * ( 9 + 3 ) * ( 3 * 3 / 10 * 4 - 0 / ( 2 / 6 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
40,1,<bos> ( 4 - 8 * 3 - ( 2 + 3 ) ) / ( 5 - 7 * 4 * ( 6 + 4 - 5 ) ) ,<bos> ( 4 - 8 * 3 - ( 2 + 3 ) ) / ( 5 - 7 * 4 * ( 6 + 4 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
41,3,<bos> 5 + ( 8 - 4 ) * ( 7 / 1 ) - 1 * ( 6 + ( 5 + 8 ) + 6 * 0 ) ,<bos> 5 + ( 8 - 4 ) * ( 7 / 1 ) - 1 * ( 6 + ( 5 + 8 ) + 6 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
42,9,<bos> ( 5 - ( 3 * 5 + ( 9 - 4 ) ) ) * ( 3 + 8 / ( 8 + 8 * ( 6 * 6 ) ) ) ,<bos> ( 5 - ( 3 * 5 + ( 9 - 4 ) ) ) * ( 3 + 8 / ( 8 + 8 * ( 6 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
43,7,<bos> 1 / 4 / ( 9 * 10 ) * 2 * ( ( 0 - 8 * 1 ) * ( 10 * ( 6 * 7 ) ) ) ,<bos> 1 / 4 / ( 9 * 10 ) * 2 * ( ( 0 - 8 * 1 ) * ( 10 * ( 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
44,1,<bos> ( 10 - 1 ) / ( 7 / 3 * ( 9 + 6 ) ) + 8 / 1 * ( 7 + ( 2 + 5 ) ) ,<bos> ( 10 - 1 ) / ( 7 / 3 * ( 9 + 6 ) ) + 8 / 1 * ( 7 + ( 2 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
45,7,<bos> 7 / ( 6 / 8 + 6 ) * 7 - 9 * 2 * ( 1 * 10 ) / ( 10 / 9 ) ,<bos> 7 / ( 6 / 8 + 6 ) * 7 - 9 * 2 * ( 1 * 10 ) / ( 10 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
46,2,<bos> ( 1 + 10 ) / ( ( 8 - 7 ) * 6 ) + ( 2 - ( 2 + 6 ) ) / ( 6 - ( 8 - 10 ) ) ,<bos> ( 1 + 10 ) / ( ( 8 - 7 ) * 6 ) + ( 2 - ( 2 + 6 ) ) / ( 6 - ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
47,5,<bos> 2 / ( 0 + ( 6 - 7 ) ) * ( ( 7 - 0 ) * ( 4 + 0 + 8 - ( 10 + 0 ) ) ) ,<bos> 2 / ( 0 + ( 6 - 7 ) ) * ( ( 7 - 0 ) * ( 4 + 0 + 8 - ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
48,3,<bos> ( 10 + 10 - 5 ) / ( 9 + ( 4 + 5 ) / 6 ) * ( 5 * ( 0 / 7 ) + 1 ) ,<bos> ( 10 + 10 - 5 ) / ( 9 + ( 4 + 5 ) / 6 ) * ( 5 * ( 0 / 7 ) + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
49,4,<bos> ( 1 - 4 ) * ( 6 / 2 - 6 * 7 / 9 ) * ( 10 / 1 + 6 - 2 ) ,<bos> ( 1 - 4 ) * ( 6 / 2 - 6 * 7 / 9 ) * ( 10 / 1 + 6 - 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
50,6,<bos> ( 6 - 6 ) * ( 3 * 5 * 2 ) + 1 / ( 1 - 2 ) * ( 6 / ( 3 * 7 ) ) ,<bos> ( 6 - 6 ) * ( 3 * 5 * 2 ) + 1 / ( 1 - 2 ) * ( 6 / ( 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
51,2,<bos> ( 4 + 9 / ( 10 * 4 * 9 / 4 ) ) / ( 6 / 2 - ( 7 - 9 ) - 9 ) ,<bos> ( 4 + 9 / ( 10 * 4 * 9 / 4 ) ) / ( 6 / 2 - ( 7 - 9 ) - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
52,2,<bos> 4 - ( 10 - 6 / 3 ) - ( 0 - 3 / ( 2 * ( 0 + 9 ) ) / ( 5 + 10 ) ) ,<bos> 4 - ( 10 - 6 / 3 ) - ( 0 - 3 / ( 2 * ( 0 + 9 ) ) / ( 5 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
53,2,<bos> 9 / 3 / ( 0 + 4 - 1 ) - 7 / ( 6 + 3 ) * ( 3 * 6 / 8 ) ,<bos> 9 / 3 / ( 0 + 4 - 1 ) - 7 / ( 6 + 3 ) * ( 3 * 6 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
54,5,<bos> ( 5 / 4 - 5 * 1 ) / ( 7 / 1 ) * ( 2 * ( 9 * 0 + 8 + 2 ) ) ,<bos> ( 5 / 4 - 5 * 1 ) / ( 7 / 1 ) * ( 2 * ( 9 * 0 + 8 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
55,10,<bos> 9 * 6 / ( 10 - 9 - 9 ) / ( ( 2 + 6 ) * ( ( 0 - 10 ) * ( 10 + 7 ) ) ) ,<bos> 9 * 6 / ( 10 - 9 - 9 ) / ( ( 2 + 6 ) * ( ( 0 - 10 ) * ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
56,1,<bos> 9 + 7 / 2 / 1 - ( 8 - ( 2 + 0 ) + 3 * ( 0 / 2 ) / 6 ) ,<bos> 9 + 7 / 2 / 1 - ( 8 - ( 2 + 0 ) + 3 * ( 0 / 2 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
57,5,<bos> ( 9 - 5 / 1 - 7 - 9 ) * ( 10 / ( 4 - 6 - ( 6 + 4 ) * 0 ) ) ,<bos> ( 9 - 5 / 1 - 7 - 9 ) * ( 10 / ( 4 - 6 - ( 6 + 4 ) * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
58,6,<bos> 9 * 1 + ( 5 + 9 ) + ( 0 / ( 6 + ( 9 - 9 ) ) + 8 / ( 3 - 8 ) ) ,<bos> 9 * 1 + ( 5 + 9 ) + ( 0 / ( 6 + ( 9 - 9 ) ) + 8 / ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
59,4,<bos> ( 8 + 6 ) * ( 10 - 3 ) + 1 * 2 / ( ( 0 - 1 ) / ( 10 / 3 - 4 ) ) ,<bos> ( 8 + 6 ) * ( 10 - 3 ) + 1 * 2 / ( ( 0 - 1 ) / ( 10 / 3 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
60,4,<bos> ( 1 + 9 ) * 6 / ( 1 / 3 ) * ( ( 5 - 2 ) / ( 3 * 8 * ( 9 - 2 ) ) ) ,<bos> ( 1 + 9 ) * 6 / ( 1 / 3 ) * ( ( 5 - 2 ) / ( 3 * 8 * ( 9 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
61,10,<bos> 5 + 2 - 10 * ( 10 / 9 ) - ( 6 / 3 - 10 ) * ( 9 / 5 - 3 ) ,<bos> 5 + 2 - 10 * ( 10 / 9 ) - ( 6 / 3 - 10 ) * ( 9 / 5 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
62,1,<bos> ( 6 * 5 - 10 ) / ( 5 + 9 + ( 6 + ( 7 - 6 ) ) / ( 10 * 6 / 9 ) ) ,<bos> ( 6 * 5 - 10 ) / ( 5 + 9 + ( 6 + ( 7 - 6 ) ) / ( 10 * 6 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
63,7,<bos> ( 5 / ( 5 - 10 ) * 5 - 4 ) * ( ( 8 / 1 - 4 ) / ( 5 - 2 - 5 ) ) ,<bos> ( 5 / ( 5 - 10 ) * 5 - 4 ) * ( ( 8 / 1 - 4 ) / ( 5 - 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
64,6,<bos> 3 + 5 / 3 * ( 9 - 0 ) - ( 4 - 6 ) / ( 6 / 6 + 3 / 10 ) ,<bos> 3 + 5 / 3 * ( 9 - 0 ) - ( 4 - 6 ) / ( 6 / 6 + 3 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
65,8,<bos> ( 4 + 9 ) * 4 + ( 4 + 0 - 5 ) * ( 5 * 5 / 7 + 3 / 4 ) ,<bos> ( 4 + 9 ) * 4 + ( 4 + 0 - 5 ) * ( 5 * 5 / 7 + 3 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
66,0,<bos> ( 5 - ( 3 - 9 ) ) / ( 4 - 3 ) / ( 10 / ( 10 * ( ( 0 + 9 ) * ( 3 + 4 ) ) ) ) ,<bos> ( 5 - ( 3 - 9 ) ) / ( 4 - 3 ) / ( 10 / ( 10 * ( ( 0 + 9 ) * ( 3 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
67,6,<bos> 0 / 9 * 10 / ( ( 8 - 7 ) * 2 ) - ( 7 - ( 4 - 0 ) - 5 / 3 ) ,<bos> 0 / 9 * 10 / ( ( 8 - 7 ) * 2 ) - ( 7 - ( 4 - 0 ) - 5 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
68,9,<bos> 5 / ( 8 * ( 6 * 10 ) ) / ( 1 * ( 4 + 1 ) / ( 9 * ( 10 * 6 - 9 ) ) ) ,<bos> 5 / ( 8 * ( 6 * 10 ) ) / ( 1 * ( 4 + 1 ) / ( 9 * ( 10 * 6 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
69,4,<bos> ( 7 + 0 ) * ( 10 / 8 ) * ( 3 / 4 / ( 2 + 7 + 3 / ( 10 / 4 ) ) ) ,<bos> ( 7 + 0 ) * ( 10 / 8 ) * ( 3 / 4 / ( 2 + 7 + 3 / ( 10 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
70,6,<bos> 6 - 1 * 1 / 10 + ( 4 + ( 10 + 6 ) - 10 * 7 / ( 0 + 7 ) ) ,<bos> 6 - 1 * 1 / 10 + ( 4 + ( 10 + 6 ) - 10 * 7 / ( 0 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
71,10,<bos> 9 + ( 0 + 5 ) + ( 9 / ( 1 / 10 ) + ( 8 * 6 + ( 0 + 9 * 5 ) ) ) ,<bos> 9 + ( 0 + 5 ) + ( 9 / ( 1 / 10 ) + ( 8 * 6 + ( 0 + 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
72,4,<bos> ( 6 - 0 ) / 1 / ( 7 - 1 * ( 4 - 7 ) ) + ( 5 - 10 / ( 9 + 0 ) ) ,<bos> ( 6 - 0 ) / 1 / ( 7 - 1 * ( 4 - 7 ) ) + ( 5 - 10 / ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
73,6,<bos> ( 1 * ( 9 * 8 ) + ( 0 + 1 ) ) / ( ( 2 + ( 5 + 0 ) ) / ( 4 + 10 - 8 ) ) ,<bos> ( 1 * ( 9 * 8 ) + ( 0 + 1 ) ) / ( ( 2 + ( 5 + 0 ) ) / ( 4 + 10 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
74,5,<bos> 0 - 3 - 2 / 8 * ( 8 + 1 ) - 2 / ( 9 - ( 6 + 3 ) * 6 ) ,<bos> 0 - 3 - 2 / 8 * ( 8 + 1 ) - 2 / ( 9 - ( 6 + 3 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
75,5,<bos> ( 1 / ( 10 * 1 ) + 6 - 4 ) / ( 9 * 8 / ( 5 + 4 ) + 1 / 1 ) ,<bos> ( 1 / ( 10 * 1 ) + 6 - 4 ) / ( 9 * 8 / ( 5 + 4 ) + 1 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
76,0,<bos> ( ( 6 + 6 ) * ( 7 + 7 ) - 0 * 0 ) * ( ( 7 - 7 ) / ( 0 + ( 6 - 8 ) ) ) ,<bos> ( ( 6 + 6 ) * ( 7 + 7 ) - 0 * 0 ) * ( ( 7 - 7 ) / ( 0 + ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
77,4,<bos> 4 / ( 4 - 10 ) / ( ( 2 + 3 ) * ( 8 + 6 + ( 1 + 4 + 8 * 5 ) ) ) ,<bos> 4 / ( 4 - 10 ) / ( ( 2 + 3 ) * ( 8 + 6 + ( 1 + 4 + 8 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
78,1,<bos> 9 - 4 + ( 8 - 7 ) - ( 1 * 6 * 2 - ( 2 - 9 - ( 8 + 0 ) ) ) ,<bos> 9 - 4 + ( 8 - 7 ) - ( 1 * 6 * 2 - ( 2 - 9 - ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
79,6,<bos> ( 10 / 2 - 7 ) * ( 1 + 5 / 3 ) + ( 10 - 8 / 9 ) * ( 9 / 4 ) ,<bos> ( 10 / 2 - 7 ) * ( 1 + 5 / 3 ) + ( 10 - 8 / 9 ) * ( 9 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
80,1,<bos> 5 * 9 - ( 10 - ( 1 + ( 5 + 0 ) ) ) - ( 10 - ( ( 3 + 10 ) * 10 - 6 ) ) ,<bos> 5 * 9 - ( 10 - ( 1 + ( 5 + 0 ) ) ) - ( 10 - ( ( 3 + 10 ) * 10 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
