,value,question,CoT
10,4,<bos> 5 / 3 * ( 0 / 10 ) + ( 7 / 9 + 10 ) - ( 9 / ( ( 5 / 9 + 1 ) * 3 ) + ( 7 * 3 + ( 5 + 7 / 3 ) ) ) ,<bos> 5 / 3 * ( 0 / 10 ) + ( 7 / 9 + 10 ) - ( 9 / ( ( 5 / 9 + 1 ) * 3 ) + ( 7 * 3 + ( 5 + 7 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
11,4,<bos> ( 5 + 2 ) / ( 0 + 8 ) - ( 2 + 10 - 3 / ( 3 + 2 ) ) - ( 5 + 7 - ( 7 + 9 + ( 8 - 3 ) - ( 5 + 9 ) ) ) ,<bos> ( 5 + 2 ) / ( 0 + 8 ) - ( 2 + 10 - 3 / ( 3 + 2 ) ) - ( 5 + 7 - ( 7 + 9 + ( 8 - 3 ) - ( 5 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
12,6,<bos> 6 / 1 * ( ( 2 - 3 ) / ( 7 * 5 ) ) * ( ( 0 + ( 5 + 3 / 5 ) + ( 4 - 9 + 8 + 6 ) ) / ( 7 * 6 + 9 ) ) ,<bos> 6 / 1 * ( ( 2 - 3 ) / ( 7 * 5 ) ) * ( ( 0 + ( 5 + 3 / 5 ) + ( 4 - 9 + 8 + 6 ) ) / ( 7 * 6 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
13,9,<bos> 0 / 9 - 4 / ( 5 - 4 ) - 5 * ( 3 - 1 ) * ( ( 5 * ( 8 + 1 ) + 6 ) * ( ( 4 * 2 - 2 ) / ( 4 * 8 ) ) ) ,<bos> 0 / 9 - 4 / ( 5 - 4 ) - 5 * ( 3 - 1 ) * ( ( 5 * ( 8 + 1 ) + 6 ) * ( ( 4 * 2 - 2 ) / ( 4 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
14,7,<bos> ( 9 * ( 10 * 5 ) * ( 9 / 9 * 1 ) + ( 2 / 3 - 0 ) / ( 6 - 2 ) ) / ( 1 * 6 * ( 0 - ( 10 + 8 ) ) + 6 ) ,<bos> ( 9 * ( 10 * 5 ) * ( 9 / 9 * 1 ) + ( 2 / 3 - 0 ) / ( 6 - 2 ) ) / ( 1 * 6 * ( 0 - ( 10 + 8 ) ) + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
15,3,<bos> ( 6 - 1 ) * 5 + ( 3 + 7 + 10 - ( 5 + 3 ) ) - ( 8 + 2 * ( 6 * ( 4 - 3 ) ) ) / ( 5 * 7 + ( 3 - 7 ) ) ,<bos> ( 6 - 1 ) * 5 + ( 3 + 7 + 10 - ( 5 + 3 ) ) - ( 8 + 2 * ( 6 * ( 4 - 3 ) ) ) / ( 5 * 7 + ( 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
16,9,<bos> ( 0 + 10 - 9 ) / ( ( 10 - 0 ) / ( 8 * ( 3 + 1 ) ) ) + ( 0 + ( 2 + 4 / 3 ) ) / ( 0 + 4 / 4 + ( 9 + 6 ) ) ,<bos> ( 0 + 10 - 9 ) / ( ( 10 - 0 ) / ( 8 * ( 3 + 1 ) ) ) + ( 0 + ( 2 + 4 / 3 ) ) / ( 0 + 4 / 4 + ( 9 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
17,2,<bos> 3 + 3 * 5 - 4 / 9 / ( ( 6 - 10 ) * ( 5 * 7 ) ) - ( 4 + ( 4 + 4 ) ) / ( ( 8 - 6 ) * 3 - ( 7 - 7 ) ) ,<bos> 3 + 3 * 5 - 4 / 9 / ( ( 6 - 10 ) * ( 5 * 7 ) ) - ( 4 + ( 4 + 4 ) ) / ( ( 8 - 6 ) * 3 - ( 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
18,5,<bos> ( 4 - 3 ) / ( 5 + 2 ) * ( ( 9 - 8 ) / ( ( 8 + 2 ) / ( 1 / 6 ) ) ) * ( 10 / ( 8 * 7 ) - ( 7 - 7 ) / ( 10 * 9 ) ) ,<bos> ( 4 - 3 ) / ( 5 + 2 ) * ( ( 9 - 8 ) / ( ( 8 + 2 ) / ( 1 / 6 ) ) ) * ( 10 / ( 8 * 7 ) - ( 7 - 7 ) / ( 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
19,7,<bos> 6 * 4 + ( 5 + 4 ) / ( 1 / ( 7 + 1 ) ) + ( 10 / 9 + ( 4 + 4 ) ) * ( 10 * 7 + ( 4 + ( 1 + 3 ) / 7 ) ) ,<bos> 6 * 4 + ( 5 + 4 ) / ( 1 / ( 7 + 1 ) ) + ( 10 / 9 + ( 4 + 4 ) ) * ( 10 * 7 + ( 4 + ( 1 + 3 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
20,10,<bos> 4 / 9 * ( ( 0 - 8 ) / 4 / ( 6 - 8 ) ) + ( 8 / 5 - ( 8 + ( 0 + 5 ) ) * 7 * ( 1 * 5 * ( 7 * 10 ) ) ) ,<bos> 4 / 9 * ( ( 0 - 8 ) / 4 / ( 6 - 8 ) ) + ( 8 / 5 - ( 8 + ( 0 + 5 ) ) * 7 * ( 1 * 5 * ( 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
21,10,<bos> 3 / ( 9 / 3 ) * ( 5 + 9 * 3 ) - ( 2 - 2 ) * ( 6 + 7 ) * ( 9 / 5 - ( 5 - 3 + 6 + 10 - 0 ) ) ,<bos> 3 / ( 9 / 3 ) * ( 5 + 9 * 3 ) - ( 2 - 2 ) * ( 6 + 7 ) * ( 9 / 5 - ( 5 - 3 + 6 + 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
22,0,<bos> 6 * ( 10 + 6 + 6 ) / ( 7 + 3 + 1 * ( ( 6 + 6 ) / 4 ) ) * ( ( 10 - 8 - ( 2 - 9 - 1 ) ) * ( 3 + 0 ) ) ,<bos> 6 * ( 10 + 6 + 6 ) / ( 7 + 3 + 1 * ( ( 6 + 6 ) / 4 ) ) * ( ( 10 - 8 - ( 2 - 9 - 1 ) ) * ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
23,4,<bos> 3 + 9 + 4 + 8 * ( 10 - 8 + ( 2 + 10 ) ) + ( 5 / 4 + 9 ) * 7 / ( 3 - 1 / ( 8 * ( 7 + 3 ) ) ) ,<bos> 3 + 9 + 4 + 8 * ( 10 - 8 + ( 2 + 10 ) ) + ( 5 / 4 + 9 ) * 7 / ( 3 - 1 / ( 8 * ( 7 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
24,3,<bos> 4 * ( 0 * ( 1 - 7 ) + 6 * ( 1 / 3 ) ) * ( 10 - 2 + ( 0 + 0 - ( 6 - 10 ) ) + 9 * 10 * ( 10 / 1 ) ) ,<bos> 4 * ( 0 * ( 1 - 7 ) + 6 * ( 1 / 3 ) ) * ( 10 - 2 + ( 0 + 0 - ( 6 - 10 ) ) + 9 * 10 * ( 10 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
25,8,<bos> 6 / 9 + 0 / 4 + 10 / 7 * 0 / ( ( 1 - 4 ) / ( 1 - 8 ) / ( 8 - 3 - ( 6 - ( 9 + 9 ) ) / 7 ) ) ,<bos> 6 / 9 + 0 / 4 + 10 / 7 * 0 / ( ( 1 - 4 ) / ( 1 - 8 ) / ( 8 - 3 - ( 6 - ( 9 + 9 ) ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
26,4,<bos> ( 6 - 6 - ( 5 - 4 ) - ( 3 - 0 + 10 * 0 ) ) / ( 4 + 7 * 7 - 2 * 7 / ( 5 * 3 * ( 3 + 10 ) ) ) ,<bos> ( 6 - 6 - ( 5 - 4 ) - ( 3 - 0 + 10 * 0 ) ) / ( 4 + 7 * 7 - 2 * 7 / ( 5 * 3 * ( 3 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
27,6,<bos> 7 * ( 10 * ( 6 * 8 ) - ( 1 + 6 - 5 ) ) * ( 2 * 9 + ( 10 + 2 * 9 ) + ( 4 - 2 * ( 9 / 7 ) ) / 3 ) ,<bos> 7 * ( 10 * ( 6 * 8 ) - ( 1 + 6 - 5 ) ) * ( 2 * 9 + ( 10 + 2 * 9 ) + ( 4 - 2 * ( 9 / 7 ) ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
28,5,<bos> ( 2 * 10 * ( 6 - 3 ) - 1 / ( 1 - 5 ) ) / ( ( 9 - 10 ) * 2 + ( 1 * 0 - 2 - ( 2 / ( 6 - 5 ) + 10 ) ) ) ,<bos> ( 2 * 10 * ( 6 - 3 ) - 1 / ( 1 - 5 ) ) / ( ( 9 - 10 ) * 2 + ( 1 * 0 - 2 - ( 2 / ( 6 - 5 ) + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
29,5,<bos> ( 2 / 6 - 5 ) * 8 / ( ( 0 - ( 1 + 4 ) ) / ( 10 * 6 - 2 ) ) * ( 8 * 3 - 6 * ( 9 * 3 / 2 * 7 ) ) ,<bos> ( 2 / 6 - 5 ) * 8 / ( ( 0 - ( 1 + 4 ) ) / ( 10 * 6 - 2 ) ) * ( 8 * 3 - 6 * ( 9 * 3 / 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
30,6,<bos> 8 / ( 1 * 8 - 1 ) * ( ( 8 / 1 - 4 * 6 * ( 10 + 0 - 0 ) ) * ( 10 * 7 * ( 5 / ( 6 / ( 8 / 4 ) ) ) ) ) ,<bos> 8 / ( 1 * 8 - 1 ) * ( ( 8 / 1 - 4 * 6 * ( 10 + 0 - 0 ) ) * ( 10 * 7 * ( 5 / ( 6 / ( 8 / 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
31,0,<bos> ( 4 - 6 ) * ( ( 4 + 9 ) * ( 0 / ( 2 + 0 ) ) ) * ( 10 + 7 + 8 / 3 + ( 4 - ( 3 - 0 ) ) / ( 6 - 8 * 8 ) ) ,<bos> ( 4 - 6 ) * ( ( 4 + 9 ) * ( 0 / ( 2 + 0 ) ) ) * ( 10 + 7 + 8 / 3 + ( 4 - ( 3 - 0 ) ) / ( 6 - 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
32,2,<bos> 1 + ( 10 - 5 ) - 3 + 3 * 2 + ( 3 + ( 10 + 4 * ( 7 + 4 ) ) - 2 * 2 / ( 10 * 10 ) * ( 8 * 2 ) ) ,<bos> 1 + ( 10 - 5 ) - 3 + 3 * 2 + ( 3 + ( 10 + 4 * ( 7 + 4 ) ) - 2 * 2 / ( 10 * 10 ) * ( 8 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
33,1,<bos> ( 6 - 0 - ( 3 + 7 * 5 ) ) * ( 0 * 10 * ( 4 / 5 ) + ( 8 - 1 - ( 1 - 3 ) - 5 * 1 - 10 / 7 ) ) ,<bos> ( 6 - 0 - ( 3 + 7 * 5 ) ) * ( 0 * 10 * ( 4 / 5 ) + ( 8 - 1 - ( 1 - 3 ) - 5 * 1 - 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
34,10,<bos> ( 9 * ( 6 + 6 ) + ( 10 - 1 ) ) * ( ( 4 / 7 - 9 + 0 * ( 0 - ( 0 + ( 6 + 5 ) ) ) ) / ( 1 / 4 / ( 7 + 2 ) ) ) ,<bos> ( 9 * ( 6 + 6 ) + ( 10 - 1 ) ) * ( ( 4 / 7 - 9 + 0 * ( 0 - ( 0 + ( 6 + 5 ) ) ) ) / ( 1 / 4 / ( 7 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
35,0,<bos> 0 / 9 - ( 10 / 4 + 10 + 0 / ( 7 / 3 ) ) + ( 7 - 8 + ( 6 + 3 ) + ( 6 * ( 0 / 6 ) - ( 4 + 8 ) ) ) ,<bos> 0 / 9 - ( 10 / 4 + 10 + 0 / ( 7 / 3 ) ) + ( 7 - 8 + ( 6 + 3 ) + ( 6 * ( 0 / 6 ) - ( 4 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
36,7,<bos> 1 * ( 3 * ( 8 - 2 ) ) * ( ( 9 + 8 ) / 7 / ( 2 / 1 + 1 ) ) - ( 3 / 3 / ( 4 / 9 ) - ( 0 + 7 ) / 4 ) ,<bos> 1 * ( 3 * ( 8 - 2 ) ) * ( ( 9 + 8 ) / 7 / ( 2 / 1 + 1 ) ) - ( 3 / 3 / ( 4 / 9 ) - ( 0 + 7 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
37,1,<bos> 5 / 5 + ( 4 - 3 / ( 1 + 5 ) ) - ( 3 + 9 ) + ( 1 * ( 3 + 10 ) + ( 5 - 6 / 5 ) ) * ( ( 2 - 3 ) * 1 ) ,<bos> 5 / 5 + ( 4 - 3 / ( 1 + 5 ) ) - ( 3 + 9 ) + ( 1 * ( 3 + 10 ) + ( 5 - 6 / 5 ) ) * ( ( 2 - 3 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
38,10,<bos> 5 / ( 6 + 5 * 8 ) + ( 1 * ( 5 * 5 ) - 3 / ( 4 - 10 ) / 3 + ( 3 / 5 + 6 * 7 * ( 6 + 9 ) ) ) ,<bos> 5 / ( 6 + 5 * 8 ) + ( 1 * ( 5 * 5 ) - 3 / ( 4 - 10 ) / 3 + ( 3 / 5 + 6 * 7 * ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
39,5,<bos> ( ( 5 + 2 ) * 0 + ( 6 + 10 + ( 9 - 0 ) ) ) / ( 1 / 7 * 2 / 6 - ( 7 - 4 + 5 * 3 * ( 7 * 4 ) ) ) ,<bos> ( ( 5 + 2 ) * 0 + ( 6 + 10 + ( 9 - 0 ) ) ) / ( 1 / 7 * 2 / 6 - ( 7 - 4 + 5 * 3 * ( 7 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
40,3,<bos> ( 1 + 3 / ( 3 + ( 7 * 10 + 3 ) ) ) / ( ( 8 / 1 + ( 7 - 0 ) ) * ( ( 2 * 10 - 4 / 4 ) / ( 0 + ( 4 - 8 ) ) ) ) ,<bos> ( 1 + 3 / ( 3 + ( 7 * 10 + 3 ) ) ) / ( ( 8 / 1 + ( 7 - 0 ) ) * ( ( 2 * 10 - 4 / 4 ) / ( 0 + ( 4 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
41,4,<bos> ( 10 * ( 5 + 6 ) + 4 ) / ( 2 / 8 + 10 - 4 + ( 6 / 3 - 10 ) ) - 4 * 0 * 6 * ( 6 + 3 - 8 ) ,<bos> ( 10 * ( 5 + 6 ) + 4 ) / ( 2 / 8 + 10 - 4 + ( 6 / 3 - 10 ) ) - 4 * 0 * 6 * ( 6 + 3 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
42,0,<bos> ( 9 / 6 - ( 9 - 6 ) + 4 * 10 ) * ( ( 5 + ( 8 + 1 - 7 ) ) / ( ( 9 - 6 ) / ( 8 - 5 ) + ( 2 - 1 - 7 ) ) ) ,<bos> ( 9 / 6 - ( 9 - 6 ) + 4 * 10 ) * ( ( 5 + ( 8 + 1 - 7 ) ) / ( ( 9 - 6 ) / ( 8 - 5 ) + ( 2 - 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
43,4,<bos> 6 / 9 + ( ( 5 + 5 ) * 6 - 0 / ( 6 - 1 ) ) - 6 / ( 3 / ( 0 - 5 ) ) / ( 6 + 8 - 7 / ( 6 * 4 ) ) ,<bos> 6 / 9 + ( ( 5 + 5 ) * 6 - 0 / ( 6 - 1 ) ) - 6 / ( 3 / ( 0 - 5 ) ) / ( 6 + 8 - 7 / ( 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
44,3,<bos> 3 / ( 1 * ( 3 * ( 6 / 8 ) ) ) * ( 1 - ( 8 + 10 ) ) * ( 2 / 1 * ( 4 - 4 + ( 9 - 8 ) ) + ( 7 + 6 - 3 ) ) ,<bos> 3 / ( 1 * ( 3 * ( 6 / 8 ) ) ) * ( 1 - ( 8 + 10 ) ) * ( 2 / 1 * ( 4 - 4 + ( 9 - 8 ) ) + ( 7 + 6 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
45,0,<bos> ( 2 + 8 ) * ( 3 / 5 + 7 * 7 ) - 2 / 5 + 9 / 4 * ( 7 / 1 / 4 ) / ( 2 / 4 / ( 2 * 3 ) ) ,<bos> ( 2 + 8 ) * ( 3 / 5 + 7 * 7 ) - 2 / 5 + 9 / 4 * ( 7 / 1 / 4 ) / ( 2 / 4 / ( 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
46,8,<bos> ( 9 - 2 + 5 / 5 ) * ( 10 + ( 1 + 1 ) ) / ( 5 + 10 ) / ( 4 / ( 8 * ( 1 * 6 ) ) + 8 / 8 * ( 1 - 10 ) ) ,<bos> ( 9 - 2 + 5 / 5 ) * ( 10 + ( 1 + 1 ) ) / ( 5 + 10 ) / ( 4 / ( 8 * ( 1 * 6 ) ) + 8 / 8 * ( 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
47,8,<bos> ( 4 / 9 - ( 1 - ( 3 - 7 ) ) ) * ( 2 - 9 + 5 + ( 6 - 4 - 0 ) ) + ( 7 - 1 / 1 - ( 3 - 8 - 8 ) ) ,<bos> ( 4 / 9 - ( 1 - ( 3 - 7 ) ) ) * ( 2 - 9 + 5 + ( 6 - 4 - 0 ) ) + ( 7 - 1 / 1 - ( 3 - 8 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
48,4,<bos> ( 8 + ( 8 / ( 9 / 6 ) - 3 ) ) * ( 6 / ( 5 * 2 ) * ( ( 2 - 10 ) / ( 0 - 3 ) ) ) / ( 5 + 10 + ( 0 - ( 10 - 5 ) ) ) ,<bos> ( 8 + ( 8 / ( 9 / 6 ) - 3 ) ) * ( 6 / ( 5 * 2 ) * ( ( 2 - 10 ) / ( 0 - 3 ) ) ) / ( 5 + 10 + ( 0 - ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
49,5,<bos> 9 * 6 * ( 9 / ( 2 - 9 ) ) * ( 0 * 9 + 2 ) * ( 9 + 2 / 8 + ( 10 + ( 2 - 0 ) ) - ( 9 + 6 / 5 ) ) ,<bos> 9 * 6 * ( 9 / ( 2 - 9 ) ) * ( 0 * 9 + 2 ) * ( 9 + 2 / 8 + ( 10 + ( 2 - 0 ) ) - ( 9 + 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
50,0,<bos> 1 * 0 * ( 10 * 2 * 2 + 2 / 10 ) - 10 * 0 / ( 4 - 6 ) * ( ( 1 - 10 * 1 ) * 1 + ( 4 - 3 ) ) ,<bos> 1 * 0 * ( 10 * 2 * 2 + 2 / 10 ) - 10 * 0 / ( 4 - 6 ) * ( ( 1 - 10 * 1 ) * 1 + ( 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
51,5,<bos> 9 * 7 * ( ( 4 - 1 ) * 8 ) / ( 9 / ( 1 * ( 10 / 3 ) ) / ( ( 1 + ( 5 + 10 ) ) * ( ( 0 - 9 ) / ( 8 + ( 10 + 2 ) ) ) ) ) ,<bos> 9 * 7 * ( ( 4 - 1 ) * 8 ) / ( 9 / ( 1 * ( 10 / 3 ) ) / ( ( 1 + ( 5 + 10 ) ) * ( ( 0 - 9 ) / ( 8 + ( 10 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
52,5,<bos> ( 10 * 2 * ( ( 6 + 5 ) / ( 9 * ( 10 - 9 ) ) ) + 4 / ( 8 * ( 8 - 6 ) ) ) * ( 10 - 4 - 8 * 1 * ( 8 * 7 ) ) ,<bos> ( 10 * 2 * ( ( 6 + 5 ) / ( 9 * ( 10 - 9 ) ) ) + 4 / ( 8 * ( 8 - 6 ) ) ) * ( 10 - 4 - 8 * 1 * ( 8 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
53,5,<bos> ( 6 + 2 * ( 7 + 2 ) ) * ( ( 9 + ( 6 + 9 * ( 5 + 1 ) ) ) * ( ( 0 - 1 / 5 ) * ( 2 + 5 / 6 * ( 9 * 7 ) ) ) ) ,<bos> ( 6 + 2 * ( 7 + 2 ) ) * ( ( 9 + ( 6 + 9 * ( 5 + 1 ) ) ) * ( ( 0 - 1 / 5 ) * ( 2 + 5 / 6 * ( 9 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
