,value,question,CoT
13,2,<bos> 10 - ( 3 + ( 3 - 1 ) * 8 ) ,<bos> 10 - ( 3 + ( 3 - 1 ) * 8 )  <ans>  _  _  _  _  = 2 <eos>
14,3,<bos> ( 3 - ( 9 + 0 ) ) * ( 10 + 6 ) ,<bos> ( 3 - ( 9 + 0 ) ) * ( 10 + 6 )  <ans>  _  _  _  _  = 3 <eos>
15,9,<bos> ( 2 + 8 - 6 ) / ( 9 / 1 ) ,<bos> ( 2 + 8 - 6 ) / ( 9 / 1 )  <ans>  _  _  _  _  = 9 <eos>
16,8,<bos> 0 - ( 2 + 0 ) / ( 1 + 7 ) ,<bos> 0 - ( 2 + 0 ) / ( 1 + 7 )  <ans>  _  _  _  _  = 8 <eos>
17,10,<bos> ( 4 - 7 ) / ( 1 + ( 3 + 10 ) ) ,<bos> ( 4 - 7 ) / ( 1 + ( 3 + 10 ) )  <ans>  _  _  _  _  = 10 <eos>
18,4,<bos> 1 / 8 * 1 + ( 2 + 6 ) ,<bos> 1 / 8 * 1 + ( 2 + 6 )  <ans>  _  _  _  _  = 4 <eos>
19,3,<bos> 1 + ( 8 - 8 * 10 + 8 ) ,<bos> 1 + ( 8 - 8 * 10 + 8 )  <ans>  _  _  _  _  = 3 <eos>
20,8,<bos> 1 + 7 + ( 2 - 9 + 7 ) ,<bos> 1 + 7 + ( 2 - 9 + 7 )  <ans>  _  _  _  _  = 8 <eos>
21,10,<bos> 9 * 2 / ( 2 + 3 ) / 3 ,<bos> 9 * 2 / ( 2 + 3 ) / 3  <ans>  _  _  _  _  = 10 <eos>
22,10,<bos> 3 - ( 7 / 10 + 0 * 7 ) ,<bos> 3 - ( 7 / 10 + 0 * 7 )  <ans>  _  _  _  _  = 10 <eos>
23,4,<bos> 5 * 9 * ( 10 - ( 7 - 1 ) ) ,<bos> 5 * 9 * ( 10 - ( 7 - 1 ) )  <ans>  _  _  _  _  = 4 <eos>
24,9,<bos> 1 / ( 10 - 9 ) - 6 * 6 ,<bos> 1 / ( 10 - 9 ) - 6 * 6  <ans>  _  _  _  _  = 9 <eos>
25,6,<bos> 8 * 1 / ( 3 / 7 - 8 ) ,<bos> 8 * 1 / ( 3 / 7 - 8 )  <ans>  _  _  _  _  = 6 <eos>
26,8,<bos> 1 + 10 + 8 / ( 9 * 5 ) ,<bos> 1 + 10 + 8 / ( 9 * 5 )  <ans>  _  _  _  _  = 8 <eos>
27,7,<bos> 2 + 8 * ( 6 * ( 7 * 10 ) ) ,<bos> 2 + 8 * ( 6 * ( 7 * 10 ) )  <ans>  _  _  _  _  = 7 <eos>
28,9,<bos> 9 + 4 - 6 + 9 / 10 ,<bos> 9 + 4 - 6 + 9 / 10  <ans>  _  _  _  _  = 9 <eos>
29,8,<bos> 10 - 0 + ( 5 + 0 - 7 ) ,<bos> 10 - 0 + ( 5 + 0 - 7 )  <ans>  _  _  _  _  = 8 <eos>
30,6,<bos> 6 * ( 8 + 9 ) + 6 * 6 ,<bos> 6 * ( 8 + 9 ) + 6 * 6  <ans>  _  _  _  _  = 6 <eos>
31,6,<bos> 6 + ( 5 + ( 1 - 6 ) ) / 10 ,<bos> 6 + ( 5 + ( 1 - 6 ) ) / 10  <ans>  _  _  _  _  = 6 <eos>
32,10,<bos> 3 * ( 0 + 2 ) * ( 1 + 8 ) ,<bos> 3 * ( 0 + 2 ) * ( 1 + 8 )  <ans>  _  _  _  _  = 10 <eos>
33,3,<bos> ( 10 - 7 ) / ( 0 - ( 7 + 3 ) ) ,<bos> ( 10 - 7 ) / ( 0 - ( 7 + 3 ) )  <ans>  _  _  _  _  = 3 <eos>
34,4,<bos> 7 * ( 4 - ( 2 + 8 / 10 ) ) ,<bos> 7 * ( 4 - ( 2 + 8 / 10 ) )  <ans>  _  _  _  _  = 4 <eos>
35,1,<bos> 10 + 3 * 1 - 4 - 8 ,<bos> 10 + 3 * 1 - 4 - 8  <ans>  _  _  _  _  = 1 <eos>
36,9,<bos> 7 / 9 * ( 9 / ( 6 - 4 ) ) ,<bos> 7 / 9 * ( 9 / ( 6 - 4 ) )  <ans>  _  _  _  _  = 9 <eos>
37,1,<bos> 6 * ( 3 / 5 / ( 1 / 7 ) ) ,<bos> 6 * ( 3 / 5 / ( 1 / 7 ) )  <ans>  _  _  _  _  = 1 <eos>
38,1,<bos> 4 / 8 / ( 0 + 6 * 1 ) ,<bos> 4 / 8 / ( 0 + 6 * 1 )  <ans>  _  _  _  _  = 1 <eos>
39,2,<bos> ( 2 + 4 ) / ( 10 - ( 0 + 7 ) ) ,<bos> ( 2 + 4 ) / ( 10 - ( 0 + 7 ) )  <ans>  _  _  _  _  = 2 <eos>
40,0,<bos> 5 + ( 5 + 4 ) / ( 4 * 10 ) ,<bos> 5 + ( 5 + 4 ) / ( 4 * 10 )  <ans>  _  _  _  _  = 0 <eos>
41,8,<bos> ( 5 - 7 ) / ( 8 - ( 6 + 5 ) ) ,<bos> ( 5 - 7 ) / ( 8 - ( 6 + 5 ) )  <ans>  _  _  _  _  = 8 <eos>
42,9,<bos> 4 * ( 8 + 1 ) + ( 2 - 7 ) ,<bos> 4 * ( 8 + 1 ) + ( 2 - 7 )  <ans>  _  _  _  _  = 9 <eos>
43,4,<bos> ( 5 + 5 ) / ( 5 / 2 / 1 ) ,<bos> ( 5 + 5 ) / ( 5 / 2 / 1 )  <ans>  _  _  _  _  = 4 <eos>
44,8,<bos> ( 2 + 5 ) * 8 / ( 5 - 9 ) ,<bos> ( 2 + 5 ) * 8 / ( 5 - 9 )  <ans>  _  _  _  _  = 8 <eos>
45,4,<bos> 4 + 0 * ( 10 / 4 + 4 ) ,<bos> 4 + 0 * ( 10 / 4 + 4 )  <ans>  _  _  _  _  = 4 <eos>
46,8,<bos> ( 0 / 5 + 9 ) * ( 3 / 2 ) ,<bos> ( 0 / 5 + 9 ) * ( 3 / 2 )  <ans>  _  _  _  _  = 8 <eos>
47,7,<bos> 2 + ( 9 * ( 7 + 2 ) - 10 ) ,<bos> 2 + ( 9 * ( 7 + 2 ) - 10 )  <ans>  _  _  _  _  = 7 <eos>
48,5,<bos> 3 + ( 4 + 6 ) + ( 6 - 3 ) ,<bos> 3 + ( 4 + 6 ) + ( 6 - 3 )  <ans>  _  _  _  _  = 5 <eos>
49,3,<bos> 1 / ( ( 8 - 3 ) * 1 - 1 ) ,<bos> 1 / ( ( 8 - 3 ) * 1 - 1 )  <ans>  _  _  _  _  = 3 <eos>
50,9,<bos> 3 * 6 + ( 9 - 3 * 6 ) ,<bos> 3 * 6 + ( 9 - 3 * 6 )  <ans>  _  _  _  _  = 9 <eos>
51,7,<bos> 5 * 5 + ( 7 + 4 / 6 ) ,<bos> 5 * 5 + ( 7 + 4 / 6 )  <ans>  _  _  _  _  = 7 <eos>
52,10,<bos> 1 - 10 / 3 / ( 4 / 9 ) ,<bos> 1 - 10 / 3 / ( 4 / 9 )  <ans>  _  _  _  _  = 10 <eos>
53,3,<bos> 1 * 0 + ( 0 - ( 6 + 2 ) ) ,<bos> 1 * 0 + ( 0 - ( 6 + 2 ) )  <ans>  _  _  _  _  = 3 <eos>
54,5,<bos> 3 - 4 - ( 3 - 2 ) * 5 ,<bos> 3 - 4 - ( 3 - 2 ) * 5  <ans>  _  _  _  _  = 5 <eos>
55,0,<bos> 6 * 6 + ( 1 - 3 / 9 ) ,<bos> 6 * 6 + ( 1 - 3 / 9 )  <ans>  _  _  _  _  = 0 <eos>
56,0,<bos> ( 9 + 2 ) / ( ( 2 - 0 ) / 2 ) ,<bos> ( 9 + 2 ) / ( ( 2 - 0 ) / 2 )  <ans>  _  _  _  _  = 0 <eos>
57,8,<bos> 10 / ( 2 - 1 ) * ( 6 - 3 ) ,<bos> 10 / ( 2 - 1 ) * ( 6 - 3 )  <ans>  _  _  _  _  = 8 <eos>
58,0,<bos> 8 * 4 + ( 7 + 3 * 9 ) ,<bos> 8 * 4 + ( 7 + 3 * 9 )  <ans>  _  _  _  _  = 0 <eos>
59,0,<bos> 0 * ( 0 + 9 ) * ( 4 / 8 ) ,<bos> 0 * ( 0 + 9 ) * ( 4 / 8 )  <ans>  _  _  _  _  = 0 <eos>
60,6,<bos> ( 6 + 6 ) / 9 - ( 6 - 7 ) ,<bos> ( 6 + 6 ) / 9 - ( 6 - 7 )  <ans>  _  _  _  _  = 6 <eos>
61,1,<bos> ( 7 - 9 + ( 10 + 0 ) ) * 7 ,<bos> ( 7 - 9 + ( 10 + 0 ) ) * 7  <ans>  _  _  _  _  = 1 <eos>
62,1,<bos> 6 / ( ( 8 - 5 ) / ( 10 + 7 ) ) ,<bos> 6 / ( ( 8 - 5 ) / ( 10 + 7 ) )  <ans>  _  _  _  _  = 1 <eos>
63,3,<bos> 1 / ( 2 + ( 10 + 1 / 4 ) ) ,<bos> 1 / ( 2 + ( 10 + 1 / 4 ) )  <ans>  _  _  _  _  = 3 <eos>
64,1,<bos> 5 / 6 * ( ( 5 + 0 ) * 2 ) ,<bos> 5 / 6 * ( ( 5 + 0 ) * 2 )  <ans>  _  _  _  _  = 1 <eos>
65,3,<bos> 7 * ( 8 / ( 2 / 4 ) + 8 ) ,<bos> 7 * ( 8 / ( 2 / 4 ) + 8 )  <ans>  _  _  _  _  = 3 <eos>
66,2,<bos> 9 / 2 - ( 2 + ( 3 + 3 ) ) ,<bos> 9 / 2 - ( 2 + ( 3 + 3 ) )  <ans>  _  _  _  _  = 2 <eos>
67,5,<bos> ( 3 - ( 5 - 8 ) ) / ( 9 + 1 ) ,<bos> ( 3 - ( 5 - 8 ) ) / ( 9 + 1 )  <ans>  _  _  _  _  = 5 <eos>
68,0,<bos> 5 - 5 / 2 + 10 * 8 ,<bos> 5 - 5 / 2 + 10 * 8  <ans>  _  _  _  _  = 0 <eos>
69,8,<bos> ( 0 * 9 - 6 ) * ( 8 / 5 ) ,<bos> ( 0 * 9 - 6 ) * ( 8 / 5 )  <ans>  _  _  _  _  = 8 <eos>
70,1,<bos> 8 + 7 - ( 6 - ( 9 + 5 ) ) ,<bos> 8 + 7 - ( 6 - ( 9 + 5 ) )  <ans>  _  _  _  _  = 1 <eos>
71,4,<bos> 6 * ( 5 - ( 8 + 9 ) ) - 1 ,<bos> 6 * ( 5 - ( 8 + 9 ) ) - 1  <ans>  _  _  _  _  = 4 <eos>
72,7,<bos> ( 1 + 3 ) * ( 8 * 8 * 6 ) ,<bos> ( 1 + 3 ) * ( 8 * 8 * 6 )  <ans>  _  _  _  _  = 7 <eos>
73,5,<bos> 2 * 4 - ( 3 - 7 * 0 ) ,<bos> 2 * 4 - ( 3 - 7 * 0 )  <ans>  _  _  _  _  = 5 <eos>
74,2,<bos> ( 5 - 0 ) / ( 5 / ( 5 * 7 ) ) ,<bos> ( 5 - 0 ) / ( 5 / ( 5 * 7 ) )  <ans>  _  _  _  _  = 2 <eos>
75,0,<bos> ( 9 - 6 ) * ( 1 * ( 0 / 9 ) ) ,<bos> ( 9 - 6 ) * ( 1 * ( 0 / 9 ) )  <ans>  _  _  _  _  = 0 <eos>
76,8,<bos> 3 + 1 - 5 + ( 1 - 3 ) ,<bos> 3 + 1 - 5 + ( 1 - 3 )  <ans>  _  _  _  _  = 8 <eos>
77,8,<bos> 6 + 8 + ( 2 + 3 - 0 ) ,<bos> 6 + 8 + ( 2 + 3 - 0 )  <ans>  _  _  _  _  = 8 <eos>
78,3,<bos> 10 * ( 1 + ( 2 / 1 - 6 ) ) ,<bos> 10 * ( 1 + ( 2 / 1 - 6 ) )  <ans>  _  _  _  _  = 3 <eos>
79,9,<bos> 8 - 5 / 10 + ( 5 + 2 ) ,<bos> 8 - 5 / 10 + ( 5 + 2 )  <ans>  _  _  _  _  = 9 <eos>
80,3,<bos> 6 / 9 - ( 2 - ( 9 + 10 ) ) ,<bos> 6 / 9 - ( 2 - ( 9 + 10 ) )  <ans>  _  _  _  _  = 3 <eos>
81,0,<bos> 0 / ( 3 * 10 + 7 / 4 ) ,<bos> 0 / ( 3 * 10 + 7 / 4 )  <ans>  _  _  _  _  = 0 <eos>
82,0,<bos> 8 - 2 / ( 4 - ( 5 - 4 ) ) ,<bos> 8 - 2 / ( 4 - ( 5 - 4 ) )  <ans>  _  _  _  _  = 0 <eos>
83,10,<bos> 5 / ( ( 7 + 9 ) / ( 6 - 7 ) ) ,<bos> 5 / ( ( 7 + 9 ) / ( 6 - 7 ) )  <ans>  _  _  _  _  = 10 <eos>
84,4,<bos> 2 * 5 + 10 * 9 / 7 ,<bos> 2 * 5 + 10 * 9 / 7  <ans>  _  _  _  _  = 4 <eos>
85,4,<bos> 5 * 1 / ( 6 - 0 ) + 5 ,<bos> 5 * 1 / ( 6 - 0 ) + 5  <ans>  _  _  _  _  = 4 <eos>
86,4,<bos> 3 + 6 - 2 / 7 * 1 ,<bos> 3 + 6 - 2 / 7 * 1  <ans>  _  _  _  _  = 4 <eos>
87,1,<bos> 3 + 7 / ( ( 1 - 3 ) * 10 ) ,<bos> 3 + 7 / ( ( 1 - 3 ) * 10 )  <ans>  _  _  _  _  = 1 <eos>
88,6,<bos> 8 * 3 - ( 6 + 10 ) / 7 ,<bos> 8 * 3 - ( 6 + 10 ) / 7  <ans>  _  _  _  _  = 6 <eos>
89,6,<bos> 9 * 0 + 2 / ( 0 + 4 ) ,<bos> 9 * 0 + 2 / ( 0 + 4 )  <ans>  _  _  _  _  = 6 <eos>
90,8,<bos> ( 10 - 3 ) * ( 4 * ( 10 / 2 ) ) ,<bos> ( 10 - 3 ) * ( 4 * ( 10 / 2 ) )  <ans>  _  _  _  _  = 8 <eos>
91,8,<bos> ( 2 + 8 * 5 ) * ( 6 - 10 ) ,<bos> ( 2 + 8 * 5 ) * ( 6 - 10 )  <ans>  _  _  _  _  = 8 <eos>
92,8,<bos> 7 + 3 + ( 10 - 7 / 7 ) ,<bos> 7 + 3 + ( 10 - 7 / 7 )  <ans>  _  _  _  _  = 8 <eos>
93,7,<bos> 2 / 4 / ( 2 * 0 + 4 ) ,<bos> 2 / 4 / ( 2 * 0 + 4 )  <ans>  _  _  _  _  = 7 <eos>
94,3,<bos> 9 * ( 8 + 5 * 4 / 6 ) ,<bos> 9 * ( 8 + 5 * 4 / 6 )  <ans>  _  _  _  _  = 3 <eos>
95,2,<bos> 4 + 2 - 7 * ( 2 - 3 ) ,<bos> 4 + 2 - 7 * ( 2 - 3 )  <ans>  _  _  _  _  = 2 <eos>
96,2,<bos> 10 / 2 - 1 / ( 10 + 5 ) ,<bos> 10 / 2 - 1 / ( 10 + 5 )  <ans>  _  _  _  _  = 2 <eos>
97,9,<bos> 9 / 9 * 4 + 8 / 6 ,<bos> 9 / 9 * 4 + 8 / 6  <ans>  _  _  _  _  = 9 <eos>
98,3,<bos> 6 - ( 6 - ( 6 + 6 ) / 4 ) ,<bos> 6 - ( 6 - ( 6 + 6 ) / 4 )  <ans>  _  _  _  _  = 3 <eos>
99,2,<bos> 3 / 10 / ( 10 - ( 5 - 10 ) ) ,<bos> 3 / 10 / ( 10 - ( 5 - 10 ) )  <ans>  _  _  _  _  = 2 <eos>
100,0,<bos> 5 * ( 10 - 10 ) / ( 3 * 10 ) ,<bos> 5 * ( 10 - 10 ) / ( 3 * 10 )  <ans>  _  _  _  _  = 0 <eos>
101,8,<bos> 10 + ( 0 - 4 ) - ( 2 - 4 ) ,<bos> 10 + ( 0 - 4 ) - ( 2 - 4 )  <ans>  _  _  _  _  = 8 <eos>
102,6,<bos> 10 / ( ( 8 + 8 + 0 ) * 4 ) ,<bos> 10 / ( ( 8 + 8 + 0 ) * 4 )  <ans>  _  _  _  _  = 6 <eos>
103,2,<bos> 1 / ( 1 / 3 ) * ( 7 - 10 ) ,<bos> 1 / ( 1 / 3 ) * ( 7 - 10 )  <ans>  _  _  _  _  = 2 <eos>
104,6,<bos> 7 + ( 1 - 6 - ( 6 - 10 ) ) ,<bos> 7 + ( 1 - 6 - ( 6 - 10 ) )  <ans>  _  _  _  _  = 6 <eos>
105,3,<bos> 3 + 1 - 6 / 10 * 9 ,<bos> 3 + 1 - 6 / 10 * 9  <ans>  _  _  _  _  = 3 <eos>
106,5,<bos> 3 + ( 2 + 7 ) / ( 1 - 2 ) ,<bos> 3 + ( 2 + 7 ) / ( 1 - 2 )  <ans>  _  _  _  _  = 5 <eos>
107,3,<bos> 8 * 4 * ( 9 / ( 3 - 6 ) ) ,<bos> 8 * 4 * ( 9 / ( 3 - 6 ) )  <ans>  _  _  _  _  = 3 <eos>
108,3,<bos> ( 5 + 7 / 10 ) * ( 9 - 5 ) ,<bos> ( 5 + 7 / 10 ) * ( 9 - 5 )  <ans>  _  _  _  _  = 3 <eos>
109,0,<bos> 5 / 1 + 6 * 8 - 9 ,<bos> 5 / 1 + 6 * 8 - 9  <ans>  _  _  _  _  = 0 <eos>
110,5,<bos> 7 / 4 / ( 9 + ( 10 - 6 ) ) ,<bos> 7 / 4 / ( 9 + ( 10 - 6 ) )  <ans>  _  _  _  _  = 5 <eos>
111,1,<bos> 7 * ( 7 / ( 9 * ( 9 + 5 ) ) ) ,<bos> 7 * ( 7 / ( 9 * ( 9 + 5 ) ) )  <ans>  _  _  _  _  = 1 <eos>
112,5,<bos> ( 6 - 10 ) * 1 / ( 6 / 9 ) ,<bos> ( 6 - 10 ) * 1 / ( 6 / 9 )  <ans>  _  _  _  _  = 5 <eos>
113,1,<bos> ( 8 + 3 * 10 ) / ( 6 / 10 ) ,<bos> ( 8 + 3 * 10 ) / ( 6 / 10 )  <ans>  _  _  _  _  = 1 <eos>
114,4,<bos> 0 - 4 - ( 2 + 3 ) / 9 ,<bos> 0 - 4 - ( 2 + 3 ) / 9  <ans>  _  _  _  _  = 4 <eos>
115,9,<bos> 2 * 10 / 3 - 10 / 2 ,<bos> 2 * 10 / 3 - 10 / 2  <ans>  _  _  _  _  = 9 <eos>
116,6,<bos> ( 9 - 6 * 4 ) / ( 7 - 4 ) ,<bos> ( 9 - 6 * 4 ) / ( 7 - 4 )  <ans>  _  _  _  _  = 6 <eos>
117,7,<bos> ( 3 - 8 ) * ( 7 / ( 8 / 5 ) ) ,<bos> ( 3 - 8 ) * ( 7 / ( 8 / 5 ) )  <ans>  _  _  _  _  = 7 <eos>
118,4,<bos> 5 / 3 * ( 6 - 10 / 4 ) ,<bos> 5 / 3 * ( 6 - 10 / 4 )  <ans>  _  _  _  _  = 4 <eos>
119,6,<bos> 3 - ( 0 + 10 ) * ( 0 + 3 ) ,<bos> 3 - ( 0 + 10 ) * ( 0 + 3 )  <ans>  _  _  _  _  = 6 <eos>
120,4,<bos> 1 / 7 + 10 - 2 * 7 ,<bos> 1 / 7 + 10 - 2 * 7  <ans>  _  _  _  _  = 4 <eos>
121,8,<bos> 7 * ( 3 * 1 ) - ( 9 + 4 ) ,<bos> 7 * ( 3 * 1 ) - ( 9 + 4 )  <ans>  _  _  _  _  = 8 <eos>
122,2,<bos> 1 - ( 1 - 1 ) + 6 * 2 ,<bos> 1 - ( 1 - 1 ) + 6 * 2  <ans>  _  _  _  _  = 2 <eos>
123,8,<bos> 6 + 5 - 7 + ( 6 + 9 ) ,<bos> 6 + 5 - 7 + ( 6 + 9 )  <ans>  _  _  _  _  = 8 <eos>
124,10,<bos> 6 / ( 8 + ( 4 - ( 9 + 9 ) ) ) ,<bos> 6 / ( 8 + ( 4 - ( 9 + 9 ) ) )  <ans>  _  _  _  _  = 10 <eos>
125,5,<bos> 2 * ( 10 * ( 9 * ( 1 - 8 ) ) ) ,<bos> 2 * ( 10 * ( 9 * ( 1 - 8 ) ) )  <ans>  _  _  _  _  = 5 <eos>
126,4,<bos> 1 * ( 6 - 1 ) - 2 * 6 ,<bos> 1 * ( 6 - 1 ) - 2 * 6  <ans>  _  _  _  _  = 4 <eos>
127,10,<bos> ( 10 - 2 ) / ( 2 / ( 0 + 8 ) ) ,<bos> ( 10 - 2 ) / ( 2 / ( 0 + 8 ) )  <ans>  _  _  _  _  = 10 <eos>
128,2,<bos> ( 2 - 9 ) / ( 7 * 5 - 0 ) ,<bos> ( 2 - 9 ) / ( 7 * 5 - 0 )  <ans>  _  _  _  _  = 2 <eos>
129,2,<bos> 8 / ( 5 - 6 ) - 3 * 4 ,<bos> 8 / ( 5 - 6 ) - 3 * 4  <ans>  _  _  _  _  = 2 <eos>
130,3,<bos> ( 4 - 3 ) / 3 / ( 2 + 3 ) ,<bos> ( 4 - 3 ) / 3 / ( 2 + 3 )  <ans>  _  _  _  _  = 3 <eos>
131,0,<bos> 2 + 8 + ( 4 + ( 5 - 8 ) ) ,<bos> 2 + 8 + ( 4 + ( 5 - 8 ) )  <ans>  _  _  _  _  = 0 <eos>
132,6,<bos> 7 * ( 2 + 2 - 2 ) * 2 ,<bos> 7 * ( 2 + 2 - 2 ) * 2  <ans>  _  _  _  _  = 6 <eos>
133,8,<bos> 4 - ( 0 * 4 - ( 6 - 2 ) ) ,<bos> 4 - ( 0 * 4 - ( 6 - 2 ) )  <ans>  _  _  _  _  = 8 <eos>
134,1,<bos> ( 9 - 7 ) * ( 9 - ( 10 - 7 ) ) ,<bos> ( 9 - 7 ) * ( 9 - ( 10 - 7 ) )  <ans>  _  _  _  _  = 1 <eos>
135,7,<bos> 10 + ( 6 * 8 - ( 2 + 5 ) ) ,<bos> 10 + ( 6 * 8 - ( 2 + 5 ) )  <ans>  _  _  _  _  = 7 <eos>
136,8,<bos> 4 * ( 3 + 10 ) + 0 / 7 ,<bos> 4 * ( 3 + 10 ) + 0 / 7  <ans>  _  _  _  _  = 8 <eos>
137,4,<bos> 1 - 2 * 3 / 4 - 1 ,<bos> 1 - 2 * 3 / 4 - 1  <ans>  _  _  _  _  = 4 <eos>
138,4,<bos> 1 / ( 6 - ( 6 - ( 7 + 7 ) ) ) ,<bos> 1 / ( 6 - ( 6 - ( 7 + 7 ) ) )  <ans>  _  _  _  _  = 4 <eos>
139,2,<bos> 1 + 2 * ( 5 * 2 ) - 8 ,<bos> 1 + 2 * ( 5 * 2 ) - 8  <ans>  _  _  _  _  = 2 <eos>
140,10,<bos> 3 * 1 / ( 10 / ( 5 * 3 ) ) ,<bos> 3 * 1 / ( 10 / ( 5 * 3 ) )  <ans>  _  _  _  _  = 10 <eos>
141,7,<bos> 7 + ( 2 - ( 9 + 9 * 9 ) ) ,<bos> 7 + ( 2 - ( 9 + 9 * 9 ) )  <ans>  _  _  _  _  = 7 <eos>
142,1,<bos> 8 + 10 + ( 9 / 1 + 7 ) ,<bos> 8 + 10 + ( 9 / 1 + 7 )  <ans>  _  _  _  _  = 1 <eos>
143,3,<bos> 10 - ( 7 - 1 ) - 6 * 2 ,<bos> 10 - ( 7 - 1 ) - 6 * 2  <ans>  _  _  _  _  = 3 <eos>
144,2,<bos> 10 * 2 + 0 + ( 7 - 3 ) ,<bos> 10 * 2 + 0 + ( 7 - 3 )  <ans>  _  _  _  _  = 2 <eos>
145,8,<bos> 7 / 8 + ( 0 + ( 6 + 8 ) ) ,<bos> 7 / 8 + ( 0 + ( 6 + 8 ) )  <ans>  _  _  _  _  = 8 <eos>
146,1,<bos> 4 - ( 2 - ( 9 - ( 8 + 2 ) ) ) ,<bos> 4 - ( 2 - ( 9 - ( 8 + 2 ) ) )  <ans>  _  _  _  _  = 1 <eos>
147,6,<bos> 1 + 10 + 2 * ( 4 * 9 ) ,<bos> 1 + 10 + 2 * ( 4 * 9 )  <ans>  _  _  _  _  = 6 <eos>
148,0,<bos> ( 7 - 0 - 7 ) * ( 6 - 5 ) ,<bos> ( 7 - 0 - 7 ) * ( 6 - 5 )  <ans>  _  _  _  _  = 0 <eos>
149,3,<bos> 10 / ( 3 / 7 / ( 3 * 9 ) ) ,<bos> 10 / ( 3 / 7 / ( 3 * 9 ) )  <ans>  _  _  _  _  = 3 <eos>
150,3,<bos> 9 * ( 0 + 9 ) - 9 / 9 ,<bos> 9 * ( 0 + 9 ) - 9 / 9  <ans>  _  _  _  _  = 3 <eos>
151,9,<bos> 9 / ( 10 * 6 ) / ( 6 - 8 ) ,<bos> 9 / ( 10 * 6 ) / ( 6 - 8 )  <ans>  _  _  _  _  = 9 <eos>
152,2,<bos> 10 * 8 - ( 0 - ( 3 + 7 ) ) ,<bos> 10 * 8 - ( 0 - ( 3 + 7 ) )  <ans>  _  _  _  _  = 2 <eos>
153,5,<bos> 5 * 10 - 9 - ( 5 - 2 ) ,<bos> 5 * 10 - 9 - ( 5 - 2 )  <ans>  _  _  _  _  = 5 <eos>
154,7,<bos> 4 - 9 + ( 7 - 10 / 9 ) ,<bos> 4 - 9 + ( 7 - 10 / 9 )  <ans>  _  _  _  _  = 7 <eos>
155,0,<bos> 7 * 5 + ( 0 + 6 ) / 8 ,<bos> 7 * 5 + ( 0 + 6 ) / 8  <ans>  _  _  _  _  = 0 <eos>
156,3,<bos> ( 10 + 2 ) * 5 / ( 4 / 9 ) ,<bos> ( 10 + 2 ) * 5 / ( 4 / 9 )  <ans>  _  _  _  _  = 3 <eos>
157,4,<bos> 1 - ( 10 - 0 ) * ( 0 - 8 ) ,<bos> 1 - ( 10 - 0 ) * ( 0 - 8 )  <ans>  _  _  _  _  = 4 <eos>
158,4,<bos> 10 * 8 / 1 * ( 9 * 3 ) ,<bos> 10 * 8 / 1 * ( 9 * 3 )  <ans>  _  _  _  _  = 4 <eos>
159,7,<bos> 0 * 4 + ( 10 * 0 - 4 ) ,<bos> 0 * 4 + ( 10 * 0 - 4 )  <ans>  _  _  _  _  = 7 <eos>
